FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
7.6441,5.3707,4.8433,5.3268,3.4012,3.9287,0.5596,0.4277,-0.9378,0.3952,-0.7608,-4.3558,0.1975,2.6234,6.6891,5.4594,4.6694,6.3148,4.9583,5.0597,4.3903,3.446,4.1559,-0.7411,-1.6367,-2.8005,-2.2089,-5.1141,-5.932,-2.2237
7.1356,4.7873,4.4788,4.755,2.832,3.4458,0.1505,-0.0118,-1.3287,0.1054,-1.0278,-4.4928,-0.1451,2.15,5.987,4.8356,3.9547,5.6609,4.3103,4.4698,3.948,2.9348,3.6534,-0.9161,-1.8777,-2.7167,-2.2981,-5.2035,-5.7749,-1.9441
6.8063,4.3174,4.2272,4.2697,2.3235,2.9744,-0.2898,-0.5341,-1.7951,-0.2504,-1.3213,-4.6016,-0.4648,1.7435,5.5588,4.3751,3.4449,5.2306,3.8408,4.0291,3.6254,2.5602,3.3222,-1.1163,-2.0839,-2.6372,-2.3579,-5.2479,-5.688,-1.7726
6.6997,4.0186,4.127,3.9312,1.9337,2.5785,-0.7165,-1.0836,-2.2834,-0.6259,-1.6091,-4.6662,-0.7276,1.4466,5.4456,4.1297,3.193,5.0671,3.5963,3.7871,3.4566,2.3567,3.1922,-1.3141,-2.2203,-2.5686,-2.3847,-5.2407,-5.6595,-1.7011
6.8211,3.9256,4.1939,3.7799,1.7063,2.3147,-1.0881,-1.6005,-2.7388,-0.9764,-1.8598,-4.6756,-0.9102,1.2838,5.6444,4.1194,3.2193,5.1761,3.596,3.7639,3.4525,2.3385,3.272,-1.4823,-2.252,-2.5033,-2.3744,-5.1754,-5.6661,-1.7211
7.1365,4.0415,4.4147,3.8271,1.6628,2.2194,-1.373,-2.0276,-3.1117,-1.265,-2.0465,-4.6269,-1.0035,1.2577,6.111,4.3287,3.5069,5.5263,3.8273,3.9472,3.5984,2.497,3.547,-1.5989,-2.1542,-2.4257,-2.3271,-5.0484,-5.6855,-1.8277
7.577,4.333,4.7449,4.0494,1.7973,2.2983,-1.5542,-2.3178,-3.3619,-1.4673,-2.151,-4.5265,-1.0143,1.3488,6.7674,4.7072,4.0013,6.053,4.2461,4.2928,3.8555,2.8005,3.9775,-1.6529,-1.9212,-2.3219,-2.2508,-4.8638,-5.7055,-2.0188
8.05,4.7313,5.1131,4.3886,2.0745,2.5199,-1.6315,-2.4416,-3.4639,-1.574,-2.1658,-4.3898,-0.9638,1.5195,7.5125,5.1758,4.6165,6.6662,4.7805,4.7309,4.1661,3.1964,4.4995,-1.6486,-1.5722,-2.1872,-2.1631,-4.6354,-5.7282,-2.2909
8.4544,5.1421,5.4316,4.7596,2.4334,2.8185,-1.6206,-2.392,-3.4104,-1.5894,-2.0952,-4.2387,-0.8826,1.7211,8.2357,5.639,5.2459,7.2624,5.3408,5.1767,4.4629,3.6173,5.0308,-1.6053,-1.1517,-2.0309,-2.0888,-4.3878,-5.7679,-2.633
8.6981,5.4621,5.6125,5.0657,2.7969,3.1066,-1.5483,-2.1865,-3.2138,-1.5291,-1.9534,-4.0962,-0.8031,1.9043,8.8323,6.0004,5.7793,7.7391,5.8322,5.5447,4.6807,3.9906,5.4822,-1.5537,-0.7225,-1.8757,-2.0535,-4.152,-5.8445,-3.0223
8.7144,5.5994,5.5858,5.2182,3.0855,3.2935,-1.4461,-1.8653,-2.9057,-1.4145,-1.7622,-3.9801,-0.7522,2.0299,9.2184,6.1796,6.1211,8.0114,6.1709,5.7633,4.7687,4.25,5.773,-1.5275,-0.3544,-1.7509,-2.0761,-3.9596,-5.9745,-3.4235
8.4733,5.4912,5.3147,5.1543,3.2318,3.306,-1.3441,-1.4848,-2.5325,-1.2694,-1.547,-3.8986,-0.7445,2.0761,9.3436,6.1267,6.2066,8.0258,6.2974,5.7883,4.7009,4.347,5.8468,-1.5525,-0.1102,-1.6843,-2.1622,-3.8351,-6.1628,-3.794
7.9859,5.1162,4.8052,4.85,3.1939,3.1053,-1.2661,-1.1097,-2.1492,-1.1161,-1.3327,-3.8475,-0.7804,2.0417,9.197,5.8307,6.0128,7.7696,6.1865,5.6099,4.4803,4.2591,5.682,-1.6392,-0.0331,-1.6928,-2.3004,-3.7897,-6.3972,-4.0917
7.3012,4.4972,4.106,4.3237,2.9625,2.6953,-1.228,-0.8026,-1.8115,-0.9742,-1.1411,-3.8122,-0.8475,1.9433,8.8071,5.3207,5.5606,7.271,5.85,5.2533,4.138,3.9932,5.2956,-1.778,-0.1377,-1.7765,-2.4635,-3.8175,-6.6481,-4.2841
6.4957,3.6954,3.2987,3.6304,2.5613,2.1207,-1.2384,-0.615,-1.5686,-0.8599,-0.9885,-3.7724,-0.9266,1.8078,8.2328,4.6582,4.9084,6.5921,5.3326,4.7709,3.7247,3.5822,4.7374,-1.9415,-0.4079,-1.9168,-2.6145,-3.897,-6.8736,-4.3541
5.6599,2.7975,2.4814,2.8495,2.0415,1.4558,-1.2995,-0.58,-1.4569,-0.7862,-0.8843,-3.7083,-0.9987,1.6638,7.5515,3.9246,4.1395,5.8153,4.7006,4.2302,3.2991,3.0768,4.078,-2.092,-0.8008,-2.0806,-2.7153,-3.9955,-7.0304,-4.3022
4.8835,1.9016,1.7506,2.0705,1.4711,0.7894,-1.4083,-0.7068,-1.4943,-0.7625,-0.8307,-3.607,-1.0505,1.5338,6.8455,3.206,3.3465,5.0301,4.0296,3.7006,2.9156,2.5363,3.3954,-2.1909,-1.2539,-2.2269,-2.736,-4.0765,-7.0855,-4.1448
4.2436,1.1028,1.1843,1.3793,0.9233,0.207,-1.5557,-0.9787,-1.6762,-0.7923,-0.8214,-3.4655,-1.0768,1.4317,6.1914,2.5803,2.6174,4.3187,3.3933,3.2425,2.6151,2.0203,2.7646,-2.207,-1.6962,-2.3154,-2.6617,-4.1069,-7.0277,-3.9105
3.7967,0.4828,0.8309,0.8484,0.4661,-0.2224,-1.7251,-1.3541,-1.9733,-0.8707,-0.8419,-3.2905,-1.079,1.3633,5.652,2.1083,2.0255,3.7468,2.8564,2.9011,2.4212,1.5846,2.2535,-2.1212,-2.0576,-2.3128,-2.4942,-4.0627,-6.8731,-3.6359
3.5741,0.1019,0.7043,0.5309,0.1538,-0.4556,-1.8914,-1.7718,-2.3335,-0.9828,-0.8698,-3.0952,-1.061,1.3305,5.2722,1.8294,1.6227,3.3552,2.4708,2.7046,2.3411,1.2786,1.9217,-1.9278,-2.2781,-2.1972,-2.2501,-3.931,-6.6645,-3.3619
3.5816,-0.0048,0.7855,0.4574,0.0221,-0.4778,-2.022,-2.1605,-2.6884,-1.104,-0.8777,-2.8948,-1.0245,1.3349,5.077,1.7618,1.4363,3.1565,2.2741,2.6656,2.3697,1.144,1.8194,-1.6324,-2.3141,-1.9588,-1.9549,-3.7102,-6.4636,-3.1293
3.8029,0.1711,1.0296,0.6363,0.0859,-0.2998,-2.0815,-2.4513,-2.9656,-1.2038,-0.838,-2.7013,-0.9667,1.38,5.0716,1.9047,1.4698,3.1358,2.2875,2.7841,2.495,1.212,1.9844,-1.2487,-2.1435,-1.5985,-1.6366,-3.4071,-6.3382,-2.9741
4.2046,0.6127,1.3775,1.0545,0.3401,0.0477,-2.0388,-2.591,-3.1037,-1.2527,-0.7277,-2.5215,-0.8812,1.4707,5.243,2.2412,1.7047,3.2568,2.5141,3.0491,2.7018,1.4984,2.4367,-0.7939,-1.7669,-1.126,-1.3193,-3.0345,-6.347,-2.922
4.7431,1.2807,1.769,1.6799,0.7618,0.5229,-1.876,-2.5529,-3.0665,-1.2297,-0.5341,-2.3559,-0.7609,1.6099,5.5625,2.7414,2.1054,3.4712,2.9375,3.4401,2.9734,1.9992,3.1712,-0.286,-1.2066,-0.5576,-1.0192,-2.6077,-6.5258,-2.9836
5.371,2.1186,2.1554,2.4642,1.3128,1.0795,-1.5949,-2.3431,-2.8522,-1.129,-0.2587,-2.201,-0.6033,1.7953,5.9902,3.3643,2.6247,3.7301,3.5209,3.9278,3.2921,2.6852,4.1506,0.2576,-0.5026,0.0848,-0.7432,-2.1431,-6.8777,-3.1509
6.0417,3.0583,2.507,3.3467,1.9445,1.6728,-1.2194,-1.9992,-2.4946,-0.962,0.0826,-2.0517,-0.4139,2.0165,6.4796,4.0606,3.2097,3.9935,4.2102,4.4752,3.6374,3.503,5.3053,0.8209,0.2929,0.7745,-0.4899,-1.657,-7.372,-3.3979
6.7133,4.0279,2.815,4.2604,2.6027,2.2636,-0.7925,-1.5823,-2.0554,-0.7557,0.4611,-1.9046,-0.2073,2.2549,6.983,4.7766,3.8076,4.2355,4.9397,5.0402,3.9865,4.3794,6.539,1.3878,1.1222,1.4816,-0.253,-1.166,-7.9503,-3.6849
