FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-3.1372,-2.4111,0.2183,-1.5113,-1.6962,-2.8901,-1.3768,-1.4117,-4.1255,-1.6518,-2.0869,-1.3214,1.1269,-0.3892,-2.1681,-1.0786,-1.0461,2.2003,-0.024,-0.0897,-0.4803,-0.0788,0.5911,0.6026,-0.6052,-2.5024,-0.4934,-2.1235,-2.7063,2.5229
-2.6438,-2.0874,0.4258,-1.2694,-1.4798,-2.7645,-1.2423,-1.3455,-3.9687,-1.4647,-1.9229,-1.1688,1.4435,-0.1784,-1.8069,-0.7972,-0.951,2.2356,-0.0485,0.1806,-0.2657,-0.0741,0.4552,0.569,-0.7345,-2.4594,-0.4252,-1.9518,-2.4704,2.141
-2.0923,-1.6947,0.6387,-0.9812,-1.2745,-2.6374,-1.1096,-1.2248,-3.778,-1.25,-1.7274,-1.036,1.7133,0.037,-1.4094,-0.5081,-0.8512,2.2079,-0.0621,0.4558,-0.0397,-0.0625,0.341,0.5064,-0.871,-2.4407,-0.3719,-1.819,-2.1681,1.655
-1.5217,-1.2743,0.8325,-0.679,-1.1095,-2.5283,-0.9909,-1.0549,-3.5562,-1.0154,-1.5039,-0.9247,1.9,0.233,-1.0019,-0.2367,-0.7732,2.0905,-0.0852,0.6969,0.1726,-0.0604,0.2404,0.4118,-1.0064,-2.4479,-0.3385,-1.7281,-1.812,1.0918
-0.9773,-0.8784,0.9829,-0.4009,-1.0098,-2.4539,-0.8933,-0.8459,-3.3073,-0.7674,-1.2555,-0.8271,1.9857,0.3887,-0.6137,-0.0121,-0.7416,1.875,-0.1372,0.866,0.3462,-0.0822,0.1425,0.2918,-1.1311,-2.4732,-0.3217,-1.6683,-1.424,0.4974
-0.5062,-0.5613,1.0687,-0.1841,-0.9906,-2.4253,-0.8151,-0.6091,-3.0333,-0.5097,-0.9829,-0.7276,1.9757,0.4893,-0.2742,0.138,-0.775,1.5732,-0.2335,0.9331,0.4594,-0.1384,0.0344,0.1603,-1.2366,-2.503,-0.3116,-1.6183,-1.0324,-0.0714
-0.1506,-0.369,1.0734,-0.059,-1.0551,-2.446,-0.746,-0.3556,-2.7336,-0.2426,-0.6843,-0.6081,1.8954,0.5287,-0.0089,0.1924,-0.8829,1.2127,-0.3822,0.8808,0.4983,-0.2339,-0.0957,0.0345,-1.319,-2.5213,-0.2954,-1.5528,-0.6678,-0.5571
0.0583,-0.3312,0.9868,-0.0443,-1.1939,-2.5124,-0.67,-0.0956,-2.4071,0.035,-0.3568,-0.4526,1.783,0.511,0.1634,0.1414,-1.0632,0.8303,-0.5823,0.7077,0.4595,-0.3667,-0.2559,-0.0688,-1.3789,-2.5131,-0.2606,-1.4488,-0.3592,-0.9126
0.1073,-0.4555,0.8077,-0.1436,-1.3877,-2.6142,-0.5709,0.1607,-2.0549,0.3237,0.001,-0.2526,1.6789,0.4498,0.2346,-0.0105,-1.3022,0.4633,-0.8229,0.4294,0.3517,-0.5278,-0.4467,-0.1366,-1.4205,-2.4676,-0.1979,-1.2916,-0.1288,-1.1101
0.0045,-0.7255,0.5462,-0.3445,-1.6098,-2.7372,-0.4372,0.4018,-1.6832,0.6216,0.3873,-0.0079,1.6161,0.3668,0.2096,-0.2434,-1.576,0.1423,-1.0835,0.0774,0.1951,-0.701,-0.6585,-0.1605,-1.4491,-2.3785,-0.1019,-1.0769,0.0112,-1.1457
-0.2197,-1.1033,0.2242,-0.62,-1.83,-2.8648,-0.2658,0.6151,-1.3049,0.9233,0.7967,0.2737,1.6143,0.2885,0.1065,-0.5249,-1.8536,-0.1128,-1.3365,-0.3055,0.0198,-0.8643,-0.8707,-0.1369,-1.468,-2.2447,0.0292,-0.8104,0.0589,-1.0389
-0.5173,-1.5354,-0.1257,-0.9321,-2.0184,-2.981,-0.0626,0.7882,-0.9381,1.2202,1.2192,0.58,1.6774,0.242,-0.0464,-0.8146,-2.1017,-0.2932,-1.5506,-0.6708,-0.1392,-0.9926,-1.0542,-0.0658,-1.4763,-2.0691,0.1948,-0.5049,0.0224,-0.8273
-0.8316,-1.9621,-0.4658,-1.2382,-2.1486,-3.0721,0.1585,0.9103,-0.6041,1.501,1.6419,0.8977,1.7958,0.2498,-0.2166,-1.0721,-2.2913,-0.3998,-1.6974,-0.9725,-0.2474,-1.0632,-1.1776,0.0492,-1.4686,-1.8579,0.3916,-0.1766,-0.0839,-0.5588
-1.1074,-2.3271,-0.7608,-1.4972,-2.2012,-3.1284,0.3785,0.9751,-0.3239,1.7523,2.0488,1.2154,1.9507,0.3255,-0.3734,-1.2634,-2.4026,-0.4397,-1.7569,-1.1741,-0.2777,-1.0596,-1.2141,0.202,-1.4364,-1.6196,0.6144,0.1587,-0.2425,-0.2825
-1.3008,-2.5867,-0.9855,-1.6768,-2.1665,-3.1439,0.5776,0.9822,-0.1142,1.9606,2.4227,1.5249,2.1201,0.4717,-0.4935,-1.3668,-2.4293,-0.4225,-1.7218,-1.2542,-0.2145,-0.9768,-1.1503,0.383,-1.3709,-1.3641,0.8556,0.4874,-0.435,-0.0414
-1.3852,-2.7154,-1.129,-1.7582,-2.0445,-3.1168,0.7392,0.9385,0.0154,2.1143,2.7465,1.8214,2.283,0.6802,-0.5627,-1.3747,-2.3781,-0.357,-1.5991,-1.2086,-0.056,-0.822,-0.9905,0.58,-1.2662,-1.1015,1.1048,0.7992,-0.6441,0.1325
-1.3521,-2.7074,-1.1952,-1.7374,-1.8443,-3.0478,0.8531,0.8576,0.0649,2.2057,3.0055,2.1015,2.4236,0.9344,-0.5758,-1.2913,-2.2651,-0.2493,-1.407,-1.0481,0.1873,-0.6128,-0.7579,0.7786,-1.1223,-0.8429,1.3495,1.0862,-0.8539,0.2198
-1.2095,-2.5749,-1.198,-1.6247,-1.5814,-2.9389,0.9176,0.7587,0.0453,2.2331,3.189,2.3618,2.5329,1.2142,-0.5337,-1.1288,-2.1095,-0.1029,-1.1696,-0.7937,0.4967,-0.3736,-0.4899,0.9641,-0.9469,-0.599,1.576,1.341,-1.05,0.2143
-0.9762,-2.3442,-1.1551,-1.4406,-1.2746,-2.7932,0.9393,0.6642,-0.0222,2.2015,3.2917,2.5962,2.6095,1.4996,-0.4404,-0.903,-1.928,0.0787,-0.911,-0.4714,0.8498,-0.1293,-0.2301,1.123,-0.7548,-0.3802,1.7711,1.5565,-1.2197,0.1199
-0.6769,-2.0497,-1.082,-1.2118,-0.9444,-2.6144,0.931,0.5965,-0.1091,2.1224,3.3149,2.7959,2.6594,1.7737,-0.3006,-0.6305,-1.7309,0.2885,-0.6505,-0.1077,1.2245,0.0986,-0.0195,1.2453,-0.5655,-0.194,1.9245,1.725,-1.3513,-0.0516
-0.3379,-1.729,-0.9888,-0.9673,-0.6116,-2.4075,0.9083,0.5746,-0.184,2.0124,3.2671,2.9501,2.694,2.0243,-0.1195,-0.3284,-1.5227,0.5129,-0.4015,0.2728,1.6006,0.2957,0.1117,1.3257,-0.3996,-0.0441,2.0304,1.8399,-1.4339,-0.285
0.0165,-1.4187,-0.8803,-0.7339,-0.2961,-2.1798,0.8864,0.611,-0.2178,1.8918,3.1637,3.0491,2.728,2.2445,0.0969,-0.015,-1.3047,0.7315,-0.1712,0.6476,1.9601,0.4558,0.149,1.365,-0.2748,0.0705,2.0892,1.8968,-1.4579,-0.5649
0.3656,-1.1493,-0.759,-0.5325,-0.016,-1.9404,0.8778,0.7102,-0.1887,1.7819,3.0265,3.0878,2.7768,2.4321,0.3401,0.2895,-1.0783,0.9206,0.0376,0.9975,2.2883,0.5805,0.0958,1.3696,-0.2029,0.1553,2.1079,1.8961,-1.4177,-0.8772
0.6937,-0.9425,-0.6273,-0.3747,0.216,-1.699,0.8915,0.8675,-0.0859,1.7036,2.8823,3.0697,2.8542,2.59,0.5994,0.5646,-0.8476,1.0605,0.2253,1.3062,2.574,0.6786,-0.0282,1.3513,-0.188,0.2181,2.0994,1.8441,-1.3138,-1.2094
0.991,-0.8073,-0.4897,-0.261,0.3944,-1.4647,0.9335,1.0698,0.0885,1.6744,2.7597,3.0087,2.9705,2.7255,0.8631,0.7923,-0.619,1.1419,0.395,1.5626,2.8117,0.7644,-0.1906,1.3258,-0.2255,0.2683,2.0815,1.7545,-1.1551,-1.5485
1.2544,-0.7377,-0.3509,-0.1803,0.5235,-1.2437,1.0076,1.2981,0.3206,1.7065,2.6854,2.9284,3.1308,2.8501,1.1216,0.9619,-0.3989,1.171,0.5532,1.7625,3.0028,0.8554,-0.3521,1.3105,-0.3027,0.3145,2.0744,1.6477,-0.9586,-1.88
1.4903,-0.7114,-0.2118,-0.111,0.617,-1.0376,1.1156,1.5305,0.5874,1.8044,2.6799,2.858,3.3347,2.9778,1.371,1.074,-0.1898,1.1684,0.7095,1.9107,3.1566,0.9701,-0.4746,1.3218,-0.4015,0.364,2.0972,1.5488,-0.7457,-2.189
1.7156,-0.6914,-0.0653,-0.0246,0.6961,-0.8437,1.257,1.745,0.8601,1.9627,2.7529,2.8254,3.576,3.1222,1.616,1.1434,0.0123,1.1653,0.8763,2.022,3.2892,1.1246,-0.5277,1.3715,-0.5015,0.4207,2.1639,1.4813,-0.5361,-2.4631
1.9587,-0.6307,0.1054,0.1098,0.7849,-0.6559,1.4272,1.9221,1.108,2.1651,2.9,2.8493,3.8433,3.2937,1.871,1.1977,0.2192,1.1953,1.0673,2.1195,3.4203,1.3295,-0.4947,1.4638,-0.5846,0.4828,2.2788,1.461,-0.3423,-2.6974
2.2559,-0.4812,0.3245,0.3186,0.9048,-0.4668,1.6154,2.0469,1.3031,2.3843,3.1004,2.9327,4.1208,3.4962,2.1571,1.2722,0.4473,1.2865,1.2941,2.2306,3.5685,1.5872,-0.3758,1.5935,-0.6392,0.5423,2.4336,1.4898,-0.1662,-2.898
2.6437,-0.2045,0.6175,0.6165,1.0692,-0.2708,1.8045,2.1099,1.4227,2.5851,3.3193,3.06,4.3883,3.7249,2.4967,1.4011,0.7127,1.4546,1.562,2.38,3.7453,1.8904,-0.1861,1.7455,-0.6628,0.5847,2.6072,1.5531,0.0013,-3.0821
3.1495,0.2163,1.0032,1.0014,1.2794,-0.0662,1.9718,2.1079,1.4531,2.7287,3.5113,3.198,4.6228,3.9653,2.9064,1.6072,1.024,1.7001,1.8667,2.5824,3.9506,2.2218,0.0475,1.8969,-0.6615,0.5918,2.7678,1.6218,0.1763,-3.2755
3.7829,0.7697,1.4871,1.4508,1.5229,0.1439,2.0917,2.0439,1.3912,2.7795,3.6286,3.3031,4.7987,4.1948,3.3917,1.8936,1.3774,2.0098,2.1924,2.8355,4.1698,2.5555,0.2926,2.0205,-0.6482,0.5457,2.8788,1.6569,0.3772,-3.5067
4.5304,1.4137,2.0557,1.9236,1.7755,0.3519,2.1401,1.9272,1.2452,2.7112,3.6293,3.3292,4.8901,4.3851,3.9425,2.2397,1.7539,2.3611,2.513,3.1177,4.3754,2.8607,0.5175,2.0893,-0.639,0.4324,2.9048,1.6179,0.6191,-3.8003
5.3558,2.0811,2.676,2.3658,2.0047,0.5463,2.0992,1.7731,1.0334,2.512,3.4851,3.2386,4.8737,4.5077,4.5334,2.6032,2.1216,2.7284,2.7955,3.3902,4.5311,3.106,0.696,2.0812,-0.6492,0.2452,2.8187,1.4709,0.9091,-4.1709
6.2041,2.6914,3.2976,2.7184,2.176,0.7137,1.9619,1.6015,0.782,2.1878,3.1881,3.01,4.731,4.5379,5.1255,2.9281,2.4406,3.0876,3.0066,3.6044,4.5995,3.2643,0.8106,1.983,-0.6904,-0.0135,2.6064,1.196,1.2435,-4.6181
7.0095,3.165,3.8602,2.9288,2.2598,0.84,1.734,1.4349,0.5211,1.7624,2.7536,2.6438,4.4528,4.4599,5.6713,3.1565,2.6707,3.4193,3.1179,3.7119,4.5499,3.318,0.8546,1.7931,-0.7678,-0.3318,2.2692,0.7919,1.6067,-5.1245
7.704,3.439,4.3041,2.9595,2.237,0.912,1.4338,1.2949,0.2808,1.2748,2.2184,2.1628,4.0428,4.2693,6.1223,3.2407,2.779,3.7095,3.1125,3.6749,4.3656,3.2614,0.8318,1.5213,-0.8795,-0.6897,1.8243,0.2776,1.9726,-5.6576
8.2273,3.4783,4.5822,2.7954,2.1025,0.9185,1.089,1.1984,0.087,0.7726,1.6358,1.6082,3.5199,3.9737,6.4365,3.1534,2.7462,3.9485,2.9871,3.4747,4.0478,3.102,0.7548,1.1873,-1.0173,-1.0614,1.3018,-0.3095,2.3089,-6.174
8.5358,3.2821,4.6691,2.4457,1.8657,0.8515,0.7303,1.1543,-0.0424,0.3045,1.0664,1.0316,2.9176,3.5908,6.5869,2.8925,2.5709,4.1295,2.7538,3.1154,3.616,2.8586,0.6421,0.8157,-1.1683,-1.419,0.7404,-0.9188,2.5823,-6.6276
8.6101,2.8835,4.5674,1.9428,1.5483,0.7082,0.3855,1.1622,-0.0994,-0.089,0.5675,0.4852,2.2794,3.1454,6.567,2.4826,2.2708,4.2478,2.4375,2.6237,3.1046,2.5581,0.5145,0.4315,-1.3182,-1.7362,0.1813,-1.4942,2.7657,-6.9785
8.4606,2.3428,4.3068,1.3374,1.1804,0.4937,0.0737,1.2137,-0.0865,-0.3823,0.1819,0.0113,1.6513,2.6658,6.3947,1.9704,1.8811,4.3022,2.0732,2.0448,2.5573,2.2319,0.3918,0.0559,-1.4544,-1.9929,-0.3376,-1.9836,2.8441,-7.2013
8.128,1.7369,3.9389,0.6915,0.796,0.2234,-0.1965,1.2959,-0.0155,-0.5687,-0.0692,-0.3645,1.0734,2.1802,6.1101,1.4168,1.4493,4.2969,1.6999,1.4355,2.0195,1.9104,0.2899,-0.2965,-1.5688,-2.1785,-0.7868,-2.3483,2.8181,-7.2908
7.6783,1.1453,3.5268,0.07,0.4279,-0.0768,-0.4263,1.395,0.0947,-0.6594,-0.1897,-0.6363,0.574,1.7141,5.7695,0.8867,1.0275,4.2429,1.3544,0.8543,1.5315,1.6195,0.2186,-0.6182,-1.66,-2.2941,-1.1494,-2.5695,2.7046,-7.2628
7.1911,0.6355,3.1319,-0.4702,0.1031,-0.3736,-0.6241,1.4985,0.2209,-0.6801,-0.2054,-0.8164,0.1664,1.2876,5.434,0.4364,0.6625,4.1565,1.0644,0.3522,1.1222,1.376,0.1798,-0.9084,-1.7335,-2.3525,-1.4222,-2.6516,2.5329,-7.1508
6.7437,0.2508,2.8014,-0.8885,-0.1612,-0.6326,-0.8002,1.5953,0.3381,-0.6631,-0.1561,-0.9287,-0.1501,0.9142,5.1558,0.1033,0.3868,4.0545,0.844,-0.036,0.8052,1.1855,0.1665,-1.1704,-1.8003,-2.3749,-1.6142,-2.6197,2.338,-6.9976
6.3946,0.0036,2.5592,-1.1676,-0.3596,-0.8266,-0.9637,1.6746,0.4225,-0.6403,-0.0846,-0.9999,-0.3865,0.6001,4.9663,-0.1004,0.2125,3.9488,0.6911,-0.2964,0.5786,1.0429,0.1647,-1.4088,-1.8737,-2.3853,-1.7432,-2.512,2.1528,-6.8457
6.1719,-0.1241,2.4033,-1.3155,-0.4984,-0.9423,-1.1188,1.725,0.4542,-0.6366,-0.0269,-1.0515,-0.5595,0.3454,4.8693,-0.189,0.1291,3.8419,0.59,-0.4363,0.4282,0.9347,0.1562,-1.627,-1.965,-2.4044,-1.83,-2.3697,2.0006,-6.7279
6.0687,-0.1737,2.3104,-1.362,-0.5932,-0.9843,-1.2653,1.7343,0.42,-0.6662,-0.0051,-1.0943,-0.6872,0.145,4.8414,-0.1983,0.1067,3.7255,0.5156,-0.4807,0.332,0.8426,0.1226,-1.8255,-2.0796,-2.4445,-1.8933,-2.2274,1.8917,-6.6617
6.0477,-0.1975,2.2436,-1.3514,-0.6642,-0.9738,-1.3988,1.691,0.3153,-0.7319,-0.025,-1.1271,-0.7864,-0.0096,4.8394,-0.1767,0.1027,3.583,0.4394,-0.4662,0.265,0.7484,0.0497,-2.0019,-2.2147,-2.5059,-1.9467,-2.1056,1.8219,-6.6482
6.0536,-0.246,2.1648,-1.3326,-0.7322,-0.9432,-1.5133,1.5877,0.1453,-0.827,-0.0776,-1.1384,-0.872,-0.1291,4.8121,-0.1739,0.0711,3.3961,0.3354,-0.4332,0.2037,0.6367,-0.0697,-2.1514,-2.3588,-2.5775,-1.9964,-2.0084,1.7771,-6.6741
6.029,-0.3563,2.0436,-1.3485,-0.8137,-0.9271,-1.6028,1.4238,-0.0747,-0.9374,-0.143,-1.111,-0.9561,-0.2251,4.714,-0.2302,-0.028,3.1517,0.1849,-0.4189,0.1285,0.498,-0.2342,-2.2686,-2.4925,-2.6386,-2.0411,-1.9248,1.7382,-6.7176
5.9299,-0.5456,1.865,-1.427,-0.9178,-0.9536,-1.6619,1.2093,-0.3197,-1.0436,-0.1946,-1.0262,-1.047,-0.3085,4.516,-0.3671,-0.22,2.8491,-0.021,-0.4509,0.0264,0.3297,-0.4343,-2.3487,-2.5925,-2.6638,-2.0724,-1.8336,1.6881,-6.7537
5.7354,-0.8095,1.6313,-1.5765,-1.0458,-1.0382,-1.6864,0.9654,-0.5569,-1.123,-0.203,-0.8687,-1.1474,-0.3878,4.2118,-0.5843,-0.5112,2.5024,-0.2809,-0.5443,-0.1089,0.1351,-0.6548,-2.3887,-2.6358,-2.6281,-2.0767,-1.7105,1.6162,-6.7602
5.4492,-1.1264,1.3591,-1.786,-1.193,-1.1819,-1.6733,0.7227,-0.7484,-1.1514,-0.1394,-0.6301,-1.2525,-0.4691,3.8166,-0.8617,-0.8883,2.1381,-0.584,-0.7011,-0.2778,-0.078,-0.8776,-2.3886,-2.6064,-2.5126,-2.0382,-1.5344,1.5206,-6.721
5.0927,-1.4666,1.0717,-2.0315,-1.3522,-1.3739,-1.6228,0.5163,-0.8564,-1.1071,0.0199,-0.3115,-1.3509,-0.5561,3.3603,-1.1667,-1.3228,1.7883,-0.9139,-0.9145,-0.4766,-0.3006,-1.0868,-2.3517,-2.4997,-2.3104,-1.9428,-1.2938,1.4072,-6.6271
4.6919,-1.8023,0.7902,-2.2867,-1.5192,-1.5983,-1.5404,0.3775,-0.851,-0.9756,0.2889,0.0749,-1.4273,-0.6524,2.8767,-1.4663,-1.7797,1.4816,-1.2531,-1.1741,-0.7006,-0.5255,-1.2726,-2.2854,-2.3253,-2.0284,-1.782,-0.989,1.2859,-6.4758
4.2647,-2.1181,0.5243,-2.534,-1.6967,-1.8413,-1.4389,0.326,-0.7177,-0.7555,0.6662,0.5065,-1.468,-0.7636,2.3934,-1.7379,-2.2265,1.2337,-1.5874,-1.4726,-0.9478,-0.7504,-1.4339,-2.2011,-2.1066,-1.6879,-1.5567,-0.6318,1.1662,-6.2684
3.8135,-2.4155,0.2682,-2.7723,-1.8958,-2.0968,-1.3392,0.3643,-0.4636,-0.4629,1.1319,0.9535,-1.4673,-0.8977,1.9249,-1.9772,-2.6421,1.0426,-1.9104,-1.8092,-1.2198,-0.9789,-1.579,-2.1132,-1.8759,-1.3201,-1.2779,-0.2418,1.0542,-6.0087
3.3251,-2.7123,0.0016,-3.0186,-2.133,-2.3686,-1.2685,0.4762,-0.1194,-0.1317,1.6472,1.3833,-1.4307,-1.0645,1.4713,-2.1997,-3.0208,0.8887,-2.2254,-2.1896,-1.5223,-1.2202,-1.7237,-2.0377,-1.6688,-0.9605,-0.9663,0.1592,0.9506,-5.7035
2.7798,-3.0355,-0.3025,-3.3015,-2.4255,-2.6681,-1.2553,0.6297,0.264,0.1908,2.1593,1.7665,-1.3754,-1.2734,1.0219,-2.4352,-3.372,0.7407,-2.5452,-2.6224,-1.8619,-1.4867,-1.8876,-1.9895,-1.5168,-0.642,-0.6488,0.5513,0.8525,-5.3629
2.1646,-3.4095,-0.6655,-3.6485,-2.7843,-3.0073,-1.3229,0.7842,0.6255,0.4537,2.6108,2.081,-1.3269,-1.5295,0.5639,-2.7175,-3.7146,0.565,-2.8885,-3.1128,-2.2427,-1.7902,-2.0882,-1.9794,-1.4417,-0.3889,-0.3539,0.9206,0.7571,-5.0029
1.4865,-3.8442,-1.0897,-4.0725,-3.2084,-3.3915,-1.4821,0.9003,0.9061,0.6145,2.9517,2.3174,-1.3118,-1.8306,0.0903,-3.0718,-4.0691,0.3351,-3.2737,-3.6567,-2.6624,-2.1369,-2.3361,-2.0118,-1.4512,-0.2126,-0.1063,1.2612,0.6658,-4.6464
0.7811,-4.3269,-1.5498,-4.561,-3.6809,-3.812,-1.7253,0.9499,1.0644,0.6508,3.1514,2.4804,-1.3502,-2.1649,-0.3925,-3.5053,-4.4495,0.0397,-3.7122,-4.2375,-3.1095,-2.524,-2.6293,-2.0825,-1.5377,-0.1096,0.0793,1.5752,0.5873,-4.3217
0.1116,-4.82,-1.9922,-5.0743,-4.1702,-4.2438,-2.0242,0.9231,1.0869,0.5689,3.2075,2.5892,-1.449,-2.5119,-0.8625,-4.0019,-4.8569,-0.3142,-4.2018,-4.8268,-3.5644,-2.9373,-2.9527,-2.1786,-1.6793,-0.0623,0.202,1.8718,0.5385,-4.0587
-0.4422,-5.2691,-2.3459,-5.5531,-4.6345,-4.6495,-2.3335,0.8313,0.9933,0.4042,3.1478,2.6743,-1.5995,-2.8441,-1.285,-4.5248,-5.2784,-0.7021,-4.7243,-5.3891,-4.0016,-3.3523,-3.2794,-2.2799,-1.8441,-0.0413,0.2753,2.1642,0.5423,-3.8823
-0.8032,-5.6158,-2.5403,-5.9342,-5.0308,-4.9874,-2.5996,0.7033,0.8311,0.2135,3.025,2.7707,-1.7789,-3.1331,-1.6212,-5.0249,-5.6898,-1.0867,-5.2466,-5.8885,-4.3945,-3.7392,-3.5775,-2.3626,-1.9962,-0.0112,0.3248,2.4661,0.6216,-3.8065
-0.9189,-5.8158,-2.5267,-6.1686,-5.3245,-5.2239,-2.7725,0.5766,0.6637,0.0617,2.9045,2.9109,-1.9558,-3.355,-1.8389,-5.4533,-6.063,-1.4267,-5.7286,-6.2967,-4.7212,-4.0686,-3.8176,-2.4042,-2.103,0.0631,0.3817,2.7867,0.7923,-3.829
-0.7803,-5.8521,-2.2953,-6.2364,-5.4983,-5.3435,-2.8179,0.4866,0.5538,0.0051,2.8498,3.1171,-2.0973,-3.4956,-1.9233,-5.7739,-6.3741,-1.6879,-6.1317,-6.5983,-4.9684,-4.3189,-3.981,-2.3884,-2.1417,0.2099,0.4748,3.1284,1.0563,-3.9298
-0.4298,-5.7426,-1.8828,-6.1533,-5.5572,-5.3552,-2.7253,0.4578,0.5479,0.0772,2.9077,3.3965,-2.1756,-3.5539,-1.8837,-5.9718,-6.6097,-1.8527,-6.4285,-6.7933,-5.1343,-4.4808,-4.0631,-2.3085,-2.1028,0.4452,0.6242,3.4848,1.3969,-4.074
0.0443,-5.537,-1.3682,-5.9674,-5.5271,-5.2916,-2.5107,0.4973,0.666,0.282,3.0992,3.7405,-2.1734,-3.5409,-1.7536,-6.0564,-6.771,-1.9269,-6.609,-6.8958,-5.228,-4.5594,-4.075,-2.1688,-1.991,0.7695,0.8365,3.8425,1.7805,-4.219
0.5259,-5.3053,-0.8573,-5.7482,-5.4493,-5.2022,-2.2124,0.5946,0.8992,0.5932,3.4161,4.1269,-2.0864,-3.4776,-1.5844,-6.058,-6.8732,-1.9414,-6.6832,-6.9303,-5.2675,-4.5725,-4.0401,-1.983,-1.8225,1.1683,1.1047,4.184,2.1635,-4.323
0.8962,-5.1213,-0.4611,-5.5707,-5.3714,-5.1419,-1.8825,0.7253,1.2139,0.9632,3.8247,4.5244,-1.9235,-3.3897,-1.4344,-6.0205,-6.9427,-1.9465,-6.679,-6.9268,-5.2759,-4.5471,-3.9903,-1.771,-1.6209,1.6144,1.4103,4.4915,2.5031,-4.3556
1.0604,-5.0472,-0.273,-5.4993,-5.3369,-5.158,-1.575,0.8586,1.5624,1.3349,4.2751,4.899,-1.7053,-3.3041,-1.356,-5.9921,-7.0115,-2.0015,-6.6368,-6.9176,-5.2787,-4.5143,-3.9601,-1.5561,-1.413,2.0729,1.7277,4.7496,2.7679,-4.3041
0.9663,-5.1213,-0.3514,-5.576,-5.377,-5.2797,-1.3351,0.966,1.8948,1.6552,4.7127,5.2192,-1.4605,-3.2441,-1.3858,-6.0165,-7.112,-2.1613,-6.6033,-6.9332,-5.3005,-4.5045,-3.9817,-1.361,-1.2248,2.5064,2.0284,4.9473,2.9458,-4.1771
0.6121,-5.3543,-0.7108,-5.815,-5.5068,-5.5121,-1.191,1.0274,2.1697,1.8861,5.0894,5.461,-1.2214,-3.228,-1.5382,-6.1263,-7.2714,-2.4632,-6.6225,-6.9999,-5.3624,-4.5431,-4.0799,-1.2054,-1.0789,2.8806,2.2852,5.0784,3.0449,-4.0015
0.0423,-5.7308,-1.322,-6.2039,-5.7243,-5.8371,-1.1503,1.0352,2.3607,2.0102,5.371,5.611,-1.0196,-3.2667,-1.8055,-6.3384,-7.5066,-2.9178,-6.7287,-7.1368,-5.4795,-4.6466,-4.2684,-1.1046,-0.9923,3.1685,2.476,5.141,3.089,-3.8156
-0.6665,-6.2163,-2.1207,-6.7093,-6.0141,-6.22,-1.2022,0.9927,2.458,2.0309,5.5406,5.6675,-0.8808,-3.3632,-2.1611,-6.6513,-7.8208,-3.5047,-6.9398,-7.3522,-5.6576,-4.8202,-4.5463,-1.067,-0.9744,3.3541,2.5868,5.1383,3.1087,-3.658
-1.4243,-6.7662,-3.0208,-7.2855,-6.3533,-6.6203,-1.3236,0.9111,2.4662,1.967,5.5978,5.6398,-0.8214,-3.5126,-2.5669,-7.0459,-8.2013,-4.1741,-7.2533,-7.6405,-5.8918,-5.0566,-4.8963,-1.093,-1.025,3.4347,2.6137,5.0789,3.1307,-3.5571
-2.1473,-7.3348,-3.9305,-7.883,-6.7174,-7.0033,-1.4882,0.8046,2.398,1.8453,5.5543,5.5465,-0.8462,-3.7026,-2.9813,-7.4874,-8.6205,-4.8527,-7.6461,-7.981,-6.1663,-5.3361,-5.2857,-1.1743,-1.1328,3.4223,2.5642,4.9779,3.1686,-3.5208
-2.7728,-7.8822,-4.7666,-8.4565,-7.0865,-7.3493,-1.6749,0.686,2.2689,1.6922,5.4282,5.4113,-0.9493,-3.9164,-3.3673,-7.9309,-9.0396,-5.4557,-8.0787,-8.34,-6.4565,-5.6296,-5.6692,-1.2941,-1.2758,3.3422,2.4558,4.8573,3.2187,-3.5333
-3.2674,-8.3791,-5.4659,-8.9703,-7.4484,-7.6573,-1.8732,0.5642,2.0926,1.5282,5.2389,5.2596,-1.1165,-4.1351,-3.6985,-8.3287,-9.4148,-5.9005,-8.5025,-8.6763,-6.734,-5.9031,-5.9951,-1.4289,-1.4227,3.2311,2.3142,4.7446,3.2601,-3.5572
-3.6269,-8.8092,-5.9914,-9.4019,-7.7993,-7.943,-2.0839,0.4437,1.8788,1.3648,5.0039,5.1139,-1.3282,-4.3407,-3.9618,-8.638,-9.7056,-6.1216,-8.869,-8.9484,-6.9718,-6.1229,-6.2136,-1.5526,-1.5381,3.1308,2.1688,4.6696,3.2619,-3.5426
-3.8701,-9.1684,-6.3335,-9.7432,-8.1419,-8.231,-2.3155,0.3255,1.6339,1.2061,4.7371,4.9919,-1.5639,-4.5188,-4.157,-8.8288,-9.882,-6.0829,-9.1392,-9.123,-7.1495,-6.2616,-6.2858,-1.6404,-1.5885,3.0811,2.0472,4.6581,3.1922,-3.4404
-4.0297,-9.4638,-6.5078,-10,-8.4825,-8.5458,-2.5777,0.2086,1.3625,1.0505,4.4496,4.903,-1.8056,-4.6609,-4.2945,-8.8896,-9.9312,-5.7844,-9.2916,-9.1833,-7.2575,-6.3044,-6.1925,-1.6751,-1.5511,3.1109,1.9703,4.7263,3.0287,-3.2164
