FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-3.7074,-0.1029,0.7217,-1.0258,2.0933,4.459,5.1333,2.8388,1.2301,4.0724,1.0619,1.4469,5.8575,5.8887,0.3486,-2.2705,-0.5506,0.2902,-1.853,0.1545,2.9284,7.886,2.746,4.228,-2.9239,-0.5683,0.8134,2.5094,-1.4654,-0.4375
-3.0058,0.751,1.2748,-0.3417,2.7348,4.9227,5.6446,2.9862,1.1562,4.3105,1.1655,1.8255,6.5136,6.723,0.8935,-1.4898,0.108,0.7358,-1.256,0.8892,3.8065,8.4382,3.4584,4.9741,-2.6716,-0.07,1.6195,3.0864,-1.4733,-0.7261
-2.2134,1.6244,1.8583,0.3805,3.4662,5.4362,6.1905,3.2114,1.1132,4.5768,1.2504,2.2435,7.26,7.6127,1.4949,-0.6105,0.8737,1.215,-0.5894,1.7323,4.7647,9.0914,4.2506,5.8493,-2.3652,0.5492,2.6362,3.8467,-1.5057,-1.0665
-1.4418,2.4037,2.3955,1.0515,4.1914,5.931,6.7013,3.4796,1.1019,4.826,1.291,2.6375,7.9979,8.442,2.0659,0.2464,1.6229,1.6439,0.0312,2.5631,5.6707,9.7558,5.013,6.7477,-2.0299,1.2227,3.7418,4.6926,-1.557,-1.4249
-0.7924,2.998,2.8209,1.5948,4.8212,6.3419,7.122,3.7534,1.1245,5.0235,1.2738,2.9545,8.6457,9.1223,2.5293,0.9743,2.2484,1.9565,0.5078,3.2771,6.4177,10.35,5.6473,7.571,-1.6936,1.8853,4.8146,5.5233,-1.6211,-1.7666
-0.3391,3.3524,3.0899,1.9573,5.2875,6.6175,7.4182,3.9982,1.1833,5.1494,1.2002,3.16,9.1501,9.6032,2.8329,1.5005,2.6801,2.1186,0.7799,3.8039,6.9406,10.8158,6.0857,8.2436,-1.3828,2.4824,5.7513,6.2495,-1.6923,-2.0618
-0.1165,3.4541,3.1841,2.1159,5.5536,6.7283,7.5781,4.1868,1.2782,5.1983,1.0838,3.2401,9.4898,9.8757,2.9598,1.7978,2.8985,2.133,0.8367,4.1175,7.2222,11.1276,6.3013,8.7207,-1.12,2.9749,6.4801,6.8044,-1.7668,-2.29
-0.1154,3.3314,3.1118,2.0789,5.6176,6.6706,7.6084,4.3022,1.4039,5.1761,0.9446,3.2001,9.6707,9.9641,2.9294,1.885,2.9336,2.0359,0.7171,4.2356,7.2877,11.2926,6.3094,8.9898,-0.9206,3.3406,6.9654,7.1497,-1.8434,-2.4421
-0.2873,3.0447,2.9037,1.8819,5.5082,6.4656,7.5284,4.3376,1.5476,5.0932,0.8023,3.0583,9.7164,9.9121,2.7906,1.8181,2.853,1.8859,0.497,4.2086,7.1895,11.3436,6.1585,9.0651,-0.7926,3.571,7.2056,7.2748,-1.9232,-2.5198
-0.5551,2.6733,2.6065,1.5789,5.2757,6.1528,7.3622,4.295,1.6882,4.9592,0.6698,2.8385,9.6559,9.7667,2.6088,1.6732,2.7402,1.7494,0.2682,4.1021,6.9895,11.3253,5.9148,8.9778,-0.7372,3.6676,7.2238,7.1925,-2.0098,-2.5325
-0.8299,2.3008,2.2741,1.2308,4.9797,5.782,7.1322,4.1826,1.798,4.7794,0.5491,2.5643,9.5139,9.5654,2.4498,1.527,2.6729,1.6864,0.114,3.9776,6.7418,11.2793,5.6441,8.7654,-0.7498,3.6371,7.0575,6.9312,-2.1074,-2.4932
-1.0277,2.0012,1.9607,0.895,4.6769,5.4036,6.8564,4.0127,1.847,4.5549,0.4319,2.2538,9.3065,9.3305,2.3665,1.4404,2.7051,1.7406,0.0904,3.8787,6.4831,11.234,5.3993,8.4642,-0.822,3.488,6.7484,6.5276,-2.2179,-2.4137
-1.0833,1.8291,1.7143,0.6172,4.4128,5.0619,6.5486,3.8002,1.8094,4.2858,0.3023,1.9196,9.0418,9.0707,2.391,1.4498,2.8594,1.9334,0.217,3.8256,6.232,11.2003,5.2139,8.1051,-0.9424,3.2301,6.3354,6.022,-2.3386,-2.3031
-0.9607,1.8138,1.5726,0.4279,4.2173,4.7905,6.2208,3.5617,1.6703,3.9762,0.1439,1.5692,8.7261,8.7885,2.5334,1.566,3.1286,2.2639,0.479,3.8187,5.9944,11.176,5.1032,7.7143,-1.0986,2.8741,5.8521,5.4539,-2.459,-2.1678
-0.6567,1.9601,1.5602,0.3432,4.1043,4.611,5.887,3.316,1.4308,3.6381,-0.0545,1.2081,8.3697,8.4888,2.7863,1.7811,3.4859,2.7116,0.8382,3.8483,5.7735,11.1545,5.069,7.3149,-1.2785,2.4339,5.3258,4.861,-2.5619,-2.0143
-0.1984,2.2531,1.6868,0.3685,4.075,4.5349,5.5645,3.0835,1.11,3.2943,-0.2926,0.8427,7.9919,8.1847,3.1322,2.0778,3.8977,3.2426,1.2478,3.9066,5.5783,11.1334,5.1051,6.9289,-1.4713,1.9281,4.7802,4.2779,-2.6271,-1.8517
0.3641,2.6662,1.9466,0.5034,4.1222,4.5655,5.2742,2.8848,0.7432,2.9764,-0.5567,0.4817,7.6211,7.8991,3.551,2.4377,4.3349,3.8161,1.6654,3.9948,5.4257,11.1197,5.1988,6.5773,-1.6686,1.3813,4.2363,3.7346,-2.6386,-1.6926
0.9696,3.1669,2.3176,0.7437,4.2336,4.6992,5.0368,2.7386,0.3759,2.7202,-0.8206,0.1372,7.2904,7.659,4.0244,2.8446,4.7785,4.3896,2.0601,4.1236,5.3374,11.1281,5.3302,6.2774,-1.8643,0.8246,3.7137,3.255,-2.5921,-1.5521
1.5568,3.7186,2.7622,1.0799,4.3922,4.9235,4.8671,2.6563,0.0539,2.5564,-1.0525,-0.1769,7.0284,7.4863,4.5351,3.2829,5.2176,4.922,2.4128,4.3066,5.33,11.1737,5.4703,6.0389,-2.0542,0.2927,3.2301,2.8552,-2.4987,-1.4438
2.0722,4.2783,3.2289,1.4912,4.5739,5.2134,4.7679,2.638,-0.1865,2.5013,-1.222,-0.447,6.8495,7.3869,5.0614,3.7309,5.6403,5.3737,2.7109,4.5483,5.4033,11.2605,5.5817,5.8598,-2.2342,-0.1787,2.7994,2.5431,-2.3829,-1.3762
2.4745,4.7928,3.6559,1.9405,4.744,5.5271,4.7253,2.6699,-0.3265,2.5491,-1.3088,-0.6617,6.7466,7.3443,5.5706,4.1551,6.0246,5.7062,2.941,4.8334,5.5317,11.3728,5.6229,5.7249,-2.3979,-0.5565,2.4312,2.3188,-2.2756,-1.3495
2.7362,5.1969,3.9783,2.3705,4.8563,5.8068,4.7083,2.7254,-0.3686,2.67,-1.3074,-0.8125,6.6897,7.3181,6.0146,4.5073,6.3318,5.8814,3.0828,5.1202,5.6612,11.4713,5.5566,5.608,-2.5335,-0.8119,2.1311,2.1789,-2.2056,-1.354
2.8432,5.4166,4.1368,2.7073,4.8548,5.9828,4.6728,2.7709,-0.3345,2.8142,-1.2285,-0.8934,6.6303,7.2509,6.3306,4.7272,6.5066,5.864,3.1073,5.3439,5.716,11.497,5.3571,5.4767,-2.6222,-0.9213,1.9013,2.1195,-2.1926,-1.3708
2.7942,5.3792,4.0877,2.8692,4.6805,5.9838,4.5695,2.7726,-0.2591,2.9209,-1.0959,-0.9006,6.5113,7.0792,6.4489,4.7516,6.4846,5.6251,2.9793,5.4264,5.6101,11.3807,5.0143,5.2996,-2.6397,-0.8672,1.7417,2.1395,-2.2441,-1.3749
2.5985,5.0258,3.8103,2.7809,4.2823,5.7492,4.3533,2.7037,-0.1822,2.9309,-0.9408,-0.8326,6.2783,6.7466,6.3048,4.5261,6.2048,5.147,2.6642,5.2931,5.265,11.0576,4.533,5.0515,-2.5609,-0.6404,1.6506,2.2404,-2.3559,-1.3404
2.2738,4.326,3.3098,2.3906,3.6275,5.2415,3.9923,2.5498,-0.1394,2.7988,-0.7946,-0.6916,5.8914,6.2158,5.8537,4.0183,5.6247,4.4281,2.1377,4.8903,4.6258,10.4815,3.9292,4.7177,-2.3671,-0.2414,1.6233,2.4244,-2.5157,-1.2459
1.8444,3.2871,2.6159,1.6829,2.7119,4.4558,3.4747,2.3105,-0.1552,2.5025,-0.6817,-0.484,5.3331,5.4763,5.0844,3.2274,4.7337,3.4861,1.3951,4.199,3.6753,9.6373,3.2249,4.296,-2.0519,0.3159,1.6516,2.6899,-2.7073,-1.0796
1.3395,1.9576,1.7757,0.6871,1.564,3.4237,2.8122,1.9981,-0.2384,2.048,-0.6147,-0.2221,4.6129,4.5473,4.028,2.1886,3.5618,2.3594,0.4576,3.2428,2.44,8.5472,2.4459,3.7959,-1.6252,1.0038,1.7231,3.0278,-2.9152,-0.8424
0.7912,0.4217,0.8456,-0.5241,0.2441,2.2104,2.0383,1.6336,-0.3818,1.469,-0.5923,0.0761,3.7659,3.4749,2.7578,0.9699,2.1793,1.1047,-0.6259,2.0857,0.9886,7.2696,1.62,3.2368,-1.1142,1.7809,1.8212,3.4189,-3.1267,-0.5483
0.2324,-1.2126,-0.1171,-1.8458,-1.1637,0.906,1.2029,1.2425,-0.5658,0.8194,-0.6018,0.3887,2.8469,2.3241,1.3795,-0.3376,0.6881,-0.2076,-1.7846,0.8216,-0.5786,5.8913,0.777,2.6453,-0.5593,2.5955,1.9268,3.8348,-3.3331,-0.2211
