FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-6.4208,0.9815,-1.2376,2.7786,9.0723,6.2307,13.7919,6.1928,8.7635,12.3912,12.4489,12.4551,16.7813,16.1374,-2.3802,2.0194,-0.5479,-2.2829,3.5916,6.0406,12.754,8.4386,4.9529,13.1187,4.7954,7.4865,14.3658,10.6885,0.6189,-3.5596
-6.0967,1.2251,-0.9287,2.9218,9.262,6.4426,13.9722,6.2344,8.6394,12.5855,12.4733,12.501,17.0309,16.3483,-1.9572,2.2013,-0.4278,-1.8882,3.7484,6.2665,13.0023,8.5246,5.0051,13.129,4.6493,7.3495,14.3883,10.7199,0.5158,-3.5144
-5.7672,1.5441,-0.5823,3.1141,9.4827,6.664,14.1603,6.2984,8.5221,12.7527,12.4891,12.531,17.2838,16.5448,-1.5485,2.4237,-0.2832,-1.54,3.8803,6.5402,13.2316,8.6096,5.0226,13.1359,4.4803,7.1941,14.3691,10.7244,0.503,-3.4891
-5.4409,1.9181,-0.2254,3.3463,9.714,6.8777,14.3274,6.3672,8.3968,12.8569,12.4786,12.5264,17.502,16.7023,-1.1657,2.6668,-0.1236,-1.2633,3.973,6.833,13.4129,8.6821,5.0021,13.1302,4.2988,7.0296,14.3006,10.6874,0.5869,-3.4873
-5.1238,2.3209,0.1159,3.6047,9.9348,7.068,14.4442,6.4234,8.2494,12.8715,12.4261,12.4739,17.6508,16.802,-0.8145,2.9129,0.0474,-1.069,4.0238,7.1148,13.5273,8.7345,4.9484,13.104,4.1172,6.867,14.1816,10.6015,0.7577,-3.5108
-4.8177,2.7225,0.4207,3.8697,10.1241,7.2207,14.4827,6.451,8.0683,12.7807,12.319,12.3664,17.701,16.8301,-0.4941,3.1469,0.231,-0.9527,4.0401,7.3569,13.5658,8.7627,4.8739,13.0503,3.9484,6.7167,14.0155,10.4649,0.9913,-3.5588
-4.5208,3.0915,0.6764,4.1166,10.2615,7.3233,14.4188,6.4361,7.8458,12.5782,12.1479,12.202,17.6311,16.777,-0.1996,3.3563,0.4303,-0.8972,4.0359,7.5344,13.5277,8.7649,4.7954,12.9623,3.8039,6.5862,13.8083,10.2806,1.2528,-3.6265
-4.2281,3.3976,0.8778,4.317,10.3281,7.3645,14.2353,6.3689,7.5791,12.2667,11.9083,11.9827,17.4291,16.6369,0.0764,3.5302,0.6462,-0.8762,4.0271,7.6294,13.4187,8.7408,4.7313,12.8341,3.6927,6.4794,13.5672,10.0547,1.5019,-3.7058
-3.9329,3.6157,1.0256,4.4432,10.3093,7.3354,13.9255,6.2447,7.2721,11.8565,11.6025,11.7142,17.0948,16.4088,0.3411,3.6587,0.8745,-0.8604,4.0254,7.6332,13.2482,8.6913,4.6981,12.662,3.6203,6.3961,13.2999,9.795,1.6981,-3.7865
-3.6293,3.7294,1.1238,4.4728,10.197,7.2314,13.4963,6.0651,6.9359,11.3643,11.2403,11.4051,16.6416,16.0981,0.6002,3.7338,1.1047,-0.8229,4.0353,7.548,13.0276,8.618,4.7065,12.4464,3.5883,6.3329,13.0144,9.5104,1.8062,-3.859
-3.3138,3.7343,1.1777,4.3946,9.9926,7.0551,12.9689,5.8382,6.5882,10.8131,10.8393,11.0669,16.0958,15.7177,0.8579,3.7516,1.3225,-0.7431,4.0536,7.3872,12.77,8.5231,4.7596,12.1925,3.5951,6.2845,12.7196,9.2103,1.8012,-3.9179
-2.9872,3.6412,1.1938,4.2133,9.7095,6.8185,12.3784,5.5785,6.251,10.2306,10.4226,10.7136,15.4945,15.2881,1.1174,3.7146,1.5139,-0.6097,4.0717,7.1741,12.4897,8.4101,4.8526,11.9105,3.6357,6.2448,12.4251,8.9043,1.6733,-3.9643
-2.6542,3.4765,1.1804,3.9518,9.3726,6.5439,11.7687,5.3045,5.9474,9.6477,10.0153,10.3604,14.8807,14.8359,1.382,3.6349,1.6707,-0.4205,4.0805,6.9392,12.2025,8.2839,4.9729,11.6148,3.7031,6.2084,12.1404,8.6011,1.4295,-4.0082
-2.3232,3.2793,1.1476,3.649,9.0169,6.2617,11.1866,5.0368,5.6966,9.0961,9.6405,10.0224,14.2967,14.391,1.6553,3.5347,1.7945,-0.1815,4.0751,6.7162,11.9261,8.1509,5.1033,11.321,3.7888,6.1705,11.8732,8.3084,1.0928,-4.0673
-2.0047,3.0954,1.1082,3.3535,8.6823,6.0066,10.6742,4.7951,5.5112,8.6051,9.3158,9.7125,13.778,13.9824,1.941,3.4443,1.8986,0.0955,4.0577,6.5364,11.6779,8.0186,5.2241,11.0433,3.8828,6.1266,11.6279,8.0308,0.6978,-4.165
-1.7096,2.9692,1.0763,3.1139,8.4074,5.8117,10.2631,4.5953,5.3949,8.1991,9.0515,9.4396,13.3478,13.6347,2.2419,3.398,2.0054,0.3959,4.0388,6.4254,11.4736,7.8948,5.3168,10.792,3.9745,6.0722,11.4039,7.7703,0.2839,-4.3243
-1.4473,2.9345,1.0665,2.9698,8.2227,5.7021,9.9696,4.4474,5.3427,7.8946,8.8506,9.2082,13.0152,13.3645,2.5591,3.4269,2.1409,0.704,4.0348,6.399,11.3252,7.7865,5.3676,10.5715,4.0531,6.0026,11.1966,7.5261,-0.1117,-4.5619
-1.2239,3.0083,1.0913,2.9437,8.145,5.6906,9.7947,4.3551,5.3429,7.6988,8.7098,9.0193,12.7755,13.1788,2.8906,3.5526,2.3279,1.0047,4.0633,6.4626,11.2392,7.699,5.3695,10.3804,4.109,5.9138,10.9988,7.296,-0.46,-4.8822
-1.0413,3.1872,1.1592,3.0369,8.1751,5.7751,9.7255,4.3151,5.3806,7.6083,8.6217,8.8713,12.6136,13.0744,3.2308,3.7812,2.5776,1.284,4.1372,6.6102,11.216,7.6354,5.3242,10.213,4.1348,5.8043,10.8037,7.0786,-0.7431,-5.2739
-0.8967,3.4489,1.2713,3.2303,8.2974,5.9394,9.7385,4.3185,5.4399,7.6095,8.5762,8.7614,12.5084,13.0384,3.5702,4.0999,2.8843,1.5299,4.2602,6.8261,11.2498,7.5953,5.2417,10.0619,4.1274,5.6764,10.6072,6.8745,-0.9544,-5.7101
-0.7835,3.7574,1.4206,3.4886,8.4835,6.1559,9.8045,4.3516,5.5073,7.6797,8.5617,8.6868,12.437,13.0508,3.8958,4.479,3.2252,1.7343,4.424,7.0866,11.3293,7.575,5.1381,9.9196,4.088,5.5373,10.41,6.6874,-1.0972,-6.1521
-0.6924,4.0705,1.5922,3.7686,8.6969,6.391,9.8928,4.3988,5.5719,7.7906,8.566,8.6442,12.3788,13.0874,4.1941,4.8768,3.5644,1.8944,4.6089,7.3628,11.4387,7.5677,5.0324,9.7812,4.0223,5.3987,10.2168,6.5232,-1.1816,-6.5559
-0.6125,4.3493,1.7665,4.0276,8.9002,6.6118,9.975,4.444,5.6254,7.9116,8.5767,8.6294,12.3181,13.1242,4.4537,5.2486,3.863,2.0143,4.7892,7.6253,11.5601,7.5652,4.9419,9.6446,3.9391,5.2743,10.0356,6.3889,-1.221,-6.8816
-0.5338,4.5652,1.9243,4.2312,9.0603,6.7917,10.0281,4.4732,5.6611,8.0144,8.582,8.6364,12.2455,13.1417,4.6685,5.5558,4.0898,2.105,4.9395,7.8487,11.6759,7.5595,4.8796,9.5102,3.8481,5.1768,9.8741,6.2896,-1.2292,-7.1006
-0.4483,4.7046,2.0515,4.3594,9.1542,6.9146,10.0364,4.4762,5.6732,8.0773,8.5709,8.6559,12.1573,13.1276,4.8402,5.7744,4.2302,2.1829,5.0422,8.0154,11.7714,7.5453,4.851,9.3799,3.7577,5.1136,9.7375,6.2262,-1.217,-7.2027
-0.351,4.7708,2.1432,4.4086,9.1714,6.9774,9.9925,4.448,5.6563,8.0877,8.5338,8.6753,12.055,13.0777,4.9787,5.8996,4.291,2.2671,5.0919,8.1188,11.837,7.5219,4.8545,9.2553,3.6725,5.084,9.6255,6.1928,-1.1903,-7.1985
-0.2397,4.7808,2.2051,4.3908,9.116,6.9894,9.8975,4.3899,5.607,8.0431,8.4638,8.6793,11.943,12.996,5.1009,5.9454,4.2983,2.3754,5.0969,8.1636,11.8699,7.4933,4.8826,9.1367,3.5924,5.0784,9.5323,6.176,-1.1496,-7.1181
-0.1152,4.7618,2.2517,4.33,9.005,6.9697,9.7605,4.309,5.525,7.9503,8.357,8.6515,11.8267,12.8918,5.2272,5.9405,4.2911,2.5208,5.0769,8.1646,11.8743,7.4678,4.9243,9.0229,3.5133,5.0802,9.4477,6.1565,-1.0901,-7.0052
0.0212,4.745,2.3016,4.2573,8.8661,6.9428,9.5964,4.2173,5.414,7.8219,8.2133,8.5778,11.7111,12.7779,5.3773,5.9217,4.3127,2.7086,5.0585,8.144,11.8603,7.4565,4.969,8.9125,3.4286,5.0693,9.3602,6.1131,-1.0049,-6.9099
0.1684,4.761,2.3731,4.2064,8.7326,6.9333,9.4236,4.1285,5.2818,7.6728,8.0359,8.4491,11.5995,12.6679,5.566,5.9263,4.4026,2.9355,5.0695,8.1276,11.8429,7.4712,5.0096,8.8055,3.3331,5.0275,9.261,6.0273,-0.8886,-6.8791
0.3282,4.8361,2.479,4.2082,8.638,6.9619,9.2602,4.0556,5.1389,7.5153,7.8311,8.2635,11.4943,12.5744,5.8011,5.986,4.5894,3.1909,5.1348,8.1413,11.8393,7.5229,5.0451,8.705,3.2256,4.943,9.1466,5.8882,-0.7403,-6.9499
0.5064,4.9889,2.6246,4.2876,8.6107,7.0416,9.1215,4.0085,4.9964,7.3569,7.6073,8.0272,11.3973,12.5081,6.0827,6.1235,4.8885,3.4598,5.2718,8.208,11.8675,7.6206,5.0818,8.6182,3.1111,4.8139,9.0209,5.6953,-0.5657,-7.1445
0.713,5.2294,2.8078,4.4604,8.6691,7.1766,9.0173,3.9923,4.8639,7.2001,7.3746,7.7535,11.3108,12.4774,6.405,6.3511,5.3005,3.728,5.4885,8.3442,11.943,7.7702,5.1328,8.5555,3.0014,4.649,8.8942,5.4592,-0.3772,-7.4689
0.9608,5.5576,3.0207,4.7311,8.8193,7.3623,8.9519,4.0078,4.7485,7.0447,7.1443,7.4608,11.2389,12.4886,6.7593,6.6709,5.8125,3.9852,5.7813,8.5583,12.0772,7.9732,5.2147,8.5282,2.9121,4.4659,8.7817,5.1988,-0.1916,-7.9139
1.2613,5.9634,3.2533,5.092,9.054,7.5867,8.9252,4.0529,4.6544,6.8908,6.9293,7.1702,11.1867,12.5451,7.1355,7.0749,6.399,4.2265,6.1347,8.8484,12.2742,8.2253,5.3437,8.5454,2.8592,4.2874,8.6985,4.9375,-0.0267,-8.457
1.6202,6.4261,3.4953,5.5232,9.3541,7.8333,8.9336,4.124,4.5841,6.7417,6.7424,6.9023,11.1598,12.6468,7.5226,7.5455,7.0234,4.4507,6.5217,9.2006,12.5295,8.515,5.5298,8.6108,2.8546,4.1361,8.6559,4.6979,0.104,-9.0647
2.0325,6.9153,3.7375,5.9935,9.6914,8.0831,8.9725,4.2177,4.5408,6.605,6.596,6.6749,11.1627,12.7881,7.9074,8.0552,7.6407,4.6569,6.9061,9.5896,12.8284,8.823,5.7724,8.7203,2.9019,4.0295,8.6578,4.4983,0.195,-9.695
2.481,7.3927,3.9719,6.4637,10.033,8.3178,9.0371,4.3311,4.5292,6.4916,6.4993,6.5003,11.1965,12.9573,8.2727,8.5679,8.2021,4.8413,7.2471,9.9806,13.1479,9.1238,6.057,8.8607,2.9951,3.9763,8.6989,4.3499,0.2517,-10.3005
2.9371,7.8154,4.1904,6.8906,10.3455,8.5212,9.1225,4.4611,4.5561,6.4122,6.4566,6.3831,11.2579,13.1371,8.5977,9.0419,8.6608,4.9953,7.5052,10.3342,13.459,9.3882,6.3569,9.0115,3.1184,3.9735,8.7648,4.2552,0.2891,-10.8332
3.3651,8.1412,4.3845,7.2332,10.5994,8.6801,9.2234,4.6037,4.6286,6.3744,6.4656,6.3194,11.3385,13.3062,8.8588,9.4345,8.9797,5.1061,7.6482,10.6114,13.731,9.5874,6.6364,9.1471,3.25,4.0074,8.8342,4.2081,0.3274,-11.2515
3.7283,8.3353,4.5445,7.4575,10.7727,8.7849,9.3332,4.7525,4.7508,6.3785,6.5164,6.2962,11.4252,13.4427,9.0332,9.7083,9.1372,5.159,7.6569,10.7807,13.9366,9.6986,6.8588,9.2422,3.3655,4.0559,8.8827,4.1951,0.3863,-11.5262
3.9958,8.3754,4.6593,7.5422,10.8522,8.8286,9.4424,4.898,4.9203,6.4169,6.5932,6.2939,11.5017,13.5279,9.1036,9.8363,9.1308,5.141,7.5279,10.8228,14.055,9.7084,6.9934,9.2758,3.4431,4.0933,8.8873,4.1978,0.4788,-11.646
4.1489,8.2565,4.7175,7.4813,10.8343,8.807,9.5385,5.0282,5.1261,6.4735,6.6757,6.2888,11.5507,13.5483,9.0621,9.8066,8.9756,5.0447,7.2739,10.733,14.0749,9.6165,7.0227,9.2358,3.4683,4.0962,8.8308,4.196,0.6075,-11.6189
4.185,7.9925,4.7101,7.2859,10.724,8.7191,9.6062,5.1291,5.348,6.5262,6.743,6.2579,11.5568,13.4977,8.9145,9.6252,8.7017,4.8711,6.9216,10.5225,13.9953,9.4351,6.9454,9.1214,3.4362,4.048,8.7042,4.1717,0.764,-11.4709
4.1197,7.6169,4.6342,6.9831,10.5331,8.5678,9.6281,5.1873,5.559,6.5514,6.7754,6.1815,11.5083,13.3774,8.6812,9.3163,8.3487,4.6307,6.5071,10.2167,13.826,9.1872,6.7766,8.9426,3.352,3.9429,8.5083,4.1116,0.9321,-11.2416
3.9848,7.1801,4.4979,6.614,10.2793,8.3619,9.5876,5.1911,5.7287,6.5274,6.7573,6.0467,11.3993,13.1949,8.3965,8.9212,7.9614,4.3434,6.0705,9.8527,13.5866,8.902,6.5434,8.7176,3.2294,3.7863,8.2523,4.009,1.0935,-10.9786
3.8247,6.7447,4.3229,6.2295,9.9848,8.1163,9.472,5.1326,5.8282,6.4391,6.6781,5.8485,11.2306,12.9639,8.1045,8.4952,7.5847,4.0358,5.6513,9.4757,13.3043,8.6099,6.2785,8.4686,3.0865,3.5924,7.9512,3.8636,1.234,-10.7303
3.6911,6.3788,4.1439,5.8849,9.6761,7.8528,9.2758,5.0089,5.8348,6.28,6.5337,5.5905,11.0102,12.7023,7.8531,8.1017,7.2605,3.7384,5.2842,9.1355,13.012,8.3381,6.0145,8.2167,2.9419,3.3804,7.6235,3.6806,1.3469,-10.5404
3.6359,6.147,4.0044,5.6336,9.3828,7.5983,9.0041,4.8231,5.736,6.0537,6.3269,5.2839,10.7529,12.4316,7.6881,7.8059,7.0247,3.4826,4.9974,8.8812,12.7448,8.1076,5.7787,7.9783,2.811,3.1699,7.2876,3.468,1.434,-10.4435
3.705,6.1015,3.9494,5.5207,9.1363,7.3822,8.6733,4.5852,5.5317,5.7726,6.0669,4.9465,10.4781,12.1751,7.6477,7.6658,6.9042,3.2971,4.8115,8.7564,12.5361,7.9316,5.5913,7.7636,2.7039,2.977,6.9605,3.2351,1.5026,-10.4624
3.9319,6.2734,4.0169,5.5763,8.9669,7.2327,8.3099,4.3114,5.2349,5.4553,5.7686,4.5993,10.2078,11.9563,7.7588,7.7244,6.9157,3.2051,4.7389,8.7931,12.4136,7.8159,5.4647,7.5762,2.6246,2.8107,6.6556,2.9907,1.5619,-10.607
4.3317,6.6663,4.2302,5.8104,8.8989,7.1714,7.9469,4.0223,4.8687,5.1229,5.4497,4.263,9.9622,11.7942,8.0331,8.0005,7.0626,3.2206,4.7831,9.0053,12.3945,7.7596,5.4038,7.4143,2.572,2.6731,6.3824,2.7422,1.6194,-10.8735
4.896,7.2533,4.5914,6.2084,8.9443,7.2083,7.6166,3.7398,4.4621,4.7949,5.128,3.955,9.7554,11.7,8.464,8.483,7.3327,3.3449,4.9364,9.3835,12.4812,7.7565,5.4071,7.2732,2.5411,2.5596,6.1455,2.4954,1.6794,-11.2437
5.5909,7.9765,5.0789,6.7297,9.0981,7.3378,7.3439,3.483,4.045,4.4854,4.8187,3.6862,9.5931,11.6726,9.024,9.1277,7.6963,3.564,5.1794,9.8925,12.6589,7.7955,5.4665,7.1467,2.525,2.4621,5.9455,2.2559,1.7433,-11.6848
6.3575,8.753,5.6475,7.3105,9.3343,7.5367,7.1399,3.264,3.6432,4.2007,4.5319,3.4601,9.4701,11.6968,9.6648,9.8601,8.1078,3.849,5.4806,10.472,12.8945,7.8615,5.5681,7.0286,2.5167,2.3718,5.7792,2.0291,1.8093,-12.1499
7.1195,9.4854,6.2337,7.8712,9.6076,7.7655,6.9989,3.0855,3.2749,3.939,4.2721,3.2733,9.3723,11.7448,10.321,10.5844,8.5098,4.1589,5.7991,11.0435,13.1411,7.9365,5.6929,6.9135,2.5104,2.2824,5.6411,1.8209,1.8731,-12.5833
7.7945,10.0762,6.764,8.3273,9.859,7.9737,6.8996,2.9405,2.9494,3.6926,4.0388,3.1175,9.2794,11.7807,10.919,11.1983,8.8411,4.4478,6.0887,11.5214,13.344,8.0009,5.8184,6.7976,2.502,2.1915,5.5247,1.6369,1.9286,-12.9269
8.3075,10.4433,7.1669,8.6027,10.026,8.108,6.8104,2.8144,2.6668,3.4503,3.8277,2.9818,9.1695,11.7675,11.389,11.6098,9.0462,4.672,6.3038,11.8265,13.4503,8.0348,5.9216,6.6785,2.4893,2.1004,5.4237,1.4811,1.9686,-13.131
8.6055,10.5339,7.3851,8.6428,10.0537,8.1225,6.6966,2.6896,2.4198,3.2021,3.6328,2.8548,9.0233,11.6749,11.6781,11.7532,9.085,4.797,6.4053,11.8999,13.4179,8.0198,5.9818,6.5547,2.4708,2.0124,5.3321,1.3545,1.988,-13.1636
8.6661,10.3329,7.3861,8.4237,9.9059,7.9874,6.529,2.5497,2.1968,2.9415,3.4488,2.7272,8.8274,11.4851,11.7593,11.6008,8.9388,4.803,6.3657,11.7126,13.2228,7.9405,5.9832,6.4249,2.4446,1.9306,5.2449,1.2539,1.9862,-13.0166
8.5027,9.8648,7.1688,7.9566,9.5722,7.6952,6.2905,2.3846,1.986,2.6684,3.2722,2.5927,8.576,11.1963,11.637,11.1663,8.6142,4.6871,6.1726,11.2703,12.8641,7.7861,5.9173,6.2877,2.4083,1.8553,5.1569,1.1725,1.9699,-12.7069
8.1613,9.1887,6.765,7.2864,9.0705,7.2631,5.9797,2.1933,1.7792,2.389,3.1016,2.4487,8.2716,10.8225,11.3445,10.5024,8.1412,4.464,5.8314,10.6126,12.3637,7.5528,5.7838,6.141,2.3582,1.7833,5.0632,1.1006,1.9527,-12.2727
7.7114,8.3883,6.2336,6.4845,8.4442,6.7297,5.6108,1.9844,1.5744,2.1149,2.938,2.2951,7.9235,10.3898,10.9374,9.6899,7.5689,4.1639,5.3653,9.8056,11.7629,7.2445,5.5903,5.9815,2.2905,1.708,4.9578,1.027,1.9528,-11.7662
7.2325,7.5576,5.6502,5.6371,7.7552,6.149,5.2097,1.774,1.376,1.8598,2.7827,2.1338,7.546,9.9311,10.4825,8.8248,6.958,3.828,4.8136,8.9312,11.1153,6.8733,5.3512,5.8052,2.2015,1.6202,4.834,0.9409,1.9883,-11.2459
6.7998,6.7874,5.0938,4.8321,7.0734,5.5809,4.8083,1.5822,1.1932,1.6368,2.6363,1.9668,7.1562,9.4795,10.0477,8.0028,6.3713,3.5021,4.2275,8.0756,10.4794,6.4581,5.0857,5.6073,2.0884,1.5101,4.6845,0.8327,2.0708,-10.7693
6.4718,6.1528,4.6336,4.1464,6.4666,5.0819,4.4382,1.4283,1.0365,1.455,2.4978,1.7956,6.7715,9.0635,9.692,7.3062,5.8647,3.2291,3.6636,7.3166,9.9098,6.0232,4.8141,5.3835,1.9497,1.3685,4.5014,0.6953,2.2011,-10.3858
6.2824,5.7033,4.3187,3.636,5.9902,4.6962,4.1257,1.3269,0.9147,1.3179,2.3643,1.621,6.4083,8.7035,9.4586,6.7929,5.4785,3.0413,3.1755,6.7148,9.4507,5.594,4.555,5.1304,1.785,1.1886,4.2785,0.5256,2.3679,-10.1313
6.2367,5.4573,4.1702,3.3281,5.6791,4.4498,3.8873,1.2844,0.8323,1.2218,2.2317,1.4441,6.0795,8.41,9.3682,6.4902,5.2315,2.9532,2.8048,6.3049,9.1298,5.1938,4.3212,4.8474,1.5952,0.9672,4.0132,0.3256,2.55,-10.0227
6.3117,5.4019,4.1794,3.2195,5.5434,4.3469,3.7286,1.2983,0.7882,1.1572,2.0961,1.2677,5.7945,8.1839,9.416,6.3923,5.1181,2.9584,2.5731,6.0922,8.954,4.84,4.1179,4.537,1.3829,0.7064,3.7082,0.104,2.7232,-10.0542
6.4619,5.4962,4.3105,3.2786,5.5676,4.3717,3.6449,1.3579,0.7767,1.1103,1.9564,1.098,5.5583,8.0189,9.5713,6.4628,5.1108,3.0305,2.4794,6.0531,8.9095,4.5424,3.9426,4.2071,1.1541,0.4154,3.3744,-0.1225,2.8664,-10.1965
6.6275,5.6808,4.5091,3.453,5.7146,4.4933,3.624,1.4463,0.7896,1.0667,1.8162,0.9459,5.3735,7.9047,9.7829,6.6427,5.1669,3.1296,2.5009,6.141,8.9649,4.3035,3.7876,3.872,0.9183,0.112,3.0323,-0.329,2.9672,-10.4001
6.7458,5.8889,4.7142,3.6796,5.9326,4.6723,3.65,1.544,0.819,1.0147,1.685,0.8275,5.2409,7.8304,9.9881,6.8615,5.2377,3.2118,2.5991,6.2954,9.0784,4.1208,3.6445,3.5521,0.6902,-0.178,2.7108,-0.4848,3.0238,-10.6021
6.7619,6.0576,4.8695,3.8957,6.1641,4.8681,3.7065,1.6319,0.8585,0.9477,1.5775,0.7627,5.1616,7.7873,10.1238,7.0491,5.278,3.2397,2.7288,6.4536,9.2052,3.989,3.5072,3.2731,0.488,-0.4227,2.4453,-0.5572,3.0437,-10.7369
6.6379,6.1372,4.9337,4.0486,6.3547,5.0447,3.7791,1.6937,0.9047,0.8648,1.5106,0.7716,5.1363,7.7697,10.1373,7.1473,5.2533,3.1899,2.8462,6.5609,9.3059,3.9017,3.3744,3.0616,0.3316,-0.589,2.2712,-0.5181,3.0391,-10.7475
6.358,6.0977,4.8854,4.1019,6.4612,5.1739,3.856,1.7177,0.9556,0.7697,1.4986,0.8691,5.1643,7.7743,9.9951,7.1174,5.144,3.0566,2.9174,6.5788,9.3512,3.8525,3.2497,2.9406,0.2392,-0.6481,2.2177,-0.3503,3.0225,-10.5959
5.9304,5.9311,4.7238,4.0386,6.4581,5.237,3.9278,1.6976,1.0097,0.6685,1.5482,1.0605,5.242,7.799,9.6882,6.9459,4.9465,2.8505,2.9228,6.4898,9.3257,3.8354,3.1399,2.9246,0.2234,-0.5826,2.3,-0.0525,3.0025,-10.2706
5.3874,5.6517,4.4663,3.8609,6.3402,5.2252,3.9875,1.6329,1.0651,0.567,1.6556,1.3368,5.3608,7.8418,9.2347,6.6449,4.6733,2.5946,2.8605,6.2993,9.2285,3.8447,3.0534,3.0159,0.2879,-0.391,2.5147,0.3577,2.9823,-9.7903
4.7818,5.2932,4.143,3.5891,6.1238,5.1392,4.0301,1.5292,1.1196,0.4705,1.8057,1.675,5.5072,7.9001,8.6787,6.2507,4.3511,2.3196,2.7458,6.0343,9.0732,3.8761,2.9987,3.2039,0.4258,-0.0905,2.8378,0.8457,2.9602,-9.202
4.1825,4.9039,3.7915,3.2575,5.8438,4.9896,4.0544,1.3982,1.1728,0.3829,1.9756,2.0404,5.664,7.9716,8.086,5.8178,4.0181,2.0584,2.6084,5.7393,8.8856,3.927,2.9844,3.4669,0.6198,0.284,3.2287,1.3648,2.9318,-8.5737
3.6645,4.5394,3.451,2.9097,5.5476,4.7954,4.0635,1.2566,1.228,0.3085,2.139,2.3929,5.8134,8.055,7.5338,5.4107,3.7181,1.8413,2.487,5.4687,8.6995,3.9975,3.0181,3.7767,0.8449,0.6862,3.637,1.8644,2.8932,-7.9821
3.2968,4.2526,3.1565,2.591,5.2864,4.5805,4.0651,1.1239,1.293,0.252,2.2732,2.6951,5.9395,8.1511,7.0972,5.092,3.4936,1.692,2.4209,5.2775,8.5505,4.0894,3.1063,4.1037,1.073,1.0661,4.0123,2.2992,2.8436,-7.4983
3.129,4.0835,2.9337,2.3403,5.1044,4.3693,4.0697,1.0185,1.3793,0.2177,2.3629,2.9195,6.0317,8.2617,6.8339,4.9102,3.3761,1.6232,2.4419,5.2094,8.4685,4.2053,3.2519,4.4221,1.2788,1.381,4.3144,2.638,2.7857,-7.1729
3.1799,4.051,2.7943,2.1815,5.0288,4.1804,4.0872,0.9534,1.4974,0.2082,2.4029,3.0542,6.0863,8.3891,6.7709,4.889,3.3792,1.6349,2.5668,5.2878,8.4705,4.3467,3.4528,4.7144,1.4445,1.6041,4.5208,2.8689,2.7249,-7.0259
3.4323,4.1483,2.7339,2.118,5.064,4.0233,4.1241,0.9323,1.6525,0.2222,2.3978,3.1044,6.1065,8.5334,6.8983,5.022,3.4949,1.7147,2.7931,5.5088,8.5567,4.512,3.7009,4.9733,1.5639,1.7302,4.6304,3.0005,2.6661,-7.0442
3.8348,4.3454,2.7331,2.1321,5.1906,3.8963,4.1803,0.9485,1.8408,0.2538,2.3594,3.0907,6.1013,8.6919,7.1716,5.2744,3.6952,1.8406,3.0998,5.8422,8.7106,4.696,3.9821,5.2019,1.643,1.7762,4.6624,3.0591,2.6114,-7.1857
4.3127,4.595,2.7622,2.1902,5.3704,3.7894,4.2497,0.9866,2.0493,0.2935,2.3031,3.0436,6.0832,8.8585,7.5217,5.5908,3.939,1.9862,3.452,6.2373,8.9026,4.8903,4.2783,5.4108,1.697,1.7755,4.6502,3.0814,2.5595,-7.3905
