FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.5921,-0.2133,1.863,2.1441,3.2198,3.4565,4.0596,3.3865,2.6544,3.2693,1.9047,-0.0634,2.4702,3.2373,-0.7123,-1.4114,-0.8645,1.8255,1.4395,0.0286,2.3732,2.9557,4.133,2.1417,0.8998,1.3042,1.7617,-1.5267,-0.2333,1.8443
0.8668,-0.0679,2.1677,2.269,3.2615,3.5402,4.0354,3.4784,2.6996,3.1734,1.8947,-0.2036,2.3545,3.2128,-0.4754,-1.3205,-0.7125,2.1019,1.5595,0.2104,2.5301,2.9252,4.0886,2.0623,0.6468,1.2406,1.6475,-1.7164,0.3447,2.1023
1.1447,0.0757,2.4558,2.3697,3.3008,3.565,3.9548,3.4698,2.6843,3.0324,1.8663,-0.3636,2.2178,3.1827,-0.2196,-1.237,-0.518,2.432,1.7262,0.3726,2.6497,2.9192,4.0602,1.9308,0.3595,1.1945,1.5341,-1.8803,0.9561,2.3793
1.4382,0.2379,2.7121,2.4656,3.355,3.5433,3.8249,3.3541,2.5992,2.8541,1.8219,-0.5282,2.084,3.1731,0.0895,-1.1327,-0.2657,2.822,1.95,0.5409,2.7548,2.9553,4.0737,1.7732,0.0776,1.1789,1.4469,-1.991,1.5618,2.7014
1.749,0.4295,2.9119,2.57,3.4337,3.4893,3.6605,3.1438,2.4478,2.6537,1.7686,-0.6783,1.9777,3.208,0.4683,-0.9834,0.0476,3.2629,2.232,0.7397,2.8708,3.0459,4.1485,1.6254,-0.1524,1.2115,1.4138,-2.0214,2.1127,3.0753
2.0657,0.6471,3.0255,2.6852,3.5356,3.4137,3.4798,2.8663,2.2457,2.4497,1.7162,-0.7958,1.9173,3.3006,0.9084,-0.7767,0.4095,3.7286,2.56,0.9836,3.0165,3.1934,4.29,1.5243,-0.2866,1.3109,1.4559,-1.9523,2.5579,3.4856
2.3656,0.8743,3.0271,2.8025,3.6491,3.3234,3.3003,2.5574,2.0182,2.2614,1.6754,-0.8678,1.9108,3.4485,1.3761,-0.5153,0.7922,4.179,2.9086,1.2722,3.1978,3.3873,4.4859,1.4986,-0.2938,1.4912,1.5811,-1.778,2.8546,3.8975
2.6206,1.087,2.9039,2.9065,3.7565,3.2221,3.1363,2.2543,1.7961,2.1045,1.6553,-0.889,1.9547,3.6334,1.8201,-0.2166,1.1577,4.5659,3.2431,1.5897,3.4062,3.6063,4.7083,1.5614,-0.1627,1.7564,1.7804,-1.5095,2.9763,4.266
2.8048,1.2609,2.6627,2.981,3.8403,3.1125,2.9978,1.99,1.6106,1.9899,1.6621,-0.8623,2.036,3.8252,2.1826,0.0923,1.4651,4.8421,3.5252,1.91,3.6218,3.8218,4.92,1.7062,0.0955,2.0976,2.0287,-1.1723,2.9175,4.545
2.9021,1.3791,2.3312,3.0145,3.8889,2.9987,2.8907,1.7887,1.4885,1.9226,1.698,-0.7974,2.1368,3.9904,2.4121,0.3816,1.6796,4.9714,3.7224,2.2042,3.8199,4.0054,5.0846,1.9091,0.4495,2.4921,2.2902,-0.8026,2.6943,4.6984
2.9121,1.4366,1.9535,3.0048,3.9012,2.8869,2.8176,1.6647,1.4482,1.902,1.7611,-0.7082,2.2392,4.1015,2.4756,0.6268,1.7806,4.9369,3.8156,2.4488,3.9794,4.1356,5.1756,2.134,0.8545,2.9059,2.526,-0.4398,2.3422,4.7084
2.8522,1.4434,1.5825,2.9608,3.8876,2.7856,2.7796,1.6221,1.4971,1.9241,1.8465,-0.6097,2.3308,4.1456,2.3668,0.8155,1.7678,4.7462,3.8043,2.6334,4.0901,4.2032,5.1827,2.342,1.2618,3.2998,2.7028,-0.1196,1.9104,4.5811
2.7546,1.4219,1.2697,2.9016,3.8675,2.7052,2.7777,1.656,1.6315,1.9826,1.9474,-0.5156,2.4074,4.13,2.1089,0.9514,1.6639,4.4313,3.7093,2.764,4.1569,4.2142,5.113,2.501,1.6274,3.6359,2.8003,0.1313,1.4549,4.346
2.6603,1.4031,1.0566,2.8527,3.8649,2.6566,2.8131,1.7538,1.8365,2.0701,2.0566,-0.4361,2.4743,4.0815,1.7524,1.0544,1.5117,4.044,3.57,2.863,4.2002,4.189,4.9894,2.5927,1.9197,3.8854,2.8157,0.2988,1.0301,4.0506
2.611,1.4207,0.97,2.842,3.9032,2.6503,2.8871,1.8975,2.0885,2.1782,2.167,-0.3782,2.5439,4.0409,1.3679,1.1568,1.3677,3.6466,3.4384,2.9654,4.2519,4.1583,4.845,2.6168,2.1235,4.0342,2.7643,0.3817,0.6818,3.752
2.6408,1.5047,1.02,2.8948,3.9997,2.6956,2.9996,2.0662,2.3585,2.298,2.2721,-0.3451,2.6322,4.0525,1.034,1.2957,1.2912,3.3014,3.3689,3.1103,4.3472,4.1562,4.7167,2.5888,2.2409,4.0854,2.6749,0.3903,0.4424,3.5055
2.7698,1.6759,1.2007,3.029,4.1614,2.7981,3.1473,2.2382,2.6146,2.4193,2.3664,-0.3376,2.7528,4.1515,0.8223,1.5041,1.3315,3.0592,3.4068,3.3316,4.5157,4.2125,4.6367,2.5348,2.2887,4.0578,2.5832,0.3432,0.3276,3.3543
3.0005,1.9415,1.4922,3.251,4.3818,2.9576,3.3206,2.3936,2.8268,2.531,2.4451,-0.3546,2.9117,4.3531,0.7826,1.8015,1.5158,2.9507,3.5771,3.6482,4.7721,4.3439,4.6257,2.4822,2.2929,3.9806,2.5228,0.2623,0.3353,3.3211
3.316,2.2912,1.8621,3.5517,4.6398,3.1649,3.503,2.5155,2.9692,2.621,2.5033,-0.395,3.1027,4.6461,0.9317,2.1873,1.8421,2.9818,3.8778,4.0565,5.1105,4.5496,4.6881,2.452,2.2813,3.8856,2.5171,0.1692,0.4447,3.4034
3.6831,2.698,2.2683,3.9063,4.902,3.3997,3.6711,2.5914,3.024,2.6769,2.5364,-0.4582,3.3065,4.9927,1.251,2.6384,2.2783,3.135,4.2797,4.529,5.5035,4.8103,4.8121,2.4529,2.2774,3.7992,2.5737,0.0804,0.6189,3.5758
4.0579,3.1201,2.6637,4.2758,5.1281,3.6323,3.7973,2.6136,2.983,2.6874,2.5401,-0.5446,3.4927,5.3362,1.692,3.1128,2.7698,3.3765,4.7327,5.0178,5.9064,5.0929,4.9748,2.4798,2.2944,3.7365,2.6824,0.0057,0.8101,3.7972
4.3945,3.5086,3.0021,4.6131,5.2772,3.8267,3.8548,2.5794,2.8486,2.6442,2.5108,-0.655,3.6261,5.6121,2.1894,3.5575,3.2524,3.6664,5.1776,5.4636,6.2654,5.3575,5.1495,2.5165,2.3342,3.6991,2.8186,-0.0537,0.9682,4.0226
4.6535,3.8156,3.246,4.8717,5.317,3.9478,3.8225,2.4915,2.6337,2.5437,2.4465,-0.79,3.6739,5.7626,2.6773,3.9199,3.6667,3.9693,5.5589,5.8078,6.5289,5.5669,5.3131,2.5413,2.3883,3.6762,2.948,-0.1036,1.0514,4.2151
4.8096,4.0048,3.3734,5.0152,5.2301,3.9704,3.691,2.3569,2.3592,2.3883,2.3481,-0.948,3.6148,5.7493,3.1031,4.1594,3.9711,4.2607,5.8357,6.0048,6.6573,5.693,5.4496,2.5329,2.4411,3.6474,3.0354,-0.1557,1.035,4.3538
4.8569,4.059,3.3814,5.0266,5.0198,3.8871,3.4656,2.1875,2.0511,2.1877,2.2194,-1.1245,3.444,5.5621,3.4369,4.2566,4.1485,4.5296,5.9881,6.0315,6.6316,5.7219,5.5507,2.4761,2.474,3.5879,3.0511,-0.2239,0.9173,4.4381
4.81,3.9859,3.2878,4.9138,4.7111,3.7128,3.1677,1.9981,1.7365,1.9585,2.0681,-1.3118,3.1773,5.2228,3.6742,4.2179,4.2078,4.7754,6.0185,5.8933,6.4584,5.6554,5.6136,2.3658,2.4695,3.4732,2.9775,-0.3218,0.719,4.4844
4.7012,3.8163,3.1282,4.7088,4.3477,3.4835,2.8319,1.8058,1.4404,1.7231,1.9047,-1.4996,2.8485,4.7811,3.8322,4.0748,4.1782,5.0026,5.9487,5.6233,6.1691,5.5103,5.6382,2.2077,2.414,3.2848,2.8117,-0.4589,0.4788,4.5205
4.5742,3.5983,2.9495,4.4607,3.9837,3.2488,2.4999,1.6274,1.1824,1.5064,1.7417,-1.6764,2.5041,4.3056,3.9412,3.8767,4.1002,5.2154,5.813,5.2758,5.814,5.314,5.6262,2.0173,2.3003,3.0153,2.5659,-0.6382,0.2441,4.5764
4.4749,3.3863,2.8018,4.2243,3.6732,3.0597,2.2124,1.4774,0.9753,1.3318,1.5915,-1.8316,2.1933,3.8695,4.0329,3.6798,4.0147,5.4132,5.6489,4.9148,5.4516,5.0993,5.5796,1.8161,2.129,2.6722,2.2633,-0.8548,0.0616,4.6755
4.4413,3.2287,2.7294,4.0458,3.4585,2.9561,2.0016,1.3658,0.8254,1.217,1.4645,-1.9572,1.9582,3.5351,4.1303,3.534,3.9531,5.5892,5.4887,4.5999,5.1358,4.8972,5.5011,1.6269,1.9097,2.2795,1.9337,-1.0957,-0.0318,4.8286
4.4951,3.1574,2.7628,3.9537,3.3618,2.9581,1.8848,1.2976,0.7337,1.1705,1.3679,-2.0491,1.8243,3.341,4.2408,3.4726,3.9317,5.7309,5.3535,4.3747,4.9041,4.7306,5.3945,1.4685,1.6613,1.8765,1.6074,-1.3416,-0.0153,5.0301
4.6376,3.1829,2.914,3.9533,3.382,3.0635,1.8624,1.2721,0.6977,1.1895,1.3039,-2.1074,1.7961,3.2949,4.3553,3.5065,3.9504,5.8235,5.2504,4.2589,4.7711,4.6106,5.2645,1.352,1.41,1.5111,1.3104,-1.5697,0.1131,5.2592
4.8496,3.2937,3.1741,4.0291,3.4965,3.2506,1.9187,1.2828,0.7103,1.2598,1.2697,-2.1374,1.8563,3.3736,4.4537,3.6238,3.9957,5.8531,5.1745,4.247,4.7278,4.5348,5.117,1.2778,1.1855,1.2311,1.0622,-1.7587,0.3373,5.4841
5.0969,3.4619,3.5158,4.1513,3.667,3.4847,2.0248,1.317,0.7589,1.3566,1.2566,-2.149,1.9698,3.5296,4.5135,3.796,4.048,5.812,5.1138,4.3129,4.7472,4.4897,4.9591,1.236,1.0147,1.0727,0.8737,-1.8933,0.6269,5.6691
5.34,3.652,3.8976,4.2853,3.8489,3.7258,2.1436,1.3554,0.8218,1.4471,1.2501,-2.1568,2.0918,3.7039,4.5217,3.9878,4.09,5.7035,5.0571,4.4201,4.7941,4.4566,4.8002,1.2075,0.9157,1.0506,0.7476,-1.9681,0.9436,5.7839
5.5451,3.8315,4.2731,4.4009,4.0002,3.9359,2.2353,1.3731,0.868,1.4946,1.2302,-2.1786,2.1768,3.8393,4.484,4.1684,4.1159,5.5454,5.0012,4.533,4.8359,4.4191,4.6537,1.1676,0.8922,1.153,0.6789,-1.99,1.2482,5.8123
5.6944,3.9809,4.601,4.4809,4.091,4.0854,2.2637,1.3421,0.8593,1.4646,1.1745,-2.2325,2.1881,3.8939,4.4305,4.3215,4.1363,5.3708,4.9565,4.6277,4.8516,4.3704,4.5384,1.0906,0.9324,1.3411,0.6551,-1.9771,1.5083,5.7585
5.7927,4.0994,4.855,4.5251,4.1091,4.1578,2.2032,1.2366,0.7581,1.3317,1.0621,-2.3334,2.1052,3.8492,4.4131,4.4504,4.1788,5.2262,4.9467,4.6992,4.8371,4.3172,4.4781,0.9554,1.0107,1.5566,0.6581,-1.9557,1.7042,5.6503
5.8677,4.2056,5.0295,4.5499,4.0625,4.1525,2.0441,1.0411,0.5372,1.0865,0.8799,-2.4886,1.928,3.7138,4.497,4.578,4.2821,5.1653,5.0038,4.7621,4.8056,4.279,4.4988,0.7506,1.0933,1.7329,0.6657,-1.9536,1.8324,5.5364
5.9648,4.3322,5.1408,4.5848,3.9775,4.0853,1.7962,0.7579,0.1912,0.741,0.6281,-2.6939,1.6771,3.5204,4.7462,4.7399,4.4863,5.2401,5.1593,4.846,4.7826,4.2831,4.6227,0.479,1.146,1.8088,0.6553,-1.9948,1.906,5.4797
6.136,4.5164,5.2211,4.6645,3.8932,3.9862,1.4895,0.4125,-0.2559,0.3296,0.323,-2.9335,1.3898,3.3178,5.2064,4.9746,4.8218,5.4912,5.4349,4.9869,4.7995,4.3567,4.8625,0.159,1.1414,1.7396,0.6075,-2.0942,1.951,5.5446
6.4258,4.7892,5.3089,4.8205,3.8517,3.894,1.1693,0.0525,-0.7512,-0.0946,-0.0029,-3.1822,1.1122,3.1596,5.8909,5.3109,5.2979,5.936,5.8336,5.2153,4.8841,4.5182,5.215,-0.1774,1.065,1.5049,0.509,-2.2551,2.0003,5.783
6.8572,5.1642,5.4367,5.0721,3.8881,3.8483,0.8875,-0.261,-1.2218,-0.4688,-0.3076,-3.4109,0.8893,3.0911,6.7698,5.7572,5.8958,6.5599,6.3351,5.545,5.052,4.7693,5.6566,-0.4907,0.917,1.11,0.3544,-2.4706,2.0843,6.2186
7.42,5.6305,5.6202,5.4187,4.0198,3.8799,0.6905,-0.4682,-1.5916,-0.7336,-0.5497,-3.5951,0.7536,3.1369,7.7691,6.2938,6.5659,7.3117,6.8947,5.9653,5.2997,5.0899,6.143,-0.7425,0.7108,0.583,0.1461,-2.7269,2.2214,6.8353
8.068,6.1506,5.8512,5.8361,4.2398,4.0016,0.6069,-0.5279,-1.8013,-0.8475,-0.6988,-3.7211,0.7177,3.2936,8.7794,6.8724,7.2337,8.1062,7.4474,6.4383,5.6018,5.4384,6.6126,-0.9048,0.468,-0.0315,-0.1067,-3.008,2.4097,7.5738
8.7242,6.6653,6.0981,6.2781,4.5156,4.2029,0.6403,-0.4289,-1.8245,-0.797,-0.7451,-3.7902,0.7702,3.5283,9.6731,7.4229,7.8102,8.8366,7.9179,6.9034,5.913,5.7573,6.9957,-0.9672,0.2115,-0.6797,-0.3909,-3.2993,2.6254,8.3388
9.2959,7.1041,6.3135,6.6833,4.7944,4.4503,0.7673,-0.195,-1.6749,-0.6005,-0.7011,-3.8172,0.8784,3.7853,10.328,7.8655,8.209,9.3937,8.2332,7.2878,6.1757,5.9839,7.227,-0.9393,-0.0402,-1.3066,-0.6907,-3.5898,2.8262,9.0165
9.6943,7.3999,6.4469,6.9868,5.0143,4.6939,0.9433,0.1214,-1.4029,-0.3047,-0.599,-3.8258,0.9967,3.9989,10.6514,8.1274,8.3623,9.6884,8.3357,7.5214,6.3328,6.0638,7.2591,-0.8476,-0.2773,-1.8625,-0.99,-3.8721,2.9623,9.4989
9.8548,7.5027,6.4582,7.1337,5.1182,4.8791,1.1134,0.4515,-1.0819,0.0271,-0.4811,-3.841,1.0775,4.1088,10.598,8.1581,8.2344,9.6702,8.1951,7.5525,6.34,5.9627,7.0717,-0.7289,-0.4989,-2.3098,-1.2743,-4.141,2.9888,9.7074
9.7522,7.3905,6.3281,7.0907,5.0663,4.9583,1.2246,0.7256,-0.7914,0.3283,-0.3904,-3.8825,1.0824,4.0739,10.1789,7.941,7.8287,9.338,7.8141,7.3592,6.1776,5.6746,6.6771,-0.621,-0.7116,-2.6274,-1.5317,-4.3917,2.8779,9.6111
9.4063,7.0727,6.0633,6.8529,4.8445,4.9009,1.2365,0.886,-0.5998,0.5421,-0.3608,-3.9599,0.9901,3.881,9.4603,7.4968,7.1872,8.7396,7.2286,6.955,5.855,5.2231,6.1178,-0.5548,-0.9255,-2.8131,-1.7547,-4.6192,2.6267,9.2344
8.878,6.5879,5.6939,6.4445,4.4657,4.6978,1.1274,0.8954,-0.5531,0.6307,-0.412,-4.0722,0.7987,3.546,8.5506,6.8803,6.3834,7.9622,6.5024,6.3869,5.4097,4.6573,5.4596,-0.5502,-1.1497,-2.883,-1.9405,-4.8183,2.2591,8.6522
8.2568,5.9963,5.2681,5.9141,3.9667,4.3626,0.8959,0.7397,-0.6688,0.5792,-0.5486,-4.2094,0.5246,3.1085,7.5822,6.1708,5.5106,7.1158,5.7165,5.7268,4.8992,4.0417,4.7801,-0.614,-1.3885,-2.8669,-2.0906,-4.9845,1.8241,7.9738
7.6441,5.3707,4.8433,5.3268,3.4012,3.9287,0.5596,0.4277,-0.9378,0.3952,-0.7608,-4.3558,0.1975,2.6234,6.6891,5.4594,4.6694,6.3148,4.9583,5.0597,4.3903,3.446,4.1559,-0.7411,-1.6367,-2.8005,-2.2089,-5.1141,1.3888,7.3208
7.1356,4.7873,4.4788,4.755,2.832,3.4458,0.1505,-0.0118,-1.3287,0.1054,-1.0278,-4.4928,-0.1451,2.15,5.987,4.8356,3.9547,5.6609,4.3103,4.4698,3.948,2.9348,3.6534,-0.9161,-1.8777,-2.7167,-2.2981,-5.2035,1.0281,6.803
6.8063,4.3174,4.2272,4.2697,2.3235,2.9744,-0.2898,-0.5341,-1.7951,-0.2504,-1.3213,-4.6016,-0.4648,1.7435,5.5588,4.3751,3.4449,5.2306,3.8408,4.0291,3.6254,2.5602,3.3222,-1.1163,-2.0839,-2.6372,-2.3579,-5.2479,0.8107,6.4987
6.6997,4.0186,4.127,3.9312,1.9337,2.5785,-0.7165,-1.0836,-2.2834,-0.6259,-1.6091,-4.6662,-0.7276,1.4466,5.4456,4.1297,3.193,5.0671,3.5963,3.7871,3.4566,2.3567,3.1922,-1.3141,-2.2203,-2.5686,-2.3847,-5.2407,0.7828,6.4423
6.8211,3.9256,4.1939,3.7799,1.7063,2.3147,-1.0881,-1.6005,-2.7388,-0.9764,-1.8598,-4.6756,-0.9102,1.2838,5.6444,4.1194,3.2193,5.1761,3.596,3.7639,3.4525,2.3385,3.272,-1.4823,-2.252,-2.5033,-2.3744,-5.1754,0.9551,6.6213
7.1365,4.0415,4.4147,3.8271,1.6628,2.2194,-1.373,-2.0276,-3.1117,-1.265,-2.0465,-4.6269,-1.0035,1.2577,6.111,4.3287,3.5069,5.5263,3.8273,3.9472,3.5984,2.497,3.547,-1.5989,-2.1542,-2.4257,-2.3271,-5.0484,1.2961,6.9816
7.577,4.333,4.7449,4.0494,1.7973,2.2983,-1.5542,-2.3178,-3.3619,-1.4673,-2.151,-4.5265,-1.0143,1.3488,6.7674,4.7072,4.0013,6.053,4.2461,4.2928,3.8555,2.8005,3.9775,-1.6529,-1.9212,-2.3219,-2.2508,-4.8638,1.7351,7.4407
8.05,4.7313,5.1131,4.3886,2.0745,2.5199,-1.6315,-2.4416,-3.4639,-1.574,-2.1658,-4.3898,-0.9638,1.5195,7.5125,5.1758,4.6165,6.6662,4.7805,4.7309,4.1661,3.1964,4.4995,-1.6486,-1.5722,-2.1872,-2.1631,-4.6354,2.1755,7.9038
8.4544,5.1421,5.4316,4.7596,2.4334,2.8185,-1.6206,-2.392,-3.4104,-1.5894,-2.0952,-4.2387,-0.8826,1.7211,8.2357,5.639,5.2459,7.2624,5.3408,5.1767,4.4629,3.6173,5.0308,-1.6053,-1.1517,-2.0309,-2.0888,-4.3878,2.5138,8.2817
8.6981,5.4621,5.6125,5.0657,2.7969,3.1066,-1.5483,-2.1865,-3.2138,-1.5291,-1.9534,-4.0962,-0.8031,1.9043,8.8323,6.0004,5.7793,7.7391,5.8322,5.5447,4.6807,3.9906,5.4822,-1.5537,-0.7225,-1.8757,-2.0535,-4.152,2.6608,8.5053
8.7144,5.5994,5.5858,5.2182,3.0855,3.2935,-1.4461,-1.8653,-2.9057,-1.4145,-1.7622,-3.9801,-0.7522,2.0299,9.2184,6.1796,6.1211,8.0114,6.1709,5.7633,4.7687,4.25,5.773,-1.5275,-0.3544,-1.7509,-2.0761,-3.9596,2.5597,8.5342
8.4733,5.4912,5.3147,5.1543,3.2318,3.306,-1.3441,-1.4848,-2.5325,-1.2694,-1.547,-3.8986,-0.7445,2.0761,9.3436,6.1267,6.2066,8.0258,6.2974,5.7883,4.7009,4.347,5.8468,-1.5525,-0.1102,-1.6843,-2.1622,-3.8351,2.1976,8.3604
7.9859,5.1162,4.8052,4.85,3.1939,3.1053,-1.2661,-1.1097,-2.1492,-1.1161,-1.3327,-3.8475,-0.7804,2.0417,9.197,5.8307,6.0128,7.7696,6.1865,5.6099,4.4803,4.2591,5.682,-1.6392,-0.0331,-1.6928,-2.3004,-3.7897,1.6078,8.005
7.3012,4.4972,4.106,4.3237,2.9625,2.6953,-1.228,-0.8026,-1.8115,-0.9742,-1.1411,-3.8122,-0.8475,1.9433,8.8071,5.3207,5.5606,7.271,5.85,5.2533,4.138,3.9932,5.2956,-1.778,-0.1377,-1.7765,-2.4635,-3.8175,0.8625,7.5106
6.4957,3.6954,3.2987,3.6304,2.5613,2.1207,-1.2384,-0.615,-1.5686,-0.8599,-0.9885,-3.7724,-0.9266,1.8078,8.2328,4.6582,4.9084,6.5921,5.3326,4.7709,3.7247,3.5822,4.7374,-1.9415,-0.4079,-1.9168,-2.6145,-3.897,0.0575,6.9312
5.6599,2.7975,2.4814,2.8495,2.0415,1.4558,-1.2995,-0.58,-1.4569,-0.7862,-0.8843,-3.7083,-0.9987,1.6638,7.5515,3.9246,4.1395,5.8153,4.7006,4.2302,3.2991,3.0768,4.078,-2.092,-0.8008,-2.0806,-2.7153,-3.9955,-0.706,6.3244
4.8835,1.9016,1.7506,2.0705,1.4711,0.7894,-1.4083,-0.7068,-1.4943,-0.7625,-0.8307,-3.607,-1.0505,1.5338,6.8455,3.206,3.3465,5.0301,4.0296,3.7006,2.9156,2.5363,3.3954,-2.1909,-1.2539,-2.2269,-2.736,-4.0765,-1.3403,5.7452
4.2436,1.1028,1.1843,1.3793,0.9233,0.207,-1.5557,-0.9787,-1.6762,-0.7923,-0.8214,-3.4655,-1.0768,1.4317,6.1914,2.5803,2.6174,4.3187,3.3933,3.2425,2.6151,2.0203,2.7646,-2.207,-1.6962,-2.3154,-2.6617,-4.1069,-1.7849,5.2428
3.7967,0.4828,0.8309,0.8484,0.4661,-0.2224,-1.7251,-1.3541,-1.9733,-0.8707,-0.8419,-3.2905,-1.079,1.3633,5.652,2.1083,2.0255,3.7468,2.8564,2.9011,2.4212,1.5846,2.2535,-2.1212,-2.0576,-2.3128,-2.4942,-4.0627,-2.0146,4.8585
3.5741,0.1019,0.7043,0.5309,0.1538,-0.4556,-1.8914,-1.7718,-2.3335,-0.9828,-0.8698,-3.0952,-1.061,1.3305,5.2722,1.8294,1.6227,3.3552,2.4708,2.7046,2.3411,1.2786,1.9217,-1.9278,-2.2781,-2.1972,-2.2501,-3.931,-2.041,4.6235
3.5816,-0.0048,0.7855,0.4574,0.0221,-0.4778,-2.022,-2.1605,-2.6884,-1.104,-0.8777,-2.8948,-1.0245,1.3349,5.077,1.7618,1.4363,3.1565,2.2741,2.6656,2.3697,1.144,1.8194,-1.6324,-2.3141,-1.9588,-1.9549,-3.7102,-1.907,4.5566
3.8029,0.1711,1.0296,0.6363,0.0859,-0.2998,-2.0815,-2.4513,-2.9656,-1.2038,-0.838,-2.7013,-0.9667,1.38,5.0716,1.9047,1.4698,3.1358,2.2875,2.7841,2.495,1.212,1.9844,-1.2487,-2.1435,-1.5985,-1.6366,-3.4071,-1.6766,4.6616
4.2046,0.6127,1.3775,1.0545,0.3401,0.0477,-2.0388,-2.591,-3.1037,-1.2527,-0.7277,-2.5215,-0.8812,1.4707,5.243,2.2412,1.7047,3.2568,2.5141,3.0491,2.7018,1.4984,2.4367,-0.7939,-1.7669,-1.126,-1.3193,-3.0345,-1.42,4.9271
4.7431,1.2807,1.769,1.6799,0.7618,0.5229,-1.876,-2.5529,-3.0665,-1.2297,-0.5341,-2.3559,-0.7609,1.6099,5.5625,2.7414,2.1054,3.4712,2.9375,3.4401,2.9734,1.9992,3.1712,-0.286,-1.2066,-0.5576,-1.0192,-2.6077,-1.1978,5.328
5.371,2.1186,2.1554,2.4642,1.3128,1.0795,-1.5949,-2.3431,-2.8522,-1.129,-0.2587,-2.201,-0.6033,1.7953,5.9902,3.3643,2.6247,3.7301,3.5209,3.9278,3.2921,2.6852,4.1506,0.2576,-0.5026,0.0848,-0.7432,-2.1431,-1.0485,5.8292
6.0417,3.0583,2.507,3.3467,1.9445,1.6728,-1.2194,-1.9992,-2.4946,-0.962,0.0826,-2.0517,-0.4139,2.0165,6.4796,4.0606,3.2097,3.9935,4.2102,4.4752,3.6374,3.503,5.3053,0.8209,0.2929,0.7745,-0.4899,-1.657,-0.982,6.39
6.7133,4.0279,2.815,4.2604,2.6027,2.2636,-0.7925,-1.5823,-2.0554,-0.7557,0.4611,-1.9046,-0.2073,2.2549,6.983,4.7766,3.8076,4.2355,4.9397,5.0402,3.9865,4.3794,6.539,1.3878,1.1222,1.4816,-0.253,-1.166,-0.9819,6.9684
