FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
2.3621,2.3775,2.0975,2.3601,1.9507,1.4998,1.191,-0.3205,0.3039,0.176,0.2826,0.4674,0.5747,1.5596,1.9819,2.667,2.6995,1.7335,2.3671,2.9019,1.9033,1.5908,1.5642,1.0126,1.1414,0.4807,0.662,0.8849,0.1124,0.2239
2.2982,2.3551,2.0798,2.3193,1.8855,1.3711,1.0889,-0.4155,0.2119,0.0725,0.1745,0.3733,0.4687,1.4888,1.9498,2.6205,2.7062,1.7163,2.379,2.8677,1.8472,1.5509,1.4946,0.9036,1.0301,0.3668,0.5361,0.8062,0.1199,0.2837
2.2487,2.3271,2.0758,2.292,1.8226,1.2433,0.985,-0.506,0.1279,-0.0243,0.0808,0.2881,0.3857,1.4335,1.9232,2.5863,2.7201,1.7075,2.3969,2.8442,1.8081,1.5179,1.4295,0.8044,0.9181,0.2499,0.422,0.7295,0.1232,0.3469
2.2256,2.3101,2.0903,2.2888,1.7738,1.1232,0.8908,-0.5812,0.065,-0.1006,0.0181,0.2261,0.3389,1.4051,1.9146,2.5768,2.7483,1.7186,2.4288,2.842,1.7951,1.5036,1.3817,0.7285,0.8198,0.1456,0.3366,0.6673,0.1275,0.4059
2.234,2.3164,2.1233,2.315,1.7471,1.0151,0.8142,-0.634,0.0315,-0.1486,-0.005,0.1955,0.3324,1.409,1.9303,2.599,2.7938,1.7538,2.4781,2.866,1.8109,1.5151,1.3579,0.6841,0.7461,0.0666,0.2905,0.6279,0.136,0.4531
2.2706,2.3502,2.1695,2.3685,1.7437,0.9187,0.7582,-0.6625,0.0293,-0.1674,0.0116,0.1974,0.3608,1.4425,1.9684,2.6513,2.8534,1.8078,2.542,2.9125,1.8502,1.5519,1.3575,0.6726,0.7021,0.02,0.286,0.6141,0.149,0.4826
2.3251,2.4058,2.2192,2.4389,1.7573,0.8297,0.721,-0.6693,0.0546,-0.1631,0.0601,0.2257,0.4105,1.4949,2.019,2.7232,2.9181,1.8667,2.6115,2.9698,1.9003,1.6058,1.3734,0.688,0.6873,0.0074,0.3171,0.6226,0.1643,0.4918
2.3825,2.4676,2.2594,2.509,1.7756,0.7406,0.6971,-0.6596,0.0987,-0.146,0.1274,0.2693,0.4633,1.5497,2.066,2.7966,2.9736,1.9118,2.673,3.0206,1.9432,1.6623,1.3939,0.7188,0.6963,0.0244,0.3714,0.6454,0.1783,0.4821
2.4263,2.5144,2.2772,2.5583,1.7829,0.6433,0.6786,-0.6394,0.1504,-0.1284,0.1992,0.3145,0.5004,1.5882,2.091,2.85,3.004,1.9239,2.7118,3.0455,1.9602,1.7037,1.4064,0.7503,0.7211,0.0626,0.4325,0.6714,0.1878,0.4583
2.4407,2.5239,2.2616,2.5675,1.7645,0.5322,0.6574,-0.6136,0.1981,-0.1213,0.2624,0.348,0.5062,1.5934,2.0775,2.8625,2.9941,1.8893,2.7142,3.0276,1.9352,1.7135,1.4004,0.7676,0.7529,0.1115,0.4842,0.689,0.1909,0.4273
2.4133,2.4783,2.2065,2.5231,1.7105,0.4064,0.6274,-0.5851,0.2321,-0.1325,0.3079,0.3601,0.4718,1.5543,2.0147,2.8181,2.9335,1.8029,2.6712,2.9564,1.8589,1.6801,1.3705,0.7594,0.7846,0.1611,0.5132,0.6886,0.1877,0.3963
2.3373,2.3691,2.1125,2.4209,1.6186,0.2707,0.586,-0.5541,0.2469,-0.1654,0.3321,0.3459,0.3966,1.4676,1.9002,2.7093,2.8185,1.6703,2.5799,2.8297,1.7302,1.5993,1.3175,0.7197,0.8115,0.2035,0.5122,0.6648,0.1805,0.3719
2.2128,2.1995,1.9861,2.2673,1.4951,0.1342,0.5341,-0.5193,0.2415,-0.2183,0.3368,0.3066,0.288,1.3389,1.7407,2.5392,2.6539,1.5062,2.4442,2.6546,1.557,1.4761,1.248,0.6497,0.8321,0.2342,0.4804,0.6171,0.1725,0.3582
2.0477,1.9849,1.8396,2.0785,1.3535,0.0084,0.476,-0.4782,0.2193,-0.2857,0.3282,0.2482,0.1595,1.1815,1.5508,2.3206,2.4523,1.3314,2.2745,2.4461,1.3549,1.3229,1.1726,0.5568,0.8473,0.2521,0.4233,0.5499,0.1675,0.3565
1.857,1.7493,1.6873,1.8776,1.212,-0.0961,0.418,-0.4292,0.1862,-0.3599,0.3144,0.1804,0.0276,1.0131,1.3503,2.0748,2.2322,1.1681,2.0861,2.2243,1.1438,1.1581,1.1035,0.4531,0.8593,0.2589,0.3504,0.4711,0.1684,0.3643
1.6598,1.5208,1.5434,1.6892,1.0886,-0.172,0.3663,-0.3722,0.1492,-0.4326,0.3033,0.1137,-0.0914,0.8529,1.1608,1.8274,2.0148,1.0352,1.8964,2.011,0.9449,1.0018,1.0518,0.3519,0.8704,0.2577,0.2727,0.3897,0.1764,0.3762
1.4765,1.325,1.4191,1.535,0.9978,-0.217,0.3256,-0.3097,0.1136,-0.4966,0.3003,0.0576,-0.1851,0.7178,1.0016,1.6044,1.8204,0.945,1.7226,1.8257,0.7771,0.8729,1.0246,0.2653,0.882,0.2515,0.2005,0.3143,0.1904,0.3838
1.3242,1.1808,1.3211,1.4298,0.9474,-0.2332,0.299,-0.246,0.0826,-0.5457,0.3071,0.0186,-0.2466,0.6198,0.8865,1.4276,1.6657,0.9011,1.5792,1.6835,0.6543,0.7858,1.0246,0.2016,0.8946,0.2431,0.1415,0.2508,0.207,0.3785
1.2147,1.0962,1.2517,1.379,0.9382,-0.2261,0.2871,-0.1866,0.0574,-0.5755,0.322,0,-0.2747,0.5655,0.8216,1.3117,1.5617,0.8996,1.4765,1.5931,0.5845,0.7485,1.0504,0.1651,0.9086,0.2347,0.1003,0.2025,0.2217,0.3537
1.1525,1.0689,1.2102,1.3793,0.9646,-0.2019,0.2899,-0.1361,0.0383,-0.5816,0.3416,0.0024,-0.273,0.5561,0.8058,1.2622,1.5126,0.9306,1.42,1.5571,0.5696,0.7622,1.0979,0.1568,0.925,0.2288,0.0795,0.17,0.2294,0.3061
1.1351,1.0876,1.194,1.421,1.0171,-0.1657,0.307,-0.0974,0.026,-0.5597,0.3627,0.0246,-0.2475,0.5889,0.8314,1.2759,1.5162,0.9818,1.41,1.573,0.6063,0.8217,1.1622,0.1758,0.9462,0.2286,0.0805,0.1527,0.2261,0.2375
1.1537,1.1363,1.1996,1.4907,1.0849,-0.1199,0.3381,-0.0708,0.0233,-0.5062,0.384,0.0641,-0.2051,0.6584,0.8868,1.342,1.5645,1.0405,1.4414,1.6342,0.6873,0.9162,1.2384,0.2203,0.9757,0.2381,0.1036,0.1495,0.21,0.1534
1.1955,1.1978,1.2229,1.5741,1.1583,-0.0638,0.3828,-0.054,0.0336,-0.4196,0.4062,0.1179,-0.1518,0.7573,0.9585,1.4447,1.6446,1.0961,1.5051,1.7316,0.802,1.0319,1.3225,0.2881,1.0165,0.2609,0.1483,0.1595,0.1818,0.0623
1.2459,1.2574,1.2587,1.6588,1.2294,0.0054,0.4402,-0.0431,0.0601,-0.3021,0.431,0.1814,-0.0928,0.8771,1.0331,1.5658,1.7405,1.14,1.5884,1.8539,0.9383,1.1528,1.4107,0.3759,1.0702,0.2987,0.2123,0.1813,0.1451,-0.0268
1.2907,1.3044,1.3012,1.7351,1.293,0.0907,0.508,-0.033,0.1042,-0.161,0.4594,0.249,-0.0321,1.008,1.0989,1.6876,1.8356,1.1668,1.6769,1.9892,1.0828,1.2638,1.4988,0.4791,1.135,0.3507,0.2912,0.2132,0.1048,-0.1064
1.3192,1.3335,1.3439,1.7963,1.3461,0.193,0.5824,-0.019,0.1637,-0.0081,0.4902,0.3144,0.0273,1.1399,1.1474,1.7953,1.9149,1.1741,1.7573,2.125,1.2225,1.353,1.5822,0.5917,1.2062,0.4132,0.3788,0.2526,0.0659,-0.1715
1.326,1.3449,1.3816,1.8397,1.3875,0.3099,0.6594,0.003,0.2337,0.1419,0.5206,0.372,0.083,1.2627,1.1747,1.8791,1.9678,1.1631,1.8196,2.2501,1.3462,1.4134,1.6559,0.7062,1.2769,0.4806,0.4676,0.2966,0.0324,-0.2197
1.3133,1.3427,1.411,1.8654,1.4177,0.434,0.7346,0.0353,0.3072,0.2744,0.5464,0.4178,0.1339,1.3677,1.1816,1.9346,1.9901,1.1385,1.859,2.3554,1.4453,1.4451,1.7159,0.8151,1.3398,0.5472,0.5507,0.3428,0.0062,-0.2504
1.2907,1.334,1.4321,1.8767,1.4384,0.5538,0.8043,0.0777,0.377,0.3771,0.5633,0.4512,0.1789,1.4482,1.1739,1.9627,1.9841,1.1079,1.8762,2.4347,1.5146,1.454,1.7598,0.9117,1.3888,0.6084,0.6229,0.3901,-0.0126,-0.2639
1.274,1.3267,1.4477,1.8783,1.452,0.6542,0.8653,0.1274,0.4368,0.4423,0.5687,0.4744,0.2177,1.5003,1.1612,1.9687,1.957,1.08,1.8766,2.4854,1.5527,1.4508,1.787,0.9911,1.4199,0.6617,0.6811,0.4387,-0.0252,-0.2609
1.2821,1.3277,1.4624,1.876,1.4613,0.7195,0.9154,0.1792,0.4827,0.4668,0.5615,0.4917,0.2495,1.5227,1.1547,1.9602,1.9189,1.0624,1.8681,2.508,1.561,1.4479,1.7984,1.0502,1.4315,0.7063,0.7247,0.4904,-0.0333,-0.2423
1.333,1.3418,1.4816,1.8749,1.4685,0.7362,0.953,0.2274,0.5133,0.4527,0.5426,0.5088,0.2738,1.5165,1.1648,1.9454,1.8795,1.0597,1.8584,2.5058,1.5433,1.4563,1.7959,1.088,1.4242,0.7432,0.7544,0.5473,-0.0388,-0.2097
1.4386,1.3708,1.5096,1.8787,1.475,0.697,0.9779,0.2669,0.5296,0.4061,0.5143,0.5305,0.2901,1.4855,1.1987,1.9311,1.8461,1.0729,1.8535,2.4839,1.5049,1.4836,1.7821,1.106,1.4005,0.7741,0.7728,0.6116,-0.0432,-0.1655
1.6014,1.4136,1.5486,1.8891,1.4819,0.6037,0.9915,0.2952,0.5347,0.3357,0.4795,0.5599,0.2988,1.4352,1.2584,1.922,1.8225,1.0999,1.8564,2.4485,1.452,1.5322,1.7597,1.1076,1.3639,0.8012,0.7829,0.684,-0.0478,-0.1128
1.8119,1.467,1.5979,1.906,1.4894,0.4676,0.9972,0.3129,0.5327,0.2519,0.4411,0.5978,0.3017,1.3732,1.3403,1.92,1.8091,1.1367,1.8678,2.4061,1.3913,1.5999,1.7323,1.0986,1.3196,0.8268,0.7886,0.7638,-0.0538,-0.055
2.0508,1.5265,1.6544,1.9276,1.4981,0.3087,0.9997,0.324,0.5281,0.1649,0.4018,0.6422,0.3023,1.3075,1.4358,1.9249,1.8042,1.1787,1.8863,2.3632,1.3298,1.6804,1.7039,1.0858,1.2728,0.8531,0.7939,0.8485,-0.0616,0.004
