FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.3366,0.8933,0.1198,0.2405,0.9562,-0.6549,0.0476,-0.4921,-0.1094,0.2698,-0.2459,0.3321,0.505,0.633,-0.3592,0.7,0.5088,-0.4249,0.8888,0.8101,0.9227,0.1986,-0.5062,0.5454,0.1747,0.2758,0.1377,0.9421,-0.3203,-0.4464
1.0911,0.6169,-0.112,-0.143,0.6862,-0.7859,-0.0742,-0.5184,-0.2404,0.0959,-0.4656,0.1583,0.3736,0.4221,-0.6261,0.3319,0.2063,-0.6596,0.4457,0.3861,0.5885,-0.0639,-0.684,0.4097,0.152,0.2509,-0.0458,0.7949,-0.3738,-0.3289
0.8216,0.3074,-0.3206,-0.5404,0.3891,-0.9315,-0.2097,-0.5542,-0.3733,-0.0705,-0.685,-0.0259,0.2179,0.186,-0.8913,-0.0524,-0.1135,-0.8581,-0.0114,-0.0501,0.2249,-0.3235,-0.8616,0.252,0.1116,0.1904,-0.2744,0.6231,-0.4174,-0.2008
0.5422,-0.0273,-0.494,-0.9267,0.0799,-1.0877,-0.3495,-0.5969,-0.4934,-0.2148,-0.8804,-0.2012,0.0445,-0.0638,-1.1431,-0.4305,-0.4364,-1.0075,-0.4506,-0.4758,-0.1513,-0.5702,-1.0328,0.0813,0.0558,0.095,-0.529,0.4412,-0.4497,-0.0697
0.2744,-0.3706,-0.6248,-1.2764,-0.223,-1.2464,-0.4832,-0.6439,-0.5895,-0.3248,-1.0317,-0.3495,-0.1355,-0.3126,-1.3718,-0.7796,-0.7475,-1.1051,-0.8419,-0.8679,-0.5199,-0.7917,-1.1907,-0.0906,-0.0101,-0.0286,-0.7863,0.2656,-0.4711,0.0577
0.044,-0.6975,-0.7109,-1.5652,-0.4995,-1.3966,-0.5998,-0.6923,-0.6551,-0.392,-1.1262,-0.4566,-0.3071,-0.542,-1.5679,-1.0767,-1.0292,-1.157,-1.1601,-1.2038,-0.8579,-0.9734,-1.3264,-0.2501,-0.0793,-0.169,-1.0218,0.1118,-0.4837,0.175
-0.123,-0.9764,-0.7547,-1.7722,-0.73,-1.525,-0.6891,-0.7396,-0.6886,-0.4127,-1.1598,-0.5143,-0.4526,-0.7323,-1.7206,-1.3004,-1.2611,-1.174,-1.3859,-1.462,-1.1404,-1.0994,-1.429,-0.3824,-0.1441,-0.3117,-1.213,-0.0071,-0.4898,0.276
-0.2067,-1.1736,-0.761,-1.8809,-0.8973,-1.6186,-0.7434,-0.7834,-0.693,-0.3888,-1.1374,-0.5204,-0.5545,-0.8642,-1.8178,-1.4314,-1.4208,-1.1667,-1.5066,-1.6233,-1.3431,-1.1547,-1.486,-0.474,-0.1966,-0.4411,-1.3421,-0.0823,-0.492,0.3538
-0.1984,-1.2594,-0.7352,-1.8817,-0.9899,-1.6674,-0.7595,-0.8218,-0.6753,-0.3284,-1.072,-0.4796,-0.5989,-0.9227,-1.8467,-1.4562,-1.4868,-1.1414,-1.5179,-1.6738,-1.4467,-1.1288,-1.4863,-0.5141,-0.2298,-0.5434,-1.398,-0.1104,-0.4918,0.4013
-0.1036,-1.2149,-0.6823,-1.774,-1.0045,-1.6684,-0.7403,-0.8545,-0.6458,-0.2463,-0.9829,-0.4025,-0.5792,-0.9002,-1.7976,-1.3694,-1.4441,-1.0986,-1.4242,-1.6074,-1.4405,-1.0192,-1.4228,-0.4975,-0.2388,-0.6092,-1.3784,-0.094,-0.4896,0.4127
0.0595,-1.0385,-0.6068,-1.5687,-0.948,-1.627,-0.6963,-0.8831,-0.6171,-0.1627,-0.8936,-0.3046,-0.4993,-0.8003,-1.668,-1.1771,-1.2885,-1.0344,-1.2394,-1.4296,-1.3273,-0.8333,-1.2956,-0.4271,-0.2217,-0.635,-1.2915,-0.0418,-0.4855,0.3856
0.264,-0.7496,-0.5132,-1.2889,-0.8378,-1.5576,-0.6448,-0.9113,-0.6031,-0.1012,-0.8281,-0.2054,-0.3747,-0.6388,-1.4665,-0.8988,-1.0303,-0.9433,-0.9859,-1.159,-1.1244,-0.5899,-1.1141,-0.3146,-0.1805,-0.6249,-1.1556,0.0313,-0.4795,0.3231
0.4803,-0.3873,-0.4071,-0.9688,-0.6995,-1.4809,-0.6073,-0.9444,-0.6166,-0.085,-0.8077,-0.1251,-0.2309,-0.4421,-1.214,-0.5656,-0.6941,-0.8226,-0.6923,-0.8258,-0.8625,-0.3168,-0.8965,-0.1802,-0.1218,-0.5894,-0.9973,0.1069,-0.4724,0.2348
0.6812,-0.0047,-0.2951,-0.6495,-0.5619,-1.4189,-0.6047,-0.9871,-0.6672,-0.1321,-0.8466,-0.0815,-0.0982,-0.2429,-0.9413,-0.2175,-0.3162,-0.6751,-0.3907,-0.4683,-0.5802,-0.0468,-0.6678,-0.0488,-0.0554,-0.5434,-0.8475,0.1653,-0.4657,0.1352
0.8445,0.341,-0.185,-0.3722,-0.4514,-1.389,-0.6521,-1.0417,-0.758,-0.2506,-0.9488,-0.0863,-0.0055,-0.0732,-0.6827,0.1036,0.0614,-0.5101,-0.1125,-0.1268,-0.3175,0.188,-0.4554,0.0546,0.0068,-0.5019,-0.7352,0.1903,-0.4607,0.0407
0.955,0.5996,-0.0856,-0.1714,-0.386,-1.3997,-0.754,-1.1063,-0.8837,-0.4351,-1.1055,-0.1421,0.0267,0.0418,-0.4694,0.36,0.3974,-0.342,0.1152,0.1629,-0.1083,0.3617,-0.2848,0.1103,0.054,-0.4765,-0.6816,0.173,-0.458,-0.0347
1.0043,0.7365,-0.0056,-0.0694,-0.3719,-1.448,-0.9022,-1.1738,-1.0306,-0.6665,-1.2961,-0.2406,-0.0095,0.089,-0.3231,0.5242,0.6569,-0.1884,0.2723,0.3746,0.0255,0.4588,-0.1746,0.1083,0.0782,-0.4722,-0.6957,0.1142,-0.4574,-0.0827
0.9912,0.7376,0.0474,-0.0724,-0.4026,-1.5206,-1.0762,-1.2334,-1.1781,-0.9139,-1.4908,-0.3636,-0.1065,0.0696,-0.2529,0.5825,0.8166,-0.0657,0.3484,0.4951,0.0766,0.4767,-0.1337,0.0505,0.0765,-0.4859,-0.7721,0.0259,-0.4574,-0.1024
0.9203,0.61,0.0682,-0.1709,-0.4613,-1.597,-1.2472,-1.2722,-1.3028,-1.1402,-1.6562,-0.4864,-0.2437,-0.002,-0.2557,0.5364,0.8671,0.0127,0.3436,0.5251,0.0525,0.4256,-0.1596,-0.0488,0.0518,-0.5073,-0.8919,-0.0716,-0.4562,-0.0994
0.801,0.3783,0.0568,-0.3409,-0.525,-1.6542,-1.3831,-1.278,-1.3822,-1.3073,-1.761,-0.5815,-0.3906,-0.1014,-0.319,0.4017,0.8132,0.0394,0.2689,0.4776,-0.027,0.3262,-0.2391,-0.166,0.0119,-0.5215,-1.0266,-0.153,-0.4515,-0.0831
0.646,0.0796,0.0192,-0.5492,-0.5699,-1.6714,-1.4545,-1.2419,-1.3987,-1.3832,-1.7816,-0.6243,-0.5132,-0.1998,-0.4252,0.2044,0.6723,0.0142,0.1443,0.3749,-0.1346,0.2071,-0.3498,-0.272,-0.0317,-0.5123,-1.1429,-0.193,-0.441,-0.0641
0.4707,-0.2429,-0.0323,-0.758,-0.5758,-1.6338,-1.4403,-1.16,-1.3428,-1.347,-1.7066,-0.5969,-0.5802,-0.2689,-0.5558,-0.023,0.4714,-0.0557,-0.0037,0.2445,-0.2404,0.0994,-0.4642,-0.3379,-0.0661,-0.4668,-1.2097,-0.1721,-0.4229,-0.0507
0.2919,-0.546,-0.0815,-0.9318,-0.5303,-1.5352,-1.3313,-1.0341,-1.2148,-1.1931,-1.5383,-0.4925,-0.5691,-0.2865,-0.6936,-0.2477,0.2426,-0.1565,-0.1461,0.1148,-0.317,0.0326,-0.5537,-0.3405,-0.0797,-0.3784,-1.204,-0.0802,-0.3958,-0.0478
0.1262,-0.792,-0.1124,-1.0425,-0.43,-1.3787,-1.1327,-0.8717,-1.0253,-0.9326,-1.2936,-0.3164,-0.4705,-0.2399,-0.8241,-0.4408,0.0195,-0.2699,-0.2555,0.0112,-0.3432,0.0295,-0.5934,-0.2672,-0.0648,-0.2498,-1.1151,0.0808,-0.3594,-0.0565
-0.0118,-0.9527,-0.1136,-1.0734,-0.2811,-1.1767,-0.864,-0.6858,-0.794,-0.5926,-1.001,-0.0867,-0.2896,-0.1276,-0.9359,-0.5804,-0.1672,-0.3756,-0.3108,-0.0467,-0.307,0.1021,-0.5667,-0.1186,-0.019,-0.093,-0.9479,0.2962,-0.3146,-0.0759
-0.1106,-1.0124,-0.0815,-1.0212,-0.0969,-0.9486,-0.5561,-0.493,-0.5473,-0.2131,-0.6975,0.1684,-0.046,0.0411,-1.0192,-0.654,-0.2928,-0.4543,-0.2995,-0.0471,-0.2063,0.25,-0.4685,0.0907,0.0534,0.0726,-0.7216,0.5413,-0.2641,-0.104
-0.1627,-0.9698,-0.0213,-0.8951,0.1043,-0.7177,-0.2469,-0.3125,-0.3148,0.1593,-0.4227,0.4152,0.2304,0.2491,-1.0663,-0.6576,-0.3415,-0.4899,-0.2194,0.0137,-0.0484,0.4606,-0.3058,0.3348,0.1426,0.2235,-0.4668,0.7843,-0.2124,-0.1399
-0.1645,-0.8374,0.0548,-0.7138,0.3034,-0.5075,0.0254,-0.1623,-0.125,0.4779,-0.2131,0.6195,0.5043,0.4744,-1.0715,-0.5954,-0.3077,-0.4726,-0.0783,0.1321,0.1524,0.7117,-0.0966,0.5815,0.2351,0.3369,-0.2204,0.992,-0.1654,-0.1837
-0.1163,-0.6403,0.1314,-0.5014,0.483,-0.3373,0.2278,-0.0572,-0.0003,0.7033,-0.0963,0.7524,0.7416,0.6951,-1.0325,-0.478,-0.197,-0.3995,0.1086,0.2972,0.377,0.9766,0.1345,0.7977,0.3167,0.3942,-0.0191,1.1343,-0.1293,-0.2363
-0.0226,-0.4121,0.1951,-0.2833,0.6299,-0.2198,0.3388,-0.0059,0.046,0.8102,-0.0865,0.7954,0.9153,0.8919,-0.9523,-0.3218,-0.0252,-0.2762,0.3223,0.4934,0.6054,1.229,0.361,0.956,0.3748,0.3849,0.1066,1.1894,-0.1086,-0.2971
0.1067,-0.189,0.2386,-0.0828,0.7361,-0.1598,0.3503,-0.0092,0.0124,0.7902,-0.182,0.743,1.0091,1.0509,-0.8413,-0.1474,0.1835,-0.1159,0.5421,0.7007,0.8182,1.4472,0.5592,1.0386,0.4009,0.3079,0.1369,1.1468,-0.1052,-0.3625
0.2547,-0.0052,0.2622,0.0811,0.798,-0.1544,0.2683,-0.0608,-0.0912,0.6528,-0.3664,0.6028,1.0188,1.1631,-0.7185,0.0219,0.3995,0.0618,0.7485,0.897,0.9987,1.6161,0.7109,1.0394,0.3917,0.1712,0.0652,1.0083,-0.1168,-0.4246
0.3989,0.112,0.2732,0.1949,0.8152,-0.1959,0.1095,-0.1485,-0.2461,0.4219,-0.6118,0.3937,0.951,1.224,-0.6108,0.1612,0.5913,0.2326,0.9245,1.0598,1.1336,1.7277,0.8039,0.963,0.3491,-0.0104,-0.102,0.7875,-0.1378,-0.4712
0.5139,0.1446,0.2829,0.2503,0.7891,-0.2737,-0.1029,-0.2575,-0.4282,0.1301,-0.8846,0.1414,0.8195,1.2314,-0.5492,0.2476,0.7299,0.3706,1.0563,1.1687,1.2135,1.7796,0.8321,0.8221,0.2785,-0.2187,-0.348,0.5062,-0.1603,-0.4883
0.5774,0.0845,0.3025,0.2451,0.722,-0.3772,-0.3447,-0.3728,-0.6133,-0.188,-1.1514,-0.1268,0.6422,1.1855,-0.5638,0.2626,0.7927,0.4519,1.1347,1.2082,1.2337,1.7737,0.7939,0.6331,0.1879,-0.4357,-0.6501,0.1899,-0.1767,-0.4628
0.5747,-0.0671,0.3402,0.1828,0.6172,-0.4975,-0.5946,-0.4823,-0.7814,-0.5023,-1.3855,-0.387,0.4367,1.0888,-0.6768,0.1957,0.767,0.4593,1.1568,1.1705,1.1946,1.7151,0.6915,0.4129,0.0856,-0.6472,-0.9842,-0.1372,-0.1811,-0.386
0.5021,-0.3008,0.3993,0.0719,0.4794,-0.6276,-0.8379,-0.5782,-0.9198,-0.7922,-1.5709,-0.6227,0.2181,0.9467,-0.8971,0.0471,0.6523,0.3855,1.1263,1.0571,1.1025,1.6116,0.5316,0.1759,-0.0211,-0.8445,-1.3293,-0.4564,-0.1711,-0.2559
0.3674,-0.5999,0.4788,-0.0748,0.3157,-0.7626,-1.0667,-0.6579,-1.0247,-1.0488,-1.7046,-0.8273,-0.0025,0.7682,-1.217,-0.1724,0.4607,0.2365,1.0535,0.8794,0.9689,1.4745,0.3256,-0.067,-0.1273,-1.0251,-1.6709,-0.7575,-0.1471,-0.0782
0.1876,-0.9413,0.5744,-0.2422,0.1352,-0.8986,-1.2797,-0.7231,-1.1009,-1.2737,-1.7955,-1.0033,-0.2182,0.5662,-1.6126,-0.442,0.2148,0.0305,0.9538,0.6573,0.8094,1.3174,0.0895,-0.3085,-0.23,-1.1915,-2.0015,-1.0385,-0.1122,0.1346
-0.0149,-1.2982,0.6806,-0.4149,-0.0513,-1.0325,-1.48,-0.7787,-1.1592,-1.4766,-1.861,-1.1605,-0.4256,0.3559,-2.0486,-0.735,-0.0561,-0.2045,0.8445,0.4157,0.6412,1.1557,-0.1571,-0.5436,-0.3284,-1.349,-2.3197,-1.3044,-0.0707,0.3656
