FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
2.7901,2.8062,2.0724,3.4834,6.2211,4.1443,5.3626,3.1593,2.6182,5.0147,4.2907,4.4293,6.215,7.7734,1.9393,3.7788,3.8155,4.7413,6.284,4.7656,7.3832,5.6105,5.3565,5.5945,-1.1555,0.2986,4.4458,3.8203,-1.3081,-1.177
2.4798,2.4829,1.7561,3.0838,5.8285,3.7947,5.1471,2.9559,2.5744,5.0513,4.5059,4.754,6.0348,7.4809,1.6937,3.4822,3.523,4.4639,5.9437,4.4486,7.0516,5.3116,5.121,5.5181,-1.0328,0.6611,4.6446,4.2469,-1.3227,-1.0972
2.2266,2.1625,1.4972,2.7086,5.4588,3.4835,4.8714,2.7429,2.4284,4.9782,4.566,4.9764,5.8019,7.1626,1.4936,3.1991,3.2538,4.2249,5.6093,4.1345,6.7215,4.9985,4.8883,5.3943,-1.0255,0.8701,4.7685,4.5886,-1.3325,-1.013
2.079,1.8917,1.3292,2.4031,5.1554,3.2367,4.5638,2.5381,2.1814,4.7945,4.4598,5.0718,5.5399,6.857,1.3701,2.9732,3.0492,4.0616,5.3376,3.8701,6.4353,4.7145,4.6944,5.2417,-1.1287,0.9117,4.8125,4.8153,-1.3359,-0.9348
2.0666,1.711,1.2779,2.2023,4.9517,3.075,4.2568,2.3568,1.8435,4.5113,4.1921,5.0316,5.2798,6.6042,1.3463,2.8387,2.9414,4.0071,5.1762,3.6945,6.2303,4.5025,4.5752,5.0883,-1.3192,0.7957,4.7871,4.9117,-1.3324,-0.872
2.1949,1.6472,1.3572,2.1251,4.8662,3.0114,3.9821,2.2097,1.4347,4.1508,3.783,4.8627,5.0551,6.4386,1.4328,2.8146,2.9487,4.0834,5.1549,3.633,6.1332,4.3972,4.5579,4.9658,-1.5611,0.5514,4.7145,4.8768,-1.3227,-0.8311
2.4455,1.7083,1.5649,2.1719,4.9007,3.0495,3.7653,2.102,0.9826,3.7428,3.2651,4.585,4.8955,6.383,1.6258,2.9029,3.0733,4.2974,5.2802,3.6937,6.1556,4.4184,4.6536,4.9013,-1.8144,0.2191,4.6212,4.7211,-1.3082,-0.815
2.7813,1.8822,1.8814,2.3252,5.0402,3.1818,3.6209,2.0336,0.5206,3.3202,2.6787,4.2267,4.8207,6.4438,1.9064,3.0876,3.3007,4.6371,5.5344,3.8659,6.292,4.566,4.8522,4.9109,-2.0434,-0.1589,4.5304,4.4631,-1.2915,-0.822
3.1542,2.1402,2.2706,2.5528,5.2563,3.3894,3.5506,1.9995,0.0841,2.9142,2.067,3.8199,4.836,6.6085,2.2436,3.3384,3.6008,5.0719,5.8785,4.1217,6.5198,4.8189,5.122,4.9946,-2.2236,-0.5469,4.4566,4.1248,-1.2751,-0.8463
3.5134,2.4423,2.6852,2.814,5.5114,3.6421,3.5427,1.9916,-0.2927,2.5499,1.4719,3.3955,4.9303,6.8468,2.5976,3.6152,3.9325,5.5563,6.2602,4.4199,6.8024,5.1385,5.4157,5.1353,-2.3445,-0.9196,4.4017,3.7283,-1.2624,-0.8791
3.8133,2.7448,3.0739,3.0652,5.7639,3.9012,3.5757,2.0009,-0.58,2.2445,0.9307,2.9802,5.0777,7.115,2.9254,3.874,4.2489,6.0367,6.6228,4.712,7.0933,5.4753,5.6806,5.3023,-2.4081,-1.2633,4.3561,3.2934,-1.2568,-0.9095
4.0183,3.0069,3.3891,3.2666,5.9733,4.1227,3.6223,2.019,-0.7553,2.0064,0.4737,2.5942,5.242,7.3631,3.1865,4.073,4.5044,6.4606,6.9158,4.9486,7.3431,5.7781,5.8704,5.4582,-2.4242,-1.572,4.302,2.8374,-1.2618,-0.9263
4.1064,3.1957,3.5953,3.3859,6.105,4.2648,3.6557,2.0398,-0.8056,1.8361,0.1223,2.2509,5.383,7.543,3.3487,4.1781,4.661,6.7849,7.1018,5.0872,7.5062,6.0026,5.9553,5.5674,-2.4044,-1.8429,4.2189,2.3752,-1.2803,-0.9192
4.0711,3.2887,3.6738,3.402,6.1341,4.2944,3.6544,2.0598,-0.729,1.7279,-0.1115,1.9575,5.4649,7.6173,3.3933,4.167,4.6945,6.9824,7.1608,5.0974,7.548,6.1182,5.9264,5.6036,-2.3569,-2.0714,4.0903,1.9211,-1.3128,-0.8803
3.9202,3.2748,3.6246,3.3069,6.0486,4.1952,3.6058,2.078,-0.5354,1.6722,-0.2244,1.7168,5.4622,7.5653,3.3175,4.0316,4.5969,7.0447,7.0901,4.9659,7.4509,6.1114,5.7947,5.5551,-2.2832,-2.2472,3.9087,1.49,-1.3567,-0.805
3.6734,3.1536,3.4644,3.1055,5.8505,3.9716,3.5084,2.0947,-0.2458,1.6582,-0.2217,1.5292,5.3651,7.3866,3.1346,3.779,4.3778,6.9812,6.9013,4.6979,7.2166,5.9856,5.5845,5.4263,-2.1779,-2.3542,3.6787,1.0987,-1.4067,-0.6936
3.3574,2.9335,3.2217,2.8142,5.5549,3.6481,3.3701,2.1098,0.1094,1.6754,-0.1148,1.3947,5.1796,7.0993,2.8706,3.4295,4.0613,6.8146,6.6154,4.3156,6.866,5.7577,5.3257,5.2345,-2.0323,-2.3733,3.4172,0.7661,-1.4555,-0.5508
3.0018,2.6296,2.9297,2.4574,5.1865,3.2639,3.2046,2.1215,0.494,1.7147,0.0794,1.3138,4.9253,6.7354,2.5584,3.0129,3.6817,6.5751,6.2571,3.854,6.4337,5.4527,5.0459,5.0049,-1.8387,-2.2868,3.1499,0.5116,-1.4968,-0.3855
2.6345,2.2615,2.6202,2.0635,4.7749,2.8633,3.0276,2.1254,0.8696,1.7689,0.3414,1.2881,4.6302,6.3326,2.2315,2.5637,3.2765,6.2943,5.8494,3.3545,5.9617,5.0984,4.7662,4.764,-1.5962,-2.0844,2.9064,0.353,-1.5267,-0.2095
2.28,1.852,2.3179,1.6597,4.3492,2.4861,2.8527,2.1151,1.2012,1.8328,0.6501,1.3196,4.3242,5.9271,1.9187,2.1161,2.881,6.0002,5.4122,2.8586,5.4911,4.7211,4.4999,4.5343,-1.3131,-1.7677,2.7146,0.3039,-1.5451,-0.0352
1.9575,1.4254,2.0384,1.2698,3.9344,2.1592,2.6889,2.0834,1.4607,1.9027,0.9852,1.4098,4.0343,5.548,1.6406,1.7,2.5234,5.7146,4.9616,2.4024,5.0566,4.3436,4.2547,4.3316,-1.0082,-1.3516,2.5958,0.3713,-1.5557,0.1258
1.6813,1.0068,1.7882,0.912,3.5488,1.8929,2.5402,2.0243,1.6308,1.9761,1.3276,1.558,3.7807,5.2141,1.4085,1.3382,2.2226,5.452,4.5125,2.0135,4.6829,3.9842,4.0353,4.1643,-0.7079,-0.8643,2.561,0.5531,-1.5647,0.2644
1.4607,0.6203,1.5674,0.5998,3.2042,1.6827,2.4068,1.9348,1.7053,2.0505,1.6605,1.76,3.576,4.9349,1.226,1.0461,1.9878,5.22,4.0808,1.7089,4.3837,3.6573,3.8459,4.0346,-0.4422,-0.3438,2.6096,0.8378,-1.5784,0.3742
1.3014,0.2874,1.3743,0.3438,2.9079,1.5147,2.2877,1.8161,1.6895,2.1232,1.9694,2.0068,3.4252,4.713,1.092,0.8321,1.8211,5.0219,3.6846,1.4962,4.1637,3.3747,3.6925,3.9406,-0.239,0.1669,2.7309,1.2047,-1.6008,0.4521
1.2068,0.0247,1.209,0.1539,2.6647,1.3737,2.1827,1.6756,1.5972,2.1916,2.243,2.2856,3.3285,4.547,1.003,0.6991,1.7199,4.859,3.3439,1.3757,4.0215,3.1462,3.5828,3.8791,-0.119,0.6256,2.9066,1.6264,-1.6316,0.497
1.18,-0.1577,1.0769,0.0406,2.4797,1.2497,2.0948,1.5256,1.4484,2.2533,2.4738,2.5818,3.2831,4.4356,0.9567,0.6471,1.6808,4.7332,3.0791,1.3428,3.9526,2.9808,3.5266,3.8478,-0.0917,0.9974,3.1154,2.0729,-1.6649,0.5104
1.2246,-0.2568,0.9882,0.0145,2.358,1.1414,2.0298,1.3826,1.2654,2.3077,2.659,2.8816,3.2856,4.3781,0.9527,0.6739,1.7008,4.6483,2.9075,1.3906,3.9519,2.8863,3.5338,3.8459,-0.154,1.26,3.3374,2.5169,-1.691,0.4957
1.3441,-0.2768,0.9554,0.0839,2.3033,1.0548,1.995,1.2633,1.0697,2.3563,2.8015,3.1754,3.3322,4.3746,0.9916,0.7757,1.7785,4.6091,2.8396,1.5109,4.0139,2.8675,3.6123,3.8741,-0.292,1.4069,3.5573,2.9387,-1.6989,0.4578
1.5385,-0.2287,0.9877,0.2499,2.3154,0.9983,1.9958,1.1806,0.8785,2.4024,2.9089,3.4588,3.4184,4.4233,1.0731,0.9457,1.9111,4.618,2.8754,1.6941,4.1319,2.9238,3.7646,3.9331,-0.4839,1.4479,3.7669,3.3288,-1.6803,0.4027
1.8007,-0.1293,1.0851,0.5029,2.3863,0.976,2.0326,1.1396,0.7024,2.4495,2.9927,3.7327,3.5372,4.5176,1.1932,1.172,2.0918,4.672,3.0021,1.927,4.2956,3.0461,3.9847,4.0208,-0.7062,1.4067,3.964,3.6881,-1.6321,0.3366
2.1133,0.0006,1.2348,0.82,2.4992,0.9833,2.0982,1.1346,0.5446,2.5003,3.0655,4.0009,3.6778,4.6445,1.3419,1.4365,2.3072,4.7601,3.1934,2.1922,4.4898,3.2156,4.2561,4.1305,-0.9385,1.3153,4.1504,4.025,-1.5582,0.2657
2.4494,0.1386,1.4119,1.1669,2.6296,1.0057,2.1788,1.151,0.4017,2.5545,3.1388,4.2673,3.8259,4.7845,1.5035,1.7154,2.5372,4.8638,3.4137,2.4679,4.6944,3.4055,4.5531,4.2505,-1.1661,1.2075,4.3298,4.3516,-1.4686,0.1951
