FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
9.815,3.0541,6.368,0.8066,-0.0989,1.7575,-1.9041,0.0661,-0.3197,-2.0308,-1.2102,-1.4159,-2.4723,-0.6338,6.7689,1.4729,0.7917,1.8059,-1.1274,0.5175,-0.134,-1.3425,-1.3062,-4.0257,-3.2318,-3.7647,-4.2303,-3.4093,4.0465,-10.3216
9.8477,3.0657,6.326,0.7948,-0.149,1.7073,-1.812,0.1599,-0.146,-1.8327,-0.8938,-1.1893,-2.4191,-0.6445,6.8214,1.4846,0.7934,1.7782,-1.1579,0.4656,-0.1301,-1.4488,-1.4487,-4.1485,-3.4099,-3.9205,-4.3128,-3.3488,4.0026,-10.3629
9.8056,3.0144,6.207,0.737,-0.2421,1.6159,-1.7279,0.2454,0.0415,-1.6138,-0.5551,-0.9429,-2.3806,-0.6957,6.7902,1.4442,0.7319,1.6644,-1.2407,0.3687,-0.1828,-1.5964,-1.6396,-4.2576,-3.5481,-3.979,-4.3521,-3.2394,3.9932,-10.3547
9.6546,2.8781,5.9864,0.6188,-0.384,1.4768,-1.6483,0.3167,0.2451,-1.3648,-0.1931,-0.6603,-2.3459,-0.7848,6.6403,1.3279,0.5814,1.45,-1.3952,0.2078,-0.3045,-1.7877,-1.875,-4.3294,-3.6248,-3.9036,-4.3147,-3.048,4.0167,-10.2734
9.375,2.6444,5.6545,0.4307,-0.5756,1.2873,-1.5683,0.368,0.4656,-1.0791,0.1924,-0.327,-2.3023,-0.9039,6.3535,1.12,0.3275,1.1329,-1.6328,-0.0304,-0.4983,-2.0201,-2.1462,-4.3445,-3.6259,-3.6744,-4.1759,-2.7503,4.0693,-10.1047
8.9654,2.3123,5.2195,0.1697,-0.8128,1.049,-1.4835,0.3939,0.7009,-0.7562,0.5988,0.0656,-2.2378,-1.0415,5.9327,0.8163,-0.0295,0.7241,-1.9531,-0.3504,-0.7571,-2.2851,-2.4412,-4.2915,-3.5467,-3.2919,-3.9243,-2.3362,4.1456,-9.8469
8.4437,1.8933,4.7068,-0.1595,-1.0877,0.7671,-1.3915,0.3909,0.9452,-0.403,1.0192,0.5178,-2.144,-1.1848,5.402,0.4246,-0.4745,0.2471,-2.3449,-0.7459,-1.0651,-2.5703,-2.7453,-4.1693,-3.3933,-2.7776,-3.5645,-1.8131,4.2389,-9.5125
7.844,1.4088,4.154,-0.5456,-1.3896,0.4501,-1.2931,0.3584,1.1893,-0.0341,1.4438,1.02,-2.0188,-1.3218,4.8023,-0.0358,-0.9811,-0.2661,-2.7877,-1.201,-1.4015,-2.8611,-3.0442,-3.9876,-3.1819,-2.1718,-3.1173,-1.206,4.3426,-9.1277
7.2109,0.8867,3.6032,-0.9718,-1.7071,0.1085,-1.1925,0.2999,1.4222,0.3313,1.8605,1.5538,-1.8671,-1.444,4.1837,-0.5386,-1.5169,-0.7803,-3.2563,-1.6925,-1.7442,-3.1448,-3.3258,-3.7665,-2.9374,-1.5273,-2.6168,-0.5543,4.4498,-8.7282
6.59,0.3563,3.0917,-1.4185,-2.0291,-0.2465,-1.0965,0.2226,1.6326,0.6721,2.2577,2.0947,-1.7007,-1.5475,3.5952,-1.0537,-2.0492,-1.2633,-3.7253,-2.194,-2.0743,-3.4121,-3.5822,-3.533,-2.6892,-0.9011,-2.1048,0.0953,4.5534,-8.3527
6.0194,-0.1557,2.6438,-1.8657,-2.3464,-0.6041,-1.0127,0.1359,1.8109,0.9701,2.6259,2.6167,-1.5358,-1.6332,3.076,-1.5524,-2.5505,-1.6915,-4.1726,-2.679,-2.3782,-3.6589,-3.81,-3.3164,-2.467,-0.3454,-1.6238,0.6971,4.6457,-8.0347
5.5229,-0.6292,2.2658,-2.2954,-2.6518,-0.9552,-0.9478,0.0494,1.9517,1.213,2.9592,3.0967,-1.3901,-1.7055,2.6482,-2.0107,-3.0014,-2.0529,-4.5817,-3.1251,-2.6489,-3.8856,-4.0103,-3.1427,-2.2957,0.1015,-1.2097,1.214,4.7187,-7.7952
5.1067,-1.0527,1.9465,-2.6944,-2.9403,-1.2929,-0.906,-0.029,2.054,1.3969,3.2559,3.5184,-1.2779,-1.7705,2.314,-2.4125,-3.3922,-2.3484,-4.943,-3.5158,-2.8852,-4.0963,-4.1877,-3.0303,-2.1913,0.4205,-0.886,1.6245,4.7647,-7.6393
4.7605,-1.4237,1.6611,-3.055,-3.2098,-1.6132,-0.8883,-0.0945,2.1222,1.5264,3.5178,3.8749,-1.2074,-1.8349,2.0573,-2.7505,-3.723,-2.5905,-5.2542,-3.8428,-3.0905,-4.2966,-4.3486,-2.9859,-2.1578,0.6144,-0.6605,1.9253,4.7783,-7.5558
4.4627,-1.7477,1.3794,-3.3763,-3.4602,-1.9149,-0.8922,-0.1451,2.1654,1.6133,3.7495,4.1683,-1.1792,-1.9046,1.8485,-3.0268,-4.0022,-2.7993,-5.5197,-4.1065,-3.2715,-4.4918,-4.5002,-3.0046,-2.1868,0.7058,-0.5254,2.1307,4.7578,-7.5213
4.1863,-2.0366,1.0739,-3.6629,-3.6939,-2.1991,-0.9126,-0.1819,2.1961,1.674,3.9571,4.4083,-1.1867,-1.9839,1.6524,-3.2516,-4.2446,-2.9982,-5.7496,-4.3156,-3.4362,-4.6859,-4.6489,-3.0707,-2.2591,0.7323,-0.4599,2.2679,4.7065,-7.5069
3.9055,-2.3053,0.7268,-3.9238,-3.9147,-2.4687,-0.9431,-0.2073,2.2286,1.7251,4.1466,4.6086,-1.2181,-2.0761,1.4355,-3.4409,-4.4682,-3.2087,-5.9578,-4.4857,-3.593,-4.8809,-4.7991,-3.1617,-2.3485,0.7387,-0.4351,2.371,4.6326,-7.4845
3.5999,-2.5695,0.3332,-4.1699,-4.1278,-2.7276,-0.9772,-0.2237,2.2765,1.7812,4.3229,4.7829,-1.2604,-2.1826,1.173,-3.6138,-4.6916,-3.4476,-6.1597,-4.6368,-3.7491,-5.0761,-4.952,-3.2527,-2.4263,0.7687,-0.4195,2.4738,4.5482,-7.4325
3.2569,-2.8428,-0.0993,-4.4123,-4.3382,-2.9802,-1.0097,-0.2331,2.3506,1.8513,4.4887,4.9421,-1.3019,-2.3038,0.8517,-3.7897,-4.9311,-3.7246,-6.3692,-4.7898,-3.9109,-5.2686,-5.1055,-3.3203,-2.4675,0.857,-0.3853,2.6032,4.4666,-7.3381
2.8709,-3.1356,-0.5548,-4.6599,-4.5511,-3.2309,-1.0377,-0.2363,2.4569,1.9382,4.6449,5.0921,-1.3344,-2.4392,0.4709,-3.9857,-5.1981,-4.0422,-6.5959,-4.9632,-4.0824,-5.4538,-5.2549,-3.3468,-2.4543,1.0236,-0.3118,2.775,4.3998,-7.1978
2.4432,-3.4541,-1.0145,-4.9189,-4.7707,-3.4835,-1.0601,-0.2331,2.5954,2.0388,4.7901,5.2336,-1.3547,-2.5869,0.0403,-4.214,-5.4973,-4.3962,-6.8429,-5.1694,-4.2659,-5.6259,-5.3938,-3.3218,-2.3791,1.2722,-0.1886,2.9926,4.3557,-7.0153
1.9802,-3.7999,-1.4616,-5.1915,-4.9994,-3.7402,-1.0771,-0.2231,2.7604,2.1454,4.922,5.3633,-1.3634,-2.7438,-0.4238,-4.4802,-5.8255,-4.7776,-7.106,-5.4132,-4.4607,-5.7785,-5.516,-3.2434,-2.2449,1.5902,-0.0155,3.2478,4.3368,-6.799
1.4922,-4.1701,-1.8843,-5.4764,-5.2371,-4.0011,-1.0894,-0.2067,2.9408,2.2485,5.0385,5.4763,-1.3638,-2.9046,-0.9012,-4.7825,-6.1722,-5.1735,-7.3741,-5.6903,-4.6636,-5.9064,-5.617,-3.117,-2.0638,1.9533,0.1988,3.524,4.3401,-6.5593
0.993,-4.5565,-2.2766,-5.7687,-5.4806,-4.2629,-1.0973,-0.1857,3.1223,2.3396,5.1388,5.5686,-1.3597,-3.0624,-1.3716,-5.111,-6.5214,-5.5692,-7.6317,-5.9883,-4.8683,-6.0058,-5.6946,-2.954,-1.8542,2.3299,0.4395,3.7999,4.3582,-6.3066
0.4986,-4.9462,-2.6367,-6.0599,-5.7226,-4.5188,-1.0999,-0.1638,3.2894,2.4131,5.2238,5.6386,-1.353,-3.2085,-1.8162,-5.449,-6.854,-5.9494,-7.8623,-6.289,-5.0667,-6.0754,-5.7497,-2.7685,-1.6373,2.6882,0.6895,4.055,4.3819,-6.0495
0.026,-5.322,-2.965,-6.3388,-5.9527,-4.7589,-1.0949,-0.1463,3.4279,2.4682,5.2967,5.689,-1.3421,-3.3336,-2.2194,-5.7754,-7.1515,-6.2999,-8.0518,-6.5712,-5.2487,-6.1166,-5.7856,-2.5749,-1.4326,3.0015,0.9328,4.2735,4.4018,-5.7948
-0.4084,-5.664,-3.2622,-6.5922,-6.1581,-4.9714,-1.079,-0.1384,3.5273,2.5084,5.3618,5.7262,-1.3215,-3.429,-2.5707,-6.0683,-7.3993,-6.61,-8.1916,-6.8144,-5.4046,-6.133,-5.807,-2.3854,-1.255,3.2529,1.1571,4.4474,4.4107,-5.5471
-0.7904,-5.9531,-3.5285,-6.8072,-6.326,-5.1446,-1.0492,-0.1445,3.5815,2.5401,5.4226,5.7584,-1.2826,-3.4883,-2.8644,-6.3081,-7.5891,-6.8735,-8.2805,-7.0025,-5.5262,-6.1304,-5.8194,-2.2088,-1.1132,3.4372,1.3547,4.5765,4.4043,-5.3093
-1.1102,-6.1738,-3.7633,-6.973,-6.4466,-5.2701,-1.0035,-0.1668,3.5893,2.5702,5.4805,5.7934,-1.2166,-3.5088,-3.1008,-6.4818,-7.72,-7.0894,-8.3248,-7.1266,-5.6086,-6.1157,-5.828,-2.0509,-1.0087,3.5599,1.5219,4.6672,4.3821,-5.0843
-1.3632,-6.3184,-3.9665,-7.0841,-6.5155,-5.345,-0.9425,-0.2043,3.5541,2.603,5.5332,5.8359,-1.1174,-3.4926,-3.2848,-6.5851,-7.7986,-7.2625,-8.3366,-7.1868,-5.6519,-6.0964,-5.8374,-1.9148,-0.9371,3.6346,1.6575,4.7291,4.3464,-4.8747
-1.5524,-6.3889,-4.1394,-7.1418,-6.5362,-5.3739,-0.8701,-0.2538,3.4829,2.6385,5.575,5.8855,-0.9848,-3.4469,-3.4255,-6.6232,-7.8373,-7.4012,-8.3312,-7.1921,-5.6616,-6.0795,-5.851,-1.8026,-0.8902,3.6794,1.7616,4.772,4.3011,-4.6836
-1.6886,-6.3975,-4.2856,-7.1554,-6.5203,-5.3693,-0.794,-0.31,3.3852,2.6717,5.5975,5.9366,-0.8258,-3.3834,-3.5352,-6.6107,-7.8523,-7.5159,-8.3243,-7.1591,-5.6487,-6.0715,-5.8715,-1.7162,-0.8583,3.7124,1.8341,4.8037,4.2507,-4.5137
-1.7903,-6.365,-4.4108,-7.1404,-6.4863,-5.3492,-0.7239,-0.3669,3.2717,2.6935,5.5918,5.9797,-0.6541,-3.3173,-3.6282,-6.5689,-7.8612,-7.6153,-8.3294,-7.109,-5.6288,-6.0777,-5.9007,-1.6576,-0.8327,3.7493,1.8742,4.8284,4.1983,-4.3665
-1.8821,-6.3169,-4.5226,-7.1164,-6.4567,-5.3346,-0.671,-0.4189,3.1533,2.6934,5.5506,6.0029,-0.4884,-3.2652,-3.7196,-6.5229,-7.88,-7.7039,-8.356,-7.0642,-5.6198,-6.1026,-5.9406,-1.6293,-0.8074,3.8008,1.8798,4.8468,4.1453,-4.2408
-1.991,-6.2793,-4.6293,-7.1019,-6.454,-5.3449,-0.645,-0.4613,3.0393,2.6618,5.4699,5.995,-0.3485,-3.243,-3.8238,-6.497,-7.9218,-7.7812,-8.4091,-7.0445,-5.6394,-6.1495,-5.9935,-1.6333,-0.7797,3.8723,1.849,4.8578,4.0906,-4.1326
-2.1423,-6.2736,-4.7392,-7.1117,-6.4966,-5.3947,-0.6527,-0.4912,2.9366,2.5925,5.3497,5.948,-0.2506,-3.2626,-3.9533,-6.511,-7.9949,-7.8427,-8.4894,-7.064,-5.7015,-6.2202,-6.062,-1.6703,-0.7499,3.9642,1.7805,4.8592,4.0315,-4.0349
-2.3539,-6.3134,-4.8591,-7.1532,-6.5949,-5.491,-0.6959,-0.5079,2.8485,2.4845,5.1938,5.8591,-0.204,-3.3294,-4.1165,-6.5767,-8.1025,-7.8833,-8.5941,-7.1295,-5.8138,-6.3147,-6.1477,-1.7387,-0.7198,4.0737,1.6756,4.8496,3.9644,-3.9392
-2.6318,-6.4018,-4.9934,-7.2269,-6.7488,-5.6325,-0.7712,-0.5127,2.7746,2.342,5.0092,5.7317,-0.2077,-3.4412,-4.3158,-6.6953,-8.2421,-7.9008,-8.7179,-7.2389,-5.9753,-6.4302,-6.2503,-1.8335,-0.6913,4.1959,1.539,4.8291,3.8871,-3.8383
-2.9679,-6.5316,-5.1427,-7.3267,-6.948,-5.81,-0.8704,-0.5092,2.7111,2.1736,4.805,5.5751,-0.2513,-3.5878,-4.5461,-6.8576,-8.4062,-7.8983,-8.8541,-7.3828,-6.176,-6.5613,-6.3666,-1.9469,-0.6651,4.3256,1.3794,4.7996,3.7995,-3.7279
-3.3407,-6.6872,-5.3035,-7.4427,-7.1737,-6.0084,-0.9817,-0.5018,2.6527,1.9916,4.5921,5.403,-0.3165,-3.7531,-4.7959,-7.0459,-8.5836,-7.8854,-8.9952,-7.5459,-6.3988,-6.6998,-6.4904,-2.0683,-0.6406,4.4579,1.2091,4.7649,3.7051,-3.6083
