FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
2.0982,-1.6055,2.0461,-2.2767,-2.5481,-1.1691,-2.3102,-2.1495,-3.1859,-3.1767,-3.1721,-2.7349,-2.1727,-2.1244,1.2255,-2.158,-1.4058,0.7989,-2.2312,-3.3269,-2.4581,-1.6807,-0.3868,-2.3344,-0.5031,-3.2276,-3.3048,-3.3777,2.1811,1.1287
2.3161,-1.3332,2.1625,-2.0247,-2.3796,-1.0306,-2.2504,-2.172,-3.0668,-3.0959,-3.0273,-2.5928,-2.0821,-2.04,1.354,-1.8897,-1.2592,0.7286,-2.1309,-3.003,-2.2637,-1.651,-0.4755,-2.2992,-0.4956,-3.0426,-3.18,-3.1715,2.2545,1.0717
2.5012,-1.0903,2.2345,-1.7955,-2.2163,-0.9016,-2.1926,-2.1749,-2.9254,-2.9987,-2.8787,-2.4725,-1.9869,-1.964,1.4598,-1.6311,-1.1151,0.6398,-2.0219,-2.6752,-2.0823,-1.6149,-0.5529,-2.2679,-0.4827,-2.8467,-3.0553,-2.9732,2.2974,0.9919
2.6622,-0.8715,2.2673,-1.5864,-2.0523,-0.7784,-2.1337,-2.1398,-2.7592,-2.8878,-2.7284,-2.3836,-1.895,-1.8875,1.5567,-1.3782,-0.9615,0.5578,-1.8901,-2.34,-1.9022,-1.565,-0.6059,-2.2443,-0.4758,-2.6683,-2.9452,-2.8085,2.3123,0.9017
2.8089,-0.6663,2.2721,-1.3877,-1.8797,-0.6524,-2.0696,-2.0536,-2.5697,-2.7684,-2.58,-2.3288,-1.8106,-1.8,1.6602,-1.1234,-0.7833,0.5087,-1.7206,-1.9902,-1.7075,-1.4922,-0.6209,-2.2281,-0.4846,-2.5309,-2.8595,-2.6955,2.3042,0.8178
2.9502,-0.461,2.264,-1.1857,-1.6903,-0.5125,-1.9951,-1.9115,-2.3626,-2.6462,-2.4378,-2.3028,-1.7334,-1.6902,1.7839,-0.8571,-0.5671,0.5144,-1.5011,-1.6174,-1.4812,-1.3879,-0.5875,-2.2146,-0.5159,-2.4489,-2.8013,-2.6418,2.2805,0.7577
3.0934,-0.2422,2.2578,-0.9657,-1.4774,-0.3479,-1.9045,-1.7179,-2.1469,-2.5257,-2.3049,-2.292,-1.6579,-1.5482,1.9375,-0.5708,-0.3041,0.5884,-1.2261,-1.2138,-1.2082,-1.2467,-0.5006,-2.1963,-0.5724,-2.4269,-2.7665,-2.642,2.249,0.736
3.2439,0.0005,2.2661,-0.7156,-1.2374,-0.1512,-1.7919,-1.4867,-1.9342,-2.4089,-2.1818,-2.2772,-1.5762,-1.368,2.1251,-0.2587,0.006,0.7332,-0.8987,-0.7753,-0.8792,-1.0681,-0.3632,-2.1656,-0.6527,-2.4596,-2.7451,-2.6802,2.2172,0.7611
3.4055,0.2723,2.2976,-0.4291,-0.9705,0.0797,-1.6534,-1.2387,-1.7368,-2.2958,-2.0664,-2.2374,-1.4801,-1.1485,2.3448,0.0805,0.3548,0.9398,-0.5316,-0.3036,-0.4934,-0.8583,-0.1866,-2.1172,-0.7526,-2.5351,-2.7249,-2.734,2.1912,0.8342
3.582,0.5728,2.3575,-0.1071,-0.6813,0.3403,-1.4887,-0.9983,-1.5659,-2.1849,-1.9541,-2.1545,-1.3648,-0.8951,2.5903,0.4425,0.7251,1.1889,-0.1454,0.1934,-0.0597,-0.6299,0.0112,-2.0503,-0.8659,-2.6381,-2.6943,-2.78,2.1764,0.9485
3.7778,0.8963,2.4487,0.2423,-0.3782,0.6202,-1.302,-0.7886,-1.4294,-2.0744,-1.839,-2.0174,-1.2303,-0.6192,2.8537,0.8179,1.0944,1.4543,0.2336,0.7011,0.4029,-0.4005,0.2073,-1.9699,-0.9865,-2.7538,-2.6466,-2.7998,2.1779,1.0916
3.9985,1.2334,2.5732,0.6049,-0.0724,0.9051,-1.1025,-0.6277,-1.331,-1.9628,-1.7153,-1.8254,-1.0823,-0.3369,3.1271,1.1937,1.4384,1.7078,0.578,1.2006,0.8684,-0.1904,0.3781,-1.8862,-1.1094,-2.8708,-2.5816,-2.7833,2.2012,1.2475
4.2505,1.5721,2.733,0.9634,0.2236,1.1794,-0.9035,-0.5248,-1.2688,-1.8497,-1.5793,-1.5884,-0.9307,-0.0663,3.4052,1.5552,1.7362,1.9247,0.8636,1.6709,1.3073,-0.0187,0.5019,-1.8129,-1.2307,-2.9821,-2.5061,-2.7312,2.2517,1.3997
4.5403,1.8995,2.9295,1.2993,0.4977,1.429,-0.7204,-0.4791,-1.2362,-1.7366,-1.4309,-1.327,-0.7882,0.1751,3.6853,1.8888,1.9733,2.0884,1.0731,2.0922,1.692,0.0995,0.5626,-1.7646,-1.3485,-3.0859,-2.4326,-2.6535,2.3343,1.5339
4.872,2.2029,3.1621,1.5962,0.7386,1.6434,-0.5691,-0.4807,-1.2239,-1.6277,-1.275,-1.0689,-0.6679,0.3734,3.9668,2.1832,2.1442,2.1929,1.1986,2.4482,2.0009,0.1556,0.5517,-1.7538,-1.4621,-3.1835,-2.376,-2.567,2.4519,1.6397
5.2459,2.4706,3.4266,1.8412,0.9365,1.8162,-0.4639,-0.5132,-1.2225,-1.5301,-1.1219,-0.8454,-0.5816,0.5202,4.2497,2.4307,2.2519,2.2417,1.2422,2.7282,2.221,0.1489,0.4692,-1.7882,-1.5718,-3.2779,-2.3508,-2.4912,2.6043,1.7113
5.6558,2.6926,3.713,2.0258,1.083,1.9444,-0.4159,-0.5588,-1.2254,-1.4542,-0.9868,-0.686,-0.5382,0.6128,4.5324,2.6267,2.3055,2.2451,1.2135,2.9272,2.3492,0.0862,0.3234,-1.869,-1.6783,-3.3714,-2.3673,-2.4435,2.7871,1.7467
6.0888,2.8619,4.0058,2.1465,1.1708,2.0274,-0.4317,-0.6019,-1.231,-1.4127,-0.8878,-0.6136,-0.5432,0.6538,4.8111,2.769,2.3164,2.2153,1.1273,3.0453,2.3906,-0.0203,0.1298,-1.9906,-1.7817,-3.4642,-2.4302,-2.4362,2.9918,1.7469
6.5251,2.9747,4.2851,2.204,1.1947,2.0657,-0.5129,-0.6328,-1.2426,-1.4189,-0.8424,-0.6404,-0.5981,0.6496,5.0789,2.8566,2.2955,2.1637,0.9992,3.0865,2.3568,-0.155,-0.0919,-2.1414,-1.8814,-3.5532,-2.5369,-2.4737,3.2068,1.7146
6.9415,3.0315,4.5296,2.2026,1.1526,2.0603,-0.6556,-0.6495,-1.2678,-1.4837,-0.8644,-0.7656,-0.7001,0.6086,5.327,2.8892,2.2503,2.0984,0.8437,3.0578,2.2626,-0.3013,-0.3204,-2.3061,-1.975,-3.6326,-2.6783,-2.5532,3.4184,1.6529
7.3149,3.0368,4.7209,2.1493,1.0469,2.0131,-0.8509,-0.6576,-1.3162,-1.6136,-0.9603,-0.9754,-0.842,0.5399,5.5453,2.8675,2.1846,2.0249,0.6729,2.9676,2.1243,-0.4441,-0.5355,-2.4678,-2.0583,-3.694,-2.8398,-2.6654,3.6133,1.5648
7.6273,2.999,4.8471,2.0525,0.8857,1.9278,-1.0854,-0.6679,-1.3969,-1.8078,-1.1283,-1.2459,-1.0123,0.4525,5.7254,2.7941,2.0999,1.9477,0.4966,2.8259,1.9574,-0.5704,-0.7196,-2.6108,-2.1253,-3.7285,-3.004,-2.7969,3.7804,1.4536
7.8696,2.9298,4.9061,1.9215,0.6832,1.8104,-1.3431,-0.694,-1.5155,-2.0579,-1.3581,-1.5473,-1.1959,0.3559,5.8624,2.6754,1.9978,1.8724,0.324,2.6449,1.7769,-0.6694,-0.8589,-2.7225,-2.1697,-3.7283,-3.1537,-2.9337,3.9131,1.324
8.0441,2.8438,4.9071,1.7672,0.4588,1.6705,-1.6071,-0.748,-1.6727,-2.3483,-1.6333,-1.8494,-1.3759,0.2592,5.9578,2.5229,1.8835,1.8074,0.1646,2.4395,1.5963,-0.7331,-0.9443,-2.7951,-2.1861,-3.6902,-3.2748,-3.0643,4.0104,1.1831
8.1646,2.7575,4.8701,1.6022,0.2358,1.5208,-1.8606,-0.8372,-1.8627,-2.6575,-1.9333,-2.1265,-1.5359,0.1722,6.02,2.3537,1.7668,1.7631,0.0295,2.2272,1.429,-0.7556,-0.9712,-2.8267,-2.172,-3.617,-3.3594,-3.1821,4.0776,1.0408
8.2545,2.6887,4.8234,1.4409,0.038,1.3769,-2.0891,-0.9611,-2.0728,-2.9605,-2.237,-2.3611,-1.6627,0.1042,6.0641,2.1896,1.6625,1.7499,-0.0704,2.0277,1.2869,-0.7337,-0.9399,-2.8213,-2.1295,-3.5198,-3.4075,-3.2866,4.1253,0.9093
8.3429,2.6544,4.7989,1.2991,-0.1129,1.2557,-2.2805,-1.1106,-2.2843,-3.2323,-2.5242,-2.5451,-1.7486,0.063,6.11,2.0539,1.5877,1.7757,-0.1252,1.8604,1.1805,-0.6679,-0.8552,-2.7885,-2.0663,-3.4164,-3.427,-3.3834,4.1679,0.8011
8.46,2.6688,4.8261,1.1925,-0.2008,1.173,-2.4264,-1.269,-2.4747,-3.4506,-2.7778,-2.6799,-1.7929,0.0534,6.1787,1.9679,1.5585,1.8434,-0.1295,1.7411,1.1166,-0.5627,-0.7263,-2.7419,-1.9954,-3.3296,-3.4321,-3.4823,4.2211,0.7276
8.6317,2.7413,4.9273,1.1346,-0.2173,1.1419,-2.5221,-1.4144,-2.621,-3.5987,-2.9841,-2.7742,-1.8015,0.076,6.2891,1.9472,1.5852,1.9509,-0.084,1.6798,1.0977,-0.4278,-0.5662,-2.6981,-1.9339,-3.2826,-3.4405,-3.5947,4.2999,0.697
8.8761,2.8752,5.1137,1.1341,-0.1625,1.1704,-2.5668,-1.5241,-2.7037,-3.668,-3.134,-2.8412,-1.786,0.1261,6.455,1.9984,1.6697,2.0911,0.0034,1.6783,1.1204,-0.2774,-0.3909,-2.6736,-1.9002,-3.295,-3.4702,-3.7304,4.4166,0.7132
9.2008,3.067,5.3843,1.1934,-0.0452,1.2605,-2.5639,-1.5779,-2.71,-3.6587,-3.2232,-2.8953,-1.7613,0.1947,6.6824,2.1181,1.8041,2.2543,0.118,1.7295,1.1758,-0.1293,-0.2185,-2.6831,-1.9106,-3.3782,-3.5355,-3.8949,4.5792,0.775
9.602,3.3062,5.7271,1.3069,0.1194,1.4079,-2.5199,-1.5624,-2.6361,-3.58,-3.2524,-2.949,-1.7432,0.2687,6.9688,2.2935,1.9719,2.4298,0.241,1.8196,1.2505,-0.002,-0.0669,-2.7373,-1.9759,-3.5332,-3.645,-4.0881,4.7904,0.8762
10.0656,3.5769,6.1215,1.4619,0.3117,1.6017,-2.4444,-1.4732,-2.4883,-3.4481,-3.2269,-3.0107,-1.7455,0.3336,7.3033,2.5043,2.1512,2.607,0.3524,1.9299,1.3286,0.0879,0.0484,-2.8406,-2.099,-3.7499,-3.7993,-4.3035,5.0463,1.0062
10.5678,3.8592,6.5419,1.6393,0.5101,1.826,-2.3491,-1.3161,-2.2821,-3.2843,-3.1567,-3.0837,-1.7784,0.3758,7.6668,2.7263,2.3185,2.7756,0.4353,2.0408,1.3942,0.1291,0.1155,-2.9909,-2.2728,-4.0078,-3.9912,-4.5296,5.3357,1.1499
11.0768,4.1304,6.9595,1.8162,0.6942,2.0608,-2.247,-1.1068,-2.0395,-3.1118,-3.0552,-3.1658,-1.8466,0.3845,8.0343,2.9337,2.4528,2.9254,0.4776,2.134,1.4328,0.1168,0.1278,-3.1794,-2.4812,-4.2789,-4.2069,-4.7518,5.6398,1.289
11.5551,4.3672,7.3447,1.969,0.8459,2.2839,-2.1515,-0.8683,-1.7864,-2.9526,-2.9375,-3.2507,-1.9493,0.3534,8.3762,3.1029,2.5383,3.0453,0.4744,2.1954,1.4338,0.0538,0.0848,-3.3916,-2.7007,-4.5312,-4.4281,-4.9541,5.9331,1.4035
11.963,4.5475,7.6691,2.0759,0.9509,2.473,-2.0748,-0.6276,-1.5477,-2.8251,-2.8191,-3.3301,-2.0809,0.2808,8.6616,3.2141,2.5657,3.1238,0.4269,2.2154,1.3901,-0.0508,-0.0088,-3.6099,-2.9047,-4.7331,-4.6351,-5.1217,6.1864,1.4741
12.2633,4.6526,7.9077,2.1207,1,2.609,-2.0267,-0.4105,-1.344,-2.7411,-2.7133,-3.3949,-2.2325,0.1698,8.8618,3.2538,2.5322,3.1495,0.3407,2.189,1.2994,-0.1842,-0.1434,-3.8154,-3.0682,-4.8574,-4.8091,-5.2422,6.3707,1.485
12.4264,4.6703,8.0427,2.0949,0.9895,2.6785,-2.0131,-0.238,-1.188,-2.7051,-2.6299,-3.4373,-2.3935,0.0272,8.9538,3.2157,2.4405,3.1134,0.2239,2.1159,1.1631,-0.3321,-0.3058,-3.9905,-3.1722,-4.8855,-4.9345,-5.306,6.4625,1.427
12.4353,4.5967,8.0657,1.9991,0.9216,2.6764,-2.0347,-0.1226,-1.0843,-2.7136,-2.5742,-3.4509,-2.5528,-0.1372,8.9241,3.1014,2.2974,3.0108,0.0843,1.9991,0.9868,-0.482,-0.4811,-4.1212,-3.207,-4.8104,-5.0007,-5.3075,6.4475,1.2988
12.2892,4.4383,7.98,1.8434,0.8045,2.6074,-2.0869,-0.0675,-1.0288,-2.7563,-2.5458,-3.4313,-2.7001,-0.3117,8.7718,2.9199,2.1123,2.8447,-0.0715,1.8453,0.7799,-0.6242,-0.6543,-4.1992,-3.1742,-4.6381,-5.0032,-5.2445,6.3236,1.1081
12.0053,4.2118,7.8012,1.6455,0.6517,2.4852,-2.1598,-0.0664,-1.0111,-2.8177,-2.5389,-3.3758,-2.8262,-0.4833,8.51,2.6873,1.8961,2.6269,-0.2379,1.6636,0.5554,-0.7529,-0.8118,-4.2221,-3.0861,-4.3876,-4.944,-5.1195,6.1018,0.8711
11.618,3.9426,7.5555,1.4283,0.4806,2.3308,-2.2396,-0.1049,-1.0164,-2.8794,-2.5427,-3.2829,-2.9231,-0.6384,8.166,2.4245,1.6621,2.3788,-0.4096,1.4657,0.3292,-0.8647,-0.9429,-4.1947,-2.9625,-4.0884,-4.8314,-4.9394,5.8049,0.611
11.1742,3.6612,7.276,1.2161,0.3108,2.1682,-2.311,-0.1636,-1.0277,-2.9232,-2.5422,-3.1524,-2.9845,-0.7642,7.7786,2.1559,1.4252,2.1286,-0.5799,1.2649,0.1188,-0.9585,-1.0408,-4.1274,-2.8282,-3.7774,-4.6799,-4.7164,5.465,0.3545
10.727,3.3991,6.9979,1.0305,0.1601,2.0202,-2.3594,-0.222,-1.0291,-2.9337,-2.5209,-2.9865,-3.006,-0.8503,7.3925,1.9055,1.202,1.9067,-0.7405,1.075,-0.0592,-1.034,-1.1036,-4.0359,-2.7082,-3.4935,-4.5086,-4.4675,5.1179,0.1286
10.327,3.1827,6.7521,0.8872,0.0425,1.9037,-2.3744,-0.2623,-1.0077,-2.9015,-2.4641,-2.7895,-2.9866,-0.8909,7.0514,1.6941,1.0088,1.7388,-0.8815,0.9081,-0.1913,-1.0919,-1.1345,-3.9388,-2.6245,-3.2727,-4.34,-4.2137,4.7986,-0.0433
10.013,3.0299,6.561,0.7936,-0.0356,1.8265,-2.3517,-0.273,-0.9564,-2.8243,-2.3616,-2.569,-2.9297,-0.8867,6.7903,1.5363,0.8598,1.6404,-0.9939,0.7733,-0.2704,-1.1344,-1.1419,-3.8552,-2.5936,-3.1424,-4.1969,-3.9767,4.5355,-0.1456
9.8065,2.9466,6.4349,0.7484,-0.0755,1.7869,-2.2938,-0.2501,-0.8737,-2.7072,-2.2098,-2.3347,-2.8439,-0.8459,6.6296,1.4385,0.7639,1.6127,-1.0715,0.6742,-0.2967,-1.1657,-1.1384,-3.8025,-2.624,-3.1169,-4.0986,-3.7756,4.3463,-0.1727
9.7085,2.9273,6.3715,0.7427,-0.0865,1.7754,-2.209,-0.1965,-0.7629,-2.5599,-2.0114,-2.0968,-2.7418,-0.7827,6.5709,1.3981,0.7224,1.6428,-1.1139,0.6092,-0.2784,-1.1927,-1.1389,-3.7929,-2.7158,-3.1937,-4.0574,-3.6226,4.2361,-0.1304
9.701,2.9555,6.3569,0.7621,-0.0829,1.7773,-2.1088,-0.12,-0.6302,-2.3936,-1.7736,-1.8632,-2.6381,-0.7149,6.598,1.4037,0.7268,1.7062,-1.1272,0.5706,-0.2311,-1.2243,-1.1588,-3.8312,-2.8601,-3.3527,-4.075,-3.5195,4.1971,-0.0354
9.7507,3.0073,6.3664,0.7896,-0.0815,1.7764,-2.0044,-0.0296,-0.4813,-2.2164,-1.5045,-1.6373,-2.5456,-0.6604,6.6784,1.4367,0.7589,1.7717,-1.125,0.5458,-0.1753,-1.2708,-1.2113,-3.9132,-3.0398,-3.5585,-4.1403,-3.4558,4.2102,0.0861
9.815,3.0541,6.368,0.8066,-0.0989,1.7575,-1.9041,0.0661,-0.3197,-2.0308,-1.2102,-1.4159,-2.4723,-0.6338,6.7689,1.4729,0.7917,1.8059,-1.1274,0.5175,-0.134,-1.3425,-1.3062,-4.0257,-3.2318,-3.7647,-4.2303,-3.4093,4.2485,0.202
9.8477,3.0657,6.326,0.7948,-0.149,1.7073,-1.812,0.1599,-0.146,-1.8327,-0.8938,-1.1893,-2.4191,-0.6445,6.8214,1.4846,0.7934,1.7782,-1.1579,0.4656,-0.1301,-1.4488,-1.4487,-4.1485,-3.4099,-3.9205,-4.3128,-3.3488,4.2809,0.2783
9.8056,3.0144,6.207,0.737,-0.2421,1.6159,-1.7279,0.2454,0.0415,-1.6138,-0.5551,-0.9429,-2.3806,-0.6957,6.7902,1.4442,0.7319,1.6644,-1.2407,0.3687,-0.1828,-1.5964,-1.6396,-4.2576,-3.5481,-3.979,-4.3521,-3.2394,4.2776,0.2844
9.6546,2.8781,5.9864,0.6188,-0.384,1.4768,-1.6483,0.3167,0.2451,-1.3648,-0.1931,-0.6603,-2.3459,-0.7848,6.6403,1.3279,0.5814,1.45,-1.3952,0.2078,-0.3045,-1.7877,-1.875,-4.3294,-3.6248,-3.9036,-4.3147,-3.048,4.2146,0.1979
9.375,2.6444,5.6545,0.4307,-0.5756,1.2873,-1.5683,0.368,0.4656,-1.0791,0.1924,-0.327,-2.3023,-0.9039,6.3535,1.12,0.3275,1.1329,-1.6328,-0.0304,-0.4983,-2.0201,-2.1462,-4.3445,-3.6259,-3.6744,-4.1759,-2.7503,4.0785,0.0092
8.9654,2.3123,5.2195,0.1697,-0.8128,1.049,-1.4835,0.3939,0.7009,-0.7562,0.5988,0.0656,-2.2378,-1.0415,5.9327,0.8163,-0.0295,0.7241,-1.9531,-0.3504,-0.7571,-2.2851,-2.4412,-4.2915,-3.5467,-3.2919,-3.9243,-2.3362,3.8686,-0.277
8.4437,1.8933,4.7068,-0.1595,-1.0877,0.7671,-1.3915,0.3909,0.9452,-0.403,1.0192,0.5178,-2.144,-1.1848,5.402,0.4246,-0.4745,0.2471,-2.3449,-0.7459,-1.0651,-2.5703,-2.7453,-4.1693,-3.3933,-2.7776,-3.5645,-1.8131,3.5967,-0.6423
7.844,1.4088,4.154,-0.5456,-1.3896,0.4501,-1.2931,0.3584,1.1893,-0.0341,1.4438,1.02,-2.0188,-1.3218,4.8023,-0.0358,-0.9811,-0.2661,-2.7877,-1.201,-1.4015,-2.8611,-3.0442,-3.9876,-3.1819,-2.1718,-3.1173,-1.206,3.284,-1.0586
7.2109,0.8867,3.6032,-0.9718,-1.7071,0.1085,-1.1925,0.2999,1.4222,0.3313,1.8605,1.5538,-1.8671,-1.444,4.1837,-0.5386,-1.5169,-0.7803,-3.2563,-1.6925,-1.7442,-3.1448,-3.3258,-3.7665,-2.9374,-1.5273,-2.6168,-0.5543,2.9563,-1.4935
6.59,0.3563,3.0917,-1.4185,-2.0291,-0.2465,-1.0965,0.2226,1.6326,0.6721,2.2577,2.0947,-1.7007,-1.5475,3.5952,-1.0537,-2.0492,-1.2633,-3.7253,-2.194,-2.0743,-3.4121,-3.5822,-3.533,-2.6892,-0.9011,-2.1048,0.0953,2.6378,-1.9156
6.0194,-0.1557,2.6438,-1.8657,-2.3464,-0.6041,-1.0127,0.1359,1.8109,0.9701,2.6259,2.6167,-1.5358,-1.6332,3.076,-1.5524,-2.5505,-1.6915,-4.1726,-2.679,-2.3782,-3.6589,-3.81,-3.3164,-2.467,-0.3454,-1.6238,0.6971,2.3459,-2.2998
5.5229,-0.6292,2.2658,-2.2954,-2.6518,-0.9552,-0.9478,0.0494,1.9517,1.213,2.9592,3.0967,-1.3901,-1.7055,2.6482,-2.0107,-3.0014,-2.0529,-4.5817,-3.1251,-2.6489,-3.8856,-4.0103,-3.1427,-2.2957,0.1015,-1.2097,1.214,2.0878,-2.6309
5.1067,-1.0527,1.9465,-2.6944,-2.9403,-1.2929,-0.906,-0.029,2.054,1.3969,3.2559,3.5184,-1.2779,-1.7705,2.314,-2.4125,-3.3922,-2.3484,-4.943,-3.5158,-2.8852,-4.0963,-4.1877,-3.0303,-2.1913,0.4205,-0.886,1.6245,1.8602,-2.9045
4.7605,-1.4237,1.6611,-3.055,-3.2098,-1.6132,-0.8883,-0.0945,2.1222,1.5264,3.5178,3.8749,-1.2074,-1.8349,2.0573,-2.7505,-3.723,-2.5905,-5.2542,-3.8428,-3.0905,-4.2966,-4.3486,-2.9859,-2.1578,0.6144,-0.6605,1.9253,1.6512,-3.1271
4.4627,-1.7477,1.3794,-3.3763,-3.4602,-1.9149,-0.8922,-0.1451,2.1654,1.6133,3.7495,4.1683,-1.1792,-1.9046,1.8485,-3.0268,-4.0022,-2.7993,-5.5197,-4.1065,-3.2715,-4.4918,-4.5002,-3.0046,-2.1868,0.7058,-0.5254,2.1307,1.4443,-3.3135
4.1863,-2.0366,1.0739,-3.6629,-3.6939,-2.1991,-0.9126,-0.1819,2.1961,1.674,3.9571,4.4083,-1.1867,-1.9839,1.6524,-3.2516,-4.2446,-2.9982,-5.7496,-4.3156,-3.4362,-4.6859,-4.6489,-3.0707,-2.2591,0.7323,-0.4599,2.2679,1.2234,-3.4832
3.9055,-2.3053,0.7268,-3.9238,-3.9147,-2.4687,-0.9431,-0.2073,2.2286,1.7251,4.1466,4.6086,-1.2181,-2.0761,1.4355,-3.4409,-4.4682,-3.2087,-5.9578,-4.4857,-3.593,-4.8809,-4.7991,-3.1617,-2.3485,0.7387,-0.4351,2.371,0.9766,-3.656
3.5999,-2.5695,0.3332,-4.1699,-4.1278,-2.7276,-0.9772,-0.2237,2.2765,1.7812,4.3229,4.7829,-1.2604,-2.1826,1.173,-3.6138,-4.6916,-3.4476,-6.1597,-4.6368,-3.7491,-5.0761,-4.952,-3.2527,-2.4263,0.7687,-0.4195,2.4738,0.6994,-3.8488
3.2569,-2.8428,-0.0993,-4.4123,-4.3382,-2.9802,-1.0097,-0.2331,2.3506,1.8513,4.4887,4.9421,-1.3019,-2.3038,0.8517,-3.7897,-4.9311,-3.7246,-6.3692,-4.7898,-3.9109,-5.2686,-5.1055,-3.3203,-2.4675,0.857,-0.3853,2.6032,0.3942,-4.0724
2.8709,-3.1356,-0.5548,-4.6599,-4.5511,-3.2309,-1.0377,-0.2363,2.4569,1.9382,4.6449,5.0921,-1.3344,-2.4392,0.4709,-3.9857,-5.1981,-4.0422,-6.5959,-4.9632,-4.0824,-5.4538,-5.2549,-3.3468,-2.4543,1.0236,-0.3118,2.775,0.069,-4.3309
2.4432,-3.4541,-1.0145,-4.9189,-4.7707,-3.4835,-1.0601,-0.2331,2.5954,2.0388,4.7901,5.2336,-1.3547,-2.5869,0.0403,-4.214,-5.4973,-4.3962,-6.8429,-5.1694,-4.2659,-5.6259,-5.3938,-3.3218,-2.3791,1.2722,-0.1886,2.9926,-0.2656,-4.6213
1.9802,-3.7999,-1.4616,-5.1915,-4.9994,-3.7402,-1.0771,-0.2231,2.7604,2.1454,4.922,5.3633,-1.3634,-2.7438,-0.4238,-4.4802,-5.8255,-4.7776,-7.106,-5.4132,-4.4607,-5.7785,-5.516,-3.2434,-2.2449,1.5902,-0.0155,3.2478,-0.5989,-4.9357
1.4922,-4.1701,-1.8843,-5.4764,-5.2371,-4.0011,-1.0894,-0.2067,2.9408,2.2485,5.0385,5.4763,-1.3638,-2.9046,-0.9012,-4.7825,-6.1722,-5.1735,-7.3741,-5.6903,-4.6636,-5.9064,-5.617,-3.117,-2.0638,1.9533,0.1988,3.524,-0.9219,-5.262
0.993,-4.5565,-2.2766,-5.7687,-5.4806,-4.2629,-1.0973,-0.1857,3.1223,2.3396,5.1388,5.5686,-1.3597,-3.0624,-1.3716,-5.111,-6.5214,-5.5692,-7.6317,-5.9883,-4.8683,-6.0058,-5.6946,-2.954,-1.8542,2.3299,0.4395,3.7999,-1.2279,-5.5861
0.4986,-4.9462,-2.6367,-6.0599,-5.7226,-4.5188,-1.0999,-0.1638,3.2894,2.4131,5.2238,5.6386,-1.353,-3.2085,-1.8162,-5.449,-6.854,-5.9494,-7.8623,-6.289,-5.0667,-6.0754,-5.7497,-2.7685,-1.6373,2.6882,0.6895,4.055,-1.5114,-5.8934
0.026,-5.322,-2.965,-6.3388,-5.9527,-4.7589,-1.0949,-0.1463,3.4279,2.4682,5.2967,5.689,-1.3421,-3.3336,-2.2194,-5.7754,-7.1515,-6.2999,-8.0518,-6.5712,-5.2487,-6.1166,-5.7856,-2.5749,-1.4326,3.0015,0.9328,4.2735,-1.7684,-6.1702
-0.4084,-5.664,-3.2622,-6.5922,-6.1581,-4.9714,-1.079,-0.1384,3.5273,2.5084,5.3618,5.7262,-1.3215,-3.429,-2.5707,-6.0683,-7.3993,-6.61,-8.1916,-6.8144,-5.4046,-6.133,-5.807,-2.3854,-1.255,3.2529,1.1571,4.4474,-1.9947,-6.4054
-0.7904,-5.9531,-3.5285,-6.8072,-6.326,-5.1446,-1.0492,-0.1445,3.5815,2.5401,5.4226,5.7584,-1.2826,-3.4883,-2.8644,-6.3081,-7.5891,-6.8735,-8.2805,-7.0025,-5.5262,-6.1304,-5.8194,-2.2088,-1.1132,3.4372,1.3547,4.5765,-2.1872,-6.5916
-1.1102,-6.1738,-3.7633,-6.973,-6.4466,-5.2701,-1.0035,-0.1668,3.5893,2.5702,5.4805,5.7934,-1.2166,-3.5088,-3.1008,-6.4818,-7.72,-7.0894,-8.3248,-7.1266,-5.6086,-6.1157,-5.828,-2.0509,-1.0087,3.5599,1.5219,4.6672,-2.3437,-6.7258
-1.3632,-6.3184,-3.9665,-7.0841,-6.5155,-5.345,-0.9425,-0.2043,3.5541,2.603,5.5332,5.8359,-1.1174,-3.4926,-3.2848,-6.5851,-7.7986,-7.2625,-8.3366,-7.1868,-5.6519,-6.0964,-5.8374,-1.9148,-0.9371,3.6346,1.6575,4.7291,-2.4642,-6.8106
-1.5524,-6.3889,-4.1394,-7.1418,-6.5362,-5.3739,-0.8701,-0.2538,3.4829,2.6385,5.575,5.8855,-0.9848,-3.4469,-3.4255,-6.6232,-7.8373,-7.4012,-8.3312,-7.1921,-5.6616,-6.0795,-5.851,-1.8026,-0.8902,3.6794,1.7616,4.772,-2.5518,-6.8529
-1.6886,-6.3975,-4.2856,-7.1554,-6.5203,-5.3693,-0.794,-0.31,3.3852,2.6717,5.5975,5.9366,-0.8258,-3.3834,-3.5352,-6.6107,-7.8523,-7.5159,-8.3243,-7.1591,-5.6487,-6.0715,-5.8715,-1.7162,-0.8583,3.7124,1.8341,4.8037,-2.6132,-6.8638
-1.7903,-6.365,-4.4108,-7.1404,-6.4863,-5.3492,-0.7239,-0.3669,3.2717,2.6935,5.5918,5.9797,-0.6541,-3.3173,-3.6282,-6.5689,-7.8612,-7.6153,-8.3294,-7.109,-5.6288,-6.0777,-5.9007,-1.6576,-0.8327,3.7493,1.8742,4.8284,-2.6584,-6.8567
