FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.7037,0.4255,1.3674,2.2503,5.4778,4.8501,4.4089,2.7368,0.7135,2.9512,1.4896,1.823,4.0162,5.1494,0.1461,0.6808,1.837,3.6345,4.6112,2.5081,4.9971,4.6326,5.1446,2.7217,-3.3581,-4.7877,-0.2831,-0.4287,-0.3609,1.6907
-0.8328,0.2999,1.2229,2.2102,5.4176,4.7393,4.5969,2.9074,1.2218,3.3179,1.9497,1.9268,4.1201,5.2055,-0.1181,0.6073,1.7797,3.4462,4.4686,2.4867,5.0804,4.6096,5.1367,2.8956,-2.9399,-4.026,0.0131,-0.0868,-0.537,1.4719
-1.0662,0.0479,0.9694,2.0368,5.2297,4.5079,4.669,2.9946,1.6431,3.5849,2.3715,2.0499,4.1144,5.132,-0.5252,0.3951,1.6014,3.1456,4.2151,2.3155,5.0226,4.467,4.9935,3.0115,-2.5562,-3.2371,0.308,0.2881,-0.7981,1.1552
-1.3756,-0.2985,0.6295,1.7544,4.9434,4.1796,4.6452,3.0074,1.9701,3.7708,2.7605,2.2098,4.0241,4.9592,-1.0222,0.0728,1.3266,2.7747,3.8824,2.0194,4.8446,4.2309,4.728,3.0838,-2.2228,-2.4523,0.6092,0.7021,-1.1187,0.7803
-1.7202,-0.6931,0.2381,1.4026,4.6008,3.7913,4.5542,2.9607,2.1988,3.8996,3.1211,2.4218,3.8845,4.7285,-1.5423,-0.3158,0.9939,2.3843,3.5129,1.6392,4.5821,3.941,4.3747,3.1341,-1.9464,-1.6995,0.9281,1.1604,-1.465,0.3976
-2.0508,-1.0812,-0.1601,1.0318,4.2539,3.3902,4.4304,2.8737,2.3283,3.9964,3.4535,2.6955,3.7382,4.4896,-2.0136,-0.716,0.6531,2.0299,3.1587,1.2287,4.2835,3.6472,3.9881,3.1898,-1.7244,-1.0019,1.2772,1.6652,-1.7975,0.0622
-2.3169,-1.4077,-0.5161,0.6972,3.958,3.0276,4.3094,2.767,2.3612,4.0825,3.7516,3.032,3.6303,4.2948,-2.3694,-1.07,0.3593,1.7648,2.8752,0.8467,4.0031,3.4033,3.6361,3.2808,-1.5478,-0.3779,1.668,2.2124,-2.0749,-0.174
-2.4759,-1.6271,-0.7844,0.4493,3.7629,2.7513,4.2227,2.6597,2.3022,4.171,4.0021,3.421,3.601,4.191,-2.5589,-1.3262,0.1623,1.6327,2.7122,0.5482,3.7924,3.2578,3.3871,3.4329,-1.4056,0.1574,2.1057,2.7891,-2.2604,-0.2717
-2.5002,-1.7112,-0.9299,0.3269,3.7051,2.5975,4.1931,2.5657,2.1584,4.2647,4.1855,3.8389,3.6791,4.213,-2.5544,-1.448,0.0981,1.6597,2.7039,0.3753,3.6919,3.2454,3.2959,3.6623,-1.2905,0.5903,2.5858,3.3703,-2.3276,-0.212
-2.381,-1.6537,-0.9337,0.3514,3.8019,2.5856,4.2315,2.4924,1.9387,4.3561,4.279,4.2505,3.8764,4.3785,-2.3554,-1.4197,0.1817,1.8494,2.8616,0.3515,3.7256,3.3803,3.3916,3.971,-1.2022,0.906,3.0915,3.9203,-2.2648,0.0003
-2.1276,-1.4682,-0.7955,0.5258,4.0503,2.7169,4.3369,2.4416,1.6547,4.4306,4.2614,4.6129,4.1868,4.6871,-1.9869,-1.2468,0.4056,2.1813,3.1714,0.4799,3.8995,3.6554,3.6724,4.3458,-1.1485,1.09,3.5945,4.3949,-2.0762,0.3386
-1.7632,-1.1835,-0.5331,0.8359,4.4285,2.9754,4.4977,2.4113,1.3228,4.4714,4.1189,4.8828,4.5881,5.1213,-1.4949,-0.9536,0.7422,2.6153,3.5973,0.7448,4.2029,4.0448,4.1074,4.7606,-1.142,1.1294,4.0586,4.7489,-1.7808,0.7599
-1.321,-0.8358,-0.1788,1.2534,4.9007,3.3315,4.6945,2.3979,0.9645,4.464,3.8493,5.0236,5.0458,5.6497,-0.9382,-0.5782,1.1499,3.0982,4.0881,1.1159,4.6114,4.5089,4.6431,5.1807,-1.1964,1.0173,4.4452,4.943,-1.409,1.2139
-0.8404,-0.4625,0.2253,1.7393,5.4214,3.7454,4.903,2.3982,0.6054,4.4001,3.4647,5.0126,5.5185,6.2308,-0.3796,-0.1664,1.5798,3.573,4.5865,1.5519,5.0907,5.0011,5.2149,5.5693,-1.3201,0.7568,4.7194,4.9521,-0.9985,1.6502
-0.3637,-0.0975,0.6335,2.2477,5.9413,4.1722,5.0967,2.4087,0.2738,4.2787,2.9908,4.8455,5.9629,6.8176,0.1233,0.2348,1.9839,3.9876,5.0385,2.0067,5.5995,5.4743,5.7577,5.8926,-1.5124,0.3642,4.8563,4.7704,-0.5891,2.0264
0.067,0.2304,1.0031,2.73,6.4119,4.5666,5.2511,2.4266,-0.0028,4.1064,2.4646,4.5374,6.3397,7.3625,0.5246,0.5825,2.3209,4.302,5.3999,2.4339,6.0946,5.8867,6.2167,6.1246,-1.7605,-0.1298,4.8451,4.4142,-0.2177,2.3118
0.415,0.4989,1.3,3.1399,6.7915,4.8889,5.3466,2.449,-0.2006,3.8966,1.9303,4.1216,6.6182,7.8232,0.7947,0.8439,2.5611,4.4933,5.6414,2.7927,6.5351,6.206,6.5534,6.2506,-2.0409,-0.6822,4.691,3.9198,0.0865,2.4908
0.6544,0.692,1.5019,3.4391,7.0495,5.1105,5.3728,2.4745,-0.3015,3.6678,1.435,3.6449,6.7802,8.1676,0.9219,0.9988,2.6887,4.5559,5.7494,3.0524,6.8879,6.4126,6.7492,6.2679,-2.3236,-1.2422,4.4151,3.3393,0.3052,2.5619
0.7735,0.8006,1.6007,3.6022,7.1704,5.2175,5.3301,2.5036,-0.2945,3.4422,1.0239,3.1621,6.8223,8.3774,0.9108,1.0413,2.7011,4.5003,5.7249,3.1954,7.1305,6.4991,6.8036,6.1851,-2.5771,-1.7582,4.0511,2.7335,0.4321,2.536
0.7767,0.8219,1.601,3.6195,7.1554,5.2122,5.2305,2.5399,-0.1765,3.2439,0.7367,2.7285,6.7547,8.4499,0.7785,0.9785,2.6065,4.3477,5.5797,3.2178,7.2538,6.4695,6.73,6.0195,-2.7758,-2.185,3.6401,2.1627,0.4723,2.4325
0.6818,0.7596,1.5178,3.4978,7.0207,5.1107,5.0947,2.5885,0.0471,3.0964,0.6023,2.3924,6.5989,8.3961,0.5501,0.8262,2.4192,4.1237,5.3319,3.1285,7.2609,6.3348,6.5497,5.7931,-2.9036,-2.4903,3.2243,1.6794,0.4392,2.2735
0.5144,0.6221,1.3713,3.2574,6.7939,4.9378,4.9483,2.6546,0.3619,3.0193,0.6359,2.1892,6.3825,8.237,0.2533,0.6051,2.1554,3.8529,5.0012,2.945,7.1649,6.1096,6.2861,5.5288,-2.9576,-2.6587,2.8401,1.321,0.3508,2.0795
0.3018,0.4218,1.1834,2.9289,6.5084,4.7217,4.8162,2.7409,0.7453,3.0253,0.8365,2.1364,6.1342,7.9996,-0.085,0.3363,1.8301,3.5544,4.6063,2.6903,6.9855,5.8086,5.9607,5.2469,-2.9465,-2.6927,2.5146,1.1066,0.2262,1.8654
0.0682,0.1743,0.975,2.5479,6.1984,4.4898,4.7184,2.8457,1.1678,3.1187,1.1862,2.2331,5.8805,7.7132,-0.4403,0.0398,1.4574,3.242,4.1646,2.3898,6.7462,5.4468,5.5924,4.9643,-2.8881,-2.6108,2.2629,1.0368,0.0838,1.6406
-0.1671,-0.1012,0.7652,2.1519,5.895,4.2665,4.668,2.9638,1.5965,3.2941,1.6527,2.4609,5.6432,7.407,-0.7904,-0.265,1.0527,2.9267,3.6939,2.0696,6.4728,5.0412,5.2003,4.6953,-2.8033,-2.4421,2.0901,1.0965,-0.0586,1.4115
-0.3892,-0.3815,0.5717,1.7766,5.6235,4.0725,4.6693,3.0863,1.9976,3.5374,2.1929,2.7885,5.4394,7.1086,-1.1144,-0.558,0.6359,2.6201,3.2155,1.7565,6.1919,4.6137,4.8067,4.4531,-2.7115,-2.221,1.9937,1.2603,-0.1841,1.1847
-0.5852,-0.6404,0.4116,1.4531,5.4016,3.9242,4.7188,3.2027,2.3401,3.8263,2.7572,3.1768,5.2807,6.8427,-1.3917,-0.8173,0.2335,2.3371,2.7561,1.4763,5.9303,4.1927,4.4387,4.2511,-2.6267,-1.9807,1.9678,1.4978,-0.2763,0.9704
-0.7421,-0.8512,0.3004,1.2058,5.2392,3.8328,4.806,3.3018,2.5973,4.1327,3.2952,3.5844,5.1741,6.6302,-1.6021,-1.02,-0.1218,2.0958,2.3475,1.2531,5.7124,3.8126,4.1269,4.1031,-2.5558,-1.7493,2.0053,1.7795,-0.3212,0.7837
-0.8452,-0.9901,0.2506,1.0505,5.139,3.8025,4.9155,3.373,2.7488,4.4251,3.7605,3.9739,5.1221,6.4862,-1.7273,-1.144,-0.3947,1.9162,2.0244,1.107,5.5584,3.5094,3.901,4.0219,-2.4992,-1.5463,2.1008,2.0806,-0.3086,0.6428
-0.8785,-1.0393,0.2704,0.9943,5.0971,3.83,5.0295,3.4067,2.782,4.6727,4.1164,4.316,5.1238,6.4189,-1.7531,-1.1714,-0.5516,1.8169,1.8194,1.0519,5.4814,3.3158,3.7847,4.0178,-2.453,-1.3815,2.251,2.3849,-0.2337,0.5665
-0.8261,-0.9895,0.3619,1.0352,5.1056,3.904,5.1308,3.3957,2.6933,4.85,4.3397,4.5933,5.1754,6.4286,-1.6719,-1.091,-0.5673,1.8121,1.7576,1.0937,5.4854,3.2549,3.7901,4.0965,-2.4112,-1.2547,2.4549,2.6851,-0.0987,0.5698
-0.676,-0.8421,0.5213,1.1633,5.1539,4.008,5.2054,3.335,2.4895,4.9405,4.4234,4.8013,5.2707,6.5075,-1.4857,-0.9019,-0.4308,1.9087,1.85,1.2286,5.5642,3.3349,3.9147,4.2572,-2.3684,-1.1579,2.7121,2.9821,0.0875,0.6605
-0.424,-0.608,0.7385,1.3622,5.2308,4.1239,5.2443,3.2236,2.1879,4.9393,4.376,4.9469,5.4012,6.6402,-1.2059,-0.6134,-0.1488,2.1041,2.0897,1.4431,5.7026,3.5461,4.1406,4.4912,-2.3219,-1.0785,3.0203,3.2816,0.3102,0.8354
-0.0777,-0.3059,0.9995,1.6111,5.3258,4.2365,5.2444,3.0653,1.8154,4.8531,4.2192,5.0445,5.5568,6.806,-0.8531,-0.2459,0.2534,2.3853,2.4511,1.7161,5.8785,3.8615,4.4375,4.7816,-2.2729,-1.0034,3.3732,3.5892,0.5514,1.0806
0.3411,0.0409,1.2876,1.8876,5.4303,4.3369,5.2083,2.8704,1.4057,4.6988,3.9819,5.1106,5.7259,6.9822,-0.4534,0.173,0.7348,2.7299,2.8928,2.0213,6.0676,4.2405,4.7669,5.1048,-2.2261,-0.9231,3.7584,3.9056,0.7927,1.3729
0.7985,0.4086,1.5857,2.1703,5.5376,4.4226,5.1428,2.6551,0.9954,4.4993,3.6951,5.1583,5.8963,7.1479,-0.0348,0.6116,1.2459,3.109,3.3656,2.3319,6.2481,4.6364,5.0898,5.4329,-2.1885,-0.8346,4.1569,4.2232,1.0187,1.6843
1.2521,0.775,1.8774,2.4409,5.6426,4.4957,5.0566,2.44,0.6187,4.2783,3.3855,5.1927,6.0559,7.2877,0.3777,1.0391,1.7374,3.4913,3.8207,2.6248,6.4052,5.0037,5.3722,5.7377,-2.1682,-0.7434,4.544,4.5234,1.2188,1.9871
1.6586,1.1219,2.1487,2.6851,5.741,4.5593,4.9584,2.2469,0.3033,4.056,3.0724,5.2085,6.1936,7.3925,0.7642,1.4297,2.1683,3.8481,4.2184,2.8831,6.5327,5.3058,5.5901,5.9933,-2.1719,-0.6632,4.8905,4.7785,1.3888,2.2594
1.9815,1.436,2.389,2.8935,5.8294,4.6157,4.8548,2.0949,0.0666,3.8457,2.766,5.1913,6.2996,7.4605,1.1117,1.7661,2.5124,4.1579,4.534,3.0978,6.6321,5.5197,5.7316,6.1795,-2.2049,-0.614,5.1661,4.9552,1.5293,2.488
2.2004,1.709,2.5923,3.0628,5.9059,4.6669,4.751,1.9982,-0.0847,3.6539,2.4698,5.1213,6.3667,7.4957,1.4145,2.0418,2.7623,4.4098,4.7606,3.2685,6.7114,5.6388,5.7974,6.2838,-2.2694,-0.6178,5.3431,5.0212,1.6452,2.6695
2.316,1.9389,2.7586,3.1962,5.9727,4.7164,4.6526,1.9652,-0.1524,3.4831,2.1849,4.9795,6.3918,7.507,1.6733,2.2611,2.9288,4.6049,4.9087,3.4034,6.7815,5.6732,5.7997,6.3028,-2.3643,-0.6933,5.401,4.9528,1.7439,2.8095
2.352,2.1303,2.8941,3.3044,6.037,4.7715,4.567,1.9989,-0.1435,3.3353,1.9149,4.7557,6.3777,7.5068,1.894,2.4395,3.0379,4.7552,5.0038,3.5174,6.8547,5.6467,5.7596,6.2437,-2.4841,-0.8502,5.3316,4.7418,1.8341,2.9193
2.3496,2.294,3.0093,3.4039,6.1109,4.8417,4.5044,2.0971,-0.0664,3.2154,1.6693,4.4533,6.3331,7.5097,2.0852,2.5993,3.1237,4.8793,5.08,3.6305,6.9423,5.5918,5.7028,6.123,-2.6182,-1.0841,5.1426,4.3995,1.9228,3.0129
2.3566,2.4446,3.115,3.5128,6.2083,4.9355,4.4771,2.253,0.0709,3.1322,1.4646,4.0917,6.272,7.5298,2.2558,2.7651,3.2202,4.9964,5.1733,3.7633,7.0533,5.5425,5.6537,5.9642,-2.7517,-1.3747,4.8575,3.9575,2.0138,3.1021
2.4137,2.5958,3.2176,3.6459,6.3393,5.0542,4.4958,2.4544,0.261,3.0968,1.322,3.704,6.2106,7.578,2.4114,2.9569,3.3522,5.1199,5.3123,3.932,7.1919,5.5269,5.6307,5.7936,-2.8666,-1.6873,4.5134,3.463,2.1059,3.1937
2.5433,2.7565,3.3152,3.8087,6.5057,5.1889,4.5666,2.6841,0.4962,3.1196,1.2635,3.3324,6.1643,7.6591,2.5526,3.1841,3.5298,5.2532,5.5119,4.1437,7.3566,5.5608,5.6419,5.6362,-2.944,-1.9775,4.1554,2.9722,2.1924,3.2869
2.7428,2.9276,3.3975,3.9945,6.6976,5.3205,4.6886,2.9215,0.7677,3.2073,1.3074,3.0206,6.1445,7.7706,2.6748,3.4426,3.7456,5.3881,5.769,4.3931,7.5387,5.6458,5.6847,5.5119,-2.966,-2.1973,3.83,2.542,2.2633,3.3736
2.9857,3.1005,3.4475,4.184,6.8933,5.4233,4.8525,3.1441,1.0646,3.3608,1.4639,2.8073,6.1565,7.9024,2.7684,3.7143,3.9775,5.5079,6.0625,4.6621,7.7228,5.7688,5.7472,5.4336,-2.9181,-2.3032,3.5783,2.2221,2.3064,3.4409
3.2283,3.2584,3.4468,4.348,7.0622,5.471,5.0408,3.3311,1.3741,3.5736,1.7327,2.7205,6.1982,8.0374,2.8211,3.9706,4.1931,5.5916,6.3575,4.9219,7.8876,5.9062,5.8116,5.4056,-2.7915,-2.2637,3.4305,2.0483,2.3104,3.4738
3.4208,3.3788,3.3793,4.4531,7.1707,5.442,5.2301,3.465,1.6818,3.8325,2.1012,2.7725,6.2596,8.1537,2.8202,4.1775,4.3573,5.6193,6.6116,5.1378,8.0086,6.0281,5.8578,5.4232,-2.5865,-2.0656,3.4016,2.0387,2.2666,3.4599
3.5192,3.4377,3.2361,4.4687,7.1886,5.3243,5.3939,3.534,1.9717,4.1178,2.545,2.9587,6.3241,8.2274,2.7559,4.3028,4.4398,5.5765,6.7833,5.2756,8.0616,6.1042,5.8671,5.4737,-2.3144,-1.7176,3.4891,2.1919,2.1706,3.392
3.4964,3.4145,3.0177,4.3746,7.0969,5.1183,5.506,3.5328,2.2271,4.4056,3.0291,3.2574,6.3708,8.2364,2.6251,4.3241,4.4215,5.4574,6.8408,5.3095,8.0274,6.1094,5.8251,5.5378,-1.9986,-1.2514,3.6736,2.4875,2.024,3.2706
3.3488,3.2976,2.7353,4.1665,6.8923,4.8365,5.5452,3.4634,2.4309,4.669,3.5115,3.633,6.3786,8.1651,2.4333,4.2339,4.2994,5.2667,6.7691,5.2282,7.8972,6.0282,5.724,5.593,-1.6734,-0.7178,3.922,2.8896,1.8352,3.1045
3.0987,3.0888,2.4104,3.8589,6.5899,4.502,5.4983,3.3343,2.5664,4.8805,3.9467,4.0401,6.3299,8.0083,2.1964,4.0428,4.0876,5.0197,6.5743,5.0385,7.6759,5.8579,5.5644,5.6173,-1.3792,-0.1796,4.1933,3.3512,1.6201,2.91
2.7901,2.8062,2.0724,3.4834,6.2211,4.1443,5.3626,3.1593,2.6182,5.0147,4.2907,4.4293,6.215,7.7734,1.9393,3.7788,3.8155,4.7413,6.284,4.7656,7.3832,5.6105,5.3565,5.5945,-1.1555,0.2986,4.4458,3.8203,1.4012,2.7093
2.4798,2.4829,1.7561,3.0838,5.8285,3.7947,5.1471,2.9559,2.5744,5.0513,4.5059,4.754,6.0348,7.4809,1.6937,3.4822,3.523,4.4639,5.9437,4.4486,7.0516,5.3116,5.121,5.5181,-1.0328,0.6611,4.6446,4.2469,1.2061,2.5289
2.2266,2.1625,1.4972,2.7086,5.4588,3.4835,4.8714,2.7429,2.4284,4.9782,4.566,4.9764,5.8019,7.1626,1.4936,3.1991,3.2538,4.2249,5.6093,4.1345,6.7215,4.9985,4.8883,5.3943,-1.0255,0.8701,4.7685,4.5886,1.0645,2.397
2.079,1.8917,1.3292,2.4031,5.1554,3.2367,4.5638,2.5381,2.1814,4.7945,4.4598,5.0718,5.5399,6.857,1.3701,2.9732,3.0492,4.0616,5.3376,3.8701,6.4353,4.7145,4.6944,5.2417,-1.1287,0.9117,4.8125,4.8153,1.0047,2.3406
2.0666,1.711,1.2779,2.2023,4.9517,3.075,4.2568,2.3568,1.8435,4.5113,4.1921,5.0316,5.2798,6.6042,1.3463,2.8387,2.9414,4.0071,5.1762,3.6945,6.2303,4.5025,4.5752,5.0883,-1.3192,0.7957,4.7871,4.9117,1.0489,2.3813
2.1949,1.6472,1.3572,2.1251,4.8662,3.0114,3.9821,2.2097,1.4347,4.1508,3.783,4.8627,5.0551,6.4386,1.4328,2.8146,2.9487,4.0834,5.1549,3.633,6.1332,4.3972,4.5579,4.9658,-1.5611,0.5514,4.7145,4.8768,1.2083,2.531
2.4455,1.7083,1.5649,2.1719,4.9007,3.0495,3.7653,2.102,0.9826,3.7428,3.2651,4.585,4.8955,6.383,1.6258,2.9029,3.0733,4.2974,5.2802,3.6937,6.1556,4.4184,4.6536,4.9013,-1.8144,0.2191,4.6212,4.7211,1.4795,2.7877
2.7813,1.8822,1.8814,2.3252,5.0402,3.1818,3.6209,2.0336,0.5206,3.3202,2.6787,4.2267,4.8207,6.4438,1.9064,3.0876,3.3007,4.6371,5.5344,3.8659,6.292,4.566,4.8522,4.9109,-2.0434,-0.1589,4.5304,4.4631,1.8427,3.1342
3.1542,2.1402,2.2706,2.5528,5.2563,3.3894,3.5506,1.9995,0.0841,2.9142,2.067,3.8199,4.836,6.6085,2.2436,3.3384,3.6008,5.0719,5.8785,4.1217,6.5198,4.8189,5.122,4.9946,-2.2236,-0.5469,4.4566,4.1248,2.2636,3.5388
3.5134,2.4423,2.6852,2.814,5.5114,3.6421,3.5427,1.9916,-0.2927,2.5499,1.4719,3.3955,4.9303,6.8468,2.5976,3.6152,3.9325,5.5563,6.2602,4.4199,6.8024,5.1385,5.4157,5.1353,-2.3445,-0.9196,4.4017,3.7283,2.6975,3.9599
3.8133,2.7448,3.0739,3.0652,5.7639,3.9012,3.5757,2.0009,-0.58,2.2445,0.9307,2.9802,5.0777,7.115,2.9254,3.874,4.2489,6.0367,6.6228,4.712,7.0933,5.4753,5.6806,5.3023,-2.4081,-1.2633,4.3561,3.2934,3.0968,4.3535
4.0183,3.0069,3.3891,3.2666,5.9733,4.1227,3.6223,2.019,-0.7553,2.0064,0.4737,2.5942,5.242,7.3631,3.1865,4.073,4.5044,6.4606,6.9158,4.9486,7.3431,5.7781,5.8704,5.4582,-2.4242,-1.572,4.302,2.8374,3.4183,4.6801
4.1064,3.1957,3.5953,3.3859,6.105,4.2648,3.6557,2.0398,-0.8056,1.8361,0.1223,2.2509,5.383,7.543,3.3487,4.1781,4.661,6.7849,7.1018,5.0872,7.5062,6.0026,5.9553,5.5674,-2.4044,-1.8429,4.2189,2.3752,3.6309,4.9112
4.0711,3.2887,3.6738,3.402,6.1341,4.2944,3.6544,2.0598,-0.729,1.7279,-0.1115,1.9575,5.4649,7.6173,3.3933,4.167,4.6945,6.9824,7.1608,5.0974,7.548,6.1182,5.9264,5.6036,-2.3569,-2.0714,4.0903,1.9211,3.7197,5.0325
3.9202,3.2748,3.6246,3.3069,6.0486,4.1952,3.6058,2.078,-0.5354,1.6722,-0.2244,1.7168,5.4622,7.5653,3.3175,4.0316,4.5969,7.0447,7.0901,4.9659,7.4509,6.1114,5.7947,5.5551,-2.2832,-2.2472,3.9087,1.49,3.6878,5.0445
3.6734,3.1536,3.4644,3.1055,5.8505,3.9716,3.5084,2.0947,-0.2458,1.6582,-0.2217,1.5292,5.3651,7.3866,3.1346,3.779,4.3778,6.9812,6.9013,4.6979,7.2166,5.9856,5.5845,5.4263,-2.1779,-2.3542,3.6787,1.0987,3.554,4.9607
3.3574,2.9335,3.2217,2.8142,5.5549,3.6481,3.3701,2.1098,0.1094,1.6754,-0.1148,1.3947,5.1796,7.0993,2.8706,3.4295,4.0613,6.8146,6.6154,4.3156,6.866,5.7577,5.3257,5.2345,-2.0323,-2.3733,3.4172,0.7661,3.3477,4.8032
3.0018,2.6296,2.9297,2.4574,5.1865,3.2639,3.2046,2.1215,0.494,1.7147,0.0794,1.3138,4.9253,6.7354,2.5584,3.0129,3.6817,6.5751,6.2571,3.854,6.4337,5.4527,5.0459,5.0049,-1.8387,-2.2868,3.1499,0.5116,3.1017,4.5985
2.6345,2.2615,2.6202,2.0635,4.7749,2.8633,3.0276,2.1254,0.8696,1.7689,0.3414,1.2881,4.6302,6.3326,2.2315,2.5637,3.2765,6.2943,5.8494,3.3545,5.9617,5.0984,4.7662,4.764,-1.5962,-2.0844,2.9064,0.353,2.8455,4.3722
2.28,1.852,2.3179,1.6597,4.3492,2.4861,2.8527,2.1151,1.2012,1.8328,0.6501,1.3196,4.3242,5.9271,1.9187,2.1161,2.881,6.0002,5.4122,2.8586,5.4911,4.7211,4.4999,4.5343,-1.3131,-1.7677,2.7146,0.3039,2.601,4.1462
1.9575,1.4254,2.0384,1.2698,3.9344,2.1592,2.6889,2.0834,1.4607,1.9027,0.9852,1.4098,4.0343,5.548,1.6406,1.7,2.5234,5.7146,4.9616,2.4024,5.0566,4.3436,4.2547,4.3316,-1.0082,-1.3516,2.5958,0.3713,2.3804,3.9361
1.6813,1.0068,1.7882,0.912,3.5488,1.8929,2.5402,2.0243,1.6308,1.9761,1.3276,1.558,3.7807,5.2141,1.4085,1.3382,2.2226,5.452,4.5125,2.0135,4.6829,3.9842,4.0353,4.1643,-0.7079,-0.8643,2.561,0.5531,2.1872,3.7519
1.4607,0.6203,1.5674,0.5998,3.2042,1.6827,2.4068,1.9348,1.7053,2.0505,1.6605,1.76,3.576,4.9349,1.226,1.0461,1.9878,5.22,4.0808,1.7089,4.3837,3.6573,3.8459,4.0346,-0.4422,-0.3438,2.6096,0.8378,2.0198,3.5982
1.3014,0.2874,1.3743,0.3438,2.9079,1.5147,2.2877,1.8161,1.6895,2.1232,1.9694,2.0068,3.4252,4.713,1.092,0.8321,1.8211,5.0219,3.6846,1.4962,4.1637,3.3747,3.6925,3.9406,-0.239,0.1669,2.7309,1.2047,1.8755,3.4763
1.2068,0.0247,1.209,0.1539,2.6647,1.3737,2.1827,1.6756,1.5972,2.1916,2.243,2.2856,3.3285,4.547,1.003,0.6991,1.7199,4.859,3.3439,1.3757,4.0215,3.1462,3.5828,3.8791,-0.119,0.6256,2.9066,1.6264,1.7539,3.3855
1.18,-0.1577,1.0769,0.0406,2.4797,1.2497,2.0948,1.5256,1.4484,2.2533,2.4738,2.5818,3.2831,4.4356,0.9567,0.6471,1.6808,4.7332,3.0791,1.3428,3.9526,2.9808,3.5266,3.8478,-0.0917,0.9974,3.1154,2.0729,1.6599,3.3248
1.2246,-0.2568,0.9882,0.0145,2.358,1.1414,2.0298,1.3826,1.2654,2.3077,2.659,2.8816,3.2856,4.3781,0.9527,0.6739,1.7008,4.6483,2.9075,1.3906,3.9519,2.8863,3.5338,3.8459,-0.154,1.26,3.3374,2.5169,1.6025,3.2935
1.3441,-0.2768,0.9554,0.0839,2.3033,1.0548,1.995,1.2633,1.0697,2.3563,2.8015,3.1754,3.3322,4.3746,0.9916,0.7757,1.7785,4.6091,2.8396,1.5109,4.0139,2.8675,3.6123,3.8741,-0.292,1.4069,3.5573,2.9387,1.5924,3.2913
1.5385,-0.2287,0.9877,0.2499,2.3154,0.9983,1.9958,1.1806,0.8785,2.4024,2.9089,3.4588,3.4184,4.4233,1.0731,0.9457,1.9111,4.618,2.8754,1.6941,4.1319,2.9238,3.7646,3.9331,-0.4839,1.4479,3.7669,3.3288,1.6371,3.3174
1.8007,-0.1293,1.0851,0.5029,2.3863,0.976,2.0326,1.1396,0.7024,2.4495,2.9927,3.7327,3.5372,4.5176,1.1932,1.172,2.0918,4.672,3.0021,1.927,4.2956,3.0461,3.9847,4.0208,-0.7062,1.4067,3.964,3.6881,1.7363,3.3684
2.1133,0.0006,1.2348,0.82,2.4992,0.9833,2.0982,1.1346,0.5446,2.5003,3.0655,4.0009,3.6778,4.6445,1.3419,1.4365,2.3072,4.7601,3.1934,2.1922,4.4898,3.2156,4.2561,4.1305,-0.9385,1.3153,4.1504,4.025,1.8793,3.4375
2.4494,0.1386,1.4119,1.1669,2.6296,1.0057,2.1788,1.151,0.4017,2.5545,3.1388,4.2673,3.8259,4.7845,1.5035,1.7154,2.5372,4.8638,3.4137,2.4679,4.6944,3.4055,4.5531,4.2505,-1.1661,1.2075,4.3298,4.3516,2.0455,3.5141
