FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-4.4007,0.4005,0.201,1.7265,3.6031,2.2629,1.7008,-0.4171,-1.8791,0.4647,-0.8173,-2.5431,0.9395,3.592,-4.5251,0.9664,-0.336,1.537,2.7582,3.0023,3.1374,2.6425,0.7617,0.4409,-0.8423,-1.7335,-0.9103,-2.3833,1.5437,-3.3339
-4.8582,0.2549,-0.0616,1.5594,3.4813,2.0646,1.9463,-0.5878,-1.8221,1.0187,-0.0363,-1.2949,1.4534,3.7422,-5.0612,0.7477,-0.8002,1.042,2.3446,2.7688,2.9883,2.4034,0.531,0.9028,-0.6748,-0.8943,0.0951,-0.6871,1.6639,-2.6383
-5.3329,0.0915,-0.3495,1.3829,3.3617,1.8828,2.2361,-0.7471,-1.7798,1.6324,0.8134,0.1728,2.065,3.9807,-5.6442,0.5343,-1.3117,0.4993,1.9342,2.5549,2.9105,2.2131,0.3291,1.4671,-0.4586,0.0021,1.2288,1.1821,1.7941,-1.9351
-5.7575,-0.0437,-0.6071,1.2416,3.2827,1.7555,2.5662,-0.881,-1.7641,2.2708,1.6724,1.7509,2.7556,4.3194,-6.1915,0.3831,-1.7805,-0.0095,1.6004,2.4141,2.9434,2.1232,0.2006,2.1116,-0.2066,0.8849,2.4181,3.0778,1.9247,-1.2764
-6.0707,-0.1082,-0.7834,1.1786,3.2801,1.7146,2.9283,-0.9742,-1.7827,2.8952,2.4793,3.3207,3.4977,4.7609,-6.6248,0.3441,-2.1227,-0.4076,1.4088,2.3921,3.1145,2.1749,0.1824,2.8071,0.0666,1.692,3.5862,4.8561,2.0423,-0.712
-6.2253,-0.0684,-0.8404,1.2279,3.3799,1.7813,3.3084,-1.0132,-1.8373,3.4668,3.1774,4.7652,4.2542,5.2941,-6.8817,0.4514,-2.2749,-0.6345,1.4051,2.5189,3.4327,2.39,0.2968,3.5168,0.3447,2.3726,4.6566,6.3872,2.1335,-0.2839
-6.1937,0.0961,-0.7573,1.4097,3.593,1.9624,3.6861,-0.9884,-1.9235,3.9488,3.7191,5.9804,4.9795,5.8935,-6.9236,0.7185,-2.2044,-0.6555,1.6065,2.8032,3.8862,2.7654,0.5472,4.198,0.6097,2.8875,5.5578,7.5648,2.1881,-0.0224
-5.9685,0.3911,-0.5324,1.7265,3.9132,2.2507,4.0363,-0.8964,-2.0308,4.3103,4.0702,6.8831,5.624,6.52,-6.7398,1.1365,-1.9131,-0.4663,1.9992,3.2303,4.4436,3.2725,0.9167,4.8042,0.8429,3.209,6.227,8.3118,2.2037,0.0565
-5.562,0.8075,-0.1804,2.1629,4.3176,2.6262,4.3321,-0.7409,-2.1455,4.5276,4.2109,7.4167,6.1383,7.1252,-6.3466,1.6762,-1.4353,-0.0916,2.5409,3.7644,5.0577,3.8614,1.3715,5.2893,1.0249,3.3192,6.6149,8.5833,2.1874,-0.047
-5.0033,1.322,0.2718,2.6867,4.7703,3.0592,4.5476,-0.5334,-2.254,4.5858,4.1357,7.5524,6.4791,7.6568,-5.7841,2.2924,-0.8299,0.4196,3.1678,4.3535,5.6717,4.4682,1.865,5.6118,1.137,3.2089,6.6887,8.3669,2.1554,-0.3177
-4.334,1.8995,0.7907,3.2529,5.2272,3.5145,4.6608,-0.2929,-2.347,4.4791,3.8513,7.2888,6.614,8.0644,-5.1096,2.9298,-0.17,1.0033,3.8052,4.9362,6.2259,5.0245,2.3449,5.7393,1.1634,2.8783,6.4355,7.6807,2.1305,-0.7267
-3.6032,2.4962,1.341,3.8098,5.6419,3.955,4.656,-0.0438,-2.4223,4.2105,3.3745,6.6485,6.5251,8.3054,-4.3897,3.5292,0.4678,1.5901,4.378,5.4499,6.6645,5.4672,2.76,5.6526,1.0929,2.3371,5.8636,6.5708,2.1372,-1.235
-2.8626,3.0652,1.8895,4.3057,5.9724,4.3469,4.5256,0.1864,-2.4859,3.791,2.7303,5.6749,6.2112,8.3505,-3.6916,4.0344,1.0147,2.1158,4.8211,5.8384,6.9416,5.747,3.0666,5.3488,0.9221,1.6063,5.0033,5.107,2.196,-1.7973
-2.1607,3.561,2.4078,4.6956,6.1858,4.6624,4.2709,0.371,-2.5503,3.2397,1.9504,4.4284,5.6887,8.187,-3.075,4.3987,1.4171,2.5305,5.0872,6.0592,7.027,5.834,3.2345,4.8434,0.6567,0.7201,3.906,3.3789,2.3183,-2.3666
-1.5379,3.9449,2.8719,4.9468,6.2624,4.8821,3.9028,0.4873,-2.6313,2.5827,1.073,2.9829,4.991,7.8214,-2.5847,4.5896,1.6418,2.8041,5.1522,6.0879,6.9092,5.7207,3.2505,4.1697,0.3124,-0.2741,2.6413,1.4908,2.5021,-2.8981
-1.0246,4.1887,3.2614,5.041,6.1963,4.9953,3.4408,0.52,-2.743,1.8529,0.1417,1.4221,4.1654,7.2789,-2.2476,4.5924,1.6776,2.9279,5.0155,5.9205,6.5973,5.422,3.1198,3.3761,-0.0862,-1.316,1.2924,-0.4437,2.7314,-3.3528
-0.6404,4.2762,3.5586,4.974,5.9945,4.9986,2.9115,0.463,-2.8942,1.0884,-0.7949,-0.1641,3.2692,6.6004,-2.0725,4.4096,1.5324,2.9122,4.6977,5.5721,6.119,4.9706,2.8646,2.5224,-0.5081,-2.3361,-0.0494,-2.3077,2.9787,-3.7002
-0.3959,4.2038,3.7477,4.7539,5.6738,4.8944,2.3466,0.3195,-3.0852,0.3311,-1.6847,-1.6831,2.3644,5.8377,-2.0537,4.0591,1.2287,2.7796,4.2356,5.0733,5.5161,4.4116,2.5194,1.6729,-0.9182,-3.2605,-1.2922,-3.9873,3.2106,-3.9197
-0.2945,3.9798,3.8167,4.3978,5.2565,4.6887,1.78,0.101,-3.307,-0.3753,-2.4748,-3.0444,1.5119,5.0472,-2.1764,3.5706,0.7978,2.5585,3.6752,4.4642,4.8389,3.7956,2.1253,0.8914,-1.2808,-4.0176,-2.3501,-5.3783,3.3949,-4.0006
-0.3344,3.6225,3.7592,3.9292,4.7677,4.3905,1.2449,-0.1749,-3.5431,-0.9884,-3.1159,-4.1651,0.7658,4.2834,-2.4212,2.9809,0.2754,2.2771,3.0659,3.7889,4.1387,3.1731,1.7245,0.2354,-1.5625,-4.5451,-3.1503,-6.3935,3.507,-3.9411
-0.5089,3.1577,3.5773,3.3759,4.2323,4.0116,0.771,-0.4872,-3.7722,-1.4707,-3.5671,-4.9763,0.169,3.5933,-2.7685,2.3304,-0.3023,1.9601,2.4545,3.0906,3.4627,2.5894,1.3555,-0.2488,-1.7351,-4.7972,-3.6396,-6.9701,3.5344,-3.7457
-0.805,2.6171,3.2835,2.7687,3.675,3.5682,0.3817,-0.8147,-3.9737,-1.7936,-3.8013,-5.431,-0.2506,3.0115,-3.1983,1.6591,-0.9002,1.6286,1.8819,2.4075,2.849,2.0815,1.05,-0.5301,-1.7792,-4.7503,-3.7892,-7.0767,3.4781,-3.4241
-1.2018,2.0358,2.9014,2.1413,3.1199,3.0815,0.093,-1.1379,-4.1319,-1.9417,-3.81,-5.5103,-0.4811,2.5589,-3.6899,1.0047,-1.4854,1.3007,1.38,1.7716,2.3249,1.6763,0.8309,-0.5949,-1.6867,-4.4084,-3.5987,-6.719,3.352,-2.9902
-1.6684,1.4509,2.4658,1.5297,2.592,2.5791,-0.0872,-1.4406,-4.2402,-1.9152,-3.6057,-5.2276,-0.5268,2.2435,-4.2181,0.4017,-2.0278,0.9931,0.9719,1.2087,1.907,1.3903,0.7118,-0.4489,-1.4631,-3.8037,-3.0965,-5.9412,3.181,-2.4634
-2.1647,0.9004,2.0199,0.9709,2.1173,2.0944,-0.1588,-1.7102,-4.3022,-1.7308,-3.222,-4.6284,-0.4051,2.063,-4.7519,-0.1193,-2.5001,0.7223,0.6716,0.7399,1.6043,1.2303,0.6965,-0.1158,-1.1272,-2.9955,-2.3378,-4.8241,2.9976,-1.87
-2.6434,0.4221,1.6116,0.5014,1.7231,1.6643,-0.1278,-1.9385,-4.3314,-1.42,-2.7099,-3.7858,-0.1426,2.0096,-5.2544,-0.5318,-2.8789,0.5045,0.4863,0.383,1.4204,1.1951,0.7805,0.3658,-0.7096,-2.0635,-1.3984,-3.4767,2.8365,-1.2442
-3.056,0.0518,1.2878,0.1538,1.4351,1.3249,-0.0059,-2.1216,-4.3492,-1.0255,-2.1328,-2.7918,0.229,2.0736,-5.6858,-0.8132,-3.1444,0.3552,0.4186,0.1531,1.3569,1.2773,0.9521,0.9468,-0.2485,-1.0988,-0.367,-2.0247,2.7294,-0.6256
-3.3587,-0.18,1.0878,-0.046,1.2752,1.1073,0.1908,-2.2603,-4.3818,-0.5969,-1.5593,-1.7472,0.6761,2.2451,-6.0092,-0.9465,-3.2816,0.2876,0.4671,0.0623,1.414,1.4651,1.1943,1.5731,0.2149,-0.1927,0.6642,-0.5965,2.6987,-0.0552
-3.5183,-0.2517,1.0375,-0.0826,1.2575,1.032,0.4418,-2.3604,-4.4557,-0.1855,-1.0558,-0.7504,1.1651,2.514,-6.1962,-0.9214,-3.281,0.3112,0.6279,0.1176,1.5898,1.7434,1.4871,2.1915,0.6413,0.574,1.6085,0.69,2.7535,0.4309
-3.5155,-0.1533,1.1459,0.047,1.3853,1.1054,0.7225,-2.4316,-4.5943,0.16,-0.6809,0.1107,1.6633,2.868,-6.2305,-0.735,-3.1388,0.4309,0.894,0.32,1.879,2.0944,1.8092,2.7535,0.9973,1.1391,2.3919,1.7378,2.8879,0.8063
-3.3456,0.1113,1.4056,0.3334,1.6498,1.3188,1.0049,-2.4868,-4.8135,0.3973,-0.4809,0.7646,2.1381,3.2902,-6.1088,-0.3924,-2.857,0.6464,1.2559,0.6625,2.2707,2.4987,2.1408,3.2191,1.2579,1.4633,2.9579,2.4772,3.0823,1.056
-3.0168,0.5251,1.7952,0.7554,2.0295,1.6495,1.2586,-2.5396,-5.1191,0.4931,-0.4879,1.1589,2.5567,3.7575,-5.838,0.094,-2.4433,0.9526,1.7009,1.1308,2.7479,2.9353,2.4644,3.5581,1.4076,1.53,3.2697,2.866,3.3071,1.1746
-2.5476,1.0598,2.2852,1.2828,2.4922,2.064,1.4527,-2.6033,-5.5063,0.4244,-0.7189,1.2603,2.8857,4.24,-5.4323,0.7035,-1.9118,1.3396,2.213,1.7024,3.2864,3.3817,2.7655,3.75,1.4397,1.3414,3.3099,2.8878,3.5294,1.1639
-1.9631,1.6791,2.842,1.8791,2.9975,2.5225,1.5584,-2.6883,-5.9599,0.1794,-1.1766,1.0528,3.0924,4.7019,-4.9112,1.4076,-1.2828,1.7925,2.7723,2.3479,3.8554,3.8138,3.033,3.783,1.3549,0.913,3.0776,2.5456,3.7196,1.0297
-1.2931,2.3422,3.4318,2.5043,3.5006,2.9836,1.5518,-2.8013,-6.4571,-0.2417,-1.8492,0.537,3.1473,5.1043,-4.2985,2.1699,-0.5841,2.2919,3.3544,3.0314,4.4191,4.207,3.2583,3.6521,1.1598,0.2682,2.5856,1.858,3.8567,0.7813
-0.5702,3.0073,4.023,3.1178,3.9569,3.4091,1.4171,-2.9445,-6.9701,-0.827,-2.7112,-0.2706,3.0275,5.4092,-3.6231,2.947,0.1499,2.8137,3.9308,3.713,4.9397,4.5374,3.4354,3.3593,0.8654,-0.5652,1.8574,0.855,3.9316,0.432
0.1708,3.6351,4.5865,3.6813,4.3265,3.7673,1.1498,-3.1153,-7.4695,-1.5523,-3.7237,-1.337,2.7223,5.5846,-2.9189,3.6913,0.8792,3.3314,4.4702,4.3516,5.381,4.7847,3.5605,2.9136,0.4868,-1.5554,0.9255,-0.4226,3.9464,-0.0002
0.8939,4.1906,5.0964,4.1607,4.5788,4.0355,0.7581,-3.3075,-7.928,-2.3826,-4.8354,-2.6123,2.2365,5.6093,-2.2234,4.3551,1.5612,3.8177,4.9412,4.9084,5.7131,4.9354,3.6334,2.3326,0.0431,-2.6657,-0.1686,-1.9221,3.9105,-0.4919
1.5628,4.6456,5.53,4.5291,4.6952,4.2014,0.2631,-3.5127,-8.3232,-3.2731,-5.9862,-4.0298,1.5938,5.477,-1.5758,4.8959,2.1543,4.2474,5.3152,5.3514,5.9162,4.9844,3.6568,1.6441,-0.4418,-3.8513,-1.3743,-3.5777,3.8368,-1.0148
2.1422,4.9785,5.8682,4.7678,4.6712,4.2622,-0.3031,-3.7229,-8.6406,-4.1723,-7.1103,-5.5083,0.8359,5.1983,-1.014,5.2814,2.6219,4.5987,5.5701,5.6585,5.9834,4.9368,3.637,0.8869,-0.9397,-5.0576,-2.6317,-5.3087,3.737,-1.5368
2.6006,5.1757,6.0965,4.8682,4.5155,4.2227,-0.9003,-3.9319,-8.8747,-5.0259,-8.1425,-6.9562,0.02,4.8001,-0.5712,5.493,2.9365,4.8545,5.693,5.8201,5.9225,4.8063,3.5827,0.11,-1.4182,-6.2198,-3.8714,-7.021,3.6203,-2.0243
2.9121,5.231,6.2057,4.832,4.2488,4.0937,-1.4848,-4.1369,-9.0286,-5.7811,-9.0223,-8.2778,-0.787,4.3229,-0.2736,5.5285,3.0829,5.0027,5.6821,5.8398,5.7541,4.6143,3.5048,-0.6301,-1.8425,-7.2656,-5.018,-8.61,3.4926,-2.4445
3.0589,5.1463,6.1926,4.6704,3.8997,3.8886,-2.0131,-4.3379,-9.1117,-6.3909,-9.6995,-9.3808,-1.5155,3.8155,-0.1383,5.4012,3.0594,5.0367,5.5471,5.7332,5.5091,4.3862,3.4149,-1.2741,-2.1777,-8.1202,-5.9932,-9.9672,3.3585,-2.7678
3.0324,4.9322,6.0603,4.4024,3.5017,3.6219,-2.4469,-4.5361,-9.1365,-6.8177,-10.1364,-10.1839,-2.1016,3.3285,-0.1723,5.1376,2.8785,4.9557,5.3082,5.5255,5.2237,4.1487,3.324,-1.766,-2.393,-8.7132,-6.7232,-10.989,3.2219,-2.9707
2.8342,4.6076,5.8176,4.0532,3.0885,3.3081,-2.7556,-4.7316,-9.1145,-7.0361,-10.3098,-10.6243,-2.4938,2.908,-0.3714,4.7733,2.5639,4.7651,4.9935,5.2478,4.9341,3.9264,3.2412,-2.0598,-2.4651,-8.9871,-7.1455,-11.5876,3.0872,-3.0374
2.4771,4.1995,5.4786,3.6518,2.6906,2.9612,-2.919,-4.9213,-9.0531,-7.0344,-10.2121,-10.6645,-2.6592,2.5898,-0.7216,4.3477,2.148,4.4764,4.6357,4.9338,4.6714,3.7385,3.1724,-2.1262,-2.3826,-8.9059,-7.2177,-11.7026,2.9591,-2.9617
1.9846,3.7411,5.0622,3.2287,2.3329,2.5962,-2.9284,-5.0975,-8.9539,-6.8147,-9.8506,-10.2966,-2.5861,2.3962,-1.1994,3.9005,1.6678,4.1067,4.2681,4.6164,4.4587,3.5978,3.1191,-1.9571,-2.1485,-8.4618,-6.924,-11.3104,2.8427,-2.7476
1.391,3.2691,4.5928,2.8146,2.0332,2.2299,-2.7866,-5.247,-8.8125,-6.393,-9.2473,-9.5434,-2.2845,2.3349,-1.774,3.4678,1.1619,3.6775,3.9211,4.3251,4.3096,3.5094,3.079,-1.5671,-1.7812,-7.6793,-6.2793,-10.4305,2.7427,-2.409
0.7394,2.8199,4.0992,2.4385,1.802,1.8813,-2.5067,-5.3535,-8.6205,-5.7965,-8.4372,-8.4574,-1.7833,2.4008,-2.4088,3.0805,0.6676,3.2145,3.6199,4.0852,4.2293,3.4722,3.0476,-0.9926,-1.3138,-6.6158,-5.3297,-9.1266,2.6632,-1.9683
0.0786,2.4268,3.6144,2.1261,1.6441,1.5713,-2.1104,-5.3993,-8.3694,-5.0624,-7.4669,-7.1153,-1.1257,2.5785,-3.0632,2.7634,0.2196,2.7462,3.3834,3.916,4.2162,3.4806,3.0201,-0.2866,-0.7908,-5.3568,-4.1488,-7.5014,2.6069,-1.4547
-0.5418,2.1165,3.1727,1.8977,1.5587,1.32,-1.6264,-5.37,-8.0543,-4.235,-6.392,-5.6113,-0.3644,2.8454,-3.6937,2.5344,-0.152,2.3036,3.2233,3.8302,4.2639,3.526,2.9938,0.4875,-0.2632,-4.008,-2.8302,-5.6869,2.5743,-0.9024
-1.0767,1.9079,2.806,1.7665,1.541,1.144,-1.0881,-5.2579,-7.6779,-3.3636,-5.2747,-4.0479,0.4439,3.1749,-4.2569,2.4041,-0.4235,1.9182,3.1452,3.8331,4.3629,3.5994,2.969,1.263,0.2176,-2.6828,-1.478,-3.8294,2.5635,-0.3483
-1.4911,1.8105,2.5392,1.7368,1.5831,1.0532,-0.5324,-5.0651,-7.2529,-2.5004,-4.1802,-2.5271,1.2425,3.5383,-4.7121,2.3751,-0.5792,1.6187,3.1484,3.9219,4.5013,3.6917,2.949,1.978,0.6062,-1.4901,-0.1952,-2.074,2.5702,0.1702
-1.7637,1.8237,2.3868,1.8031,1.6734,1.0479,0.0021,-4.8048,-6.8025,-1.6975,-3.1734,-1.1421,1.979,3.9062,-5.026,2.4414,-0.6137,1.4281,3.2265,4.0853,4.6658,3.7952,2.9389,2.5811,0.869,-0.5215,0.9268,-0.5482,2.5881,0.6181
-1.8889,1.9366,2.3495,1.9499,1.7974,1.1177,0.4773,-4.501,-6.359,-1.0042,-2.3141,0.0304,2.6082,4.2508,-5.1784,2.5883,-0.533,1.3587,3.3679,4.304,4.8415,3.9031,2.9432,3.0359,0.9877,0.1573,1.8166,0.6509,2.6106,0.9677
-1.8768,2.1276,2.4136,2.1522,1.9371,1.2417,0.858,-4.186,-5.9605,-0.4632,-1.6528,0.9345,3.0945,4.5464,-5.1667,2.7931,-0.356,1.4094,3.5552,4.5515,5.0125,4.0091,2.9633,3.323,0.9616,0.513,2.4283,1.465,2.6313,1.2029
-1.751,2.3655,2.5522,2.3776,2.0715,1.3902,1.1148,-3.896,-5.6459,-0.1064,-1.2253,1.5395,3.4142,4.7716,-5.0089,3.0267,-0.1134,1.5639,3.7657,4.7976,5.1624,4.1055,2.9952,3.4403,0.8064,0.5462,2.7442,1.8777,2.6448,1.3227
-1.5457,2.6126,2.729,2.5896,2.1781,1.5286,1.2281,-3.6657,-5.4486,0.0493,-1.0477,1.8406,3.5568,4.9109,-4.7428,3.2565,0.1546,1.7918,3.972,5.011,5.2761,4.1826,3.0293,3.4,0.5515,0.2894,2.7738,1.9126,2.6482,1.342
-1.3016,2.8287,2.9029,2.7522,2.235,1.6223,1.191,-3.5226,-5.3893,0.0059,-1.1131,1.8589,3.5262,4.9558,-4.4219,3.4499,0.4025,2.0521,4.1438,5.1636,5.3413,4.2278,3.0513,3.2265,0.2354,-0.1976,2.5515,1.6281,2.6409,1.2887
-1.063,2.9765,3.0336,2.8343,2.2233,1.6415,1.0118,-3.482,-5.4709,-0.215,-1.3892,1.6394,3.3406,4.9061,-4.1081,3.578,0.5852,2.2992,4.2502,5.2336,5.3492,4.2263,3.0443,2.9521,-0.0994,-0.835,2.1319,1.1085,2.6246,1.1989
-0.874,3.026,3.0859,2.8134,2.1289,1.5644,0.7129,-3.5447,-5.6753,-0.5729,-1.82,1.2472,3.0306,4.7686,-3.8633,3.6173,0.6639,2.4885,4.2638,5.2073,5.2953,4.1626,2.9921,2.6132,-0.4124,-1.5313,1.5843,0.4546,2.6027,1.1107
-0.7756,2.9566,3.0331,2.677,1.944,1.3793,0.3284,-3.6972,-5.9649,-1.0131,-2.3311,0.762,2.636,4.5562,-3.742,3.5511,0.6098,2.5818,4.1629,5.0786,5.1778,4.0224,2.8801,2.2474,-0.669,-2.1919,0.9861,-0.2264,2.5785,1.0585
-0.8025,2.7589,2.859,2.4227,1.6678,1.0846,-0.1008,-3.9152,-6.2875,-1.4735,-2.8383,0.2705,2.2008,4.2846,-3.7849,3.3692,0.4077,2.5513,3.9344,4.8475,4.9963,3.7962,2.6979,1.8898,-0.8435,-2.7286,0.4153,-0.8309,2.5548,1.0694
-0.9802,2.4337,2.5587,2.0569,1.3057,0.688,-0.5329,-4.1681,-6.5853,-1.8922,-3.2583,-0.1418,1.7689,3.9701,-4.0149,3.0682,0.0564,2.3818,3.5758,4.5184,4.7514,3.4815,2.4404,1.5714,-0.9203,-3.0689,-0.0562,-1.2686,2.5332,1.1602
-1.3212,1.9917,2.1389,1.5934,0.87,0.2059,-0.9304,-4.4247,-6.8041,-2.2155,-3.5192,-0.4005,1.3793,3.6279,-4.4346,2.6516,-0.4313,2.0713,3.0969,4.0996,4.4443,3.0855,2.1102,1.3168,-0.8937,-3.163,-0.3697,-1.4708,2.5149,1.3368
-1.8226,1.4522,1.6168,1.0527,0.3788,-0.3379,-1.2635,-4.6573,-6.9027,-2.4029,-3.5698,-0.4493,1.0631,3.2717,-5.0259,2.1316,-1.0293,1.6316,2.5197,3.6033,4.0792,2.6267,1.719,1.1442,-0.7666,-2.989,-0.485,-1.396,2.5005,1.5938
-2.4648,0.8419,1.0191,0.4608,-0.1442,-0.9135,-1.5121,-4.8448,-6.8588,-2.4311,-3.3846,-0.2571,0.8417,2.914,-5.7518,1.5293,-1.7011,1.0865,1.8771,3.0461,3.6641,2.133,1.2876,1.064,-0.5483,-2.5552,-0.3842,-1.0341,2.4908,1.9165
-3.2135,0.1927,0.3786,-0.1527,-0.6722,-1.4873,-1.6662,-4.974,-6.6718,-2.2956,-2.9666,0.1796,0.7254,2.566,-6.5619,0.8741,-2.4036,0.4698,1.2091,2.4497,3.2121,1.638,0.8434,1.0786,-0.2527,-1.8967,-0.0732,-0.4058,2.4871,2.284
-4.023,-0.4616,-0.2693,-0.7571,-1.1781,-2.0265,-1.7255,-5.0397,-6.3618,-2.0096,-2.346,0.8363,0.7129,2.2377,-7.3993,0.2014,-3.0924,-0.1789,0.5571,1.8392,2.7403,1.1751,0.4156,1.1817,0.103,-1.0709,0.4198,0.4405,2.4901,2.674
-4.843,-1.0893,-0.8907,-1.3235,-1.6377,-2.5028,-1.6978,-5.0439,-5.965,-1.6017,-1.5752,1.6647,0.7923,1.9371,-8.21,-0.4514,-3.7273,-0.8189,-0.0416,1.2415,2.2685,0.7716,0.0292,1.3589,0.5002,-0.1481,1.048,1.4356,2.4998,3.0662
-5.6246,-1.6635,-1.457,-1.8274,-2.0332,-2.8963,-1.5979,-4.9945,-5.5273,-1.1116,-0.7219,2.5993,0.9433,1.6696,-8.9489,-1.0488,-4.277,-1.413,-0.5587,0.6831,1.8168,0.4447,-0.2988,1.5886,0.9188,0.7968,1.7524,2.4986,2.5145,3.4445
-6.3266,-2.1636,-1.9472,-2.2515,-2.3545,-3.1975,-1.4449,-4.9033,-5.0961,-0.5845,0.1395,3.5657,1.14,1.4383,-9.5843,-1.5602,-4.7216,-1.931,-0.9774,0.1876,1.4037,0.1994,-0.5618,1.8449,1.3383,1.6936,2.4696,3.5471,2.5311,3.7972
-6.9186,-2.5757,-2.3484,-2.5848,-2.5992,-3.4073,-1.2603,-4.7841,-4.7131,-0.0653,0.938,4.4902,1.3551,1.2447,-10.0984,-1.9626,-5.0531,-2.3524,-1.2921,-0.225,1.0454,0.0304,-0.7622,2.1008,1.738,2.4828,3.1398,4.5059,2.5455,4.1145
-7.3825,-2.8905,-2.6547,-2.8225,-2.7696,-3.5335,-1.0647,-4.6503,-4.4083,0.4068,1.6143,5.3082,1.5642,1.09,-10.4841,-2.2414,-5.2726,-2.6663,-1.5059,-0.5396,0.7553,-0.0738,-0.9068,2.3325,2.0976,3.1209,3.7138,5.3149,2.5541,4.3855
-7.7103,-3.1016,-2.8655,-2.9633,-2.87,-3.5864,-0.8753,-4.5122,-4.197,0.8028,2.1277,5.9707,1.7488,0.9768,-10.742,-2.3898,-5.3878,-2.8709,-1.627,-0.7455,0.5441,-0.1266,-1.0031,2.5224,2.3986,3.5821,4.1584,5.9331,2.5553,4.5968
-7.9007,-3.2042,-2.9822,-3.0068,-2.9025,-3.574,-0.7036,-4.3762,-4.0793,1.1058,2.4592,6.4473,1.8986,0.9099,-10.877,-2.4086,-5.4091,-2.9726,-1.6658,-0.8371,0.4205,-0.1393,-1.0551,2.6614,2.6242,3.8578,4.4583,6.3395,2.552,4.7324
-7.9552,-3.1938,-3.007,-2.9521,-2.8655,-3.498,-0.5543,-4.2437,-4.0436,1.3118,2.6108,6.7265,2.0115,0.8966,-10.8965,-2.3044,-5.3474,-2.9847,-1.6321,-0.813,0.3902,-0.1191,-1.0622,2.7485,2.7604,3.9547,4.6146,6.5311,2.5528,4.7772
-7.8752,-3.0673,-2.9412,-2.7973,-2.7539,-3.3537,-0.4252,-4.1121,-4.0709,1.4279,2.6017,6.8131,2.0925,0.945,-10.8102,-2.0879,-5.2127,-2.9257,-1.5348,-0.6766,0.4562,-0.0687,-1.02,2.7899,2.7969,3.8906,4.6416,6.5187,2.5722,4.7207
-7.661,-2.8238,-2.786,-2.5405,-2.5604,-3.1315,-0.3093,-3.9771,-4.14,1.4685,2.4615,6.7247,2.1514,1.062,-10.6301,-1.7726,-5.0136,-2.817,-1.3814,-0.4355,0.6173,0.0116,-0.9231,2.7959,2.7281,3.6904,4.5617,6.3227,2.628,4.5617
-7.3143,-2.4667,-2.5437,-2.1823,-2.28,-2.8219,-0.1973,-3.8337,-4.232,1.4527,2.2246,6.4881,2.1996,1.251,-10.3707,-1.3735,-4.7582,-2.68,-1.1789,-0.1014,0.8677,0.1228,-0.768,2.7783,2.5556,3.382,4.4007,5.9696,2.7367,4.3092
-6.8426,-2.0061,-2.2207,-1.7289,-1.9132,-2.4208,-0.0797,-3.678,-4.3323,1.4005,1.9248,6.136,2.2481,1.5095,-10.0488,-0.9066,-4.4545,-2.5327,-0.9346,0.3104,1.1965,0.2643,-0.5554,2.7486,2.2888,2.9941,4.1845,5.4907,2.9089,3.9816
-6.2635,-1.4599,-1.8295,-1.194,-1.4693,-1.9348,0.0498,-3.5084,-4.4312,1.3303,1.5921,5.7047,2.3047,1.8278,-9.6826,-0.3891,-4.1123,-2.3877,-0.6572,0.7812,1.5871,0.4328,-0.2925,2.716,1.946,2.5547,3.9369,4.9214,3.1444,3.6022
-5.6077,-0.8545,-1.3903,-0.6007,-0.9679,-1.3827,0.194,-3.3254,-4.5226,1.2579,1.2515,5.2321,2.3734,2.1894,-9.2911,0.1602,-3.7437,-2.2518,-0.3574,1.2889,2.0185,0.622,0.0075,2.6873,1.5528,2.0904,3.6787,4.3004,3.4312,3.1945
-4.9175,-0.2228,-0.9298,0.0204,-0.437,-0.795,0.351,-3.1324,-4.6034,1.195,0.9226,4.7557,2.4542,2.5719,-8.8925,0.7204,-3.3638,-2.1269,-0.0483,1.8098,2.4658,0.8223,0.3266,2.6664,1.1397,1.6261,3.428,3.6688,3.7473,2.7787
