time	FP1	F3	F7	FC3	C3	C5	P3	P7	PO7	PO3	O1	Oz	Pz	CPz	FP2	Fz	F4	F8	FC4	FCz	Cz	C4	C6	P4	P8	PO8	PO4	O2	HEOG_left	HEOG_right
476.5625	0.1721	-0.0547	-0.0605	-0.0173	0.0266	0.0141	0.0032	-0.1021	0.0025	-0.1217	0.3659	-0.0115	0.0856	0.1639	0.2923	0.1827	0.0516	0.0055	0.0021	0.3268	0.2665	0.0798	0.0035	-0.1201	0.1141	0.2472	-0.0164	0.2008	-0.0593	0.1413
480.4688	0.2042	-0.049	-0.0364	-0.0432	0.0111	-0.0212	-0.0293	-0.1381	-0.0391	-0.1414	0.3472	-0.0112	0.0716	0.1426	0.2984	0.1657	0.0584	0.0533	0.0164	0.3092	0.2608	0.0667	0.0099	-0.1347	0.1447	0.2529	-0.0026	0.2146	-0.0203	0.196
484.375	0.2497	-0.0291	0.0091	-0.0548	-0.0003	-0.0315	-0.0568	-0.1655	-0.0752	-0.161	0.3291	-0.0056	0.0616	0.1207	0.315	0.1629	0.0837	0.1149	0.0531	0.3003	0.2606	0.0737	0.0324	-0.1347	0.181	0.266	0.0188	0.2364	0.0363	0.2636
488.2812	0.3041	0.0031	0.0726	-0.0534	-0.0109	-0.0167	-0.0804	-0.182	-0.1043	-0.182	0.3122	0.0026	0.0511	0.0935	0.3451	0.1741	0.1265	0.1874	0.1075	0.298	0.2612	0.098	0.0673	-0.1248	0.2219	0.2872	0.0445	0.2644	0.1093	0.3425
492.1875	0.3615	0.0434	0.1478	-0.0424	-0.0245	0.0186	-0.102	-0.1868	-0.1264	-0.2053	0.2972	0.0104	0.035	0.0563	0.389	0.1965	0.1831	0.2673	0.1722	0.298	0.2567	0.1342	0.1094	-0.1121	0.2655	0.3149	0.0699	0.296	0.1963	0.4297
496.0938	0.4155	0.0868	0.2272	-0.0257	-0.0422	0.0672	-0.1225	-0.18	-0.1416	-0.2305	0.2845	0.0157	0.0099	0.0068	0.4448	0.2261	0.2485	0.3517	0.2391	0.2959	0.2425	0.1752	0.1529	-0.1035	0.3089	0.3458	0.0896	0.3281	0.2932	0.5206
500	0.4614	0.1288	0.3025	-0.0068	-0.0625	0.1209	-0.1418	-0.1633	-0.1503	-0.2558	0.2752	0.0182	-0.0243	-0.0535	0.509	0.2595	0.3176	0.4391	0.3015	0.2893	0.2177	0.2153	0.1933	-0.1043	0.349	0.3757	0.0995	0.3573	0.3939	0.61
503.9062	0.4967	0.1669	0.3667	0.0134	-0.0799	0.1727	-0.1576	-0.1393	-0.1526	-0.2778	0.2704	0.0186	-0.0637	-0.1182	0.578	0.2954	0.3867	0.529	0.3554	0.2797	0.1861	0.2507	0.2286	-0.116	0.3825	0.4004	0.0973	0.3808	0.4912	0.693
507.8125	0.5226	0.2016	0.415	0.0363	-0.0871	0.2177	-0.1667	-0.1119	-0.1486	-0.2925	0.2711	0.0191	-0.1009	-0.1772	0.6485	0.3343	0.4538	0.6209	0.3998	0.2716	0.1559	0.2806	0.2589	-0.1369	0.4071	0.4163	0.0826	0.3965	0.5775	0.7657
511.7188	0.5425	0.2364	0.4455	0.0654	-0.0764	0.2537	-0.1655	-0.0852	-0.1387	-0.2959	0.2778	0.0218	-0.1269	-0.2184	0.7176	0.3788	0.5184	0.7127	0.4359	0.2722	0.1373	0.3065	0.2859	-0.162	0.4212	0.4209	0.0574	0.403	0.6453	0.8259
515.625	0.5614	0.2762	0.4594	0.1045	-0.0427	0.2808	-0.1512	-0.0637	-0.1238	-0.2857	0.2895	0.028	-0.1338	-0.2315	0.7832	0.4316	0.5804	0.8005	0.4661	0.2884	0.1403	0.3304	0.3117	-0.185	0.4247	0.413	0.0244	0.4	0.6885	0.8728
519.5312	0.5837	0.3258	0.4603	0.1566	0.0155	0.3005	-0.1232	-0.0514	-0.1059	-0.2614	0.304	0.0382	-0.1169	-0.2097	0.8432	0.494	0.6398	0.8788	0.493	0.3245	0.1712	0.354	0.3378	-0.1991	0.4191	0.3928	-0.0128	0.3881	0.7031	0.9063
523.4375	0.6121	0.3884	0.4532	0.2222	0.095	0.3151	-0.083	-0.0507	-0.0879	-0.2248	0.3185	0.0515	-0.0757	-0.1522	0.8963	0.5654	0.6958	0.9418	0.5189	0.3813	0.2313	0.3778	0.3648	-0.1987	0.4072	0.3623	-0.0509	0.369	0.6882	0.9264
527.3438	0.6463	0.464	0.4435	0.2988	0.1892	0.327	-0.0342	-0.062	-0.0728	-0.1796	0.3302	0.0668	-0.0146	-0.0636	0.9413	0.6429	0.7474	0.9845	0.5453	0.4549	0.3165	0.4014	0.3925	-0.1801	0.3926	0.3255	-0.0871	0.3456	0.6459	0.9321
531.25	0.6835	0.5491	0.436	0.3815	0.2898	0.3381	0.0181	-0.0839	-0.0632	-0.1306	0.3374	0.0826	0.0589	0.0468	0.9778	0.7217	0.7928	1.0039	0.573	0.5386	0.4183	0.4227	0.4197	-0.1418	0.3789	0.2872	-0.1186	0.322	0.5816	0.9217
535.1562	0.7189	0.6379	0.434	0.4639	0.3886	0.3504	0.0692	-0.1126	-0.0604	-0.0821	0.3404	0.0982	0.1359	0.1679	1.0056	0.7963	0.8303	0.9993	0.6018	0.6237	0.526	0.4397	0.4445	-0.0849	0.3685	0.2532	-0.1433	0.3028	0.5026	0.8935
539.0625	0.7479	0.7232	0.4396	0.5394	0.4794	0.3655	0.1152	-0.1436	-0.0639	-0.0376	0.3415	0.1135	0.2078	0.2883	1.0249	0.8615	0.8584	0.9724	0.6308	0.7021	0.629	0.4504	0.4649	-0.0132	0.3615	0.2286	-0.159	0.2924	0.4168	0.8467
542.9688	0.7668	0.7981	0.4538	0.6031	0.5585	0.3851	0.1542	-0.1717	-0.0714	0.0012	0.3442	0.1294	0.2684	0.399	1.0358	0.914	0.8765	0.9273	0.6586	0.7679	0.7186	0.4538	0.479	0.0679	0.3561	0.2176	-0.164	0.2945	0.3318	0.7827
546.875	0.7752	0.8584	0.4761	0.6527	0.6244	0.4104	0.1861	-0.1928	-0.0791	0.0345	0.3527	0.1474	0.315	0.4942	1.0383	0.953	0.8853	0.8705	0.684	0.8189	0.7906	0.4512	0.4867	0.1521	0.3493	0.2223	-0.1565	0.3111	0.2538	0.7055
550.7812	0.7756	0.9029	0.506	0.6893	0.6779	0.4423	0.2131	-0.204	-0.0827	0.064	0.3704	0.1692	0.348	0.5723	1.0331	0.9812	0.888	0.8105	0.7074	0.8572	0.845	0.4464	0.4896	0.2339	0.3392	0.2432	-0.135	0.3427	0.1883	0.6219
554.6875	0.7735	0.9345	0.5431	0.7172	0.7216	0.481	0.238	-0.204	-0.0782	0.0925	0.3992	0.1968	0.3708	0.6352	1.0224	1.0048	0.8903	0.7578	0.7313	0.8888	0.8866	0.4458	0.4926	0.3097	0.3258	0.2794	-0.0985	0.3883	0.1402	0.541
558.5938	0.7762	0.9601	0.5878	0.7433	0.759	0.5262	0.264	-0.1934	-0.0632	0.1228	0.4391	0.2314	0.3885	0.6872	1.0106	1.0326	0.9003	0.7235	0.7611	0.9224	0.9238	0.458	0.5027	0.3781	0.3121	0.3286	-0.0472	0.4457	0.1144	0.4727
562.5	0.7912	0.9888	0.6412	0.7759	0.7946	0.5777	0.2937	-0.174	-0.0368	0.1567	0.4881	0.2735	0.4059	0.7334	1.0041	1.0746	0.9278	0.7179	0.8041	0.9675	0.966	0.4915	0.5281	0.4395	0.3035	0.3877	0.0173	0.5116	0.1147	0.4263
566.4062	0.824	1.0304	0.705	0.8232	0.833	0.6349	0.3281	-0.1488	-0.0004	0.1948	0.5424	0.3225	0.4268	0.7782	1.0103	1.1395	0.9816	0.7486	0.8683	1.0322	1.0213	0.5527	0.5757	0.4957	0.3057	0.4527	0.0909	0.582	0.1427	0.4081
570.3125	0.8766	1.0929	0.7802	0.8909	0.8781	0.6973	0.3666	-0.1211	0.0434	0.2364	0.5975	0.3762	0.4524	0.8235	1.0358	1.2328	1.0675	0.8184	0.9594	1.1208	1.0941	0.6436	0.6491	0.548	0.3226	0.5193	0.1674	0.6524	0.1968	0.4208
574.2188	0.9471	1.1804	0.8665	0.9808	0.9325	0.7635	0.4069	-0.0937	0.0909	0.2794	0.6487	0.4313	0.4812	0.8684	1.084	1.3544	1.186	0.924	1.0783	1.2323	1.1836	0.7603	0.7468	0.5973	0.355	0.5825	0.2386	0.7179	0.2713	0.4622
578.125	1.0292	1.292	0.9613	1.0905	0.9972	0.8314	0.4455	-0.0687	0.1383	0.3212	0.6922	0.4837	0.5096	0.9091	1.1541	1.4983	1.3313	1.0554	1.2202	1.3608	1.284	0.8929	0.8615	0.6433	0.3998	0.6374	0.2957	0.7736	0.357	0.5255
582.0312	1.1146	1.4222	1.06	1.2135	1.0718	0.8985	0.4792	-0.0468	0.1825	0.3598	0.7256	0.5291	0.5335	0.941	1.2401	1.6539	1.4917	1.1974	1.3742	1.4965	1.3864	1.0275	0.9818	0.685	0.4504	0.6797	0.3311	0.8152	0.4428	0.6012
585.9375	1.1941	1.5623	1.1565	1.3415	1.1553	0.9628	0.5065	-0.0271	0.2222	0.3944	0.7486	0.5641	0.5502	0.9609	1.3331	1.8082	1.6522	1.3327	1.5257	1.6286	1.4814	1.1493	1.0946	0.7218	0.4986	0.7062	0.3398	0.84	0.5176	0.6782
589.8438	1.2606	1.7026	1.2444	1.4665	1.247	1.0237	0.5284	-0.0074	0.2576	0.4261	0.7631	0.5874	0.5596	0.9692	1.4223	1.9488	1.7976	1.4451	1.6601	1.7481	1.5627	1.2461	1.1881	0.7542	0.5367	0.7157	0.321	0.8471	0.5725	0.7459
593.75	1.3101	1.8345	1.3185	1.5831	1.3468	1.083	0.5487	0.0157	0.291	0.4575	0.7727	0.5994	0.5656	0.9711	1.4984	2.0672	1.9159	1.5233	1.7661	1.8497	1.6285	1.3115	1.2554	0.7844	0.5594	0.7091	0.2789	0.8384	0.602	0.7953
597.6562	1.3427	1.9526	1.3761	1.689	1.4552	1.1446	0.5734	0.0454	0.3256	0.4924	0.7822	0.6028	0.5755	0.9761	1.5551	2.1598	2.0008	1.5629	1.8383	1.9333	1.6827	1.3467	1.2957	0.8165	0.5654	0.6894	0.2222	0.8181	0.6044	0.8197
601.5625	1.3618	2.0541	1.417	1.7854	1.5728	1.2137	0.6094	0.0845	0.3646	0.5344	0.7956	0.6016	0.5975	0.9956	1.5897	2.2283	2.0525	1.567	1.8787	2.0026	1.7333	1.3599	1.3145	0.8548	0.557	0.6608	0.1618	0.7923	0.5814	0.8152
605.4688	1.3726	2.139	1.4438	1.875	1.6989	1.2955	0.6615	0.1339	0.4097	0.5851	0.8156	0.5997	0.639	1.0397	1.6031	2.278	2.0764	1.5441	1.895	2.0631	1.7891	1.3639	1.3214	0.9028	0.5395	0.6283	0.1095	0.7673	0.5373	0.7809
609.375	1.3803	2.2085	1.4598	1.9604	1.8305	1.3926	0.7311	0.192	0.4603	0.6434	0.8418	0.5998	0.7028	1.113	1.5985	2.3152	2.0805	1.5053	1.8977	2.1199	1.8571	1.3717	1.3268	0.9612	0.5193	0.5964	0.0742	0.7483	0.4779	0.7189
613.2812	1.3883	2.2631	1.4684	2.0421	1.9616	1.5037	0.8144	0.2543	0.5129	0.7046	0.8704	0.6023	0.7859	1.213	1.58	2.345	2.0727	1.461	1.896	2.1749	1.9387	1.3925	1.3382	1.0265	0.5018	0.5683	0.0609	0.7382	0.4088	0.6345
617.1875	1.397	2.3021	1.471	2.1173	2.0831	1.6226	0.9023	0.3138	0.5614	0.7609	0.895	0.6052	0.8786	1.3289	1.5521	2.3689	2.0581	1.4183	1.8953	2.2264	2.0296	1.4282	1.3575	1.0905	0.4899	0.5454	0.0687	0.7359	0.3359	0.5356
621.0938	1.4042	2.323	1.4667	2.1802	2.1842	1.7389	0.9824	0.362	0.5985	0.8029	0.908	0.6043	0.9668	1.444	1.5185	2.3853	2.0384	1.3802	1.8958	2.2691	2.1199	1.4729	1.381	1.1421	0.483	0.5269	0.0912	0.7376	0.2639	0.4325
625	1.4064	2.3229	1.4532	2.2234	2.2545	1.8396	1.0411	0.3913	0.6169	0.8219	0.9024	0.5947	1.0344	1.5397	1.4826	2.3902	2.0124	1.3468	1.8937	2.2963	2.1972	1.5152	1.4002	1.1688	0.4776	0.5101	0.1187	0.7368	0.1968	0.336
628.9062	1.3997	2.3	1.4281	2.2405	2.286	1.9118	1.0669	0.396	0.6116	0.8118	0.8738	0.5724	1.0679	1.5999	1.4474	2.3797	1.9785	1.3162	1.8837	2.3022	2.2503	1.542	1.4057	1.1603	0.4683	0.4912	0.1401	0.7268	0.1376	0.2557
632.8125	1.382	2.2549	1.3902	2.2276	2.2752	1.945	1.0535	0.3737	0.5804	0.7705	0.8218	0.5353	1.0594	1.6145	1.4156	2.3514	1.9359	1.2867	1.862	2.2839	2.2716	1.543	1.3901	1.111	0.4498	0.4663	0.1465	0.7025	0.0881	0.1981
636.7188	1.3537	2.1913	1.3404	2.1848	2.2238	1.9331	1.0003	0.3263	0.5249	0.7011	0.7501	0.4841	1.0082	1.5814	1.3893	2.3062	1.8858	1.257	1.8277	2.2425	2.2594	1.5139	1.3506	1.0217	0.4188	0.4329	0.1325	0.6616	0.0491	0.1659
640.625	1.3175	2.1155	1.2821	2.1163	2.1382	1.876	0.9132	0.2588	0.4503	0.6103	0.6659	0.4223	0.9212	1.5066	1.3696	2.2473	1.8312	1.2263	1.7834	2.1821	2.217	1.4566	1.2894	0.8997	0.3754	0.3904	0.098	0.6056	0.021	0.1576
644.5312	1.2779	2.0349	1.2204	2.0288	2.0275	1.7786	0.8023	0.1787	0.3644	0.5081	0.5783	0.3551	0.8102	1.4013	1.3562	2.1802	1.7761	1.1943	1.7336	2.1086	2.1509	1.3791	1.213	0.7577	0.3228	0.3413	0.0476	0.5394	0.0044	0.1687
648.4375	1.2393	1.9565	1.1611	1.9305	1.9025	1.6506	0.6803	0.0946	0.2765	0.4051	0.4975	0.289	0.6897	1.2798	1.3472	2.1105	1.7243	1.1607	1.684	2.0286	2.0689	1.2924	1.1307	0.6116	0.2671	0.2903	-0.0104	0.4703	0.0004	0.1929
652.3438	1.2056	1.8856	1.1092	1.829	1.7731	1.5041	0.5601	0.0149	0.1966	0.3116	0.4323	0.2303	0.5739	1.1561	1.3399	2.0432	1.6789	1.1257	1.6398	1.9476	1.9784	1.2088	1.0525	0.4779	0.2159	0.2441	-0.0655	0.4068	0.0106	0.2231
656.25	1.1788	1.8249	1.0678	1.7307	1.6484	1.352	0.4525	-0.0536	0.1333	0.2355	0.3896	0.1845	0.4741	1.0418	1.3313	1.9823	1.642	1.0905	1.6049	1.8705	1.8852	1.1395	0.9876	0.3717	0.1764	0.2098	-0.1077	0.3572	0.0357	0.2527
660.1562	1.1594	1.7748	1.0369	1.6403	1.5356	1.2068	0.3657	-0.1059	0.0925	0.1822	0.3733	0.1558	0.3979	0.9452	1.319	1.9306	1.6149	1.0575	1.5818	1.8013	1.7938	1.0928	0.9434	0.3042	0.1539	0.1926	-0.1288	0.3277	0.0744	0.2765
664.0625	1.1463	1.734	1.014	1.561	1.4406	1.0787	0.3044	-0.1395	0.0771	0.1536	0.3842	0.1462	0.3488	0.8707	1.3021	1.8899	1.5984	1.0292	1.5709	1.7433	1.7083	1.0733	0.9237	0.2811	0.1503	0.1951	-0.1247	0.3219	0.1233	0.2913
667.9688	1.1377	1.7	0.9939	1.4947	1.3674	0.9749	0.2701	-0.1538	0.0859	0.1489	0.4199	0.1556	0.3265	0.8193	1.2802	1.8612	1.5922	1.0075	1.5708	1.6994	1.6322	1.0817	0.9288	0.3023	0.1633	0.2154	-0.0959	0.3395	0.1763	0.2962
671.875	1.1314	1.6695	0.9711	1.4419	1.3175	0.8984	0.2612	-0.1502	0.1145	0.1646	0.4755	0.182	0.3281	0.7895	1.2532	1.8438	1.5944	0.9915	1.5778	1.6714	1.5688	1.1145	0.9546	0.362	0.1865	0.2484	-0.0473	0.3773	0.226	0.2913
675.7812	1.1253	1.6395	0.9402	1.4017	1.2896	0.8475	0.2736	-0.1319	0.1559	0.1957	0.5445	0.2222	0.3486	0.778	1.2208	1.8356	1.6016	0.9773	1.5866	1.659	1.5205	1.1646	0.9939	0.45	0.2117	0.2865	0.0132	0.4295	0.265	0.2773
679.6875	1.1172	1.6067	0.8982	1.3717	1.279	0.8164	0.3018	-0.1028	0.2024	0.2361	0.6197	0.2721	0.3828	0.7807	1.1816	1.8328	1.6087	0.9581	1.5911	1.6597	1.4886	1.2231	1.0372	0.5538	0.2307	0.322	0.0769	0.4891	0.2876	0.2543
683.5938	1.1053	1.5686	0.8446	1.3487	1.2789	0.7965	0.3397	-0.0675	0.2468	0.2804	0.6945	0.3279	0.4256	0.7936	1.1343	1.8302	1.6096	0.9256	1.5854	1.6689	1.4725	1.2805	1.0753	0.6609	0.2379	0.349	0.1362	0.5495	0.2907	0.2216
687.5	1.088	1.5237	0.7821	1.329	1.2817	0.7792	0.3823	-0.0305	0.2838	0.3243	0.7641	0.3865	0.4732	0.8133	1.078	1.8228	1.5987	0.8726	1.5655	1.6812	1.4707	1.3289	1.1009	0.761	0.2319	0.365	0.1869	0.6053	0.2746	0.1778
691.4062	1.0648	1.4724	0.7162	1.3099	1.2812	0.7578	0.426	0.0046	0.3109	0.3654	0.8261	0.4456	0.5233	0.8383	1.0136	1.807	1.5724	0.7952	1.5301	1.6913	1.4813	1.3625	1.1099	0.8466	0.216	0.3711	0.2281	0.6535	0.2432	0.1225
695.3125	1.0364	1.4173	0.6534	1.2906	1.2743	0.7295	0.4697	0.0357	0.3287	0.4036	0.8805	0.504	0.5751	0.8684	0.944	1.7817	1.5301	0.6953	1.4816	1.6961	1.5025	1.3793	1.1026	0.9144	0.1967	0.3717	0.2626	0.6936	0.2033	0.0567
699.2188	1.005	1.363	0.6005	1.2723	1.2618	0.6959	0.5144	0.0626	0.3407	0.441	0.9299	0.5607	0.6294	0.9056	0.8749	1.7494	1.4755	0.5812	1.4263	1.6954	1.534	1.3813	1.0835	0.9651	0.1825	0.3734	0.2954	0.7276	0.1638	-0.0157
703.125	0.9745	1.3155	0.5634	1.2589	1.2489	0.6627	0.5634	0.0875	0.3524	0.4809	0.978	0.6155	0.688	0.9539	0.814	1.7156	1.4161	0.4667	1.3735	1.6929	1.5772	1.3746	1.061	1.0033	0.1815	0.3836	0.3326	0.7595	0.1342	-0.0877
707.0312	0.95	1.2815	0.5464	1.2559	1.2439	0.6383	0.6209	0.1143	0.3704	0.5276	1.0289	0.6687	0.7536	1.0179	0.7699	1.6886	1.3622	0.3682	1.3344	1.695	1.6346	1.3683	1.0456	1.0361	0.1998	0.4089	0.3793	0.7941	0.1231	-0.1501
710.9375	0.9369	1.2667	0.5516	1.2691	1.256	0.6313	0.6906	0.1476	0.4005	0.5847	1.0857	0.7203	0.8281	1.1023	0.7501	1.6772	1.325	0.3012	1.3196	1.7098	1.7095	1.3729	1.0474	1.072	0.24	0.4536	0.4387	0.8351	0.1364	-0.193
714.8438	0.9399	1.2749	0.5791	1.3025	1.2926	0.6478	0.7745	0.1913	0.4467	0.6538	1.149	0.7701	0.9124	1.2093	0.7604	1.689	1.3139	0.2754	1.3369	1.7449	1.8039	1.3975	1.0738	1.1177	0.3007	0.5179	0.5102	0.8844	0.1763	-0.2084
718.75	0.9619	1.3067	0.6263	1.3572	1.357	0.6896	0.8709	0.2471	0.5094	0.7336	1.2168	0.817	1.0044	1.3375	0.8029	1.7289	1.3348	0.2936	1.3893	1.8049	1.9177	1.4474	1.1273	1.1767	0.3759	0.5981	0.5895	0.9401	0.2408	-0.1915
722.6562	1.0029	1.3594	0.689	1.4311	1.4472	0.754	0.9742	0.3132	0.5849	0.8192	1.2842	0.8584	1.0993	1.4807	0.876	1.7973	1.3884	0.3504	1.4741	1.8911	2.0476	1.5233	1.2047	1.2477	0.4561	0.6862	0.6686	0.9973	0.3239	-0.1426
726.5625	1.0599	1.4283	0.7613	1.5191	1.5569	0.8348	1.0757	0.3852	0.6667	0.9027	1.3447	0.8909	1.1895	1.6287	0.9747	1.8906	1.4703	0.4344	1.5837	2.0001	2.187	1.6202	1.2981	1.325	0.5301	0.7719	0.7375	1.0482	0.4164	-0.0669
730.4688	1.1271	1.5068	0.8369	1.615	1.6765	0.9242	1.165	0.4562	0.746	0.9752	1.3916	0.911	1.2659	1.7685	1.0909	2.0013	1.5721	0.5311	1.7075	2.1247	2.3276	1.7296	1.3968	1.4007	0.5876	0.8447	0.7865	1.0848	0.5076	0.0268
734.375	1.1968	1.5881	0.9097	1.7123	1.7954	1.0148	1.2323	0.5191	0.814	1.0281	1.4198	0.9164	1.3202	1.8869	1.2149	2.119	1.6823	0.6263	1.8334	2.2548	2.4595	1.8409	1.49	1.4664	0.6218	0.8968	0.8084	1.1007	0.5867	0.1272
738.2812	1.2599	1.6656	0.9743	1.8052	1.9041	1.1011	1.271	0.5676	0.8635	1.0555	1.4267	0.9066	1.3463	1.9734	1.3363	2.2318	1.7889	0.7087	1.9504	2.3789	2.5738	1.9441	1.5689	1.5162	0.6315	0.9244	0.8007	1.0933	0.6445	0.2232
742.1875	1.3081	1.7334	1.027	1.8885	1.9953	1.1798	1.2784	0.5979	0.8901	1.055	1.4132	0.8834	1.3421	2.0218	1.4457	2.328	1.8804	0.7718	2.0497	2.4852	2.6628	2.0313	1.6289	1.5479	0.621	0.9289	0.7656	1.0643	0.675	0.3053
746.0938	1.335	1.7866	1.0659	1.9585	2.0645	1.2501	1.2574	0.6091	0.893	1.0287	1.383	0.8508	1.3099	2.0313	1.5357	2.398	1.9478	0.8145	2.1252	2.5639	2.722	2.0977	1.669	1.5631	0.5993	0.9161	0.7104	1.0197	0.6761	0.3672
750	1.3378	1.8224	1.0917	2.0131	2.1111	1.3135	1.215	0.6035	0.8752	0.983	1.3427	0.8141	1.2567	2.0073	1.6022	2.436	1.9864	0.8403	2.1745	2.6084	2.7504	2.1425	1.6924	1.5671	0.5779	0.895	0.6463	0.9688	0.65	0.4064
753.9062	1.3177	1.8409	1.1079	2.0519	2.1378	1.3732	1.1621	0.5861	0.8428	0.927	1.3002	0.7792	1.1931	1.9599	1.6448	2.4415	1.9962	0.8562	2.1993	2.6174	2.7511	2.1688	1.7049	1.5672	0.5682	0.8759	0.5862	0.9222	0.6031	0.4246
757.8125	1.2804	1.8448	1.1192	2.0768	2.1502	1.4327	1.1107	0.5638	0.8043	0.8719	1.2637	0.7519	1.1316	1.9028	1.6663	2.4194	1.982	0.8701	2.2046	2.5952	2.7313	2.1831	1.7142	1.5713	0.5792	0.8685	0.5433	0.8905	0.5448	0.4264
761.7188	1.2346	1.8395	1.1309	2.0917	2.1553	1.4948	1.0725	0.5442	0.7691	0.8283	1.2408	0.7375	1.0847	1.8507	1.6721	2.3792	1.9522	0.8885	2.1983	2.5508	2.7007	2.1935	1.7278	1.5868	0.6159	0.8799	0.5287	0.8818	0.4856	0.4185
765.625	1.1909	1.8317	1.1468	2.1015	2.1601	1.5602	1.0562	0.5339	0.7457	0.8053	1.2364	0.7393	1.0629	1.8168	1.6686	2.3323	1.9161	0.9138	2.1889	2.497	2.6704	2.2077	1.7514	1.6185	0.678	0.9128	0.5495	0.9012	0.4362	0.4079
769.5312	1.1593	1.8281	1.1679	2.1113	2.1699	1.6267	1.0663	0.5372	0.7404	0.8085	1.2528	0.7593	1.0723	1.8103	1.6614	2.2896	1.8814	0.9431	2.1832	2.4468	2.6502	2.2311	1.7869	1.6685	0.7598	0.9653	0.6075	0.949	0.4048	0.4002
773.4375	1.1479	1.8339	1.1926	2.1252	2.1877	1.6893	1.1026	0.5552	0.7562	0.8398	1.2888	0.797	1.1142	1.8352	1.6537	2.2591	1.852	0.9676	2.1844	2.4122	2.6468	2.2648	1.8319	1.7356	0.8522	1.0305	0.6987	1.0217	0.3971	0.3991
777.3438	1.1614	1.8521	1.2173	2.146	2.2137	1.7417	1.161	0.5858	0.7926	0.8972	1.3405	0.8501	1.1854	1.8903	1.6463	2.2445	1.8277	0.9739	2.1922	2.4012	2.6629	2.3061	1.8806	1.8157	0.9443	1.0991	0.8147	1.1124	0.4154	0.4065
781.25	1.2011	1.8839	1.2375	2.1749	2.2464	1.778	1.2347	0.6248	0.8465	0.9762	1.4023	0.9152	1.2792	1.97	1.6374	2.2455	1.8048	0.9474	2.2031	2.4179	2.6975	2.3502	1.9253	1.9034	1.0262	1.1613	0.9447	1.2132	0.4585	0.4228
785.1562	1.2648	1.9282	1.25	2.2117	2.2834	1.7942	1.3166	0.6671	0.9129	1.0706	1.4683	0.9883	1.3876	2.0668	1.6246	2.2589	1.7782	0.8767	2.2127	2.4614	2.7467	2.3917	1.9594	1.9934	1.0916	1.2096	1.0784	1.3164	0.5231	0.4473
789.0625	1.3476	1.9827	1.2533	2.2551	2.3222	1.7901	1.4003	0.7085	0.9866	1.1741	1.5339	1.0658	1.5033	2.173	1.6057	2.2803	1.744	0.7582	2.2178	2.5276	2.8056	2.4273	1.9794	2.0818	1.1388	1.2406	1.2082	1.4166	0.6038	0.4784
792.9688	1.4428	2.044	1.2485	2.3033	2.3613	1.7693	1.482	0.7466	1.0631	1.2813	1.5966	1.1447	1.6203	2.2822	1.5806	2.3053	1.7012	0.5987	2.2171	2.6094	2.8695	2.4562	1.986	2.1669	1.1704	1.2558	1.3307	1.5113	0.6943	0.514
796.875	1.5432	2.1085	1.2384	2.3539	2.3995	1.7394	1.5597	0.7813	1.1389	1.3878	1.6556	1.2232	1.7351	2.3898	1.5514	2.3306	1.652	0.4148	2.2121	2.6983	2.9342	2.4802	1.9839	2.2486	1.1924	1.2607	1.4462	1.6007	0.7879	0.5514
