time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
457.0312,-0.8875,-0.9253,0.1632,0.2234,0.0606,0.4026,-0.2463,-0.2078,-0.1457,0.0044,0.0647,-0.1656,0.1118,-0.0814,0.08,-1.0442,-0.9762,-0.829,-0.8986,-1.3046,-0.5185,-0.4473,-0.3888,-0.1452,-0.2757,-0.156,-0.0049,0.1386,0.6157,0.2312
460.9375,-0.8413,-0.9004,0.1183,0.2208,0.0315,0.3588,-0.3356,-0.2786,-0.2471,-0.105,0.0101,-0.1775,0.107,-0.1449,0.0638,-1.0627,-1.0808,-0.8686,-0.9934,-1.3748,-0.6001,-0.5477,-0.4053,-0.1294,-0.2838,-0.153,0.042,0.221,0.5178,0.2186
464.8438,-0.7722,-0.8499,0.0643,0.223,-0.0508,0.2704,-0.4619,-0.3737,-0.3641,-0.2395,-0.0674,-0.19,0.0708,-0.2217,0.0511,-1.0561,-1.2068,-0.897,-1.082,-1.4095,-0.6663,-0.6317,-0.4279,-0.1128,-0.2631,-0.1001,0.1056,0.3087,0.4363,0.1924
468.75,-0.6875,-0.7772,0.004,0.2292,-0.1792,0.134,-0.6355,-0.5098,-0.5083,-0.4075,-0.177,-0.2114,-0.0008,-0.3063,0.0475,-1.0237,-1.3379,-0.9014,-1.1551,-1.4036,-0.7101,-0.6852,-0.4436,-0.0922,-0.2097,0.0027,0.1809,0.3939,0.3742,0.1645
472.6562,-0.5999,-0.6904,-0.0575,0.2345,-0.3417,-0.0444,-0.8576,-0.6911,-0.6822,-0.6111,-0.3228,-0.2508,-0.1088,-0.394,0.0541,-0.9693,-1.4566,-0.8758,-1.2073,-1.3607,-0.7297,-0.7015,-0.4425,-0.0689,-0.128,0.1444,0.2569,0.4652,0.3336,0.1474
476.5625,-0.5245,-0.6011,-0.1139,0.2312,-0.5236,-0.2493,-1.1172,-0.9058,-0.8769,-0.8432,-0.5008,-0.3148,-0.2497,-0.4793,0.0669,-0.9005,-1.545,-0.8221,-1.2347,-1.29,-0.7274,-0.6785,-0.4174,-0.0469,-0.0288,0.3054,0.3191,0.5105,0.3154,0.1517
480.4688,-0.4747,-0.5214,-0.1588,0.2119,-0.7082,-0.4571,-1.3911,-1.1277,-1.0718,-1.087,-0.6992,-0.405,-0.4141,-0.5562,0.0787,-0.8251,-1.5865,-0.7487,-1.2324,-1.2032,-0.7065,-0.6166,-0.3643,-0.0307,0.0734,0.4616,0.3531,0.5194,0.3186,0.1835
484.375,-0.4583,-0.4596,-0.1862,0.1733,-0.8783,-0.64,-1.6477,-1.3207,-1.2396,-1.3186,-0.8991,-0.5175,-0.5877,-0.6169,0.0824,-0.7478,-1.5664,-0.6673,-1.1923,-1.1086,-0.6692,-0.5164,-0.2813,-0.0241,0.1641,0.5885,0.3479,0.4858,0.341,0.2439
488.2812,-0.474,-0.4166,-0.1904,0.1194,-1.0168,-0.7703,-1.853,-1.4471,-1.3519,-1.5116,-1.0787,-0.6429,-0.7528,-0.6532,0.0742,-0.6679,-1.4738,-0.5899,-1.1032,-1.0087,-0.6147,-0.3779,-0.1691,-0.0285,0.2311,0.6658,0.2981,0.4097,0.3792,0.3291
492.1875,-0.5104,-0.3846,-0.1664,0.0626,-1.1087,-0.8254,-1.9772,-1.4762,-1.3858,-1.6419,-1.2168,-0.7679,-0.8914,-0.6576,0.0556,-0.578,-1.3037,-0.5249,-0.9537,-0.8985,-0.5397,-0.2024,-0.0314,-0.0434,0.2666,0.6804,0.2044,0.2972,0.43,0.4315
496.0938,-0.5481,-0.3477,-0.1104,0.0219,-1.1417,-0.7926,-2.0005,-1.3914,-1.3291,-1.6918,-1.2967,-0.878,-0.9872,-0.6249,0.0338,-0.4664,-1.0602,-0.4751,-0.7365,-0.7684,-0.4393,0.0058,0.1241,-0.0669,0.268,0.628,0.0744,0.1599,0.4908,0.5412
500,-0.564,-0.2869,-0.0213,0.0189,-1.1077,-0.6717,-1.9165,-1.1948,-1.1826,-1.6532,-1.3083,-0.9602,-1.0286,-0.5537,0.02,-0.3211,-0.7584,-0.4385,-0.4534,-0.608,-0.3103,0.2369,0.2863,-0.0964,0.2369,0.5141,-0.0792,0.013,0.5592,0.6477
503.9062,-0.5378,-0.1852,0.0978,0.0722,-1.004,-0.4756,-1.7335,-0.9071,-0.96,-1.5281,-1.2505,-1.0052,-1.0101,-0.4477,0.0259,-0.1353,-0.4246,-0.4091,-0.1187,-0.4123,-0.1535,0.4747,0.4408,-0.1295,0.1793,0.3524,-0.2402,-0.1272,0.6324,0.7411
507.8125,-0.4574,-0.0339,0.2382,0.1916,-0.8341,-0.2287,-1.4728,-0.5645,-0.6856,-1.3286,-1.1304,-1.0092,-0.9333,-0.3155,0.0606,0.0889,-0.093,-0.3797,0.2405,-0.1849,0.0242,0.6978,0.5721,-0.1648,0.1041,0.1631,-0.3914,-0.2455,0.7064,0.8132
511.7188,-0.3231,0.1631,0.3853,0.3745,-0.6085,0.038,-1.1652,-0.2122,-0.3903,-1.0754,-0.9632,-0.9747,-0.8074,-0.1704,0.1277,0.3382,0.2002,-0.3436,0.5874,0.0599,0.2096,0.8823,0.6662,-0.2018,0.0216,-0.0304,-0.5168,-0.3297,0.7749,0.8584
515.625,-0.1483,0.3886,0.52,0.6046,-0.3447,0.2917,-0.8469,0.1034,-0.1071,-0.7951,-0.7698,-0.9105,-0.6479,-0.0285,0.2247,0.5898,0.4238,-0.2963,0.882,0.2987,0.3842,1.006,0.7132,-0.2406,-0.0573,-0.2043,-0.6043,-0.373,0.8297,0.8741
519.5312,0.0432,0.6141,0.6214,0.8535,-0.0659,0.5036,-0.554,0.3428,0.1341,-0.5166,-0.5737,-0.8295,-0.4753,0.093,0.3434,0.8158,0.5584,-0.2361,1.0892,0.504,0.5267,1.0526,0.7101,-0.2817,-0.1227,-0.3382,-0.647,-0.3739,0.8612,0.8609
523.4375,0.2223,0.8061,0.6704,1.0858,0.2004,0.6537,-0.3178,0.4799,0.3105,-0.2677,-0.3979,-0.7471,-0.312,0.1784,0.4723,0.9892,0.6011,-0.1643,1.187,0.6493,0.6174,1.0159,0.661,-0.3254,-0.1672,-0.4176,-0.644,-0.3365,0.8597,0.8226
527.3438,0.3607,0.9337,0.6544,1.2658,0.4267,0.733,-0.1602,0.5057,0.4094,-0.0711,-0.2612,-0.6776,-0.1786,0.2162,0.5982,1.0896,0.5662,-0.0851,1.1721,0.7158,0.6423,0.9012,0.5769,-0.3712,-0.1857,-0.4355,-0.6,-0.2692,0.8175,0.7654
531.25,0.4377,0.9751,0.5702,1.3648,0.59,0.7444,-0.0908,0.4286,0.4298,0.059,-0.175,-0.6323,-0.0907,0.202,0.7092,1.1084,0.4814,-0.0055,1.0607,0.6966,0.5966,0.7258,0.4738,-0.4171,-0.1767,-0.393,-0.5241,-0.1833,0.7306,0.6971
535.1562,0.4435,0.9227,0.4251,1.3674,0.6768,0.7016,-0.1058,0.2715,0.3813,0.1183,-0.1419,-0.6166,-0.0557,0.1391,0.7964,1.0494,0.3814,0.0663,0.8846,0.5981,0.4869,0.5163,0.3693,-0.4599,-0.1412,-0.2982,-0.4277,-0.0903,0.6002,0.6254
539.0625,0.3805,0.7838,0.2362,1.275,0.6855,0.626,-0.1901,0.0664,0.2811,0.1114,-0.1564,-0.6301,-0.0718,0.0389,0.8556,0.9279,0.2993,0.1222,0.6837,0.4382,0.3295,0.303,0.2796,-0.4951,-0.083,-0.1646,-0.3223,0.0001,0.4332,0.5574
542.9688,0.261,0.5788,0.0274,1.1052,0.6274,0.5417,-0.3208,-0.1533,0.1488,0.0494,-0.2082,-0.6677,-0.1298,-0.0823,0.8884,0.766,0.2584,0.1567,0.4958,0.2418,0.1474,0.1146,0.2166,-0.5186,-0.0083,-0.0088,-0.2183,0.0805,0.2407,0.4981
546.875,0.1038,0.3359,-0.1755,0.888,0.5234,0.4709,-0.4737,-0.359,0.0019,-0.0547,-0.2855,-0.7223,-0.2162,-0.2075,0.9017,0.5879,0.2676,0.1679,0.3483,0.0349,-0.0356,-0.0288,0.1862,-0.528,0.0746,0.151,-0.1244,0.1466,0.0368,0.4512
550.7812,-0.0701,0.0859,-0.3494,0.6584,0.3984,0.4292,-0.6284,-0.5322,-0.1486,-0.1896,-0.3797,-0.7877,-0.3169,-0.3228,0.9056,0.4147,0.3199,0.1587,0.2527,-0.1607,-0.2004,-0.1193,0.1874,-0.5247,0.155,0.2972,-0.0479,0.1955,-0.1637,0.4183
554.6875,-0.2405,-0.1438,-0.4779,0.4494,0.2758,0.4225,-0.7726,-0.6666,-0.2988,-0.3481,-0.4869,-0.8608,-0.4209,-0.4209,0.91,0.2618,0.396,0.1355,0.2038,-0.3311,-0.336,-0.1624,0.2137,-0.5139,0.2211,0.4136,0.0053,0.2254,-0.3477,0.4
558.5938,-0.3904,-0.3321,-0.5531,0.2848,0.1712,0.4466,-0.9033,-0.7668,-0.4509,-0.5268,-0.6073,-0.941,-0.522,-0.5022,0.9218,0.1367,0.4698,0.1068,0.1829,-0.471,-0.4413,-0.1743,0.2543,-0.5042,0.2613,0.4874,0.0304,0.2344,-0.5044,0.396
562.5,-0.5074,-0.4665,-0.5754,0.1751,0.0899,0.4887,-1.0254,-0.8443,-0.6096,-0.7245,-0.7428,-1.0292,-0.6191,-0.5726,0.9426,0.0408,0.5166,0.0815,0.1659,-0.5821,-0.5226,-0.1765,0.2974,-0.5053,0.2659,0.5105,0.0249,0.2207,-0.6265,0.406
566.4062,-0.5843,-0.5424,-0.5514,0.1176,0.0264,0.5311,-1.1475,-0.9129,-0.7775,-0.9386,-0.8932,-1.1249,-0.7133,-0.6406,0.9692,-0.0285,0.5191,0.0666,0.1306,-0.6698,-0.5902,-0.1891,0.3329,-0.525,0.2301,0.4807,-0.0109,0.1839,-0.7092,0.4299
570.3125,-0.6189,-0.5614,-0.4909,0.0985,-0.0325,0.5562,-1.2775,-0.9835,-0.9522,-1.1622,-1.0524,-1.2236,-0.8058,-0.7132,0.9953,-0.0751,0.4719,0.0669,0.064,-0.7394,-0.654,-0.2248,0.3541,-0.5663,0.1553,0.4035,-0.0719,0.1264,-0.7508,0.4678
574.2188,-0.6135,-0.5296,-0.4045,0.0985,-0.1027,0.5503,-1.4178,-1.0608,-1.1247,-1.3826,-1.2077,-1.3155,-0.8946,-0.7921,1.0145,-0.102,0.3821,0.0836,-0.0336,-0.7939,-0.7196,-0.285,0.3591,-0.6252,0.0506,0.2911,-0.1484,0.0548,-0.752,0.5193
578.125,-0.5733,-0.4553,-0.3016,0.0988,-0.1979,0.5074,-1.5635,-1.1426,-1.2809,-1.5814,-1.341,-1.3866,-0.9735,-0.8728,1.0225,-0.1095,0.2668,0.1151,-0.1487,-0.832,-0.7864,-0.36,0.3512,-0.6909,-0.0686,0.1617,-0.2263,-0.0201,-0.7164,0.5833
582.0312,-0.5052,-0.3482,-0.1904,0.0866,-0.3236,0.4299,-1.7015,-1.2211,-1.404,-1.7376,-1.4317,-1.4213,-1.0319,-0.9444,1.0191,-0.0952,0.1501,0.1579,-0.2582,-0.8489,-0.8476,-0.4311,0.3373,-0.7473,-0.1829,0.0366,-0.2894,-0.0846,-0.6505,0.6569
585.9375,-0.4161,-0.2181,-0.0774,0.0586,-0.4743,0.3287,-1.8133,-1.2851,-1.4783,-1.8309,-1.4623,-1.4062,-1.0579,-0.9925,1.0087,-0.054,0.0587,0.208,-0.3336,-0.8369,-0.8917,-0.476,0.3273,-0.7778,-0.2721,-0.0647,-0.3231,-0.1252,-0.5635,0.7361
589.8438,-0.312,-0.0736,0.0318,0.0216,-0.6329,0.2213,-1.8783,-1.323,-1.493,-1.8459,-1.4217,-1.3335,-1.0405,-1.0022,0.9999,0.0211,0.0189,0.2634,-0.3478,-0.7875,-0.9052,-0.4737,0.3318,-0.7687,-0.32,-0.1279,-0.3176,-0.132,-0.467,0.8161
593.75,-0.1976,0.0786,0.133,-0.0087,-0.7724,0.1291,-1.8784,-1.3258,-1.4436,-1.7754,-1.3083,-1.2042,-0.974,-0.9615,1.0044,0.1371,0.054,0.3254,-0.2793,-0.6929,-0.8748,-0.4098,0.3608,-0.7134,-0.3177,-0.1477,-0.2713,-0.1025,-0.3723,0.8927
597.6562,-0.0767,0.2348,0.2241,-0.0116,-0.8611,0.0741,-1.8022,-1.2886,-1.3334,-1.6222,-1.1307,-1.0277,-0.8593,-0.8642,1.0355,0.3005,0.1807,0.3987,-0.1159,-0.5477,-0.791,-0.2788,0.422,-0.6146,-0.2651,-0.129,-0.1922,-0.0424,-0.2892,0.9634
601.5625,0.0476,0.3954,0.3057,0.0341,-0.8688,0.0759,-1.6481,-1.2118,-1.1729,-1.399,-0.9066,-0.8211,-0.705,-0.7112,1.1062,0.5147,0.4065,0.4904,0.1427,-0.3503,-0.6493,-0.0856,0.5198,-0.4834,-0.1713,-0.0847,-0.0961,0.0352,-0.2232,1.0287
605.4688,0.1724,0.5643,0.3815,0.146,-0.7738,0.1477,-1.4255,-1.101,-0.9782,-1.1274,-0.6598,-0.6056,-0.5267,-0.5113,1.2263,0.7791,0.7266,0.6072,0.4846,-0.104,-0.452,0.1555,0.6542,-0.3378,-0.0515,-0.0328,-0.0038,0.113,-0.1746,1.0916
609.375,0.2948,0.7481,0.4576,0.3341,-0.5679,0.2948,-1.1545,-0.9666,-0.7691,-0.8347,-0.4173,-0.4038,-0.3441,-0.2802,1.4,1.088,1.1223,0.7527,0.8857,0.1823,-0.2091,0.4227,0.8202,-0.1984,0.0754,0.0085,0.0636,0.1733,-0.1383,1.1575
613.2812,0.4119,0.9537,0.5413,0.5984,-0.2595,0.5124,-0.8626,-0.8215,-0.566,-0.5505,-0.2055,-0.2362,-0.1779,-0.0385,1.6236,1.429,1.5613,0.9251,1.3118,0.4943,0.0625,0.6892,1.0075,-0.085,0.191,0.0249,0.0894,0.2018,-0.1056,1.2315
617.1875,0.5213,1.1853,0.6383,0.9287,0.1274,0.7872,-0.5802,-0.6793,-0.3873,-0.3017,-0.047,-0.1182,-0.0462,0.1909,1.8833,1.784,2.0016,1.1164,1.7223,0.8126,0.3406,0.9273,1.201,-0.0123,0.2802,0.009,0.0655,0.1906,-0.0668,1.3167
621.0938,0.6213,1.4423,0.7519,1.305,0.5573,1.0986,-0.3353,-0.5515,-0.2466,-0.1092,0.0432,-0.0582,0.0391,0.3868,2.1561,2.1301,2.3984,1.3134,2.0755,1.1148,0.6005,1.1114,1.3827,0.0123,0.3338,-0.0385,-0.0064,0.1391,-0.0141,1.4125
625,0.7114,1.7184,0.8812,1.7011,0.9897,1.4222,-0.1488,-0.4471,-0.1515,0.0148,0.0593,-0.0563,0.0744,0.5333,2.4131,2.4433,2.713,1.4997,2.3359,1.3791,0.82,1.223,1.5348,-0.0106,0.3493,-0.1099,-0.1148,0.0547,0.0561,1.5146
628.9062,0.7926,2.0022,1.0216,2.0889,1.3863,1.7333,-0.0316,-0.3711,-0.1037,0.068,0.0059,-0.1041,0.0655,0.6233,2.6256,2.7031,2.9215,1.6598,2.482,1.5888,0.9833,1.2538,1.6425,-0.072,0.331,-0.1927,-0.2411,-0.05,0.1423,1.6163
632.8125,0.8672,2.2805,1.1665,2.4432,1.7175,2.0104,0.0161,-0.3263,-0.1002,0.0566,-0.1036,-0.1863,0.0262,0.6595,2.7732,2.8976,3.0205,1.7834,2.5117,1.7362,1.0853,1.2086,1.6984,-0.1571,0.2885,-0.2724,-0.3633,-0.1584,0.2387,1.7105
636.7188,0.9395,2.5414,1.3095,2.7464,1.9663,2.2371,0.0028,-0.3142,-0.1359,-0.007,-0.2495,-0.2837,-0.0243,0.6546,2.8497,3.0278,3.0279,1.8682,2.4444,1.8259,1.133,1.1055,1.7035,-0.2474,0.2351,-0.3364,-0.4605,-0.2541,0.3372,1.7928
640.625,1.0165,2.7776,1.4461,2.9905,2.1295,2.4039,-0.0577,-0.3367,-0.2061,-0.1078,-0.4102,-0.3769,-0.0657,0.6286,2.8647,3.108,2.9799,1.9213,2.3184,1.875,1.145,0.9736,1.6682,-0.3241,0.1845,-0.3761,-0.5166,-0.3234,0.4294,1.8625
644.5312,1.1089,2.988,1.5744,3.1778,2.2155,2.5071,-0.1498,-0.3965,-0.3076,-0.2312,-0.5663,-0.4505,-0.0803,0.6048,2.8408,3.1644,2.9226,1.9575,2.1836,1.9103,1.1475,0.8486,1.6105,-0.3708,0.1489,-0.3886,-0.5236,-0.3582,0.5084,1.9227
648.4375,1.2294,3.177,1.694,3.3191,2.241,2.5484,-0.2597,-0.4965,-0.4394,-0.3658,-0.7034,-0.4957,-0.0566,0.6051,2.8066,3.2291,2.9033,1.9955,2.0913,1.9632,1.1693,0.7667,1.5529,-0.3756,0.1369,-0.3768,-0.4821,-0.3569,0.5693,1.9795
652.3438,1.389,3.3526,1.8046,3.4294,2.2261,2.533,-0.3773,-0.6386,-0.6,-0.5039,-0.8135,-0.5115,0.0085,0.6458,2.7897,3.3326,2.9599,2.0519,2.0844,2.063,1.2358,0.758,1.519,-0.3326,0.1537,-0.3476,-0.4004,-0.3239,0.6093,2.0395
656.25,1.5922,3.5225,1.9034,3.5241,2.1904,2.4684,-0.4955,-0.8206,-0.7855,-0.6404,-0.8941,-0.5034,0.1101,0.7347,2.811,3.4967,3.1137,2.1374,2.1884,2.2299,1.3639,0.8419,1.529,-0.2419,0.2009,-0.3092,-0.2916,-0.2677,0.6261,2.1081
660.1562,1.8316,3.6909,1.9846,3.6146,2.15,2.3638,-0.6089,-1.0345,-0.9867,-0.7714,-0.9467,-0.4811,0.2365,0.8697,2.8818,3.7285,3.3644,2.2541,2.4074,2.4706,1.5583,1.0231,1.5972,-0.1084,0.2776,-0.2683,-0.1699,-0.1981,0.6185,2.1881
664.0625,2.088,3.856,2.0402,3.706,2.1165,2.2306,-0.7114,-1.2651,-1.188,-0.8913,-0.9738,-0.4547,0.3727,1.0397,3.0035,4.0182,3.6908,2.3959,2.724,2.7757,1.8107,1.2923,1.7296,0.0591,0.3818,-0.2275,-0.0469,-0.1237,0.5857,2.2783
667.9688,2.3325,4.0105,2.0623,3.7978,2.0978,2.0829,-0.7954,-1.4903,-1.3687,-0.9917,-0.9774,-0.4317,0.503,1.2274,3.1685,4.3419,4.0564,2.5518,3.1048,3.1217,2.1014,1.6279,1.9231,0.2498,0.5107,-0.185,0.07,-0.0501,0.5286,2.3739
671.875,2.5341,4.1442,2.0463,3.8851,2.0987,1.9379,-0.851,-1.6844,-1.5063,-1.062,-0.9579,-0.4147,0.6144,1.4122,3.362,4.6665,4.4179,2.7087,3.5082,3.4757,2.4027,2.0007,2.1663,0.4514,0.6601,-0.1364,0.1781,0.0199,0.4507,2.4677
675.7812,2.667,4.2471,1.9928,3.9618,2.1225,1.8145,-0.8685,-1.8221,-1.5811,-1.0913,-0.9148,-0.4011,0.6975,1.5742,3.5644,4.9569,4.7351,2.855,3.8922,3.8012,2.6836,2.3782,2.441,0.6508,0.8238,-0.0772,0.2767,0.0856,0.3578,2.5513
679.6875,2.717,4.3129,1.9089,4.0234,2.171,1.732,-0.8408,-1.8838,-1.582,-1.0718,-0.8492,-0.385,0.7474,1.6972,3.7541,5.1828,4.9781,2.9824,4.2219,4.0643,2.9142,2.7289,2.7251,0.8344,0.9924,-0.0061,0.3656,0.1458,0.2588,2.6167
683.5938,2.6847,4.3414,1.807,4.0686,2.2454,1.7071,-0.766,-1.86,-1.5093,-1.0018,-0.7645,-0.3598,0.764,1.7711,3.9113,5.3239,5.1308,3.0859,4.4733,4.2393,3.0709,3.0266,2.9955,0.989,1.1537,0.0734,0.4424,0.1985,0.1644,2.6581
687.5,2.5846,4.3389,1.7032,4.1007,2.347,1.7521,-0.6471,-1.7531,-1.3752,-0.8865,-0.668,-0.3205,0.7518,1.7945,4.0208,5.3716,5.1907,3.1638,4.6351,4.3119,3.14,3.2524,3.2315,1.1037,1.2945,0.1535,0.5031,0.2405,0.0865,2.6728
691.4062,2.4417,4.3167,1.6148,4.1274,2.4775,1.874,-0.4912,-1.5771,-1.2009,-0.7371,-0.5686,-0.2645,0.72,1.7748,4.0743,5.3301,5.1664,3.2165,4.7071,4.2813,3.1208,3.3973,3.4179,1.172,1.4032,0.2242,0.5432,0.2688,0.0366,2.6613
695.3125,2.286,4.2889,1.5575,4.1599,2.64,2.0738,-0.3065,-1.3544,-1.0108,-0.5672,-0.4753,-0.1916,0.6828,1.7286,4.0712,5.2139,5.0742,3.2459,4.6985,4.1609,3.0266,3.4622,3.5468,1.1941,1.473,0.2774,0.56,0.2829,0.0241,2.6277
699.2188,2.1474,4.2683,1.5434,4.2112,2.8387,2.347,-0.0995,-1.1108,-0.827,-0.3894,-0.3945,-0.1032,0.6576,1.6794,4.0181,5.0458,4.9348,3.255,4.6247,3.9761,2.8838,3.4573,3.6181,1.1778,1.5039,0.3083,0.5545,0.2854,0.0547,2.5779
703.125,2.0511,4.2646,1.5791,4.2936,3.0782,2.6835,0.1261,-0.8711,-0.6645,-0.2121,-0.3279,-0.0013,0.6635,1.6539,3.9277,4.8532,4.77,3.2477,4.5054,3.7618,2.7283,3.4008,3.6391,1.1379,1.5027,0.3176,0.5323,0.2822,0.1282,2.5192
707.0312,2.0149,4.2825,1.6651,4.4172,3.3607,3.0681,0.3692,-0.6557,-0.5297,-0.0389,-0.2731,0.111,0.7175,1.6777,3.8166,4.6653,4.6017,3.228,4.3627,3.558,2.6,3.3152,3.622,1.0937,1.4814,0.31,0.503,0.2814,0.2385,2.4583
710.9375,2.0474,4.3225,1.795,4.587,3.6846,3.481,0.6293,-0.4784,-0.4212,0.1308,-0.224,0.23,0.8312,1.7698,3.7049,4.5101,4.4504,3.2005,4.22,3.4045,2.5366,3.2246,3.5821,1.0652,1.4547,0.2933,0.4778,0.2912,0.3739,2.401
714.8438,2.1474,4.3823,1.9569,4.8019,4.0414,3.8981,0.9031,-0.3464,-0.3327,0.2992,-0.1737,0.3504,1.0078,1.9394,3.6133,4.4123,4.3341,3.1694,4.1,3.3352,2.5665,3.1513,3.5347,1.0691,1.4365,0.2751,0.4676,0.3176,0.5191,2.3516
718.75,2.3036,4.4587,2.1337,5.0537,4.4152,4.2925,1.1831,-0.261,-0.2564,0.4673,-0.1163,0.4654,1.2398,2.1825,3.5623,4.3899,4.267,3.1382,4.0227,3.3732,2.704,3.112,3.4922,1.1155,1.4371,0.2619,0.4797,0.3632,0.6572,2.3127
722.6562,2.4965,4.5484,2.3054,5.3264,4.782,4.6354,1.4551,-0.2194,-0.1868,0.6318,-0.0502,0.5661,1.5098,2.4819,3.5679,4.4525,4.2575,3.1086,4.0021,3.5263,2.9451,3.1153,3.4624,1.2048,1.4615,0.2578,0.5165,0.4263,0.7724,2.2857
726.5625,2.7001,4.6476,2.4515,5.597,5.1107,4.8983,1.6993,-0.216,-0.1221,0.7845,0.0217,0.643,1.7917,2.8091,3.6386,4.5983,4.3068,3.0806,4.0428,3.7844,3.2677,3.16,3.4466,1.3284,1.5087,0.2643,0.5748,0.5013,0.8522,2.2705
730.4688,2.886,4.7505,2.5539,5.8368,5.3662,5.0556,1.892,-0.2446,-0.0661,0.9118,0.0911,0.6868,2.0547,3.1275,3.771,4.8133,4.4076,3.0513,4.1373,4.1196,3.634,3.2343,3.4395,1.4698,1.5719,0.2812,0.6467,0.58,0.8889,2.266
734.375,3.0277,4.8475,2.5997,6.0139,5.5132,5.0873,2.009,-0.2989,-0.0269,0.9975,0.146,0.6907,2.2682,3.3982,3.9474,5.0709,4.5441,3.0159,4.2657,4.4897,3.9958,3.3182,3.43,1.608,1.6403,0.3071,0.7209,0.6537,0.8806,2.2702
738.2812,3.1056,4.9246,2.5839,6.0976,5.5208,4.9821,2.0293,-0.3738,-0.015,1.025,0.1732,0.6516,2.4056,3.5851,4.137,5.3346,4.6927,2.9681,4.3983,4.8433,4.3024,3.3867,3.4041,1.7212,1.7009,0.3401,0.7857,0.7146,0.8316,2.2804
742.1875,3.1091,4.9635,2.5106,6.0625,5.3688,4.7404,1.9397,-0.4648,-0.041,0.982,0.1611,0.5718,2.449,3.661,4.2998,5.5618,4.8245,2.9011,4.5005,5.128,4.5084,3.4151,3.3488,1.7908,1.7408,0.3774,0.8302,0.7567,0.7515,2.2931
746.0938,3.039,4.9445,2.3916,5.8938,5.0515,4.3753,1.7381,-0.5674,-0.1119,0.8629,0.1023,0.4592,2.391,3.6116,4.3936,5.7103,4.9088,2.8089,4.5393,5.2983,4.5814,3.3843,3.255,1.8046,1.7491,0.4158,0.8461,0.7765,0.6533,2.305
750,2.906,4.8493,2.2443,5.59,4.5812,3.9126,1.4356,-0.6765,-0.2285,0.6721,-0.0042,0.3256,2.2363,3.4379,4.3814,5.7448,4.9179,2.6873,4.4907,5.3228,4.5067,3.2852,3.1209,1.7582,1.719,0.4512,0.8291,0.7727,0.5512,2.3118
753.9062,2.7281,4.6649,2.0864,5.1644,3.988,3.3881,1.0569,-0.7851,-0.384,0.4244,-0.1519,0.1852,2.0008,3.1567,4.2392,5.6426,4.8324,2.5339,4.3437,5.1886,4.2893,3.1203,2.9523,1.6557,1.6489,0.4787,0.7793,0.7462,0.4572,2.3091
757.8125,2.5259,4.3865,1.9318,4.6431,3.3171,2.8434,0.6381,-0.8846,-0.5634,0.144,-0.3277,0.052,1.7096,2.7979,3.9621,5.3981,4.6438,2.3498,4.1021,4.9026,3.952,2.9036,2.7614,1.5087,1.5424,0.4934,0.7011,0.6993,0.3782,2.2911
761.7188,2.317,4.0194,1.7861,4.0615,2.6233,2.32,0.2225,-0.965,-0.7462,-0.1382,-0.513,-0.0628,1.3936,2.4,3.5674,5.0232,4.3555,2.1386,3.7824,4.49,3.5314,2.6568,2.5637,1.3338,1.4073,0.4904,0.6026,0.6358,0.3139,2.2511
765.625,2.1118,3.5788,1.6453,3.4589,1.9639,1.8541,-0.1453,-1.0165,-0.9083,-0.3894,-0.6865,-0.1524,1.0848,2.0044,3.095,4.5463,3.9813,1.9071,3.4095,3.9888,3.0708,2.4038,2.3736,1.149,1.2536,0.465,0.4933,0.5594,0.2567,2.1812
769.5312,1.9114,3.0878,1.4967,2.8727,1.3912,1.472,-0.4255,-1.0308,-1.0261,-0.5797,-0.8276,-0.216,0.8114,1.6483,2.6016,4.0065,3.5408,1.6637,3.0106,3.4434,2.6133,2.1657,2.2007,0.9707,1.0908,0.4127,0.3818,0.4731,0.1942,2.0732
773.4375,1.7077,2.5737,1.3218,2.3333,0.9455,1.1876,-0.5891,-1.002,-1.08,-0.6865,-0.9185,-0.2579,0.5936,1.3594,2.1526,3.4479,3.0561,1.4177,2.6101,2.8971,2.1949,1.9557,2.0472,0.8098,0.9253,0.329,0.2735,0.3775,0.1115,1.9196
777.3438,1.4864,2.0626,1.101,1.8601,0.6501,1.0017,-0.6216,-0.9275,-1.0574,-0.698,-0.9478,-0.2871,0.441,1.1521,1.8101,2.9111,2.547,1.1768,2.2255,2.3853,1.8398,1.7774,1.9084,0.6703,0.7592,0.2094,0.169,0.2713,-0.0045,1.7143
781.25,1.2314,1.5749,0.8178,1.4593,0.5087,0.9035,-0.5239,-0.8087,-0.9542,-0.6142,-0.9113,-0.3144,0.3519,1.027,1.6208,2.4267,2.0289,0.9459,1.8659,1.9308,1.5577,1.6254,1.774,0.5497,0.5904,0.0506,0.065,0.1512,-0.1628,1.4547
785.1562,0.9295,1.1211,0.4633,1.1246,0.5061,0.8734,-0.3116,-0.6506,-0.7758,-0.446,-0.8125,-0.3497,0.3157,0.9724,1.6061,2.01,1.5112,0.7262,1.5319,1.5407,1.3443,1.4885,1.632,0.4406,0.4145,-0.1482,-0.0441,0.0142,-0.3664,1.142
