time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
460.9375,0.5482,0.2099,1.9354,-0.9641,-0.7452,-0.3358,-0.551,-0.1564,0.5252,-0.4953,-0.5886,-0.8156,-1.1175,-1.0692,0.1596,-0.2206,0.2059,0.2149,-0.2193,-0.3755,-1.1835,-0.4886,0.4756,-0.9492,0.1552,0.0116,-0.8462,-0.6319,1.1534,0.0299
464.8438,0.6272,0.3388,2.0414,-0.9023,-0.6945,-0.3127,-0.5056,-0.209,0.4795,-0.5143,-0.6294,-0.7856,-0.9679,-0.9152,0.2612,-0.1056,0.3114,0.3329,-0.0727,-0.2603,-1.0569,-0.2922,0.6472,-0.7871,0.3086,0.1408,-0.7257,-0.5441,1.1903,0.1438
468.75,0.6895,0.4603,2.1191,-0.8308,-0.6387,-0.2811,-0.4402,-0.2356,0.4689,-0.4924,-0.6327,-0.7313,-0.8131,-0.7636,0.3464,-0.0019,0.406,0.4178,0.0578,-0.1615,-0.9325,-0.1125,0.7997,-0.6435,0.4389,0.2513,-0.6074,-0.452,1.2146,0.233
472.6562,0.7329,0.5704,2.1646,-0.7572,-0.5768,-0.241,-0.356,-0.2318,0.4946,-0.4278,-0.5935,-0.6539,-0.6636,-0.624,0.4104,0.0838,0.4854,0.4625,0.1646,-0.0853,-0.819,0.0369,0.9195,-0.5285,0.5346,0.3331,-0.4992,-0.3615,1.2249,0.2921
476.5625,0.7568,0.6654,2.1784,-0.6901,-0.5089,-0.1928,-0.2544,-0.1958,0.5539,-0.3231,-0.5116,-0.5566,-0.528,-0.5054,0.4506,0.1456,0.5455,0.4643,0.2424,-0.0381,-0.7257,0.1458,0.9973,-0.4479,0.5886,0.381,-0.407,-0.2776,1.2225,0.3199
480.4688,0.7618,0.7415,2.164,-0.6382,-0.4367,-0.1387,-0.1387,-0.13,0.6404,-0.1857,-0.3917,-0.4445,-0.4122,-0.4154,0.4664,0.1781,0.5829,0.4248,0.2891,-0.0257,-0.6612,0.2081,1.0293,-0.4029,0.5998,0.3951,-0.3336,-0.2036,1.2091,0.3177
484.375,0.7479,0.7946,2.1251,-0.6096,-0.3647,-0.0832,-0.0143,-0.0411,0.7444,-0.0269,-0.2431,-0.3241,-0.3198,-0.3589,0.459,0.1783,0.5954,0.3491,0.3056,-0.052,-0.6326,0.2228,1.0173,-0.3896,0.5731,0.3809,-0.2791,-0.1406,1.1854,0.2889
488.2812,0.7155,0.821,2.0658,-0.6103,-0.2989,-0.0328,0.1103,0.0602,0.8543,0.1392,-0.0787,-0.2027,-0.2523,-0.3375,0.4314,0.1454,0.583,0.2448,0.2963,-0.1169,-0.6434,0.1945,0.9685,-0.4004,0.5185,0.3479,-0.2406,-0.0881,1.1507,0.2385
492.1875,0.6657,0.8186,1.9911,-0.6427,-0.2452,0.0059,0.225,0.1602,0.9577,0.2976,0.0858,-0.088,-0.2088,-0.3481,0.3885,0.0824,0.5488,0.1215,0.2686,-0.2155,-0.6918,0.1328,0.8939,-0.4245,0.4496,0.3079,-0.2138,-0.0443,1.1045,0.1736
496.0938,0.602,0.7888,1.9078,-0.7043,-0.2075,0.0283,0.3195,0.245,1.0435,0.4349,0.2342,0.0128,-0.1861,-0.3833,0.3366,-0.0036,0.4986,-0.0104,0.2325,-0.3373,-0.7703,0.0513,0.8074,-0.4503,0.3813,0.2722,-0.1932,-0.0071,1.0485,0.1029
500,0.5309,0.7375,1.8255,-0.7876,-0.1859,0.0332,0.386,0.3027,1.1036,0.5409,0.3526,0.094,-0.1787,-0.4316,0.2833,-0.1023,0.4403,-0.1404,0.1988,-0.4669,-0.8662,-0.0345,0.7233,-0.4668,0.3268,0.2501,-0.1735,0.0258,0.9887,0.037
503.9062,0.4618,0.6756,1.7559,-0.8811,-0.1762,0.0243,0.4201,0.3262,1.1343,0.6106,0.4312,0.1522,-0.1798,-0.4794,0.2364,-0.2011,0.3826,-0.2586,0.1781,-0.5868,-0.9629,-0.1095,0.6546,-0.4657,0.2959,0.2474,-0.1505,0.0561,0.9348,-0.0136
507.8125,0.406,0.6169,1.7109,-0.9707,-0.1712,0.009,0.4225,0.3144,1.1369,0.6436,0.4663,0.1865,-0.1827,-0.514,0.2022,-0.288,0.3333,-0.3571,0.1785,-0.6799,-1.0438,-0.1614,0.6104,-0.4426,0.2931,0.2655,-0.122,0.0847,0.8992,-0.0396
511.7188,0.3748,0.5758,1.7005,-1.0434,-0.1621,-0.0035,0.3982,0.2726,1.1171,0.6444,0.4606,0.199,-0.1819,-0.5255,0.1842,-0.3526,0.2978,-0.4302,0.2043,-0.7331,-1.0952,-0.1829,0.5946,-0.3982,0.3172,0.3017,-0.0879,0.1116,0.8931,-0.0351
515.625,0.3768,0.5642,1.7299,-1.0896,-0.1408,-0.0039,0.3556,0.2119,1.0839,0.6209,0.4224,0.1935,-0.1741,-0.5088,0.1835,-0.3881,0.2788,-0.4754,0.2552,-0.7394,-1.1087,-0.1723,0.6058,-0.3374,0.3621,0.3496,-0.0506,0.1355,0.9237,0.0016
519.5312,0.4169,0.5892,1.798,-1.1048,-0.102,0.0149,0.3046,0.1467,1.0476,0.5834,0.3635,0.1751,-0.159,-0.4646,0.1984,-0.3914,0.2767,-0.4926,0.327,-0.6984,-1.0823,-0.1333,0.6379,-0.2684,0.4178,0.4004,-0.014,0.1548,0.9917,0.0679
523.4375,0.4951,0.6523,1.8979,-1.0899,-0.0436,0.0563,0.2548,0.0923,1.018,0.5428,0.2969,0.1497,-0.138,-0.3975,0.2265,-0.362,0.2906,-0.4842,0.4135,-0.6146,-1.0196,-0.0732,0.6825,-0.2002,0.4738,0.4453,0.0176,0.1676,1.0907,0.158
527.3438,0.6071,0.7505,2.018,-1.0496,0.033,0.1201,0.2139,0.0617,1.0022,0.5088,0.2344,0.1228,-0.114,-0.3148,0.2658,-0.3009,0.3204,-0.4537,0.5082,-0.4953,-0.9272,-0.0002,0.7318,-0.141,0.5205,0.4772,0.0408,0.1731,1.2091,0.264
531.25,0.7456,0.8779,2.1455,-0.9902,0.1236,0.2028,0.1866,0.0632,1.0037,0.4886,0.1845,0.0989,-0.09,-0.2235,0.3161,-0.209,0.3672,-0.4048,0.6072,-0.3473,-0.8119,0.0794,0.7807,-0.0962,0.5517,0.4921,0.0537,0.1714,1.332,0.3781
535.1562,0.9017,1.0281,2.2696,-0.9169,0.2228,0.2988,0.1742,0.0985,1.0207,0.4849,0.1514,0.0809,-0.068,-0.1293,0.3797,-0.0868,0.4345,-0.3412,0.71,-0.1749,-0.6788,0.1623,0.8287,-0.0681,0.5649,0.4894,0.0564,0.1638,1.4451,0.4942
539.0625,1.0667,1.1955,2.3842,-0.8323,0.3252,0.4017,0.1746,0.1631,1.0468,0.4959,0.1345,0.0698,-0.0487,-0.0349,0.4602,0.0659,0.5266,-0.2658,0.8195,0.0201,-0.5299,0.2493,0.8793,-0.0559,0.5614,0.4712,0.0505,0.1519,1.5375,0.608
542.9688,1.233,1.375,2.4886,-0.7362,0.4262,0.505,0.183,0.2467,1.0719,0.5156,0.1299,0.0642,-0.0321,0.0587,0.5617,0.2477,0.6468,-0.1815,0.9404,0.2369,-0.3651,0.3432,0.9386,-0.0568,0.5452,0.4411,0.0377,0.1373,1.6035,0.7175
546.875,1.3938,1.5618,2.5865,-0.6263,0.5228,0.6034,0.1927,0.3357,1.0843,0.5352,0.1311,0.0611,-0.0182,0.1513,0.6853,0.4546,0.7952,-0.0916,1.0762,0.4735,-0.1843,0.4469,1.012,-0.0677,0.5207,0.4027,0.0196,0.1202,1.6432,0.8214
550.7812,1.5436,1.7492,2.6836,-0.5005,0.6131,0.6922,0.1972,0.4164,1.0742,0.5452,0.1314,0.0564,-0.0076,0.2422,0.8284,0.6782,0.9668,-0.0004,1.2271,0.7237,0.0101,0.5607,1.1016,-0.0862,0.4921,0.3583,-0.0037,0.0998,1.6621,0.9178
554.6875,1.6772,1.9289,2.7843,-0.358,0.6968,0.7682,0.1914,0.4772,1.0363,0.5381,0.1259,0.046,-0.002,0.329,0.9828,0.9063,1.1512,0.0869,1.3884,0.9768,0.2121,0.6808,1.2046,-0.1112,0.4616,0.3092,-0.0328,0.0744,1.6685,1.003
558.5938,1.7903,2.0917,2.8889,-0.2,0.7753,0.8298,0.174,0.5114,0.9719,0.5104,0.1127,0.028,-0.0036,0.4083,1.1368,1.1246,1.3344,0.1654,1.5511,1.2181,0.4123,0.7999,1.3131,-0.1427,0.4304,0.2557,-0.0686,0.0429,1.6713,1.0712
562.5,1.8798,2.2292,2.993,-0.0296,0.8514,0.8775,0.1483,0.5179,0.8892,0.4639,0.0943,0.0034,-0.0136,0.4772,1.2769,1.3197,1.5011,0.2307,1.7036,1.4326,0.6,0.9086,1.4158,-0.1806,0.3986,0.1989,-0.1105,0.0061,1.6768,1.1152
566.4062,1.9447,2.3366,3.0875,0.149,0.9294,0.9146,0.1214,0.501,0.8015,0.406,0.0769,-0.0233,-0.0318,0.5339,1.3912,1.4818,1.6384,0.281,1.8348,1.6082,0.7654,0.9983,1.5012,-0.2236,0.3672,0.1415,-0.1557,-0.0325,1.6874,1.1281
570.3125,1.9866,2.4138,3.1616,0.3316,1.0144,0.946,0.1033,0.4686,0.7244,0.3481,0.0696,-0.044,-0.0552,0.5796,1.4717,1.6068,1.7387,0.3176,1.9363,1.7387,0.9026,1.0638,1.561,-0.2679,0.3381,0.0884,-0.1986,-0.0664,1.7009,1.1047
574.2188,2.0094,2.4661,3.2051,0.5139,1.1112,0.9778,0.1033,0.4295,0.6717,0.3024,0.0815,-0.0498,-0.0787,0.6179,1.5166,1.6973,1.8011,0.3447,2.0052,1.8257,1.0105,1.1051,1.5918,-0.3078,0.315,0.0462,-0.2316,-0.0875,1.7125,1.0442
578.125,2.0196,2.5033,3.2124,0.6922,1.223,1.0157,0.1276,0.3921,0.652,0.2789,0.1195,-0.0325,-0.0964,0.6545,1.5306,1.7612,1.8321,0.3702,2.0442,1.878,1.0929,1.1276,1.5974,-0.3356,0.3025,0.0223,-0.2468,-0.0876,1.7168,0.9518
582.0312,2.0254,2.5372,3.1841,0.8638,1.3501,1.0635,0.1772,0.3617,0.6663,0.283,0.1861,0.0125,-0.1024,0.6954,1.5237,1.8098,1.8438,0.4034,2.0619,1.9093,1.1569,1.141,1.5876,-0.3438,0.3051,0.0227,-0.2376,-0.0612,1.7104,0.8389
585.9375,2.0353,2.5797,3.1281,1.0264,1.4896,1.1224,0.2474,0.3411,0.7084,0.3141,0.2786,0.0849,-0.0925,0.7455,1.5093,1.8551,1.8517,0.454,2.0702,1.935,1.2108,1.1574,1.5766,-0.3269,0.3262,0.0504,-0.201,-0.0067,1.6938,0.7226
589.8438,2.057,2.6399,3.0585,1.179,1.6354,1.191,0.3294,0.3308,0.7667,0.3668,0.3896,0.1797,-0.0653,0.8068,1.5012,1.9069,1.8709,0.5296,2.082,1.968,1.2616,1.1882,1.5797,-0.2829,0.3665,0.1046,-0.1385,0.0726,1.6716,0.6229
593.75,2.096,2.7223,2.9928,1.3213,1.7795,1.2664,0.4122,0.3301,0.8273,0.4325,0.5087,0.2875,-0.0226,0.8783,1.5106,1.9708,1.913,0.6335,2.1085,2.0163,1.3139,1.2417,1.6097,-0.2144,0.4233,0.1798,-0.0561,0.1691,1.6514,0.558
597.6562,2.1548,2.8266,2.9487,1.4533,1.9133,1.3446,0.4866,0.3382,0.878,0.5024,0.6246,0.3975,0.031,0.9564,1.5441,2.0474,1.9835,0.7636,2.1562,2.081,1.369,1.3212,1.6739,-0.1278,0.4909,0.2674,0.0374,0.2722,1.6424,0.5412
601.5625,2.232,2.9474,2.9403,1.5746,2.0293,1.4219,0.5465,0.354,0.9107,0.5691,0.7276,0.4989,0.0895,1.0356,1.6027,2.1323,2.0807,0.9117,2.2265,2.1576,1.4253,1.4245,1.7725,-0.032,0.5613,0.3574,0.1316,0.3712,1.6528,0.5771
605.4688,2.3223,3.0755,2.9751,1.6841,2.122,1.4954,0.5906,0.3763,0.9228,0.628,0.8112,0.584,0.146,1.1103,1.682,2.2176,2.1954,1.0648,2.3142,2.2368,1.4793,1.5439,1.8979,0.0631,0.6262,0.4407,0.2173,0.457,1.6878,0.6609
609.375,2.417,3.1991,3.0518,1.7785,2.1882,1.5621,0.6211,0.403,0.9172,0.6775,0.8726,0.6481,0.1942,1.1752,1.7732,2.293,2.3133,1.2071,2.4091,2.3076,1.5261,1.6676,2.0364,0.149,0.6787,0.511,0.2881,0.5241,1.7481,0.779
613.2812,2.5044,3.3052,3.1601,1.8521,2.2258,1.6186,0.6416,0.4312,0.9003,0.7177,0.9128,0.6911,0.2287,1.2256,1.8651,2.3481,2.4164,1.3222,2.4971,2.3592,1.56,1.7815,2.1707,0.2197,0.7152,0.5659,0.3407,0.571,1.8286,0.9119
617.1875,2.5715,3.381,3.2819,1.8971,2.2339,1.66,0.6556,0.4567,0.8805,0.7497,0.9361,0.7158,0.2459,1.2578,1.9452,2.3738,2.4873,1.3961,2.5626,2.383,1.5756,1.8711,2.2827,0.2717,0.7351,0.6069,0.3756,0.6003,1.9192,1.0374
621.0938,2.606,3.4153,3.3948,1.9048,2.2118,1.6803,0.6646,0.4758,0.8659,0.775,0.9486,0.7277,0.2438,1.2692,2.0023,2.3638,2.5115,1.4193,2.5917,2.374,1.5683,1.9235,2.3572,0.3043,0.7407,0.638,0.3957,0.617,2.006,1.1348
625,2.5988,3.4007,3.4765,1.8682,2.1598,1.6741,0.6685,0.4855,0.8629,0.7956,0.9575,0.7333,0.2223,1.2585,2.0277,2.3158,2.4807,1.3883,2.5746,2.3315,1.5355,1.9297,2.3842,0.3189,0.7361,0.6645,0.4052,0.6272,2.0743,1.1882
628.9062,2.5459,3.3351,3.5097,1.7844,2.0804,1.6379,0.6659,0.4851,0.8755,0.8133,0.9702,0.7391,0.1833,1.2259,2.017,2.2325,2.3941,1.306,2.5075,2.2589,1.4776,1.8858,2.3604,0.3181,0.725,0.6906,0.4087,0.6367,2.1117,1.189
632.8125,2.45,3.2233,3.4858,1.6574,1.9785,1.5723,0.6554,0.4763,0.9046,0.8306,0.9925,0.7505,0.1308,1.1737,1.9705,2.1214,2.2588,1.1816,2.3932,2.1635,1.3981,1.7936,2.2897,0.3055,0.7105,0.7185,0.4102,0.6498,2.111,1.1368
636.7188,2.32,3.0762,3.407,1.4978,1.8619,1.4824,0.6365,0.4624,0.9478,0.8496,1.0277,0.7704,0.0702,1.1059,1.893,1.9932,2.088,1.0287,2.2404,2.0549,1.3029,1.6601,2.1811,0.2844,0.6942,0.748,0.4123,0.6683,2.0721,1.0389
640.625,2.17,2.9094,3.2847,1.3219,1.7401,1.3772,0.6095,0.4468,0.9987,0.8717,1.0752,0.7994,0.0082,1.0275,1.7921,1.8607,1.8984,0.863,2.062,1.9433,1.1996,1.4962,2.0475,0.2582,0.6769,0.7777,0.4164,0.6921,2.0019,0.9085
644.5312,2.0156,2.7397,3.1368,1.1483,1.6223,1.267,0.5756,0.4321,1.0482,0.8967,1.1305,0.835,-0.0485,0.9437,1.6769,1.7354,1.7072,0.6998,1.8723,1.8376,1.0957,1.3155,1.9026,0.2295,0.6589,0.8059,0.4228,0.7195,1.9125,0.7622
648.4375,1.8713,2.5826,2.9832,0.9942,1.5155,1.1613,0.5362,0.4184,1.0851,0.9225,1.1856,0.8728,-0.0944,0.8592,1.5563,1.6259,1.5293,0.5517,1.685,1.7438,0.9976,1.1319,1.7589,0.2006,0.641,0.8315,0.4312,0.7478,1.8185,0.6164
652.3438,1.7477,2.4485,2.8411,0.8714,1.4223,1.0658,0.4929,0.4036,1.0987,0.9453,1.2308,0.9069,-0.1263,0.7774,1.4372,1.5359,1.3758,0.4273,1.5113,1.6641,0.9096,0.9578,1.6261,0.1726,0.6242,0.8546,0.4406,0.7741,1.7334,0.485
656.25,1.6494,2.3417,2.7214,0.7843,1.3408,0.9819,0.4459,0.3835,1.0808,0.9602,1.2565,0.9312,-0.1441,0.6998,1.3243,1.4644,1.2528,0.3303,1.3586,1.597,0.8333,0.8027,1.5097,0.1459,0.6094,0.876,0.4493,0.7956,1.6665,0.377
660.1562,1.5749,2.2603,2.6275,0.7296,1.2652,0.906,0.3947,0.3535,1.0276,0.9624,1.2553,0.9403,-0.1518,0.6263,1.2197,1.4059,1.1618,0.2597,1.2301,1.538,0.7682,0.6719,1.4107,0.1192,0.5975,0.8959,0.4549,0.8094,1.621,0.2958
664.0625,1.5182,2.1974,2.5554,0.6976,1.1874,0.8317,0.3376,0.3098,0.9409,0.9477,1.2231,0.9301,-0.1566,0.5553,1.1234,1.3528,1.1,0.2105,1.1253,1.4811,0.7115,0.5659,1.3267,0.0903,0.5888,0.9137,0.4541,0.8127,1.5938,0.2399
667.9688,1.4709,2.1439,2.497,0.6758,1.0997,0.7516,0.2727,0.251,0.8282,0.9139,1.1598,0.8984,-0.1677,0.4847,1.0348,1.2978,1.0623,0.1762,1.041,1.4209,0.6595,0.4814,1.2531,0.0563,0.5829,0.9277,0.4432,0.803,1.5775,0.2047
671.875,1.4255,2.091,2.4433,0.6519,0.997,0.6603,0.1986,0.1796,0.7016,0.8613,1.0696,0.8452,-0.1948,0.4121,0.9534,1.2367,1.0425,0.1502,0.9721,1.3542,0.6084,0.4124,1.185,0.0145,0.5798,0.9353,0.4187,0.7786,1.5634,0.1847
675.7812,1.3776,2.0324,2.3878,0.6172,0.8788,0.556,0.1161,0.1013,0.5759,0.7932,0.9606,0.7733,-0.2455,0.3359,0.8797,1.1689,1.0342,0.1278,0.9138,1.2806,0.5549,0.3526,1.1187,-0.0364,0.5793,0.9346,0.379,0.7394,1.5451,0.1752
679.6875,1.3268,1.9657,2.3282,0.5681,0.749,0.4409,0.0285,0.0247,0.4664,0.7159,0.8434,0.6881,-0.3239,0.2553,0.8146,1.0982,1.0322,0.1068,0.8621,1.2025,0.4967,0.2967,1.0531,-0.0959,0.5822,0.9255,0.3245,0.6875,1.5207,0.1726
683.5938,1.2763,1.8924,2.2659,0.5057,0.6155,0.3216,-0.0581,-0.0406,0.386,0.6375,0.7298,0.5974,-0.4291,0.1706,0.7595,1.0305,1.0323,0.0873,0.8146,1.1235,0.4327,0.2418,0.9896,-0.1609,0.5898,0.9102,0.2589,0.6276,1.4927,0.1749
687.5,1.2313,1.8166,2.2048,0.4355,0.4889,0.2066,-0.1358,-0.0859,0.3433,0.5667,0.6314,0.5101,-0.5557,0.0832,0.7149,0.9727,1.032,0.0713,0.7707,1.0477,0.363,0.1877,0.9322,-0.2268,0.6038,0.8929,0.1881,0.5664,1.4663,0.1811
691.4062,1.1971,1.7444,2.1487,0.3648,0.3797,0.1058,-0.1955,-0.1047,0.3417,0.5116,0.5577,0.4352,-0.6937,-0.0047,0.681,0.93,1.0304,0.0616,0.7318,0.9783,0.2889,0.137,0.8861,-0.2874,0.6257,0.8792,0.1199,0.5115,1.4471,0.1908
695.3125,1.1773,1.6819,2.0998,0.3016,0.2978,0.028,-0.2287,-0.0939,0.3789,0.4787,0.5155,0.3809,-0.8307,-0.0892,0.6572,0.9057,1.0283,0.0609,0.7006,0.918,0.2135,0.0942,0.8567,-0.3363,0.6558,0.8741,0.0625,0.4704,1.4382,0.2034
699.2188,1.173,1.635,2.0579,0.2532,0.2503,-0.0193,-0.2283,-0.0535,0.4486,0.4719,0.5085,0.3534,-0.9526,-0.1651,0.6429,0.9007,1.0284,0.071,0.6812,0.8692,0.1412,0.065,0.8487,-0.3678,0.6931,0.8808,0.0233,0.449,1.4381,0.2182
703.125,1.183,1.6082,2.021,0.2261,0.2423,-0.0312,-0.1902,0.0137,0.5414,0.4929,0.5373,0.3568,-1.0452,-0.2257,0.6377,0.9146,1.0352,0.0925,0.6786,0.8347,0.079,0.0553,0.8646,-0.3768,0.7352,0.9001,0.0083,0.4513,1.4411,0.2336
707.0312,1.2044,1.6057,1.986,0.2256,0.2757,-0.0057,-0.1134,0.1024,0.6464,0.5407,0.5991,0.3924,-1.0962,-0.2629,0.6422,0.9469,1.054,0.1243,0.6981,0.8189,0.0358,0.0704,0.905,-0.3597,0.7787,0.9302,0.0212,0.4786,1.438,0.2482
710.9375,1.2348,1.6308,1.9512,0.2566,0.3507,0.057,-0.0006,0.2053,0.7535,0.6125,0.6882,0.4587,-1.0955,-0.2682,0.6588,0.9989,1.0917,0.1654,0.745,0.8286,0.0228,0.1148,0.9688,-0.3144,0.8202,0.9671,0.0635,0.5298,1.4191,0.2615
714.8438,1.2735,1.6868,1.9173,0.3234,0.4656,0.1543,0.1422,0.3141,0.8538,0.7037,0.7964,0.5512,-1.0373,-0.2334,0.6914,1.0745,1.1555,0.2156,0.8245,0.8724,0.0523,0.1921,1.0539,-0.2405,0.8572,1.0061,0.1342,0.6017,1.3778,0.2752
718.75,1.3227,1.7767,1.8887,0.4298,0.6179,0.2819,0.3072,0.42,0.9411,0.8079,0.9131,0.6632,-0.9204,-0.1519,0.7457,1.1802,1.2534,0.2769,0.9407,0.9606,0.1365,0.3051,1.1578,-0.1395,0.8882,1.0426,0.2299,0.6891,1.3124,0.2933
722.6562,1.3877,1.9029,1.8731,0.5784,0.8039,0.4348,0.4854,0.5147,1.0117,0.9183,1.0265,0.7855,-0.7488,-0.0203,0.8283,1.3241,1.3929,0.3544,1.0968,1.1027,0.2852,0.4549,1.2784,-0.015,0.9127,1.0726,0.3449,0.7854,1.2282,0.3218
726.5625,1.4753,2.0666,1.881,0.7698,1.0195,0.6078,0.6683,0.5912,1.0643,1.0274,1.1238,0.9073,-0.5314,0.1613,0.945,1.5131,1.5793,0.4547,1.2938,1.3055,0.5034,0.6414,1.4138,0.1276,0.9311,1.0939,0.4717,0.8832,1.1369,0.3669
730.4688,1.5921,2.2667,1.9228,1.0016,1.2602,0.7958,0.8489,0.645,1.0995,1.1282,1.1936,1.0181,-0.2809,0.3886,1.0989,1.7508,1.8137,0.5842,1.5301,1.5703,0.7898,0.8619,1.5622,0.2814,0.9442,1.106,0.6024,0.9756,1.0538,0.4322
734.375,1.7422,2.4999,2.0072,1.2687,1.5211,0.9945,1.0222,0.6749,1.1203,1.2158,1.2271,1.1088,-0.0124,0.6534,1.2882,2.0351,2.0913,0.7464,1.8002,1.892,1.1358,1.1109,1.7215,0.4387,0.9532,1.11,0.7289,1.0565,0.9953,0.5178
738.2812,1.9257,2.7602,2.1381,1.5635,1.7972,1.2,1.1853,0.6836,1.1311,1.2878,1.22,1.1732,0.2585,0.9443,1.5065,2.3571,2.3999,0.94,2.0947,2.258,1.5258,1.3802,1.8889,0.5924,0.9592,1.1085,0.8448,1.1221,0.9743,0.619
742.1875,2.1373,3.0396,2.3133,1.8765,2.0834,1.4094,1.3369,0.6773,1.138,1.3452,1.1737,1.2094,0.5179,1.2482,1.7426,2.7014,2.7216,1.1574,2.4002,2.65,1.9388,1.6593,2.061,0.7368,0.9634,1.1043,0.9461,1.1709,0.9975,0.7284
746.0938,2.3674,3.3283,2.5245,2.1975,2.3743,1.6197,1.4766,0.6648,1.1474,1.3913,1.0942,1.2194,0.7547,1.5515,1.9826,3.0476,3.0341,1.3854,2.7005,3.0457,2.3512,1.9364,2.233,0.8683,0.967,1.1,1.0307,1.2036,1.0641,0.837
750,2.6027,3.6157,2.7573,2.5158,2.6637,1.828,1.6037,0.6551,1.1647,1.4309,0.9914,1.2081,0.9616,1.8414,2.2117,3.3735,3.3151,1.6065,2.9786,3.4217,2.7392,2.1994,2.3996,0.985,0.9708,1.0973,1.0993,1.2228,1.1654,0.9369
753.9062,2.8286,3.8909,2.9934,2.8211,2.9446,2.0304,1.7168,0.6557,1.1931,1.4682,0.8763,1.1821,1.1353,2.1067,2.4167,3.6584,3.546,1.8022,3.2192,3.7574,3.0823,2.4374,2.5549,1.0867,0.9756,1.0964,1.1534,1.2315,1.2875,1.022
757.8125,3.0315,4.1435,3.2128,3.1037,3.2094,2.2227,1.8144,0.6709,1.2328,1.5058,0.7593,1.148,1.275,2.3387,2.5875,3.8864,3.7154,1.9563,3.4115,4.0374,3.3655,2.6422,2.6932,1.1741,0.9811,1.0964,1.1954,1.2328,1.4141,1.0888
761.7188,3.2006,4.3643,3.3977,3.3554,3.4503,2.4,1.8947,0.7011,1.2813,1.5437,0.6494,1.1115,1.382,2.5317,2.7187,4.0495,3.8211,2.0587,3.551,4.2532,3.5808,2.8091,2.8103,1.2483,0.9869,1.0956,1.2274,1.2293,1.5292,1.1358
765.625,3.3294,4.5463,3.535,3.5701,3.6608,2.558,1.957,0.7434,1.3335,1.5795,0.5529,1.0768,1.4577,2.6825,2.8097,4.1476,3.8697,2.1069,3.6406,4.4039,3.7276,2.9373,2.9042,1.3099,0.9916,1.0921,1.2509,1.2227,1.6205,1.163
769.5312,3.4166,4.6855,3.6184,3.7446,3.8363,2.6936,2.0017,0.7926,1.3834,1.6095,0.4745,1.0465,1.5033,2.7906,2.8645,4.1891,3.8748,2.1062,3.6897,4.495,3.8116,3.0298,2.9756,1.3591,0.993,1.0841,1.2664,1.214,1.6808,1.1711
773.4375,3.4658,4.7817,3.6491,3.8797,3.9751,2.8059,2.0307,0.8425,1.4251,1.6298,0.4165,1.0221,1.5196,2.8574,2.8901,4.188,3.8541,2.0667,3.7122,4.5367,3.8431,3.0919,3.0276,1.3955,0.9892,1.0708,1.2738,1.2037,1.7088,1.1609
777.3438,3.4844,4.8387,3.634,3.9796,4.0789,2.896,2.0471,0.8874,1.4541,1.6369,0.3796,1.004,1.5071,2.886,2.8954,4.161,3.8251,2.0008,3.7232,4.542,3.8352,3.1306,3.0651,1.4189,0.9783,1.0522,1.273,1.1924,1.7079,1.1332
781.25,3.4824,4.864,3.5838,4.052,4.1524,2.9674,2.0543,0.9231,1.4675,1.629,0.3624,0.9916,1.4669,2.8808,2.8889,4.1245,3.8028,1.9195,3.7369,4.524,3.8012,3.1533,3.0939,1.4296,0.9595,1.0295,1.2644,1.1804,1.6851,1.0886
785.1562,3.4698,4.8674,3.5107,4.1062,4.2027,3.0249,2.056,0.9475,1.4647,1.6059,0.3612,0.984,1.4017,2.8479,2.8779,4.0918,3.7968,1.8311,3.7637,4.4947,3.7529,3.1669,3.1192,1.4287,0.9332,1.0043,1.2486,1.1683,1.6489,1.0287
789.0625,3.4557,4.8592,3.4257,4.1521,4.2386,3.0741,2.0552,0.9608,1.4473,1.5695,0.3712,0.9795,1.316,2.7949,2.8677,4.0711,3.8112,1.7413,3.8089,4.4634,3.7002,3.1773,3.1456,1.4186,0.9006,0.9781,1.2271,1.1564,1.6074,0.9559
792.9688,3.446,4.8483,3.3383,4.1977,4.2687,3.1206,2.0543,0.9655,1.4193,1.5235,0.3867,0.9763,1.2165,2.7303,2.8615,4.0653,3.8448,1.6535,3.8724,4.4366,3.65,3.1889,3.1756,1.4028,0.8638,0.9521,1.2019,1.1447,1.5668,0.8742
796.875,3.4436,4.8411,3.2555,4.2484,4.3005,3.1688,2.0552,0.9654,1.3861,1.4726,0.4025,0.9726,1.1113,2.6636,2.861,4.0729,3.8921,1.5708,3.9501,4.4177,3.607,3.2049,3.2104,1.3849,0.8248,0.9266,1.1752,1.133,1.531,0.7887
