time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
468.75,0.3563,-0.1472,0.1277,-0.028,-0.5024,0.065,-0.3679,0.5039,-0.4572,-1.2124,-0.2493,-3.3079,-0.5482,0.0424,-0.3266,-0.5753,0.0964,-0.132,0.1863,0.1093,0.2875,0.6531,-0.2155,-0.377,0.2565,-0.5288,-0.2626,-0.8943,-0.4915,-1.0566
472.6562,0.4073,-0.0534,0.2892,0.028,-0.5475,0.1351,-0.5371,0.4184,-0.5014,-1.4068,-0.2854,-3.4425,-0.7421,-0.1222,-0.3311,-0.5359,0.1064,-0.116,0.1201,0.1056,0.2195,0.4625,-0.3851,-0.5923,0.0569,-0.7061,-0.4838,-0.9381,-0.3574,-1.0861
476.5625,0.412,-0.0125,0.3918,0.0233,-0.6624,0.1354,-0.7005,0.3394,-0.5263,-1.5604,-0.2806,-3.5373,-0.8975,-0.3018,-0.358,-0.5335,0.1155,-0.1078,0.0351,0.0492,0.1101,0.2534,-0.5567,-0.7821,-0.1199,-0.8424,-0.6694,-0.9081,-0.2552,-1.1182
480.4688,0.3757,-0.015,0.4305,-0.0284,-0.8217,0.0697,-0.8408,0.278,-0.5298,-1.6576,-0.2365,-3.5873,-0.9967,-0.4651,-0.3909,-0.549,0.1412,-0.0953,-0.0419,-0.0326,-0.0125,0.0627,-0.7018,-0.9197,-0.2528,-0.9245,-0.7986,-0.8079,-0.1878,-1.1436
484.375,0.3096,-0.0459,0.4079,-0.106,-0.9907,-0.0484,-0.9393,0.241,-0.5117,-1.6869,-0.1585,-3.589,-1.0231,-0.5776,-0.4142,-0.5614,0.1966,-0.069,-0.085,-0.1067,-0.1139,-0.0725,-0.7932,-0.9805,-0.3248,-0.9443,-0.8545,-0.6493,-0.1576,-1.158
488.2812,0.2284,-0.0893,0.3325,-0.1869,-1.1336,-0.1986,-0.9803,0.2302,-0.4748,-1.6446,-0.0555,-3.5421,-0.967,-0.6106,-0.4177,-0.5543,0.2857,-0.0247,-0.0751,-0.1437,-0.1624,-0.1233,-0.8115,-0.9483,-0.3266,-0.9007,-0.8275,-0.4503,-0.1664,-1.1628
492.1875,0.1465,-0.1327,0.2161,-0.2525,-1.2218,-0.3586,-0.9552,0.2425,-0.424,-1.5358,0.0612,-3.4505,-0.8291,-0.5481,-0.3983,-0.5203,0.4017,0.0352,-0.0056,-0.1247,-0.1376,-0.0764,-0.7494,-0.8191,-0.2578,-0.7999,-0.7187,-0.2326,-0.2157,-1.1632
496.0938,0.0757,-0.1691,0.072,-0.2919,-1.2394,-0.5076,-0.8647,0.2722,-0.3653,-1.3744,0.1797,-3.322,-0.623,-0.3915,-0.3601,-0.4619,0.5286,0.1024,0.1167,-0.0459,-0.0348,0.0627,-0.6143,-0.6042,-0.127,-0.6549,-0.5405,-0.0183,-0.3052,-1.1657
500,0.0233,-0.1969,-0.086,-0.3025,-1.185,-0.6296,-0.7192,0.3123,-0.3041,-1.1806,0.2892,-3.168,-0.3734,-0.1588,-0.3125,-0.39,0.6452,0.1655,0.2729,0.0819,0.1338,0.2713,-0.4262,-0.3286,0.0486,-0.4839,-0.315,0.1727,-0.4315,-1.1751
503.9062,-0.0077,-0.2181,-0.244,-0.2883,-1.0699,-0.7142,-0.5365,0.3569,-0.2438,-0.9773,0.3815,-3.0016,-0.1127,0.1189,-0.2666,-0.3189,0.7319,0.2136,0.4371,0.2378,0.3433,0.5148,-0.2137,-0.0269,0.2468,-0.3073,-0.0711,0.3256,-0.5865,-1.1922
507.8125,-0.018,-0.2354,-0.3886,-0.2567,-0.9135,-0.7569,-0.3381,0.4026,-0.185,-0.7862,0.4524,-2.8362,0.1251,0.4044,-0.2315,-0.2618,0.7756,0.2398,0.5831,0.3967,0.5623,0.7548,-0.0079,0.2623,0.4427,-0.1453,0.1602,0.4317,-0.7572,-1.2132
511.7188,-0.0107,-0.2502,-0.5079,-0.2162,-0.7387,-0.7587,-0.1456,0.4484,-0.126,-0.6248,0.5013,-2.6833,0.3103,0.6614,-0.2125,-0.2263,0.7737,0.2435,0.6909,0.5362,0.7601,0.9574,0.1644,0.5038,0.613,-0.0153,0.3508,0.4896,-0.9265,-1.2309
515.625,0.0093,-0.2619,-0.5921,-0.1736,-0.5674,-0.7246,0.0228,0.4949,-0.0644,-0.5046,0.5308,-2.5522,0.4229,0.8616,-0.2091,-0.2132,0.7342,0.23,0.7508,0.6409,0.9133,1.099,0.2854,0.6713,0.7389,0.0708,0.4798,0.5033,-1.0761,-1.2371
519.5312,0.0366,-0.2675,-0.6353,-0.1331,-0.4172,-0.6628,0.1545,0.5428,0.0007,-0.4308,0.5447,-2.4495,0.4554,0.9886,-0.2167,-0.2165,0.6727,0.209,0.7639,0.705,1.0092,1.1691,0.3479,0.7515,0.8093,0.1074,0.5367,0.481,-1.19,-1.2259
523.4375,0.0652,-0.2635,-0.6363,-0.096,-0.2999,-0.583,0.2432,0.5917,0.0665,-0.4031,0.5467,-2.3792,0.414,1.0402,-0.2284,-0.2262,0.6075,0.19,0.7408,0.7321,1.0475,1.1703,0.355,0.7455,0.8215,0.0955,0.5218,0.4326,-1.2578,-1.1968
527.3438,0.0889,-0.2462,-0.5986,-0.0615,-0.2206,-0.4953,0.2876,0.6386,0.1261,-0.4182,0.5389,-2.3429,0.3165,1.0266,-0.2375,-0.2306,0.5545,0.1795,0.6965,0.7332,1.0389,1.1148,0.317,0.6669,0.7806,0.0421,0.4454,0.3677,-1.2766,-1.1555
531.25,0.1031,-0.2133,-0.5295,-0.0267,-0.1783,-0.4087,0.2905,0.6782,0.1689,-0.4711,0.521,-2.3404,0.188,0.9676,-0.2392,-0.2196,0.5232,0.1791,0.6468,0.7233,1.0014,1.0201,0.248,0.5379,0.6974,-0.0418,0.3247,0.2941,-1.2511,-1.1131
535.1562,0.1058,-0.1629,-0.4385,0.0124,-0.1662,-0.3301,0.2566,0.7034,0.1823,-0.5571,0.4913,-2.3692,0.0562,0.8876,-0.2316,-0.1857,0.5166,0.1858,0.6044,0.7184,0.9565,0.9053,0.1627,0.3848,0.5864,-0.1436,0.1801,0.2182,-1.1913,-1.0834
539.0625,0.0999,-0.094,-0.3344,0.0609,-0.173,-0.263,0.1925,0.7067,0.1556,-0.6712,0.4475,-2.4243,-0.0537,0.8112,-0.2144,-0.1247,0.5325,0.1948,0.5774,0.7322,0.9247,0.7875,0.0744,0.2325,0.4624,-0.2508,0.0315,0.1449,-1.1098,-1.0793
542.9688,0.0929,-0.0052,-0.2235,0.1239,-0.1841,-0.2066,0.1055,0.6827,0.0834,-0.8074,0.3887,-2.4981,-0.1223,0.7585,-0.1877,-0.0353,0.5672,0.2031,0.5701,0.7747,0.9221,0.6807,-0.0055,0.1012,0.3392,-0.3535,-0.1046,0.0788,-1.0181,-1.108
546.875,0.0965,0.1055,-0.1082,0.207,-0.1837,-0.1558,0.005,0.6301,-0.0317,-0.9578,0.3168,-2.5805,-0.1388,0.7431,-0.1504,0.0816,0.6184,0.2125,0.5847,0.8515,0.9586,0.5955,-0.0672,0.0045,0.228,-0.4449,-0.2164,0.025,-0.9245,-1.1687
550.7812,0.1235,0.24,0.0126,0.3152,-0.1569,-0.102,-0.0984,0.5534,-0.1776,-1.1112,0.2372,-2.6601,-0.1008,0.7703,-0.0996,0.2235,0.6879,0.2309,0.6233,0.9631,1.0365,0.5396,-0.1018,-0.0513,0.1367,-0.522,-0.2977,-0.0111,-0.8332,-1.2507
554.6875,0.1836,0.399,0.1419,0.4511,-0.0925,-0.0356,-0.193,0.4623,-0.3346,-1.2537,0.1586,-2.7269,-0.014,0.8372,-0.0311,0.3859,0.7811,0.2701,0.6881,1.1055,1.1509,0.518,-0.1019,-0.0664,0.0703,-0.5847,-0.3475,-0.0244,-0.7447,-1.3352
558.5938,0.2798,0.5798,0.2819,0.6139,0.0149,0.0511,-0.2672,0.3707,-0.4785,-1.3706,0.0912,-2.7746,0.11,0.9342,0.0579,0.5625,0.9038,0.3426,0.7812,1.2701,1.291,0.5329,-0.0623,-0.0458,0.0302,-0.6353,-0.3688,-0.0111,-0.6574,-1.3995
562.5,0.4059,0.7743,0.4314,0.7976,0.1632,0.1621,-0.3121,0.2939,-0.5862,-1.4486,0.0446,-2.8021,0.2562,1.0476,0.1671,0.7437,1.0587,0.456,0.9023,1.4442,1.4413,0.5832,0.018,0.0027,0.0151,-0.6762,-0.3668,0.0296,-0.569,-1.4231
566.4062,0.5476,0.9685,0.5846,0.9907,0.3427,0.296,-0.322,0.245,-0.6397,-1.4784,0.0262,-2.8132,0.4091,1.1619,0.2908,0.9165,1.2416,0.6092,1.0468,1.612,1.5846,0.6642,0.1356,0.0707,0.0216,-0.7086,-0.3472,0.096,-0.4776,-1.3935
570.3125,0.6846,1.1442,0.7315,1.1774,0.5379,0.4459,-0.2958,0.2331,-0.6301,-1.4565,0.0391,-2.8146,0.5557,1.264,0.4176,1.0659,1.4402,0.7914,1.2057,1.7564,1.7044,0.7685,0.2824,0.1508,0.0453,-0.7315,-0.314,0.1839,-0.3831,-1.3109
574.2188,0.796,1.2813,0.859,1.3395,0.7303,0.6006,-0.2368,0.2615,-0.5587,-1.3853,0.0825,-2.8126,0.6873,1.3451,0.5325,1.1764,1.6354,0.9834,1.3665,1.8618,1.7884,0.8874,0.4473,0.2386,0.0821,-0.7409,-0.2685,0.2883,-0.2874,-1.1886
578.125,0.8641,1.3622,0.9538,1.4601,0.9017,0.7456,-0.1516,0.3272,-0.4363,-1.2726,0.1517,-2.8108,0.8002,1.4028,0.6204,1.2357,1.806,1.1625,1.5159,1.9177,1.8312,1.0127,0.6183,0.3324,0.1287,-0.7318,-0.209,0.4046,-0.1951,-1.05
582.0312,0.8786,1.3758,1.0043,1.5259,1.0379,0.8656,-0.0495,0.4212,-0.2804,-1.1299,0.2398,-2.8081,0.8945,1.4412,0.6692,1.2376,1.9327,1.3072,1.6428,1.9209,1.8353,1.1385,0.7846,0.4325,0.183,-0.6991,-0.1326,0.5292,-0.113,-0.9228
585.9375,0.8385,1.3198,1.0033,1.5304,1.1298,0.9476,0.0592,0.5295,-0.1126,-0.971,0.3393,-2.7992,0.973,1.4683,0.6737,1.1836,2.0036,1.4024,1.7404,1.8766,1.8104,1.2613,0.9379,0.5402,0.2442,-0.6403,-0.0365,0.6597,-0.0493,-0.8318
589.8438,0.753,1.2014,0.9496,1.4744,1.1746,0.9826,0.1632,0.6345,0.0453,-0.8103,0.4432,-2.7766,1.0388,1.4937,0.6366,1.0838,2.0165,1.4425,1.8071,1.7974,1.7712,1.3796,1.0735,0.6557,0.3119,-0.5564,0.0795,0.7948,-0.011,-0.7921
593.75,0.6396,1.0372,0.8494,1.3663,1.1748,0.9677,0.2511,0.7174,0.1734,-0.6623,0.5451,-2.7333,1.0941,1.525,0.5688,0.9548,1.9792,1.4325,1.8463,1.7014,1.7337,1.4921,1.1893,0.7767,0.3861,-0.4522,0.2116,0.9325,-0.0013,-0.8058
597.6562,0.5215,0.85,0.7158,1.2216,1.1381,0.9069,0.3125,0.7606,0.2559,-0.5408,0.6391,-2.6663,1.1396,1.5656,0.487,0.8183,1.9083,1.3861,1.8653,1.6092,1.7121,1.5967,1.2853,0.898,0.4655,-0.3365,0.3517,1.0699,-0.0172,-0.8614
601.5625,0.4241,0.6671,0.5684,1.0612,1.076,0.8102,0.3386,0.7509,0.282,-0.4577,0.719,-2.5784,1.1749,1.6145,0.4113,0.6978,1.8259,1.3235,1.8737,1.5415,1.7163,1.69,1.3629,1.0116,0.5465,-0.221,0.4881,1.2018,-0.0493,-0.9378
605.4688,0.3701,0.5159,0.4303,0.9097,1.004,0.692,0.3242,0.6823,0.2468,-0.4221,0.779,-2.4795,1.1995,1.6683,0.3624,0.6164,1.7562,1.2672,1.8822,1.5176,1.752,1.7681,1.4242,1.1079,0.6224,-0.1189,0.607,1.3215,-0.084,-1.0098
609.375,0.3764,0.4214,0.3246,0.7926,0.9399,0.5695,0.2694,0.5574,0.1514,-0.4387,0.813,-2.385,1.2152,1.723,0.3581,0.594,1.7212,1.2387,1.9017,1.5531,1.8213,1.8291,1.4722,1.178,0.6842,-0.0437,0.6951,1.4211,-0.1065,-1.0541
613.2812,0.4514,0.402,0.2709,0.7333,0.9027,0.4606,0.1809,0.388,0.003,-0.5064,0.8167,-2.3127,1.2264,1.7774,0.4114,0.6442,1.738,1.255,1.9422,1.6578,1.9237,1.8741,1.5112,1.2156,0.7215,-0.0068,0.7423,1.4936,-0.1052,-1.0545
617.1875,0.5945,0.4678,0.2808,0.7494,0.9098,0.3814,0.0712,0.1938,-0.1853,-0.6176,0.7881,-2.2781,1.2406,1.8339,0.5282,0.7725,1.8157,1.3258,2.0114,1.8348,2.0577,1.9088,1.5463,1.2194,0.7257,-0.0148,0.7439,1.5345,-0.0739,-1.0044
621.0938,0.7966,0.6177,0.3563,0.8497,0.975,0.345,-0.0422,-0.0012,-0.3959,-0.7583,0.7292,-2.2903,1.2663,1.8986,0.7063,0.9747,1.9542,1.4526,2.1137,2.0782,2.2204,1.9424,1.583,1.1938,0.6922,-0.0684,0.7022,1.5433,-0.0133,-0.9066
625,1.0417,0.8402,0.4886,1.0321,1.1048,0.3591,-0.1399,-0.172,-0.6084,-0.91,0.6466,-2.3479,1.3113,1.979,0.9353,1.237,2.1452,1.6284,2.2492,2.3734,2.4076,1.9862,1.6272,1.1486,0.6228,-0.1607,0.6265,1.5243,0.0699,-0.7717
628.9062,1.3096,1.1138,0.6597,1.2821,1.2968,0.4246,-0.2045,-0.2981,-0.8023,-1.0522,0.5509,-2.4389,1.3803,2.0817,1.1979,1.5375,2.3734,1.8396,2.4139,2.6982,2.613,2.0501,1.6834,1.0973,0.5264,-0.2782,0.5316,1.4857,0.1644,-0.6144
632.8125,1.5786,1.4107,0.8453,1.5748,1.5389,0.5356,-0.2234,-0.3663,-0.9593,-1.1656,0.4555,-2.5426,1.473,2.209,1.4724,1.8495,2.6197,2.0685,2.5996,3.0254,2.827,2.1409,1.7552,1.0542,0.4174,-0.4029,0.4353,1.4382,0.2565,-0.4505
636.7188,1.8288,1.7007,1.0195,1.8782,1.8099,0.6798,-0.192,-0.3734,-1.0661,-1.2356,0.3736,-2.6336,1.5835,2.3571,1.7359,2.1452,2.8642,2.2968,2.7953,3.3265,3.0374,2.2595,1.8435,1.0318,0.3141,-0.5155,0.3547,1.3933,0.3324,-0.2937
640.625,2.0441,1.956,1.159,2.1586,2.083,0.8407,-0.1142,-0.3258,-1.1158,-1.2548,0.3164,-2.6887,1.7003,2.5158,1.9673,2.3997,3.0883,2.5072,2.9886,3.5759,3.229,2.4006,1.9462,1.0374,0.2341,-0.5987,0.3027,1.3609,0.3807,-0.1546
644.5312,2.2143,2.1553,1.2476,2.3867,2.3293,1.0002,-0.0024,-0.2381,-1.1089,-1.2239,0.2899,-2.6911,1.8069,2.6689,2.1502,2.5942,3.2762,2.6855,3.166,3.7543,3.3859,2.5523,2.0574,1.0718,0.1912,-0.6411,0.2858,1.3473,0.3934,-0.0408
648.4375,2.3348,2.2868,1.2782,2.5423,2.5232,1.1418,0.1253,-0.1293,-1.0529,-1.152,0.2946,-2.6345,1.884,2.7974,2.2737,2.7181,3.4159,2.8207,3.3147,3.8514,3.493,2.6982,2.1672,1.1283,0.1911,-0.6387,0.302,1.3538,0.3683,0.0419
652.3438,2.4068,2.349,1.2535,2.6172,2.6455,1.2524,0.2481,-0.0187,-0.9605,-1.0539,0.3252,-2.5229,1.9121,2.8827,2.3341,2.7696,3.5,2.9055,3.4234,3.867,3.539,2.8197,2.2629,1.1945,0.2309,-0.596,0.3422,1.3762,0.308,0.089
656.25,2.4352,2.3498,1.1837,2.6155,2.6875,1.3247,0.3474,0.0776,-0.8467,-0.9469,0.373,-2.3687,1.876,2.9114,2.3338,2.7552,3.526,2.9368,3.4839,3.8108,3.519,2.9004,2.3311,1.2552,0.2984,-0.5241,0.3929,1.4058,0.2197,0.0961
660.1562,2.4279,2.3036,1.0846,2.5515,2.6518,1.3575,0.4106,0.1503,-0.7258,-0.8463,0.4283,-2.1888,1.7687,2.8786,2.2813,2.6882,3.4968,2.9158,3.4923,3.7006,3.4373,2.9293,2.3608,1.2966,0.3761,-0.4378,0.4402,1.4313,0.1127,0.0605
664.0625,2.3939,2.2285,0.9738,2.4458,2.5524,1.3553,0.4335,0.1972,-0.6088,-0.7626,0.4828,-2.0014,1.5948,2.7905,2.189,2.586,3.4207,2.8481,3.4505,3.5592,3.3072,2.9039,2.3461,1.3098,0.4444,-0.3517,0.4738,1.4423,-0.0034,-0.0175
667.9688,2.3428,2.143,0.8677,2.3213,2.4114,1.3275,0.421,0.2226,-0.5023,-0.6995,0.5311,-1.8227,1.3711,2.6633,2.0723,2.4671,3.3102,2.7437,3.3657,3.4109,3.1498,2.831,2.2881,1.2937,0.4869,-0.2768,0.4897,1.4315,-0.1207,-0.133
671.875,2.2836,2.063,0.7803,2.1989,2.2556,1.2856,0.3848,0.2349,-0.4087,-0.6547,0.5708,-1.6654,1.1239,2.5198,1.947,2.3487,3.1806,2.6157,3.2499,3.2765,2.9896,2.7252,2.1947,1.2547,0.4938,-0.2185,0.4906,1.3968,-0.2339,-0.2746
675.7812,2.2247,2.0007,0.721,2.0943,2.1113,1.2413,0.3395,0.2429,-0.3284,-0.6218,0.6016,-1.5376,0.8835,2.3842,1.8276,2.2446,3.0484,2.4796,3.1181,3.171,2.8492,2.606,2.0803,1.2051,0.4639,-0.1767,0.4846,1.3416,-0.3394,-0.4259
679.6875,2.1734,1.9635,0.6952,2.0169,1.9995,1.2044,0.2986,0.2532,-0.2617,-0.5937,0.6238,-1.4433,0.6777,2.2764,1.7256,2.1641,2.93,2.3524,2.9876,3.1012,2.7444,2.4937,1.9626,1.1594,0.4042,-0.1468,0.482,1.2734,-0.4345,-0.5672
683.5938,2.1359,1.9541,0.7035,1.9692,1.9328,1.1807,0.2712,0.2683,-0.2101,-0.5654,0.637,-1.3823,0.5259,2.2078,1.6492,2.1125,2.8403,2.2507,2.876,3.0669,2.6813,2.407,1.861,1.1307,0.3277,-0.122,0.4921,1.2015,-0.5154,-0.6799
687.5,2.1165,1.9708,0.7422,1.9487,1.914,1.1716,0.26,0.2856,-0.1772,-0.5358,0.6392,-1.352,0.4365,2.1803,1.6027,2.0918,2.7921,2.1896,2.8004,3.0631,2.6563,2.3609,1.7933,1.1281,0.2498,-0.0953,0.5211,1.1345,-0.577,-0.75
691.4062,2.1185,2.0089,0.8039,1.9495,1.9369,1.175,0.2625,0.2986,-0.1676,-0.5078,0.6271,-1.3486,0.4065,2.188,1.5873,2.1019,2.7945,2.1806,2.7757,3.0833,2.6599,2.3661,1.7734,1.1551,0.1851,-0.0614,0.5699,1.0779,-0.6134,-0.772
695.3125,2.1432,2.0615,0.8787,1.9648,1.9899,1.1861,0.2727,0.2984,-0.1862,-0.4875,0.5964,-1.3679,0.4254,2.2214,1.6015,2.1412,2.8515,2.2291,2.8122,3.1226,2.6813,2.429,1.8097,1.2101,0.1449,-0.018,0.6351,1.0328,-0.62,-0.7488
699.2188,2.1904,2.1217,0.9565,1.9894,2.0603,1.2004,0.2848,0.2771,-0.2359,-0.4814,0.543,-1.4061,0.4792,2.272,1.6415,2.2064,2.9605,2.3328,2.9129,3.1786,2.7138,2.5517,1.9036,1.2884,0.1351,0.0342,0.7098,0.9964,-0.5957,-0.6917
703.125,2.2578,2.184,1.0295,2.021,2.1386,1.2161,0.296,0.2294,-0.3165,-0.4943,0.4644,-1.4592,0.5551,2.3358,1.701,2.2919,3.1109,2.4805,3.0718,3.252,2.7577,2.7313,2.0493,1.3834,0.1567,0.0919,0.7864,0.9633,-0.544,-0.6174
707.0312,2.3418,2.2457,1.0939,2.0611,2.222,1.2354,0.3086,0.1553,-0.4241,-0.5275,0.3608,-1.5227,0.6441,2.4143,1.7725,2.3901,3.2849,2.653,3.2735,3.3437,2.82,2.9587,2.2339,1.4892,0.2061,0.1498,0.8581,0.9279,-0.473,-0.5452
710.9375,2.4371,2.3071,1.1508,2.1143,2.3141,1.2649,0.3289,0.0601,-0.5506,-0.5779,0.2356,-1.5922,0.742,2.513,1.8468,2.491,3.4597,2.8261,3.4944,3.4532,2.9109,3.2186,2.4389,1.6001,0.2761,0.202,0.9201,0.8858,-0.3937,-0.4935
714.8438,2.5375,2.37,1.2053,2.1856,2.4225,1.3134,0.3655,-0.0457,-0.685,-0.639,0.0962,-1.6629,0.8467,2.6365,1.9149,2.5834,3.6115,2.9754,3.7072,3.5756,3.0382,3.4892,2.6428,1.7111,0.3575,0.2423,0.9699,0.8356,-0.3181,-0.4768
718.75,2.6359,2.436,1.2633,2.2782,2.5545,1.3892,0.4258,-0.1484,-0.8145,-0.7024,-0.0474,-1.7305,0.9561,2.7849,1.969,2.6566,3.7207,3.0813,3.8859,3.7014,3.2015,3.7455,2.8245,1.8164,0.4394,0.2653,1.0064,0.7785,-0.257,-0.5036
722.6562,2.7241,2.5047,1.329,2.3915,2.7127,1.497,0.5127,-0.2338,-0.9266,-0.7594,-0.1827,-1.7909,1.0652,2.95,2.0036,2.702,3.776,3.1336,4.012,3.8168,3.3892,3.9626,2.9667,1.91,0.5112,0.2672,1.0296,0.7182,-0.2186,-0.575
726.5625,2.7941,2.5726,1.4025,2.5197,2.8918,1.6357,0.6235,-0.2894,-1.0096,-0.802,-0.2968,-1.8404,1.1651,3.1155,2.017,2.7147,3.7776,3.1338,4.0786,3.9072,3.5794,4.1201,3.0595,1.9852,0.5637,0.2468,1.0398,0.66,-0.2074,-0.6838
730.4688,2.8392,2.6341,1.4793,2.6536,3.0791,1.7983,0.7497,-0.3061,-1.0543,-0.8242,-0.3779,-1.8754,1.2447,3.2602,2.0114,2.6948,3.7362,3.0942,4.0911,3.9604,3.7439,4.2068,3.102,2.0368,0.5906,0.2056,1.0381,0.6096,-0.2242,-0.8157
734.375,2.8558,2.6827,1.5514,2.7817,3.2566,1.9732,0.8793,-0.2795,-1.0538,-0.8217,-0.4164,-1.8934,1.2929,3.3627,1.9923,2.647,3.6707,3.0345,4.0654,3.9698,3.856,4.2217,3.1017,2.0616,0.5898,0.148,1.0257,0.5725,-0.2652,-0.9514
738.2812,2.8443,2.7131,1.6114,2.8938,3.4054,2.1469,1,-0.2097,-1.0047,-0.7922,-0.4073,-1.8934,1.3015,3.4074,1.9669,2.5792,3.6019,2.9761,4.0223,3.9362,3.8971,4.1736,3.0723,2.0588,0.5633,0.0798,1.0039,0.5523,-0.322,-1.0703
742.1875,2.8104,2.7232,1.6549,2.9825,3.5108,2.3074,1.1016,-0.1002,-0.9066,-0.736,-0.3506,-1.8769,1.2668,3.3881,1.9419,2.5001,3.5469,2.9356,3.9812,3.8674,3.8618,4.0781,3.0287,2.0298,0.516,0.0069,0.9726,0.55,-0.382,-1.1548
746.0938,2.7638,2.7154,1.6842,3.0453,3.5658,2.4468,1.178,0.0426,-0.7636,-0.6555,-0.2526,-1.8479,1.1902,3.3097,1.922,2.4172,3.5141,2.9212,3.9546,3.7765,3.7599,3.9534,2.9838,1.977,0.4552,-0.0664,0.9305,0.5627,-0.4301,-1.1933
750,2.7175,2.6971,1.708,3.0852,3.573,2.5634,1.2286,0.2104,-0.5835,-0.5554,-0.1244,-1.8121,1.078,3.1877,1.9088,2.3359,3.5023,2.9309,3.9458,3.6789,3.6146,3.8174,2.9452,1.9032,0.3886,-0.1374,0.8748,0.5841,-0.4508,-1.1832
753.9062,2.6849,2.6792,1.7394,3.1093,3.5444,2.6608,1.2574,0.3931,-0.3777,-0.4424,0.019,-1.7754,0.9403,3.0443,1.9013,2.2593,3.5023,2.9547,3.949,3.5902,3.4572,3.6848,2.9152,1.812,0.324,-0.2051,0.8032,0.6065,-0.432,-1.1304
757.8125,2.6767,2.6734,1.7919,3.1275,3.4982,2.7465,1.2716,0.5799,-0.1604,-0.324,0.1614,-1.7431,0.7902,2.9045,1.8966,2.1887,3.5009,2.9781,3.9529,3.5227,3.3196,3.5668,2.8919,1.7089,0.2693,-0.268,0.7159,0.6228,-0.3669,-1.0478
761.7188,2.6984,2.6887,1.8737,3.1484,3.4533,2.8283,1.28,0.7588,0.0528,-0.2078,0.2881,-1.7185,0.6428,2.7902,1.8906,2.1238,3.485,2.9863,3.9447,3.4826,3.2268,3.4704,2.8712,1.6018,0.2319,-0.3226,0.6177,0.6297,-0.2567,-0.9528
765.625,2.7476,2.7279,1.9849,3.1771,3.4244,2.9107,1.2911,0.9184,0.247,-0.0995,0.3878,-1.7026,0.5138,2.7163,1.8779,2.062,3.4442,2.9672,3.9124,3.4682,3.1903,3.3985,2.8489,1.5018,0.2186,-0.3627,0.5189,0.629,-0.1108,-0.8651
769.5312,2.8138,2.7852,2.1164,3.2127,3.418,2.9939,1.3123,1.0484,0.4098,-0.002,0.4547,-1.695,0.4185,2.6879,1.8517,1.9977,3.3711,2.9126,3.8466,3.469,3.2055,3.3496,2.8215,1.422,0.2355,-0.3795,0.4347,0.6276,0.055,-0.8038
773.4375,2.8799,2.8471,2.2517,3.249,3.4309,3.0739,1.3493,1.1413,0.5331,0.0858,0.4887,-1.6938,0.3697,2.7002,1.8044,1.9226,3.2605,2.8179,3.7408,3.467,3.2524,3.3175,2.7865,1.3763,0.2868,-0.3624,0.3831,0.6366,0.2216,-0.7861
777.3438,2.9257,2.8955,2.3716,3.2762,3.4528,3.1447,1.4065,1.194,0.6141,0.1684,0.4955,-1.6962,0.3768,2.7406,1.7277,1.8264,3.1085,2.6819,3.5908,3.4405,3.3017,3.2923,2.7419,1.3761,0.3745,-0.3017,0.3808,0.668,0.3704,-0.8246
781.25,2.9325,2.9126,2.4593,3.2845,3.4697,3.2012,1.4864,1.2074,0.6559,0.2525,0.484,-1.6994,0.4437,2.7931,1.6146,1.6992,2.9124,2.5054,3.3946,3.3689,3.3227,3.2623,2.6862,1.4281,0.4973,-0.1906,0.4395,0.7312,0.4872,-0.9263
785.1562,2.888,2.8859,2.5047,3.2668,3.4692,3.2406,1.5896,1.1869,0.666,0.3448,0.4645,-1.7012,0.5678,2.8422,1.4615,1.5341,2.672,2.2916,3.1532,3.2383,3.2912,3.2166,2.6185,1.5326,0.6512,-0.028,0.5628,0.831,0.565,-1.0905
789.0625,2.7898,2.8119,2.5067,3.2215,3.4442,3.2637,1.7138,1.1409,0.6547,0.4497,0.4458,-1.6999,0.7397,2.8769,1.2698,1.3302,2.3911,2.0462,2.8721,3.0457,3.1967,3.1489,2.5392,1.6825,0.8293,0.1808,0.7446,0.9658,0.6047,-1.3088
792.9688,2.6465,2.6976,2.4733,3.1526,3.3946,3.274,1.8536,1.0798,0.6329,0.5681,0.4334,-1.6952,0.9445,2.8932,1.0475,1.0939,2.0795,1.7787,2.5617,2.801,3.0441,3.0591,2.4508,1.8648,1.0231,0.4239,0.9703,1.1282,0.6144,-1.5654
796.875,2.4763,2.5588,2.4189,3.0694,3.3275,3.2772,2.0011,1.0145,0.6105,0.6966,0.429,-1.6876,1.1636,2.8935,0.8085,0.8385,1.7529,1.5016,2.2372,2.5248,2.8528,2.9541,2.3575,2.0627,1.2235,0.6847,1.2185,1.3065,0.6077,-1.8398
