FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-1.4411,4.2474,1.3118,3.7141,5.71,4.1781,6.4854,2.6115,4.7421,9.5093,4.0977,3.9388,9.6186,7.9839,3.5717,2.2014,4.7616,4.6547,4.2516,2.0109,5.1228,2.9868,2.8487,5.026,1.6105,4.4973,6.4427,3.7069,0.656,-0.6223
-1.1799,4.4188,1.6176,4.0011,6.0046,4.4963,7.025,2.7186,4.9002,10.0773,4.1935,3.9344,10.0943,8.3873,3.8632,2.4614,5.0558,4.972,4.5677,2.3671,5.5757,3.5457,3.2779,5.1889,1.7474,4.2985,6.1683,3.5229,0.7224,-0.327
-0.9843,4.4911,1.8849,4.2128,6.2701,4.7767,7.5162,2.81,5.0007,10.5668,4.247,3.8987,10.4946,8.7342,4.0895,2.6565,5.2837,5.2596,4.881,2.6788,6.0066,4.1153,3.7243,5.3934,1.9628,4.1695,5.9425,3.3417,0.7484,-0.1078
-0.8747,4.4633,2.0864,4.3238,6.4706,4.979,7.8936,2.8661,5.0295,10.9228,4.2467,3.8376,10.7738,8.9982,4.232,2.7717,5.4319,5.4974,5.1686,2.9184,6.3765,4.6573,4.1591,5.6287,2.2424,4.1155,5.7901,3.1789,0.7246,0.0253
-0.8486,4.3473,2.2154,4.3286,6.5843,5.0783,8.1225,2.8796,4.9878,11.1175,4.1962,3.7654,10.9236,9.1755,4.2896,2.8095,5.4958,5.6736,5.4103,3.0774,6.6653,5.1418,4.558,5.8897,2.5623,4.1363,5.736,3.0529,0.6516,0.0737
-0.883,4.1658,2.2862,4.2428,6.6067,5.0692,8.202,2.8552,4.8896,11.1505,4.1115,3.6966,10.9687,9.2806,4.2768,2.7884,5.482,5.7855,5.5928,3.1647,6.8719,5.5484,4.9014,6.1716,2.8892,4.2227,5.7946,2.9787,0.5414,0.0476
-0.9422,3.9505,2.3255,4.1003,6.5504,4.9668,8.1596,2.8064,4.7569,11.0428,4.0141,3.6386,10.955,9.3386,4.2197,2.7373,5.4078,5.8388,5.7115,3.2018,7.0091,5.866,5.1755,6.4646,3.1837,4.3539,5.9614,2.9624,0.4152,-0.0383
-0.9877,3.7384,2.3601,3.9447,6.4401,4.8027,8.0402,2.751,4.6136,10.8284,3.924,3.5883,10.9336,9.3768,4.1492,2.6885,5.2992,5.8452,5.7716,3.2152,7.0971,6.0918,5.3725,6.7498,3.4047,4.4983,6.2087,2.9969,0.2986,-0.168
-0.9894,3.5668,2.4061,3.8195,6.306,4.6177,7.8917,2.7057,4.4797,10.544,3.8536,3.5336,10.9457,9.4165,4.0933,2.6686,5.1847,5.8194,5.7854,3.2285,7.1561,6.229,5.4898,6.9995,3.5159,4.6166,6.4891,3.0631,0.215,-0.3279
-0.9333,3.466,2.4651,3.7574,6.1765,4.4527,7.7515,2.6816,4.3671,10.2207,3.8049,3.4581,11.0112,9.4682,4.0694,2.6924,5.088,5.7735,5.7673,3.256,7.1999,6.2841,5.5297,7.1807,3.4917,4.6694,6.7435,3.1326,0.1798,-0.5078
-0.8263,3.4532,2.5274,3.7724,6.0717,4.3404,7.6374,2.6814,4.2766,9.8786,3.7687,3.3467,11.1248,9.5303,4.0786,2.7596,5.0201,5.7131,5.7274,3.2998,7.2329,6.2643,5.4979,7.2616,3.3231,4.6244,6.9128,3.1744,0.1972,-0.7017
-0.6943,3.5277,2.5817,3.8576,6,4.2986,7.5436,2.6985,4.1985,9.5249,3.7278,3.1908,11.2579,9.5899,4.1047,2.8562,4.9755,5.6349,5.6676,3.3506,7.2499,6.1748,5.4025,7.2195,3.0199,4.4642,6.9508,3.1617,0.2596,-0.9061
-0.5747,3.6706,2.6229,3.988,5.9569,4.3276,7.4446,2.7193,4.115,9.156,3.6607,2.9899,11.3663,9.6272,4.1182,2.9594,4.9325,5.5277,5.5813,3.3921,7.2391,6.0198,5.2534,7.0463,2.611,4.1893,6.8332,3.0775,0.3502,-1.1186
-0.505,3.8488,2.6559,4.1274,5.927,4.41,7.3031,2.7255,4.0054,8.7623,3.5469,2.751,11.4014,9.6195,4.0851,3.0449,4.8604,5.3761,5.4563,3.4069,7.1864,5.8034,5.0618,6.751,2.1391,3.817,6.5612,2.9175,0.4461,-1.3355
-0.51,4.0211,2.693,4.2384,5.8889,4.5158,7.082,2.6998,3.852,8.3359,3.3725,2.4855,11.3204,9.5473,3.9775,3.0938,4.729,5.1673,5.2814,3.3831,7.0815,5.5326,4.8393,6.3573,1.6531,3.3761,6.1581,2.689,0.5236,-1.5518
-0.5919,4.1485,2.7469,4.2921,5.822,4.6095,6.7566,2.6311,3.6466,7.8769,3.1341,2.2061,11.0963,9.3983,3.7844,3.0991,4.5205,4.8976,5.0533,3.32,6.9225,5.2193,4.5976,5.8977,1.1982,2.8993,5.6614,2.4081,0.5622,-1.7611
-0.7273,4.203,2.8248,4.2763,5.7141,4.6599,6.3244,2.5196,3.3946,7.399,2.842,1.9245,10.7236,9.1719,3.5179,3.0677,4.2394,4.577,4.7827,3.2313,6.7197,4.8818,4.3485,5.4057,0.8069,2.4162,5.1119,2.0949,0.5488,-1.9577
-0.8733,4.1767,2.9271,4.1996,5.5681,4.649,5.8098,2.3792,3.1167,6.9298,2.5193,1.6498,10.2196,8.8809,3.2128,3.0212,3.9157,4.2311,4.4965,3.1444,6.4961,4.5444,4.1041,4.91,0.494,1.9482,4.5444,1.7691,0.48,-2.1367
-0.9797,4.0853,3.0484,4.0904,5.4044,4.5782,5.2619,2.2369,2.8462,6.507,2.1988,1.3888,9.623,8.551,2.9199,2.9915,3.6033,3.8987,4.2366,3.0956,6.2845,4.2356,3.8785,4.4298,0.256,1.5075,3.9818,1.446,0.3634,-2.2953
-1.0041,3.9653,3.1812,3.9896,5.2584,4.4684,4.7453,2.1269,2.6225,6.1714,1.9156,1.1467,8.9871,8.2182,2.695,3.0145,3.3694,3.6255,4.0527,3.1225,6.1221,3.9853,3.688,3.9755,0.0759,1.0982,3.4341,1.1355,0.2163,-2.4319
-0.924,3.8657,3.318,3.9409,5.1725,4.355,4.3277,2.0832,2.4815,5.9571,1.6993,0.9276,8.3718,7.9237,2.5856,3.1211,3.2809,3.4551,3.9924,3.2546,6.0434,3.8211,3.551,3.5504,-0.0687,0.7198,2.9005,0.8411,0.0619,-2.5456
-0.7433,3.8346,3.4524,3.9792,5.1856,4.2782,4.0651,2.1298,2.4462,5.8834,1.567,0.7346,7.8334,7.7074,2.6204,3.3299,3.3874,3.4203,4.0893,3.505,6.0726,3.7645,3.4852,3.1551,-0.1985,0.3704,2.3751,0.5619,-0.0756,-2.6358
-0.49,3.9057,3.5796,4.1212,5.3216,4.271,3.99,2.2737,2.519,5.9499,1.5195,0.5691,7.4152,7.6001,2.8018,3.6397,3.7067,3.5337,4.3527,3.8644,6.2178,3.8255,3.5036,2.7906,-0.3263,0.0494,1.8528,0.2944,-0.1758,-2.7014
-0.2088,4.0877,3.6954,4.3599,5.5808,4.3497,4.1033,2.501,2.6795,6.1353,1.5419,0.429,7.1402,7.6166,3.1036,4.0275,4.2153,3.7819,4.7605,4.3009,6.4673,3.9988,3.6089,2.4601,-0.4554,-0.2414,1.3336,0.0345,-0.227,-2.7413
0.0506,4.3596,3.795,4.6653,5.937,4.5072,4.3738,2.7782,2.8881,6.4015,1.6077,0.3076,7.008,7.7513,3.4756,4.4503,4.8478,4.1261,5.2593,4.7636,6.7908,4.2612,3.7905,2.1696,-0.5801,-0.4967,0.8261,-0.2197,-0.2278,-2.7567
0.245,4.6734,3.8698,4.9895,6.3399,4.7138,4.7434,3.0584,3.0952,6.7004,1.6848,0.194,6.998,7.9773,3.854,4.8524,5.5097,4.5091,5.7737,5.1931,7.1446,4.5744,4.0253,1.9276,-0.6883,-0.7076,0.3484,-0.4665,-0.1876,-2.7525
0.3475,4.9648,3.9065,5.2777,6.7255,4.923,5.1382,3.2912,3.2525,6.9823,1.7423,0.0762,7.0771,8.2518,4.1764,5.1775,6.0984,4.8682,6.2228,5.5339,7.4805,4.8918,4.2819,1.744,-0.765,-0.8624,-0.0722,-0.6989,-0.1231,-2.7382
0.3527,5.1693,3.8885,5.4801,7.0292,5.0831,5.4827,3.4328,3.3245,7.2047,1.7567,-0.0546,7.2099,8.5257,4.3966,5.3818,6.5287,5.1513,6.5405,5.7472,7.7572,5.1687,4.5293,1.6302,-0.7965,-0.947,-0.4025,-0.9038,-0.0539,-2.7262
0.2762,5.2389,3.8009,5.5642,7.1998,5.1499,5.7142,3.4549,3.296,7.3384,1.7151,-0.1992,7.3693,8.7543,4.4953,5.4443,6.7534,5.3287,6.6924,5.8202,7.9496,5.3731,4.7443,1.5969,-0.7736,-0.948,-0.6093,-1.0634,0.0029,-2.7286
0.1497,5.1542,3.6398,5.521,7.21,5.0978,5.7936,3.3497,3.174,7.3703,1.6175,-0.3486,7.5415,8.9079,4.4821,5.3716,6.7729,5.3993,6.6827,5.7675,8.0528,5.4914,4.9165,1.6517,-0.6946,-0.8565,-0.6664,-1.158,0.0359,-2.7529
0.0116,4.9273,3.4185,5.3657,7.0613,4.9248,5.7114,3.1296,2.9843,7.3035,1.4749,-0.4834,7.7257,8.9762,4.3899,5.1943,6.6301,5.3855,6.5492,5.6257,8.0814,5.5296,5.0482,1.7954,-0.5668,-0.673,-0.5634,-1.1703,0.0415,-2.799
-0.1032,4.5964,3.1694,5.1321,6.782,4.6527,5.4884,2.824,2.7641,7.1554,1.3068,-0.578,7.93,8.9687,4.2618,4.9577,6.3931,5.3232,6.3486,5.4423,8.0625,5.5075,5.149,2.0182,-0.4064,-0.4103,-0.3115,-1.0897,0.023,-2.858
-0.1714,4.2143,2.9377,4.8638,6.42,4.3209,5.17,2.4726,2.5536,6.9534,1.137,-0.6055,8.1635,8.91,4.1383,4.7113,6.1327,5.2482,6.1384,5.2636,8.027,5.4517,5.2299,2.2985,-0.2358,-0.0927,0.056,-0.9153,-0.0106,-2.9129
-0.1849,3.8361,2.7681,4.605,6.0333,3.9776,4.8161,2.1184,2.3877,6.73,0.9898,-0.5439,8.4301,8.8334,4.0474,4.4987,5.9041,5.1865,5.9623,5.1259,8.0026,5.3886,5.2984,2.6054,-0.0798,0.247,0.4884,-0.6576,-0.0466,-2.9423
-0.1496,3.5099,2.6894,4.3935,5.6796,3.6705,4.4881,1.8006,2.2895,6.516,0.885,-0.382,8.7253,8.7736,4.0014,4.3523,5.7367,5.1506,5.8436,5.0516,8.0099,5.3408,5.3572,2.9039,0.0404,0.5744,0.9286,-0.338,-0.0719,-2.9261
-0.0805,3.2715,2.7039,4.257,5.4066,3.4375,4.2354,1.5478,2.2664,6.3329,0.8338,-0.1239,9.0351,8.7614,4.0002,4.2921,5.6359,5.1417,5.7867,5.0508,8.0614,5.3254,5.4068,3.1621,0.1117,0.8588,1.3242,0.0141,-0.0749,-2.8511
0.0054,3.1442,2.7852,4.2114,5.2458,3.3015,4.0854,1.3745,2.3092,6.1879,0.8362,0.2106,9.3395,8.8192,4.0376,4.3274,5.5925,5.1562,5.7857,5.1253,8.1641,5.3542,5.4485,3.3579,0.132,1.0784,1.6389,0.3652,-0.0491,-2.7152
0.0937,3.1405,2.888,4.263,5.2095,3.2681,4.039,1.2802,2.3945,6.0727,0.8808,0.589,9.6169,8.9592,4.108,4.4596,5.5963,5.1925,5.8332,5.2737,8.3218,5.4354,5.4874,3.4835,0.11,1.2224,1.8574,0.684,0.006,-2.5284
0.1763,3.2646,2.9637,4.4095,5.2911,3.327,4.0739,1.2518,2.492,5.9683,0.9486,0.9735,9.8503,9.1833,4.2109,4.6846,5.6461,5.2549,5.9287,5.494,8.5365,5.574,5.533,3.5462,0.0624,1.291,1.9863,0.9472,0.0841,-2.3099
0.2495,3.5121,2.9767,4.6418,5.4684,3.4562,4.1526,1.2686,2.572,5.8529,1.0187,1.3281,10.0314,9.4844,4.3507,4.9929,5.7541,5.3541,6.0794,5.7838,8.8089,5.7706,5.5968,3.5657,0.0086,1.2929,2.0483,1.1429,0.1734,-2.0847
0.3119,3.8682,2.9133,4.943,5.7073,3.6272,4.2335,1.3085,2.6142,5.7107,1.0753,1.625,10.1619,9.8467,4.5328,5.3693,5.9404,5.502,6.2964,6.1367,9.1347,6.0203,5.6881,3.5667,-0.0345,1.2422,2.0724,1.2713,0.2587,-1.8797
0.3611,4.305,2.7822,5.2883,5.9674,3.8104,4.2823,1.3533,2.6118,5.5379,1.1116,1.8468,10.2514,10.2471,4.7576,5.7902,6.2221,5.7046,6.5863,6.5388,9.5024,6.3092,5.8081,3.5706,-0.0583,1.1535,2.0826,1.341,0.3242,-1.7197
0.393,4.78,2.6073,5.6449,6.2069,3.979,4.2783,1.3922,2.5724,5.3441,1.1307,1.9863,10.3137,10.656,5.0157,6.224,6.6015,5.9558,6.9432,6.965,9.8907,6.6146,5.9467,3.5888,-0.0641,1.0386,2.0895,1.3642,0.3558,-1.625
0.4034,5.2393,2.4183,5.9744,6.3882,4.1127,4.2181,1.4223,2.5128,5.149,1.142,2.0448,10.3621,11.0403,5.2869,6.632,7.0586,6.2348,7.3446,7.3797,10.2693,6.9064,6.0824,3.6194,-0.0613,0.9053,2.0871,1.351,0.3437,-1.6094
0.391,5.6233,2.2427,6.2376,6.4824,4.199,4.1135,1.4466,2.4529,4.9764,1.1563,2.0292,10.4059,11.3682,5.5421,6.9734,7.5497,6.5082,7.7531,7.7406,10.6037,7.1528,6.1871,3.6499,-0.0625,0.7587,2.0564,1.3073,0.2846,-1.6775
0.3608,5.8768,2.0998,6.401,6.4742,4.233,3.9867,1.4705,2.4076,4.8458,1.1803,1.9515,10.4502,11.6146,5.7493,7.2111,8.0135,6.7368,8.1224,8.006,10.8616,7.3267,6.2344,3.663,-0.0765,0.6047,1.9763,1.2354,0.1824,-1.8233
0.324,5.9587,1.9978,6.4428,6.3627,4.2163,3.8637,1.4979,2.3827,4.7674,1.214,1.828,10.4961,11.7659,5.8805,7.318,8.3816,6.8844,8.4073,8.1437,11.0199,7.4123,6.2073,3.6452,-0.1036,0.4534,1.8345,1.138,0.0486,-2.0286
0.2951,5.8514,1.9324,6.3582,6.1622,4.1553,3.7676,1.5276,2.3738,4.7394,1.2514,1.6801,10.543,11.823,5.9174,7.2831,8.5928,6.9264,8.5719,8.1379,11.0692,7.4081,6.1044,3.5926,-0.1334,0.3209,1.638,1.0233,-0.0997,-2.2637
0.2861,5.5653,1.8885,6.1603,5.8985,4.0591,3.7142,1.553,2.3699,4.7508,1.2835,1.5344,10.5907,11.7992,5.8558,7.1137,8.6067,6.8558,8.5972,7.9936,11.0158,7.3269,5.9408,3.5149,-0.1464,0.2284,1.4164,0.9093,-0.243,-2.4921
0.2993,5.1387,1.8457,5.8779,5.6043,3.9381,3.7115,1.5634,2.3594,4.7866,1.304,1.4221,10.6422,11.7173,5.7059,6.8362,8.4139,6.6854,8.4832,7.7351,10.8784,7.1915,5.7438,3.4341,-0.1192,0.1991,1.2186,0.8241,-0.3637,-2.677
0.3249,4.6299,1.7868,5.5492,5.3132,3.8021,3.7604,1.5473,2.3365,4.8361,1.3132,1.3769,10.7043,11.6036,5.4904,6.4909,8.0394,6.4453,8.2486,7.4016,10.6837,7.0292,5.5469,3.3808,-0.031,0.2537,1.1029,0.803,-0.4499,-2.7884
0.3423,4.1054,1.7052,5.2136,5.0537,3.6591,3.8577,1.4969,2.3046,4.8986,1.3203,1.4294,10.7882,11.4829,5.2396,6.1254,7.5377,6.176,7.9263,7.0379,10.46,6.8656,5.3823,3.3865,0.1293,0.4047,1.1234,0.8806,-0.4973,-2.8093
0.3266,3.627,1.6075,4.9046,4.8455,3.5147,3.9988,1.4121,2.2773,4.9857,1.3416,1.6018,10.9072,11.3751,4.9861,5.7859,6.9814,5.9203,7.5585,6.6865,10.2319,6.7203,5.274,3.4768,0.3581,0.6526,1.3165,1.0817,-0.5098,-2.7388
0.2566,3.2407,1.5094,4.6447,4.6981,3.3727,4.1785,1.302,2.2749,5.1189,1.3958,1.9008,11.0738,11.2931,4.7597,5.5093,6.4467,5.7155,7.1895,6.3805,10.0179,6.6039,5.2339,3.6644,0.6351,0.9831,1.6898,1.4138,-0.4968,-2.5909
0.1204,2.9729,1.4276,4.4446,4.612,3.2363,4.3902,1.1841,2.318,5.3221,1.4982,2.314,11.2952,11.2438,4.5834,5.3186,6.0001,5.5871,6.8603,6.1411,9.8305,6.5184,5.2615,3.9452,0.9264,1.3681,2.217,1.8609,-0.4707,-2.3919
-0.0806,2.8302,1.3729,4.3047,4.581,3.1092,4.6246,1.0803,2.4215,5.6131,1.6538,2.8081,11.5697,11.2295,4.4709,5.2209,5.6874,5.5459,6.6026,5.9775,9.6779,6.459,5.3449,4.2986,1.1919,1.7697,2.8414,2.384,-0.4435,-2.1752
-0.332,2.8049,1.3469,4.2183,4.5948,2.9956,4.8675,1.0108,2.5881,5.9946,1.8538,3.3321,11.8849,11.2499,4.4256,5.2088,5.5297,5.5881,6.4352,5.8889,9.5666,6.417,5.4661,4.6912,1.395,2.1475,3.4861,2.9258,-0.4252,-1.9755
-0.6083,2.8799,1.3437,4.1743,4.6409,2.8994,5.0995,0.9877,2.8056,6.4491,2.0752,3.825,12.2187,11.3034,4.4422,5.2643,5.5226,5.699,6.3632,5.8679,9.5022,6.3842,5.6061,5.0849,1.5136,2.468,4.0717,3.4215,-0.4222,-1.8237
-0.8771,3.0342,1.3533,4.1603,4.7056,2.8238,5.2971,1.0107,3.0477,6.9404,2.2856,4.2273,12.5424,11.3872,4.5092,5.3635,5.6419,5.8576,6.3796,5.9026,9.49,6.3566,5.751,5.4449,1.5473,2.7129,4.5343,3.8125,-0.4361,-1.7422
-1.1053,3.2452,1.3654,4.1643,4.7755,2.7696,5.4358,1.065,3.2789,7.4187,2.4509,4.4943,12.8263,11.4973,4.6123,5.4828,5.8495,6.0423,6.469,5.9792,9.5328,6.3359,5.8953,5.7476,1.5187,2.8848,4.8415,4.0617,-0.4637,-1.7415
-1.2658,3.4895,1.3708,4.1768,4.839,2.7358,5.495,1.1246,3.462,7.8312,2.5441,4.6058,13.0458,11.6273,4.7365,5.6032,6.101,6.2349,6.6111,6.0838,9.6291,6.3295,6.0425,5.9838,1.4686,3.0073,4.9994,4.1627,-0.4968,-1.8186
-1.344,3.7433,1.3621,4.1915,4.8882,2.7192,5.4626,1.1581,3.5665,8.1324,2.5523,4.5708,13.1847,11.768,4.8678,5.7139,6.3521,6.4219,6.7841,6.2043,9.7716,6.3475,6.2017,6.1586,1.445,3.118,5.0494,4.1422,-0.5221,-1.9578
-1.3404,3.9834,1.3341,4.2069,4.9208,2.7164,5.3393,1.1372,3.5761,8.2936,2.4797,4.4231,13.2383,11.9078,4.994,5.8133,6.5647,6.5943,6.9666,6.331,9.9464,6.3976,6.3816,6.2855,1.4896,3.2575,5.0542,4.0512,-0.523,-2.1328
-1.2692,4.1903,1.2851,4.2262,4.9411,2.7253,5.1407,1.0462,3.493,8.3079,2.3464,4.2123,13.2126,12.0341,5.1056,5.9066,6.7116,6.7458,7.1386,6.4579,10.1355,6.4815,6.5842,6.3796,1.6248,3.4556,5.0794,3.9503,-0.481,-2.3111
-1.1524,4.3519,1.2185,4.2579,4.9599,2.7464,4.8969,0.8886,3.3391,8.1908,2.183,3.9913,13.1228,12.1356,5.1965,6.0022,6.7795,6.871,7.2821,6.5822,10.3195,6.5923,6.8001,6.4505,1.8456,3.7209,5.1729,3.892,-0.3798,-2.4579
-1.014,4.4679,1.1437,4.3144,4.993,2.7846,4.6492,0.6889,3.1518,7.9765,2.0242,3.8056,12.9908,12.205,5.2643,6.1072,6.7703,6.9645,7.3825,6.7038,10.4821,6.7152,7.0088,6.4988,2.1186,4.0358,5.3518,3.9063,-0.2092,-2.5422
-0.8733,4.5501,1.0738,4.4096,5.0577,2.8482,4.4441,0.489,2.9772,7.7108,1.9012,3.6852,12.8422,12.2405,5.3106,6.2234,6.699,7.0217,7.4306,6.8242,10.6134,6.8307,7.1824,6.5161,2.389,4.3599,5.597,3.9946,0.0302,-2.5416
-0.7428,4.6188,1.0216,4.5538,5.1675,2.9464,4.3243,0.3384,2.8596,7.442,1.8362,3.6415,12.7025,12.2462,5.3397,6.3454,6.5898,7.0396,7.4248,6.945,10.7112,6.9192,7.2926,6.4884,2.5945,4.6395,5.86,4.1315,0.3236,-2.4477
-0.628,4.6934,0.9956,4.7478,5.3267,3.0838,4.3196,0.2818,2.8322,7.2114,1.8385,3.6669,12.593,12.23,5.3567,6.4602,6.4706,7.018,7.371,7.0648,10.7787,6.965,7.3169,6.4019,2.6802,4.8211,6.0758,4.2741,0.6418,-2.2697
-0.5288,4.7811,0.9976,4.9769,5.5254,3.2551,4.4392,0.3465,2.9087,7.0456,1.9038,3.7387,12.5265,12.2,5.3649,6.5482,6.3655,6.9583,7.2802,7.1768,10.8211,6.9571,7.2429,6.2474,2.6126,4.8646,6.181,4.3748,0.9436,-2.035
-0.4431,4.8672,1.0243,5.2084,5.7372,3.4411,4.6673,0.5343,3.0801,6.953,2.0162,3.824,12.5044,12.1602,5.3622,6.5855,6.2878,6.8614,7.1637,7.2672,10.8402,6.8886,7.0689,6.024,2.3874,4.7524,6.1298,4.3938,1.1822,-1.7852
-0.3691,4.9145,1.0684,5.3953,5.9226,3.6095,4.9656,0.82,3.316,6.9238,2.1518,3.8875,12.5166,12.1089,5.3402,6.5479,6.2348,6.7261,7.0272,7.315,10.8317,6.7554,6.8027,5.7398,2.0302,4.4938,5.9061,4.3093,1.3145,-1.5701
-0.308,4.8725,1.1204,5.486,6.0359,3.7211,5.2808,1.1567,3.5716,6.9354,2.2842,3.8992,12.5442,12.0386,5.285,6.4156,6.1879,6.5485,6.8681,7.2963,10.7854,6.5551,6.4595,5.412,1.5903,4.1229,5.5281,4.1223,1.3103,-1.4365
-0.2644,4.6937,1.1688,5.4385,6.0375,3.7407,5.5568,1.4871,3.7986,6.9599,2.3901,3.8428,12.5658,11.9404,5.1821,6.1795,6.1189,6.3255,6.6774,7.1905,10.6893,6.289,6.0615,5.0644,1.1289,3.6914,5.0456,3.8563,1.1611,-1.4181
-0.2456,4.3535,1.2016,5.2342,5.9056,3.6477,5.7474,1.7578,3.9565,6.9731,2.4547,3.7213,12.5646,11.809,5.0235,5.8469,6.0017,6.0603,6.4466,6.9892,10.536,5.9664,5.6374,4.7256,0.7067,3.2593,4.5304,3.5522,0.8838,-1.5248
-0.26,3.864,1.2069,4.8876,5.647,3.4454,5.8281,1.9321,4.0235,6.9613,2.4752,3.5604,12.5351,11.649,4.8141,5.4452,5.8254,5.7679,6.1771,6.7034,10.3298,5.6088,5.2236,4.4266,0.372,2.8842,4.0636,3.2599,0.5206,-1.7367
-0.3141,3.2774,1.1753,4.4478,5.2998,3.1632,5.8013,1.9973,4.0018,6.9247,2.4628,3.4061,12.4859,11.4779,4.5755,5.0219,5.6032,5.479,5.8878,6.3667,10.0905,5.2521,4.8636,4.198,0.1542,2.6134,3.721,3.0301,0.1323,-2.0035
-0.4097,2.676,1.1004,3.9896,4.9293,2.8518,5.6952,1.9666,3.9171,6.8773,2.4402,3.3175,12.4386,11.3252,4.3449,4.639,5.3737,5.2372,5.6165,6.0321,9.8527,4.9442,4.6055,4.0681,0.0625,2.4783,3.5615,2.906,-0.2123,-2.2525
-0.5421,2.1521,0.9798,3.5973,4.6146,2.572,5.5558,1.8734,3.8121,6.8416,2.4373,3.3553,12.4217,11.2275,4.1678,4.3617,5.1927,5.0927,5.4129,5.7627,9.6591,4.7371,4.4953,4.0586,0.089,2.4924,3.6196,2.9186,-0.4493,-2.4026
-0.7012,1.7845,0.8153,3.3451,4.4301,2.3798,5.4338,1.761,3.7345,6.8417,2.4835,3.5682,12.4626,11.2188,4.0874,4.2441,5.1182,5.0897,5.3259,5.617,9.5507,4.6751,4.568,4.1814,0.2136,2.652,3.9016,3.0826,-0.5323,-2.3827
-0.8743,1.6186,0.613,3.2784,4.426,2.3127,5.3715,1.6702,3.7241,6.8964,2.6,3.9807,12.5796,11.321,4.1324,4.3156,5.1936,5.2539,5.3882,5.6332,9.5549,4.7823,4.837,4.4344,0.4103,2.9386,4.3874,3.3943,-0.4416,-2.1496
-1.0501,1.6566,0.3824,3.4032,4.6143,2.3797,5.3915,1.6282,3.8017,7.0127,2.7938,4.5847,12.7765,11.5358,4.3076,4.5717,5.4322,5.5828,5.6044,5.8177,9.6767,5.0539,5.2875,4.7998,0.6515,3.3222,5.0349,3.8316,-0.1882,-1.6997
-1.2215,1.8594,0.1345,3.6858,4.965,2.5604,5.4925,1.6433,3.9638,7.1838,3.0547,5.3393,13.0404,11.8426,4.5903,4.9732,5.8109,6.043,5.947,6.1412,9.8961,5.4547,5.8745,5.2447,0.9107,3.7652,5.7868,4.357,0.1895,-1.0722
-1.3873,2.1583,-0.1199,4.0616,5.4128,2.8102,5.6508,1.7043,4.1839,7.39,3.3577,6.1773,13.345,12.2018,4.9352,5.4539,6.2738,6.5752,6.3613,6.5453,10.1723,5.9249,6.5299,5.7255,1.1647,4.2267,6.5791,4.922,0.6335,-0.3414
