FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-7.7033,-5.0584,-6.5333,-3.8385,-0.956,-2.4538,-0.8034,-4.8192,-8.1651,-1.527,-6.3072,-5.8427,2.8216,2.8972,-9.8194,-5.291,-3.5046,0.2987,-0.5548,-2.5534,2.7463,5.186,4.1722,3.6482,2.0925,0.3627,0.6921,-2.3428,-0.9656,1.0912
-7.1058,-4.2426,-6.0446,-3.2883,-0.6805,-2.1014,-0.7394,-4.6684,-8.5136,-1.7419,-6.8291,-6.2622,2.8789,3.2393,-9.1745,-4.5556,-2.7804,0.7594,-0.2532,-1.9884,3.1827,5.3342,4.1909,3.5545,1.8233,0.0483,0.4389,-2.7317,-1.0065,0.9902
-6.5034,-3.3641,-5.4978,-2.6753,-0.3805,-1.7338,-0.6992,-4.5503,-8.8435,-1.9506,-7.2816,-6.6925,2.9048,3.5436,-8.5055,-3.8129,-2.0698,1.2126,0.0835,-1.4019,3.614,5.4872,4.1806,3.4011,1.5991,-0.3146,0.1031,-3.2448,-1.03,0.8886
-5.9449,-2.4611,-4.9214,-2.0349,-0.0711,-1.366,-0.6622,-4.4414,-9.0814,-2.1077,-7.5956,-7.0753,2.9091,3.785,-7.8713,-3.1174,-1.4438,1.6207,0.421,-0.8488,3.991,5.628,4.1386,3.2046,1.4394,-0.6954,-0.2852,-3.8432,-1.0392,0.7981
-5.4723,-1.5799,-4.3564,-1.4066,0.2335,-1.0072,-0.601,-4.3092,-9.1538,-2.1698,-7.7104,-7.3555,2.9051,3.9492,-7.3211,-2.5139,-0.9595,1.9498,0.7232,-0.3764,4.2732,5.7352,4.0604,2.9838,1.3518,-1.0593,-0.6883,-4.4726,-1.0338,0.7196
-5.116,-0.7708,-3.8517,-0.8299,0.5201,-0.6623,-0.4894,-4.1237,-9.0023,-2.1037,-7.5832,-7.4892,2.9079,4.0339,-6.8896,-2.0315,-0.6517,2.1733,0.9582,-0.0172,4.4357,5.7882,3.9422,2.7584,1.3326,-1.3705,-1.0633,-5.067,-1.0091,0.6489
-4.8904,-0.0819,-3.4562,-0.3402,0.7762,-0.3362,-0.3098,-3.8674,-8.5979,-1.8928,-7.1971,-7.4478,2.9328,4.0479,-6.5969,-1.6813,-0.5274,2.2749,1.1044,0.214,4.4717,5.7724,3.7837,2.5489,1.3701,-1.5938,-1.3658,-5.5538,-0.9575,0.5857
-4.7941,0.4467,-3.211,0.0349,0.989,-0.038,-0.0588,-3.5422,-7.9501,-1.5397,-6.5628,-7.2191,2.9931,4.0074,-6.4506,-1.4583,-0.5682,2.2513,1.1534,0.3194,4.3914,5.6829,3.5901,2.3765,1.4499,-1.6947,-1.5521,-5.8593,-0.8717,0.5431
-4.8129,0.7878,-3.141,0.2772,1.1444,0.2153,0.2506,-3.1723,-7.1086,-1.0656,-5.7181,-6.8047,3.098,3.9315,-6.4497,-1.3476,-0.7362,2.113,1.1103,0.3143,4.2165,5.5263,3.3727,2.2626,1.5609,-1.6393,-1.5826,-5.9155,-0.7475,0.5525
-4.9252,0.9301,-3.2506,0.3785,1.2262,0.3983,0.5904,-2.8004,-6.1577,-0.5074,-4.7227,-6.2167,3.2502,3.8364,-6.5865,-1.3311,-0.9843,1.883,0.9908,0.2212,3.9734,5.3186,3.148,2.2267,1.7005,-1.3966,-1.427,-5.6684,-0.5875,0.6589
-5.1091,0.8782,-3.5228,0.3391,1.2165,0.4793,0.9212,-2.4801,-5.2032,0.0874,-3.6503,-5.4743,3.4435,3.7309,-6.8481,-1.3946,-1.2673,1.593,0.8173,0.0639,3.6865,5.0811,2.9351,2.2827,1.8747,-0.9439,-1.0692,-5.087,-0.4027,0.91
-5.3472,0.6497,-3.9237,0.1662,1.0973,0.4263,1.1987,-2.2645,-4.3549,0.6671,-2.5793,-4.6021,3.6623,3.6148,-7.2167,-1.5317,-1.5511,1.2776,0.6129,-0.138,3.3738,4.8343,2.7514,2.4339,2.0945,-0.2752,-0.5137,-4.173,-0.2122,1.3415
-5.6308,0.2711,-4.409,-0.1278,0.8553,0.2143,1.3818,-2.1959,-3.707,1.1827,-1.5828,-3.6291,3.8819,3.4786,-7.6703,-1.7439,-1.8182,0.967,0.3968,-0.3714,3.045,4.5928,2.608,2.6682,2.3674,0.5894,0.2099,-2.967,-0.0398,1.9645
-5.9591,-0.2262,-4.9319,-0.5259,0.4865,-0.1667,1.4396,-2.2968,-3.3221,1.5952,-0.7192,-2.5893,4.0719,3.3079,-8.184,-2.0368,-2.0678,0.6817,0.1809,-0.631,2.7029,4.3616,2.5056,2.9565,2.6882,1.5967,1.0454,-1.5496,0.0915,2.76
-6.3356,-0.8089,-5.4497,-1.0058,0.0014,-0.7057,1.3585,-2.5653,-3.2207,1.8813,-0.0254,-1.5208,4.2019,3.0883,-8.732,-2.4133,-2.311,0.4282,-0.0308,-0.9166,2.3466,4.1362,2.4327,3.2546,3.032,2.6608,1.9141,-0.0353,0.1672,3.6798
-6.763,-1.4432,-5.9282,-1.5396,-0.5722,-1.3693,1.1453,-2.9751,-3.379,2.0365,0.4863,-0.4651,4.247,2.8122,-9.2892,-2.8652,-2.5621,0.1993,-0.2394,-1.2285,1.9768,3.9062,2.3676,3.5096,3.3541,3.6718,2.7245,1.4414,0.1856,4.6566
-7.2367,-2.0937,-6.3436,-2.093,-1.1905,-2.104,0.8275,-3.4803,-3.7366,2.0742,0.8271,0.5352,4.1944,2.4847,-9.8326,-3.3684,-2.8303,-0.0218,-0.4466,-1.5621,1.601,3.6609,2.2835,3.6698,3.5963,4.514,3.3864,2.7462,0.1586,5.6159
-7.7417,-2.7229,-6.6814,-2.6272,-1.7983,-2.8442,0.4484,-4.0228,-4.2095,2.022,1.0261,1.44,4.0466,2.1262,-10.3426,-3.8816,-3.1124,-0.255,-0.6504,-1.904,1.2363,3.3953,2.1567,3.6951,3.7008,5.0876,3.8275,3.7653,0.1083,6.4892
-8.2528,-3.2923,-6.9347,-3.1025,-2.3376,-3.5231,0.0598,-4.543,-4.7082,1.9147,1.1214,2.2146,3.8221,1.7709,-10.8025,-4.3512,-3.3915,-0.5148,-0.8428,-2.231,0.909,3.1139,1.9739,3.5662,3.6246,5.3303,4.0067,4.424,0.0594,7.2239
-8.7371,-3.7648,-7.1029,-3.4845,-2.7576,-4.0837,-0.2886,-4.9905,-5.1551,1.7854,1.1506,2.8329,3.552,1.4601,-11.1984,-4.7221,-3.6405,-0.8046,-1.0108,-2.5137,0.6502,2.8308,1.7371,3.2891,3.3528,5.2309,3.9225,4.6983,0.0318,7.7881
-9.1607,-4.1111,-7.1908,-3.7501,-3.025,-4.4886,-0.5592,-5.3326,-5.4986,1.6582,1.1413,3.2798,3.2733,1.2329,-11.5174,-4.9494,-3.8292,-1.1135,-1.1398,-2.7233,0.4869,2.566,1.4635,2.8945,2.9048,4.8325,3.6131,4.6158,0.0341,8.1708
-9.4939,-4.3152,-7.2093,-3.8937,-3.1314,-4.7263,-0.735,-5.5611,-5.7206,1.5423,1.1051,3.5505,3.0203,1.1141,-11.7484,-5.0102,-3.9329,-1.4172,-1.2191,-2.8403,0.433,2.3396,1.1806,2.4321,2.333,4.2226,3.1472,4.2482,0.0617,8.379
-9.7168,-4.3797,-7.1758,-3.9293,-3.0968,-4.8123,-0.8235,-5.6924,-5.8371,1.4296,1.0348,3.6494,2.8166,1.1067,-11.8827,-4.909,-3.9386,-1.6836,-1.2451,-2.8611,0.4817,2.1655,0.9179,1.9611,1.7136,3.5148,2.6099,3.6951,0.0984,8.4326
-9.8209,-4.3265,-7.1132,-3.8883,-2.9658,-4.7851,-0.8554,-5.7639,-5.8922,1.2973,0.9064,3.5863,2.6703,1.1889,-11.9154,-4.678,-3.848,-1.8805,-1.2232,-2.8003,0.6034,2.0478,0.6977,1.5388,1.133,2.8259,2.0859,3.0651,0.1218,8.3597
-9.8089,-4.1928,-7.0469,-3.8134,-2.7987,-4.6971,-0.8776,-5.8254,-5.9462,1.1134,0.6851,3.3744,2.5735,1.319,-11.8473,-4.3689,-3.6758,-1.9819,-1.1669,-2.6873,0.7516,1.9798,0.5288,1.2115,0.6721,2.2551,1.6441,2.4572,0.1095,8.1918
-9.6919,-4.0228,-7,-3.7488,-2.6585,-4.6036,-0.9421,-5.9281,-6.0617,0.8455,0.3343,3.0274,2.5065,1.4455,-11.6855,-4.0403,-3.4456,-1.9742,-1.0935,-2.559,0.8728,1.9466,0.4039,1.0073,0.3927,1.8685,1.329,1.9462,0.0452,7.9602
-9.487,-3.8586,-6.9893,-3.7307,-2.5974,-4.5515,-1.0939,-6.1139,-6.2896,0.4692,-0.1746,2.5599,2.4443,1.5198,-11.4433,-3.7446,-3.1831,-1.8576,-1.0207,-2.4503,0.9202,1.9291,0.3026,0.9336,0.3279,1.6931,1.1561,1.5749,-0.0785,7.6928
-9.2144,-3.7314,-7.0222,-3.7809,-2.6468,-4.5711,-1.361,-6.4072,-6.659,-0.0262,-0.8531,1.9883,2.3639,1.508,-11.1383,-3.5174,-2.9113,-1.6454,-0.9621,-2.3866,0.864,1.9087,0.1984,0.9781,0.477,1.7176,1.1148,1.3522,-0.2595,7.4116
-8.8961,-3.6569,-7.097,-3.9043,-2.8126,-4.6723,-1.748,-6.8108,-7.1719,-0.6338,-1.6903,1.3337,2.2503,1.3977,-10.7905,-3.3723,-2.6462,-1.361,-0.9253,-2.3788,0.6977,1.8716,0.0692,1.1133,0.8078,1.9011,1.1753,1.2581,-0.4877,7.1313
-8.5546,-3.6341,-7.2041,-4.0899,-3.076,-4.8459,-2.236,-7.3065,-7.8032,-1.3299,-2.6514,0.6233,2.0995,1.1999,-10.4196,-3.3012,-2.3961,-1.0325,-0.9108,-2.4231,0.4382,1.8118,-0.095,1.3033,1.2642,2.1859,1.2977,1.2527,-0.7485,6.8594
-8.2116,-3.6494,-7.3297,-4.3156,-3.4004,-5.0682,-2.787,-7.8595,-8.5073,-2.0772,-3.6815,-0.1091,1.9188,0.945,-10.0435,-3.2801,-2.1624,-0.6885,-0.9133,-2.5038,0.1208,1.7315,-0.2885,1.5114,1.7776,2.51,1.4411,1.2884,-1.0258,6.5986
