FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.0355,0.8631,-0.6707,-0.3557,5.0301,2.8306,11.7915,7.8766,9.7683,13.9296,8.9176,7.4407,15.5317,15.8475,-0.8017,-1.3299,-0.4753,4.3288,6.6767,0.9106,10.2591,11.3114,8.9929,13.1881,8.2404,5.1018,11.9763,6.6761,-3.3472,-3.4628
0.3607,1.0787,-0.2866,0.0225,5.3157,2.9461,11.6959,7.5817,9.2684,13.6612,8.5624,7.2918,15.7161,16.1022,-0.4762,-1.1368,-0.0708,4.4369,6.9144,1.1232,10.5708,11.5122,8.9973,13.0491,8.1999,4.9011,11.5108,6.4115,-3.0037,-3.0755
0.7134,1.1938,-0.0082,0.3026,5.5077,2.977,11.3571,7.1456,8.5739,13.0828,7.9481,7.0032,15.6651,16.2187,-0.1764,-0.9989,0.2879,4.6326,7.1776,1.2859,10.804,11.6621,8.9919,12.8106,8.1592,4.7602,10.9325,6.0841,-2.6491,-2.6465
0.9698,1.2133,0.1443,0.4724,5.5905,2.9181,10.7892,6.5843,7.7288,12.2301,7.1008,6.5945,15.3861,16.2024,0.0962,-0.9338,0.5846,4.9289,7.4491,1.3831,10.9489,11.7552,8.9754,12.4976,8.1258,4.6733,10.3035,5.7159,-2.3171,-2.1999
1.0969,1.1543,0.1759,0.5291,5.5576,2.7748,10.0271,5.9293,6.7885,11.1652,6.0719,6.0976,14.9061,16.0654,0.344,-0.9463,0.812,5.3177,7.7146,1.4088,10.9998,11.7931,8.9479,12.1386,8.1004,4.6225,9.6799,5.3293,-2.032,-1.7577
1.0892,1.0402,0.114,0.4781,5.4134,2.5632,9.1239,5.227,5.8162,9.9714,4.9353,5.5538,14.2661,15.8223,0.5663,-1.0326,0.9687,5.7653,7.9611,1.3652,10.9549,11.7818,8.9092,11.7589,8.0752,4.5818,9.1027,4.9435,-1.805,-1.3399
0.9687,0.8942,0.0016,0.3312,5.174,2.3079,8.1471,4.5343,4.8798,8.7445,3.7795,5.0083,13.5145,15.4877,0.7547,-1.1837,1.0568,6.2145,8.1756,1.2596,10.8158,11.7283,8.8583,11.3762,8.0365,4.5239,8.5932,4.5732,-1.634,-0.965
0.7768,0.7346,-0.1132,0.1046,4.8644,2.038,7.1713,3.9119,4.0459,7.5823,2.6975,4.5048,12.702,15.0744,0.894,-1.3893,1.0804,6.5948,8.3437,1.1014,10.5874,11.6382,8.7938,10.9991,7.9698,4.4268,8.1531,4.2284,-1.5057,-0.6494
0.5635,0.571,-0.1862,-0.1834,4.5146,1.7822,6.2692,3.4153,3.373,6.5715,1.7739,4.0799,11.8759,14.5945,0.9654,-1.6395,1.0448,6.8365,8.4492,0.8991,10.2779,11.5145,8.7146,10.6277,7.8657,4.2793,7.7695,3.916,-1.3996,-0.4055
0.3746,0.4039,-0.1864,-0.5146,4.1543,1.5634,5.5023,3.0862,2.9036,5.7776,1.0737,3.7583,11.0779,14.0595,0.953,-1.9258,0.9549,6.8858,8.4744,0.6587,9.8977,11.357,8.6202,10.257,7.7234,4.083,7.4209,3.6419,-1.2929,-0.2402
0.2422,0.2265,-0.101,-0.8722,3.8083,1.3953,4.9134,2.9454,2.6588,5.2375,0.635,3.5507,10.3414,13.4815,0.8477,-2.2412,0.8137,6.716,8.4016,0.383,9.4592,11.163,8.51,9.8812,7.5513,3.8514,7.0855,3.4119,-1.166,-0.1539
0.1789,0.0276,0.0625,-1.2428,3.4925,1.2809,4.5223,2.9895,2.6354,4.9584,0.4676,3.4534,9.6906,12.8738,0.6505,-2.5808,0.6196,6.333,8.2151,0.0721,8.9758,10.9282,8.3827,9.4965,7.3643,3.605,6.7476,3.2315,-1.0067,-0.1416
0.1775,-0.2044,0.2783,-1.6163,3.2135,1.2135,4.3252,3.192,2.8076,4.9201,0.5552,3.4508,9.1411,12.2509,0.3717,-2.942,0.3668,5.7743,7.9045,-0.2759,8.4614,10.6475,8.2349,9.1038,7.1801,3.3658,6.4021,3.1049,-0.8135,-0.194
0.2137,-0.4786,0.5092,-1.9871,2.9689,1.179,4.2982,3.5085,3.1325,5.0829,0.8614,3.519,8.7003,11.6282,0.0296,-3.325,0.0464,5.1019,7.4684,-0.6634,7.9289,10.3165,8.0606,8.7085,7.0147,3.1512,6.0562,3.0335,-0.5971,-0.3005
0.2545,-0.7982,0.7155,-2.3519,2.7505,1.1599,4.403,3.8842,3.5583,5.3959,1.3351,3.6307,8.369,11.0221,-0.3512,-3.7315,-0.3485,4.3926,6.9178,-1.0916,7.3904,9.9344,7.8527,8.3199,6.8787,2.971,5.7265,3.0144,-0.3785,-0.4501
0.267,-1.158,0.8652,-2.7079,2.5476,1.1391,4.5944,4.2628,4.0312,5.805,1.9167,3.7581,8.1425,10.4493,-0.7415,-4.1623,-0.8167,3.7261,6.2782,-1.5576,6.8576,9.5062,7.6061,7.9487,6.7764,2.8255,5.434,3.0392,-0.1849,-0.6305
0.2287,-1.5408,0.9414,-3.0487,2.3517,1.1042,4.8273,4.5939,4.5017,6.2587,2.5419,3.8761,8.0125,9.9265,-1.1089,-4.6122,-1.3431,3.1747,5.5898,-2.0506,6.3428,9.0459,7.3231,7.6053,6.7052,2.7077,5.1965,3.0936,-0.0434,-0.8263
0.1347,-1.9168,0.9457,-3.3614,2.1602,1.0507,5.0622,4.8383,4.9275,6.7113,3.1458,3.9625,7.9668,9.4698,-1.4206,-5.0648,-1.8953,2.7941,4.9046,-2.5487,5.8609,8.577,7.0175,7.2974,6.6576,2.6056,5.0219,3.157,0.0263,-1.016
-0.0002,-2.2449,0.8964,-3.6255,1.9794,0.9843,5.2697,4.972,5.2741,7.124,3.6677,3.9989,7.9902,9.0931,-1.647,-5.4899,-2.4259,2.6179,4.2806,-3.0175,5.43,8.1308,6.7162,7.0283,6.6237,2.5046,4.9037,3.2046,0.0175,-1.1715
-0.1445,-2.4767,0.8237,-3.8141,1.8245,0.9209,5.4317,4.9871,5.5149,7.4653,4.0563,3.9709,8.0647,8.8063,-1.7651,-5.8449,-2.8775,2.6544,3.7735,-3.4135,5.0707,7.7421,6.4563,6.7957,6.5928,2.3904,4.8197,3.2093,-0.0607,-1.2605
-0.2572,-2.5648,0.7629,-3.8986,1.7179,0.8843,5.5416,4.8924,5.6307,7.7113,4.2751,3.8693,8.17,8.6136,-1.7607,-6.0809,-3.1919,2.8873,3.4284,-3.6911,4.8035,7.4433,6.2787,6.5923,6.5554,2.2503,4.7352,3.146,-0.184,-1.2509
-0.2982,-2.4709,0.749,-3.8554,1.6843,0.9017,5.6018,4.7103,5.6107,7.8454,4.3052,3.691,8.2852,8.5128,-1.6298,-6.1531,-3.3197,3.2805,3.2725,-3.8128,4.6447,7.2593,6.22,6.4075,6.5048,2.0738,4.6087,2.9943,-0.3179,-1.1181
-0.2363,-2.1753,0.8122,-3.672,1.7442,0.9975,5.6192,4.4722,5.4517,7.8575,4.1455,3.4377,8.3893,8.4943,-1.3781,-6.0321,-3.2306,3.7838,3.3107,-3.7593,4.6017,7.2026,6.3046,6.2288,6.4371,1.8517,4.3986,2.7414,-0.4244,-0.8504
-0.0553,-1.6833,0.9743,-3.3521,1.9068,1.1867,5.6,4.2119,5.1586,7.7413,3.8083,3.1144,8.4617,8.5411,-1.0213,-5.7131,-2.9209,4.3416,3.5252,-3.5367,4.6698,7.2708,6.5388,6.0434,6.3507,1.5752,4.0693,2.3822,-0.4694,-0.4538
0.2439,-1.0271,1.2456,-2.9162,2.165,1.4691,5.5442,3.9582,4.7428,7.4928,3.3138,2.7257,8.482,8.6299,-0.5845,-5.2201,-2.4181,4.8989,3.878,-3.1777,4.83,7.4467,6.9084,5.8394,6.246,1.2356,3.5968,1.9183,-0.429,0.0472
0.6443,-0.2627,1.622,-2.3997,2.4936,1.8263,5.4429,3.7292,4.2211,7.1086,2.6852,2.2742,8.4298,8.7324,-0.1011,-4.6026,-1.7784,5.4062,4.3179,-2.7363,5.0518,7.7004,7.3798,5.6071,6.1242,0.8261,2.9729,1.3571,-0.2928,0.6122
1.1142,0.5388,2.0832,-1.8476,2.8503,2.2226,5.2781,3.5282,3.6136,6.5863,1.9453,1.759,8.2857,8.8173,0.3895,-3.9265,-1.079,5.8227,4.7879,-2.2778,5.2963,7.9944,7.9037,5.3402,5.9885,0.3459,2.2084,0.7116,-0.0661,1.1895
1.6104,1.3018,2.592,-1.3092,3.1823,2.6087,5.0259,3.3439,2.9421,5.9266,1.1161,1.1785,8.0328,8.8527,0.8448,-3.2624,-0.4057,6.1169,5.2332,-1.8662,5.5218,8.2876,8.4214,5.0369,5.8449,-0.1951,1.3338,0.0011,0.2303,1.7226
2.0821,1.9575,3.0966,-0.8325,3.433,2.9291,4.6617,3.1545,2.2285,5.1359,0.2212,0.534,7.6594,8.8085,1.2238,-2.6742,0.1606,6.2685,5.6063,-1.5547,5.688,8.5403,8.8716,4.7007,5.7029,-0.7737,0.3983,-0.7481,0.5615,2.1572
2.4771,2.4527,3.5362,-0.4615,3.5515,3.132,4.168,2.9344,1.4957,4.2304,-0.7106,-0.1645,7.1612,8.6588,1.4917,-2.2109,0.5565,6.2714,5.8706,-1.3789,5.7593,8.7172,9.1975,4.3395,5.5758,-1.3526,-0.5348,-1.5013,0.8833,2.4492
2.7483,2.7559,3.8505,-0.2329,3.5008,3.1787,3.5418,2.6633,0.7692,3.2398,-1.6414,-0.8941,6.5443,8.384,1.6249,-1.904,0.7451,6.1365,6.0026,-1.3555,5.7067,8.7897,9.355,3.9649,5.4786,-1.8839,-1.395,-2.2152,1.1492,2.572
2.8601,2.8582,3.9906,-0.1747,3.2646,3.0517,2.8002,2.3357,0.0794,2.2104,-2.5217,-1.616,5.8269,7.9735,1.6148,-1.7675,0.7197,5.8937,5.9927,-1.4855,5.5094,8.7386,9.3191,3.5917,5.4256,-2.3145,-2.113,-2.8394,1.3182,2.5228
2.7944,2.7704,3.93,-0.3047,2.8497,2.7584,1.9828,1.9661,-0.536,1.2052,-3.2909,-2.277,5.0395,7.4284,1.4701,-1.8014,0.5016,5.5885,5.8451,-1.7585,5.1558,8.5558,9.0889,3.2377,5.4268,-2.5946,-2.6286,-3.3192,1.3639,2.3238
2.5525,2.5167,3.6704,-0.6285,2.2855,2.3293,1.1488,1.5897,-1.0335,0.3,-3.8821,-2.8148,4.2235,6.7631,1.2136,-1.9955,0.1327,5.2743,5.5764,-2.158,4.6453,8.2458,8.6895,2.9225,5.4847,-2.6857,-2.8988,-3.6023,1.2811,2.0193
2.1567,2.1269,3.2435,-1.1386,1.6183,1.8116,0.3694,1.2558,-1.3677,-0.4248,-4.2314,-3.1682,3.4264,6.0046,0.8773,-2.3332,-0.3352,4.9994,5.2104,-2.6663,3.9886,7.825,8.1682,2.6662,5.5915,-2.5689,-2.9041,-3.6466,1.0894,1.6676
1.6477,1.6303,2.7044,-1.8144,0.9031,1.2579,-0.2847,1.017,-1.4998,-0.897,-4.2889,-3.2886,2.6952,5.1898,0.494,-2.7948,-0.8512,4.7947,4.7737,-3.2659,3.2081,7.3187,7.5859,2.4853,5.7286,-2.2511,-2.6537,-3.4304,0.8307,1.3292
1.0799,1.0523,2.1216,-2.6227,0.1936,0.7164,-0.7569,0.9141,-1.4083,-1.0673,-4.0313,-3.1519,2.0686,4.3608,0.091,-3.3578,-1.3738,4.6651,4.2901,-3.9399,2.3364,6.7563,7.0061,2.3879,5.8669,-1.767,-2.1873,-2.9609,0.561,1.054
0.5125,0.4152,1.5633,-3.5197,-0.4661,0.2218,-1.0171,0.9645,-1.0983,-0.9219,-3.47,-2.7656,1.5704,3.5576,-0.3131,-3.9974,-1.8746,4.5897,3.7786,-4.6706,1.4137,6.1658,6.4828,2.368,5.9709,-1.1767,-1.5739,-2.2787,0.3389,0.8712
0.0004,-0.258,1.0851,-4.4541,-1.0475,-0.2082,-1.0685,1.1554,-0.6064,-0.4904,-2.6538,-2.1706,1.2049,2.8126,-0.7066,-4.6834,-2.338,4.5309,3.2546,-5.4365,0.4843,5.5703,6.0512,2.4027,6.0038,-0.5581,-0.9046,-1.4556,0.2133,0.7858
-0.4146,-0.9396,0.7231,-5.3711,-1.5396,-0.5718,-0.9484,1.4461,0.001,0.1557,-1.6646,-1.4353,0.9574,2.1456,-1.0798,-5.3785,-2.7559,4.4507,2.7329,-6.21,-0.4085,4.9868,5.725,2.4543,5.9344,0.0057,-0.2812,-0.5864,0.2146,0.7835
-0.707,-1.5954,0.4932,-6.2176,-1.9466,-0.8785,-0.7207,1.7768,0.6371,0.9131,-0.6062,-0.6449,0.7983,1.562,-1.4189,-6.0364,-3.1212,4.3273,2.2323,-6.9564,-1.2258,4.4287,5.4993,2.4762,5.7443,0.4399,0.1996,0.2264,0.3511,0.8411
-0.8681,-2.186,0.3957,-6.9469,-2.283,-1.1422,-0.4633,2.0817,1.2084,1.6633,0.4103,0.1123,0.6902,1.0551,-1.7016,-6.6049,-3.4218,4.1678,1.7769,-7.6358,-1.9376,3.9085,5.3583,2.4232,5.4333,0.6918,0.4623,0.8887,0.6109,0.9394
-0.9022,-2.6707,0.4228,-7.5218,-2.5659,-1.3745,-0.2533,2.3026,1.6299,2.2919,1.2809,0.7581,0.5958,0.6107,-1.8987,-7.0309,-3.6384,4.0096,1.3957,-8.2063,-2.5242,3.4413,5.2843,2.2608,5.0208,0.7384,0.4644,1.3306,0.9681,1.0723
-0.823,-3.0136,0.5644,-7.9174,-2.8082,-1.5791,-0.1531,2.3989,1.8392,2.7058,1.9199,1.2343,0.4842,0.2137,-1.9788,-7.2703,-3.7469,3.9127,1.1181,-8.6309,-2.9766,3.0453,5.2649,1.9732,4.5425,0.5884,0.2018,1.5147,1.3909,1.249
-0.6496,-3.1893,0.8098,-8.1207,-3.0133,-1.7505,-0.2005,2.3536,1.8042,2.8455,2.2678,1.5059,0.3343,-0.146,-1.9164,-7.2963,-3.7243,3.9429,0.9694,-8.8828,-3.295,2.7396,5.2954,1.5656,4.0437,0.2761,-0.2949,1.4378,1.8498,1.4882
-0.4035,-3.1869,1.147,-8.1304,-3.1737,-1.8746,-0.4051,2.1721,1.526,2.6896,2.2929,1.5613,0.1355,-0.4707,-1.6994,-7.1064,-3.5559,4.153,0.9662,-8.9511,-3.4863,2.5402,5.3769,1.0622,3.5703,-0.1496,-0.9702,1.1252,2.3222,1.8086
-0.105,-3.0116,1.5605,-7.9551,-3.2734,-1.9335,-0.7506,1.8788,1.0347,2.2525,1.9902,1.4065,-0.1135,-0.7541,-1.3343,-6.7239,-3.2409,4.5665,1.1142,-8.8415,-3.5612,2.456,5.5125,0.4999,3.1604,-0.6376,-1.7583,0.6204,2.7941,2.2185
0.2288,-2.6834,2.0294,-7.613,-3.2944,-1.9111,-1.2019,1.5089,0.3804,1.5763,1.378,1.0602,-0.4084,-0.9846,-0.8467,-6.1929,-2.7955,5.1703,1.4066,-8.5762,-3.5323,2.4855,5.7029,-0.0792,2.8393,-1.1442,-2.5958,-0.0246,3.257,2.7096
0.5848,-2.2351,2.5273,-7.1311,-3.2247,-1.801,-1.7152,1.1017,-0.3766,0.7204,0.4937,0.5488,-0.7413,-1.1505,-0.2784,-5.5704,-2.2522,5.9165,1.8243,-8.1892,-3.4139,2.6154,5.9432,-0.6356,2.6162,-1.6395,-3.4316,-0.7576,3.7035,3.2563
0.951,-1.7087,3.0228,-6.5474,-3.0671,-1.6118,-2.2489,0.6936,-1.1757,-0.2499,-0.6096,-0.0966,-1.1042,-1.2465,0.3184,-4.9165,-1.6559,6.7317,2.3366,-7.7225,-3.2236,2.8213,6.2213,-1.139,2.4852,-2.1086,-4.2308,-1.532,4.1224,3.8192
1.3116,-1.1528,3.4803,-5.911,-2.8446,-1.3712,-2.7721,0.3125,-1.9638,-1.272,-1.8654,-0.8415,-1.491,-1.2801,0.8894,-4.2861,-1.0599,7.5301,2.901,-7.2228,-2.9857,3.0692,6.5165,-1.5726,2.4268,-2.5491,-4.975,-2.309,4.4956,4.3523
1.643,-0.6206,3.8612,-5.2827,-2.6018,-1.1249,-3.2699,-0.0245,-2.6988,-2.2922,-3.1969,-1.6486,-1.8998,-1.2755,1.3855,-3.7256,-0.5208,8.2268,3.4648,-6.7386,-2.7347,3.3173,6.7993,-1.9348,2.4127,-2.9654,-5.6575,-3.0578,4.7979,4.8096
1.9126,-0.1687,4.1262,-4.731,-2.3997,-0.9307,-3.7436,-0.3118,-3.351,-3.2673,-4.5213,-2.4769,-2.3327,-1.2737,1.768,-3.2726,-0.0949,8.7491,3.9669,-6.3193,-2.5153,3.5194,7.0326,-2.2369,2.4099,-3.3618,-6.2766,-3.7539,4.9999,5.1512
2.0826,0.1457,4.2408,-4.3259,-2.3063,-0.8493,-4.2064,-0.5534,-3.9012,-4.1637,-5.7555,-3.282,-2.795,-1.3274,2.0109,-2.9582,0.1666,9.045,4.3427,-6.0134,-2.3801,3.6289,7.1754,-2.5002,2.3875,-3.7369,-6.8296,-4.3758,5.0731,5.3472
2.118,0.2688,4.1806,-4.1299,-2.3843,-0.9316,-4.6763,-0.7594,-4.3383,-4.955,-6.8227,-4.018,-3.2938,-1.4933,2.0984,-2.81,0.222,9.0887,4.5304,-5.8666,-2.3829,3.6031,7.1878,-2.7498,2.3221,-4.0797,-7.3078,-4.9021,4.9963,5.3791
1.9939,0.1573,3.9376,-4.188,-2.6792,-1.2088,-5.169,-0.9423,-4.6562,-5.6197,-7.6597,-4.6408,-3.8351,-1.8215,2.0231,-2.8527,0.0439,8.8817,4.4796,-5.9169,-2.5704,3.4084,7.0365,-3.0101,2.201,-4.3715,-7.6958,-5.3109,4.7602,5.2413
1.7013,-0.2123,3.5233,-4.5184,-3.2095,-1.6845,-5.6903,-1.1125,-4.8521,-6.1397,-8.2224,-5.1133,-4.4215,-2.3461,1.7837,-3.1052,-0.3753,8.4503,4.1609,-6.1902,-2.9746,3.0242,6.7001,-3.3004,2.0241,-4.5892,-7.9743,-5.5811,4.372,4.9405
1.2483,-0.8356,2.9696,-5.1079,-3.9623,-2.3333,-6.2325,-1.275,-4.9263,-6.5002,-8.488,-5.4095,-5.0495,-3.0776,1.3867,-3.5749,-1.0201,7.8398,3.5724,-6.6927,-3.6051,2.4472,6.1725,-3.6322,1.8017,-4.7128,-8.1256,-5.6958,3.8551,4.4956
0.6593,-1.6762,2.324,-5.9112,-4.8926,-3.1051,-6.7732,-1.4276,-4.8818,-6.6902,-8.4559,-5.5177,-5.7085,-3.9994,0.849,-4.2497,-1.8505,7.1057,2.7432,-7.4071,-4.4463,1.6926,5.4653,-4.0073,1.551,-4.7316,-8.1396,-5.6467,3.2481,3.9373
-0.0288,-2.6674,1.6435,-6.8574,-5.9296,-3.9333,-7.2771,-1.5615,-4.7246,-6.7042,-8.1449,-5.4411,-6.3795,-5.0682,0.2014,-5.0928,-2.8045,6.3071,1.7319,-8.2896,-5.4564,0.7949,4.6086,-4.4181,1.2916,-4.6484,-8.0177,-5.4373,2.5992,3.3065
-0.77,-3.7203,0.9852,-7.8593,-6.9857,-4.7461,-7.7018,-1.6632,-4.4641,-6.5433,-7.5908,-5.1952,-7.0359,-6.2177,-0.5087,-6.0407,-3.8041,5.501,0.6202,-9.2721,-6.5704,-0.193,3.6502,-4.8477,1.0417,-4.48,-7.7747,-5.0844,1.9602,2.652
-1.5125,-4.7361,0.3983,-8.8251,-7.968,-5.4765,-8.0041,-1.7174,-4.1126,-6.2166,-6.8429,-4.8041,-7.6437,-7.3654,-1.2177,-7.0078,-4.7639,4.7398,-0.4957,-10.2674,-7.7048,-1.2026,2.654,-5.2712,0.8163,-4.2535,-7.437,-4.6165,1.379,2.0273
-2.2015,-5.6201,-0.0811,-9.6688,-8.7904,-6.0694,-8.1476,-1.7114,-3.6863,-5.7421,-5.9614,-4.2957,-8.1631,-8.4201,-1.8501,-7.8954,-5.6014,4.0711,-1.5153,-11.1778,-8.7655,-2.1539,1.6958,-5.6578,0.6266,-4.0015,-7.0385,-4.0706,0.8954,1.4866
-2.7816,-6.2945,-0.4323,-10.3171,-9.3837,-6.4865,-8.1105,-1.6387,-3.2062,-5.1489,-5.0158,-3.6989,-8.5516,-9.2914,-2.3279,-8.6047,-6.2448,3.5367,-2.3445,-11.906,-9.6559,-2.9622,0.8561,-5.975,0.4791,-3.7573,-6.6168,-3.4884,0.5366,1.0794
-3.2004,-6.7063,-0.6481,-10.7156,-9.7034,-6.7071,-7.8908,-1.5022,-2.7003,-4.4776,-4.0825,-3.0442,-8.7689,-9.9006,-2.5835,-9.0517,-6.64,3.1719,-2.9041,-12.3678,-10.2886,-3.5482,0.2109,-6.1934,0.3764,-3.5509,-6.2099,-2.9145,0.3175,0.8454
-3.4119,-6.8303,-0.7306,-10.831,-9.7343,-6.728,-7.5094,-1.3156,-2.2047,-3.7806,-3.2419,-2.3648,-8.784,-10.1905,-2.5723,-9.1791,-6.7548,3.0027,-3.1381,-12.5033,-10.596,-3.8484,-0.1795,-6.292,0.3165,-3.4076,-5.8531,-2.3934,0.2405,0.8083
-3.3822,-6.6677,-0.6861,-10.6539,-9.4909,-6.5617,-7.009,-1.1033,-1.7628,-3.1196,-2.5729,-1.699,-8.5822,-10.1338,-2.2825,-8.9666,-6.5815,3.0438,-3.0196,-12.2876,-10.5412,-3.8254,-0.2787,-6.2623,0.2936,-3.3461,-5.5766,-1.9675,0.2985,0.9726
-3.0965,-6.243,-0.5221,-10.1996,-9.0145,-6.2347,-6.4486,-0.8966,-1.4221,-2.5601,-2.1454,-1.0902,-8.1708,-9.7389,-1.7391,-8.4342,-6.1382,3.2945,-2.5551,-11.7362,-10.1259,-3.4758,-0.0789,-6.1099,0.2984,-3.3772,-5.4025,-1.6733,0.4763,1.3211
-2.5673,-5.5993,-0.2474,-9.5088,-8.3674,-5.7849,-5.8954,-0.7291,-1.2275,-2.1639,-2.0106,-0.5847,-7.5818,-9.0499,-1.0003,-7.6415,-5.4689,3.7361,-1.7859,-10.9062,-9.393,-2.8333,0.3977,-5.8546,0.3201,-3.5022,-5.3429,-1.5371,0.7532,1.8161
-1.8407,-4.7962,0.1241,-8.6468,-7.6252,-5.2591,-5.4146,-0.6307,-1.2137,-1.9802,-2.1933,-0.2265,-6.8708,-8.1429,-0.1492,-6.6811,-4.641,4.3286,-0.7871,-9.8905,-8.424,-1.9674,1.1023,-5.5281,0.3486,-3.7105,-5.3978,-1.5713,1.1035,2.4017
-0.9973,-3.9059,0.5682,-7.7,-6.8679,-4.7094,-5.0597,-0.6217,-1.3965,-2.0372,-2.685,-0.0511,-6.1109,-7.1179,0.7189,-5.6681,-3.7417,5.0101,0.3381,-8.8072,-7.3302,-0.9768,1.9623,-5.1709,0.3769,-3.98,-5.556,-1.7717,1.496,3.0103
-0.1447,-3.0111,1.0454,-6.7692,-6.1721,-4.1895,-4.8647,-0.7082,-1.7664,-2.3354,-3.4417,-0.078,-5.3844,-6.0876,1.5094,-4.726,-2.8703,5.6995,1.4688,-7.7834,-6.2392,0.022,2.8868,-4.829,0.4023,-4.277,-5.7969,-2.1158,1.8938,3.5697
0.5985,-2.2004,1.4992,-5.9599,-5.6039,-3.7496,-4.8398,-0.8811,-2.2856,-2.8454,-4.387,-0.306,-4.7711,-5.1638,2.1395,-3.9707,-2.1294,6.3039,2.4796,-6.9378,-5.2774,0.9088,3.7736,-4.5479,0.4263,-4.5597,-6.0934,-2.5639,2.2537,4.0119
1.1232,-1.5634,1.8599,-5.3695,-5.2144,-3.4324,-4.9719,-1.1175,-2.8901,-3.5095,-5.4196,-0.7102,-4.3375,-4.4435,2.5466,-3.4948,-1.6124,6.7284,3.2565,-6.3636,-4.5526,1.5768,4.5192,-4.3675,0.4531,-4.7826,-6.4135,-3.0615,2.5275,4.2801
1.3488,-1.1839,2.0519,-5.0752,-5.0366,-3.2695,-5.229,-1.386,-3.4982,-4.2487,-6.4259,-1.2449,-4.1281,-3.9966,2.6936,-3.3559,-1.3925,6.8882,3.7116,-6.1166,-4.1387,1.9465,5.0301,-4.3155,0.4875,-4.9022,-6.7231,-3.5444,2.6634,4.3352
1.2369,-1.1305,2.0058,-5.124,-5.0842,-3.2791,-5.5678,-1.6535,-4.023,-4.975,-7.2957,-1.8493,-4.1604,-3.8578,2.5694,-3.5696,-1.5136,6.7198,3.7943,-6.209,-4.067,1.9763,5.2352,-4.4032,0.5338,-4.8829,-6.9872,-3.9462,2.6104,4.1594
0.7955,-1.4473,1.6703,-5.527,-5.3521,-3.4644,-5.9423,-1.8924,-4.3873,-5.6047,-7.9385,-2.4592,-4.4246,-4.0234,2.186,-4.1106,-1.9852,6.189,3.496,-6.6116,-4.3242,1.666,5.0958,-4.6234,0.5949,-4.7021,-7.1734,-4.2085,2.3244,3.7567
0.073,-2.1445,1.0221,-6.2594,-5.8179,-3.8135,-6.3121,-2.0854,-4.5375,-6.0741,-8.2977,-3.0181,-4.8879,-4.4554,1.574,-4.9211,-2.7833,5.2959,2.8483,-7.2636,-4.8598,1.0532,4.6112,-4.9528,0.6726,-4.354,-7.2565,-4.2908,1.7772,3.1504
-0.8567,-3.1942,0.0723,-7.2665,-6.4453,-4.3011,-6.649,-2.2273,-4.4545,-6.3508,-8.3606,-3.4886,-5.502,-5.0918,0.7771,-5.9245,-3.856,4.0755,1.9147,-8.0869,-5.5997,0.203,3.8181,-5.3581,0.7674,-3.85,-7.2237,-4.1789,0.9656,2.3785
-1.9125,-4.5316,-1.1335,-8.4738,-7.1886,-4.8914,-6.9397,-2.3237,-4.1573,-6.4406,-8.1613,-3.8591,-6.2127,-5.8599,-0.1518,-7.0411,-5.1315,2.5936,0.7782,-9.003,-6.4622,-0.8062,2.7842,-5.8044,0.8777,-3.2182,-7.0804,-3.8894,-0.0818,1.4875
-3.0215,-6.0623,-2.5199,-9.7979,-7.9977,-5.5428,-7.1861,-2.3877,-3.7,-6.3852,-7.7741,-4.1442,-6.9682,-6.689,-1.1556,-8.2011,-6.5282,0.939,-0.4711,-9.9459,-7.3734,-1.8955,1.5976,-6.2626,0.9999,-2.4997,-6.852,-3.4677,-1.3032,0.5278
-4.1268,-7.6743,-3.9914,-11.1561,-8.8228,-6.2125,-7.4014,-2.4354,-3.1612,-6.2527,-7.2991,-4.3776,-7.7245,-7.5194,-2.1765,-9.3509,-7.9627,-0.7863,-1.747,-10.8685,-8.2752,-2.9952,0.3544,-6.7138,1.1284,-1.7436,-6.5809,-2.9802,-2.6105,-0.4507
