FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.393,-0.9029,-1.6045,-2.5863,-1.9468,-1.4563,-1.175,-0.4737,-0.2045,-0.2765,-0.0074,0.1137,-1.1938,-1.4753,-0.9305,-1.8013,-1.0523,-0.9343,-2.4585,-2.5012,-1.1542,-2.0157,-1.3851,-1.0883,-0.6865,-0.2733,-0.6359,-0.1675,0.9851,0.4245
-1.3879,-0.8924,-1.515,-2.5585,-1.8891,-1.4208,-1.1218,-0.4502,-0.2173,-0.2485,-0.01,0.107,-1.1953,-1.4175,-0.9297,-1.857,-1.2062,-0.9758,-2.5724,-2.5123,-1.1442,-2.0387,-1.4093,-1.1101,-0.7347,-0.3423,-0.6604,-0.214,1.0041,0.4459
-1.3661,-0.8691,-1.4085,-2.5267,-1.8276,-1.376,-1.0922,-0.4291,-0.2156,-0.2264,-0.0132,0.0984,-1.1978,-1.3435,-0.9097,-1.8857,-1.317,-1.0035,-2.6275,-2.4848,-1.108,-2.0398,-1.412,-1.1326,-0.7922,-0.4189,-0.6948,-0.2677,1.0157,0.4523
-1.324,-0.8257,-1.2924,-2.4821,-1.757,-1.3166,-1.0876,-0.4144,-0.203,-0.2091,-0.018,0.0886,-1.1967,-1.2517,-0.8552,-1.8775,-1.3617,-1.007,-2.6112,-2.4125,-1.0388,-2.0122,-1.3887,-1.1505,-0.8522,-0.4946,-0.7351,-0.327,1.017,0.4243
-1.2601,-0.7563,-1.175,-2.4157,-1.6717,-1.2388,-1.1043,-0.4082,-0.1856,-0.1947,-0.0248,0.0791,-1.1875,-1.1422,-0.7547,-1.8246,-1.3257,-0.9772,-2.5206,-2.2922,-0.9326,-1.9528,-1.3373,-1.1581,-0.9062,-0.5596,-0.7759,-0.3876,1.0063,0.348
-1.1758,-0.6574,-1.0637,-2.3202,-1.5673,-1.1412,-1.1332,-0.4104,-0.1702,-0.181,-0.0324,0.0725,-1.1662,-1.0173,-0.6051,-1.7239,-1.2068,-0.9084,-2.3632,-2.1244,-0.7897,-1.8626,-1.2588,-1.1509,-0.9456,-0.6043,-0.8108,-0.4424,0.9826,0.2199
-1.0749,-0.5292,-0.9636,-2.193,-1.442,-1.0261,-1.1616,-0.418,-0.1608,-0.1649,-0.038,0.0726,-1.1307,-0.8818,-0.4134,-1.5773,-1.0147,-0.8003,-2.1556,-1.9147,-0.6145,-1.7475,-1.1574,-1.1265,-0.9635,-0.621,-0.8341,-0.4824,0.9461,0.0487
-0.9642,-0.3768,-0.8778,-2.0369,-1.2975,-0.8994,-1.1763,-0.4259,-0.1574,-0.1427,-0.037,0.0838,-1.0807,-0.7423,-0.197,-1.3929,-0.77,-0.6591,-1.9197,-1.6736,-0.4164,-1.6164,-1.0398,-1.0847,-0.9558,-0.6055,-0.8415,-0.4985,0.8978,-0.1454
-0.8519,-0.2096,-0.8062,-1.8611,-1.1395,-0.7703,-1.1654,-0.4274,-0.1553,-0.1099,-0.0239,0.1104,-1.0181,-0.6062,0.0192,-1.1844,-0.5,-0.4976,-1.6789,-1.4154,-0.2081,-1.4804,-0.9148,-1.0282,-0.9221,-0.5581,-0.8307,-0.4833,0.8394,-0.3346
-0.7467,-0.0405,-0.7467,-1.679,-0.9764,-0.6488,-1.1215,-0.4161,-0.146,-0.0623,0.0067,0.1552,-0.9467,-0.4802,0.2076,-0.9685,-0.2331,-0.3333,-1.4532,-1.157,-0.0039,-1.3499,-0.7914,-0.961,-0.8655,-0.4838,-0.8021,-0.4344,0.7733,-0.4897
-0.6558,0.117,-0.6949,-1.507,-0.8182,-0.5443,-1.042,-0.3862,-0.1198,0.0038,0.0585,0.2189,-0.8708,-0.3693,0.3444,-0.7626,0.0066,-0.1848,-1.256,-0.915,0.1826,-1.2328,-0.6775,-0.8884,-0.7923,-0.3917,-0.7581,-0.3546,0.7016,-0.5866
-0.5838,0.2505,-0.6457,-1.3605,-0.674,-0.4628,-0.9303,-0.3342,-0.0686,0.09,0.1324,0.299,-0.7951,-0.2756,0.4155,-0.5807,0.2032,-0.0678,-1.0925,-0.7033,0.341,-1.1326,-0.5784,-0.8152,-0.711,-0.2935,-0.7028,-0.2525,0.6264,-0.6129
-0.5318,0.3521,-0.5939,-1.251,-0.5507,-0.4056,-0.7939,-0.2594,0.0115,0.1954,0.2257,0.3904,-0.7233,-0.1979,0.4212,-0.4308,0.3516,0.0096,-0.9599,-0.531,0.4658,-1.0486,-0.496,-0.7452,-0.6301,-0.2011,-0.6409,-0.1404,0.549,-0.5714
-0.4975,0.4188,-0.5357,-1.1837,-0.4518,-0.3692,-0.6434,-0.1642,0.1191,0.3162,0.3325,0.486,-0.6579,-0.1324,0.377,-0.3138,0.457,0.0484,-0.8503,-0.4011,0.5565,-0.9764,-0.4285,-0.681,-0.5573,-0.1238,-0.5775,-0.032,0.4706,-0.4808
-0.4759,0.4541,-0.4693,-1.156,-0.3763,-0.3458,-0.4903,-0.0544,0.2472,0.4462,0.4447,0.578,-0.5994,-0.0732,0.3106,-0.2234,0.5314,0.0587,-0.7536,-0.3103,0.6177,-0.9096,-0.3714,-0.6236,-0.4976,-0.0668,-0.5174,0.0609,0.3925,-0.3721
-0.4598,0.4667,-0.3953,-1.1573,-0.3194,-0.3246,-0.345,0.0622,0.3851,0.5775,0.5538,0.6589,-0.5463,-0.0132,0.2556,-0.1487,0.5902,0.0564,-0.6607,-0.2495,0.6574,-0.8414,-0.3183,-0.5723,-0.453,-0.0295,-0.4643,0.131,0.3164,-0.281
-0.441,0.4691,-0.315,-1.1713,-0.2731,-0.2945,-0.2148,0.1766,0.5205,0.702,0.6521,0.7235,-0.495,0.0555,0.2431,-0.0763,0.6481,0.0586,-0.5646,-0.2056,0.6861,-0.766,-0.2625,-0.5254,-0.422,-0.0072,-0.4207,0.1762,0.2441,-0.2394
-0.4113,0.4757,-0.2305,-1.1793,-0.2273,-0.2456,-0.1037,0.2802,0.6411,0.8128,0.7341,0.7689,-0.4407,0.1398,0.2939,0.0069,0.7165,0.0791,-0.4613,-0.1636,0.7148,-0.6791,-0.1981,-0.4798,-0.4008,0.0082,-0.3875,0.2,0.1768,-0.2679
-0.3636,0.5001,-0.143,-1.1636,-0.1719,-0.1712,-0.0115,0.3658,0.7367,0.9053,0.7969,0.795,-0.3781,0.2451,0.4141,0.1113,0.8032,0.1245,-0.3481,-0.1094,0.7537,-0.5782,-0.1211,-0.4322,-0.3841,0.025,-0.3639,0.2096,0.1145,-0.3714
-0.293,0.5527,-0.0536,-1.1125,-0.0985,-0.0691,0.0648,0.4289,0.8003,0.9783,0.8399,0.8043,-0.3025,0.3739,0.5944,0.2425,0.9116,0.1934,-0.2235,-0.0321,0.8111,-0.4623,-0.0301,-0.379,-0.3666,0.0502,-0.3477,0.214,0.0565,-0.5389
-0.1979,0.6389,0.0367,-1.0219,-0.0023,0.0584,0.1297,0.468,0.8282,1.0334,0.8646,0.801,-0.2107,0.5247,0.8126,0.4011,1.0418,0.2771,-0.0866,0.0737,0.8918,-0.3317,0.0737,-0.3174,-0.3439,0.0875,-0.3355,0.221,0.0009,-0.7474
-0.08,0.7583,0.1264,-0.8972,0.1177,0.2049,0.1884,0.4851,0.8216,1.0754,0.8735,0.7898,-0.1023,0.6926,1.0399,0.5823,1.1905,0.3631,0.0628,0.2072,0.9963,-0.1885,0.1861,-0.2458,-0.3136,0.1368,-0.3235,0.2357,-0.0539,-0.9674
0.0553,0.9048,0.2132,-0.7508,0.2577,0.3611,0.245,0.4848,0.7858,1.1106,0.8702,0.7756,0.0204,0.8695,1.2467,0.7769,1.3507,0.4392,0.2228,0.3617,1.1215,-0.0361,0.3016,-0.1645,-0.2757,0.1947,-0.3081,0.2587,-0.1091,-1.1698
0.2006,1.0688,0.2944,-0.6001,0.411,0.5168,0.3024,0.4737,0.7296,1.1458,0.8586,0.762,0.1523,1.0461,1.4099,0.9729,1.5127,0.4978,0.3888,0.5267,1.2612,0.121,0.4138,-0.0756,-0.2325,0.255,-0.2871,0.2865,-0.1645,-1.3322
0.347,1.2386,0.3671,-0.4621,0.5682,0.6629,0.3616,0.4587,0.6644,1.1864,0.8422,0.7514,0.2861,1.213,1.5172,1.1578,1.6649,0.5377,0.5539,0.6899,1.4075,0.2773,0.5174,0.0169,-0.188,0.3105,-0.2598,0.3122,-0.2184,-1.4436
0.4852,1.4036,0.4293,-0.3505,0.7199,0.7921,0.4216,0.4463,0.6011,1.2349,0.8243,0.7444,0.413,1.3626,1.57,1.3203,1.7955,0.5643,0.7098,0.8397,1.5517,0.4264,0.6087,0.1075,-0.1476,0.3537,-0.2275,0.3277,-0.2681,-1.5056
0.6072,1.5553,0.4806,-0.272,0.8572,0.8996,0.4795,0.4409,0.5483,1.2899,0.8064,0.7401,0.5238,1.4892,1.5808,1.4518,1.8948,0.5872,0.8485,0.967,1.6857,0.5615,0.6856,0.1895,-0.1167,0.3783,-0.1938,0.3254,-0.3105,-1.5301
0.7065,1.6888,0.5222,-0.2257,0.9729,0.9828,0.5307,0.445,0.5106,1.3459,0.7887,0.7355,0.6098,1.589,1.5688,1.5476,1.9562,0.616,0.964,1.0665,1.8013,0.6754,0.7478,0.2559,-0.0997,0.3802,-0.1637,0.2999,-0.3429,-1.5343
0.7796,1.802,0.5573,-0.2037,1.0625,1.0412,0.5697,0.4587,0.4878,1.3946,0.7702,0.7271,0.6634,1.66,1.5526,1.607,1.978,0.6569,1.053,1.136,1.8915,0.7614,0.7956,0.3006,-0.0992,0.3577,-0.1427,0.2494,-0.3639,-1.5333
0.826,1.8948,0.5905,-0.1936,1.1241,1.076,0.5915,0.4807,0.4762,1.4272,0.7491,0.7116,0.6802,1.7012,1.5442,1.6326,1.9634,0.7103,1.1153,1.1765,1.9508,0.8142,0.8301,0.3192,-0.1152,0.3128,-0.1354,0.1769,-0.3732,-1.5352
0.8486,1.9679,0.6275,-0.1818,1.1585,1.091,0.5926,0.509,0.4709,1.4372,0.725,0.6874,0.6591,1.7136,1.546,1.6297,1.9191,0.7706,1.1527,1.1911,1.9761,0.8312,0.8528,0.3108,-0.1449,0.2511,-0.144,0.0903,-0.3725,-1.5384
0.8522,2.0211,0.6736,-0.1569,1.1693,1.0918,0.5728,0.542,0.467,1.423,0.6992,0.6555,0.604,1.7001,1.5511,1.6045,1.8543,0.8283,1.1681,1.1839,1.9682,0.8136,0.8658,0.2782,-0.183,0.1817,-0.1673,0.0011,-0.3643,-1.5337
0.8429,2.0533,0.7324,-0.1121,1.1621,1.0859,0.5355,0.5786,0.4623,1.3889,0.6757,0.6202,0.523,1.6656,1.5482,1.5635,1.7777,0.8727,1.164,1.1596,1.9314,0.7671,0.8717,0.2279,-0.2228,0.1156,-0.2009,-0.0769,-0.3525,-1.5093
0.8263,2.0624,0.8047,-0.047,1.1436,1.0809,0.4876,0.6187,0.4572,1.3448,0.6609,0.5881,0.428,1.6172,1.527,1.5121,1.6966,0.896,1.143,1.1224,1.8741,0.7015,0.8736,0.1693,-0.2576,0.064,-0.2381,-0.1308,-0.3409,-1.457
0.8063,2.0467,0.8873,0.0326,1.1207,1.0835,0.4381,0.6627,0.4544,1.3042,0.6616,0.5664,0.3328,1.5637,1.4842,1.4546,1.6155,0.8954,1.1083,1.0764,1.8066,0.6301,0.8753,0.113,-0.2817,0.0364,-0.2709,-0.1507,-0.3331,-1.3773
0.7851,2.0059,0.9742,0.1171,1.0998,1.098,0.3969,0.711,0.4583,1.2814,0.6837,0.5613,0.2507,1.5146,1.4255,1.3945,1.5376,0.8744,1.0649,1.0253,1.7401,0.5674,0.8806,0.0693,-0.2916,0.0383,-0.2916,-0.1322,-0.3312,-1.2811
0.764,1.9434,1.0577,0.1952,1.0869,1.1261,0.3733,0.7636,0.4743,1.2889,0.7307,0.5765,0.1938,1.4799,1.3653,1.3357,1.4669,0.8427,1.0209,0.974,1.6853,0.5277,0.8939,0.0468,-0.2865,0.0712,-0.294,-0.0764,-0.3362,-1.1878
0.744,1.867,1.1307,0.2585,1.0878,1.1677,0.3751,0.8201,0.5068,1.3354,0.8033,0.6131,0.1711,1.4693,1.322,1.2834,1.4102,0.8135,0.9875,0.9286,1.651,0.5228,0.92,0.0522,-0.2672,0.1324,-0.2735,0.0101,-0.348,-1.1198
0.7277,1.7892,1.1887,0.3034,1.1084,1.222,0.4076,0.8797,0.5593,1.4245,0.899,0.67,0.1887,1.4915,1.3119,1.245,1.3785,0.7999,0.9784,0.8974,1.6443,0.5606,0.9642,0.0893,-0.2362,0.2159,-0.2277,0.1181,-0.366,-1.0955
0.7192,1.7258,1.2312,0.3329,1.1546,1.2881,0.4736,0.9416,0.6327,1.5551,1.0136,0.7448,0.2497,1.5528,1.344,1.2297,1.3853,0.8115,1.0076,0.8902,1.6702,0.6442,1.0313,0.1598,-0.1962,0.3142,-0.1555,0.2376,-0.3907,-1.1239
0.7234,1.6931,1.2618,0.3559,1.2309,1.3657,0.5722,1.005,0.725,1.7218,1.1415,0.8351,0.3535,1.6558,1.4167,1.2472,1.4431,0.8509,1.0863,0.9171,1.7311,0.7714,1.1244,0.2624,-0.1502,0.4195,-0.0578,0.3605,-0.4228,-1.2015
0.7449,1.7044,1.2875,0.3841,1.3387,1.454,0.6989,1.0688,0.8313,1.9154,1.2769,0.9387,0.4957,1.7979,1.5188,1.3049,1.5596,0.9139,1.2196,0.9857,1.8267,0.9348,1.2434,0.3932,-0.1008,0.5248,0.0623,0.4811,-0.4642,-1.314
0.7859,1.7669,1.3161,0.4283,1.4749,1.5506,0.8449,1.1311,0.9437,2.1236,1.413,1.0527,0.6676,1.9707,1.6328,1.4056,1.7348,0.9901,1.4044,1.0991,1.9526,1.1223,1.3835,0.5445,-0.0503,0.624,0.1989,0.5961,-0.5159,-1.4402
0.8451,1.8792,1.3547,0.4948,1.6307,1.6502,0.9978,1.1886,1.0525,2.332,1.5421,1.1731,0.8565,2.16,1.7413,1.5461,1.9594,1.0674,1.6292,1.2543,2.1002,1.3186,1.5351,0.7055,-0.0011,0.7125,0.3433,0.7029,-0.5779,-1.5589
0.9177,2.0316,1.4077,0.583,1.792,1.7449,1.1424,1.2366,1.1471,2.5243,1.6552,1.293,1.0468,2.3475,1.8315,1.7179,2.2168,1.1356,1.8756,1.442,2.2574,1.5076,1.6856,0.863,0.0442,0.7865,0.4836,0.7988,-0.6481,-1.6541
0.9964,2.2076,1.4759,0.6852,1.9416,1.825,1.2634,1.2696,1.2174,2.6843,1.7426,1.4029,1.2216,2.5139,1.8991,1.9082,2.4862,1.1904,2.1218,1.6483,2.4099,1.6748,1.8215,1.0027,0.0833,0.8432,0.6065,0.8793,-0.7221,-1.7188
1.0726,2.3869,1.5562,0.7879,2.0616,1.8804,1.3471,1.2819,1.2553,2.7974,1.7946,1.4912,1.3655,2.6414,1.9477,2.1024,2.746,1.2341,2.3468,1.8568,2.5432,1.8096,1.9323,1.1117,0.1141,0.8808,0.6985,0.939,-0.7943,-1.7554
1.1385,2.5489,1.6429,0.8749,2.137,1.9026,1.3839,1.2692,1.2557,2.8528,1.8034,1.546,1.4664,2.7169,1.9875,2.2866,2.9779,1.2748,2.5339,2.0517,2.6454,1.9064,2.0122,1.1801,0.1354,0.8984,0.7481,0.9718,-0.8586,-1.7737
1.1884,2.6763,1.7286,0.9314,2.158,1.8868,1.3697,1.2293,1.2174,2.8455,1.7652,1.5578,1.518,2.7336,2.0308,2.4494,3.1687,1.3225,2.6733,2.2196,2.7086,1.965,2.0612,1.2029,0.1468,0.8967,0.748,0.9736,-0.9104,-1.7869
1.2192,2.7577,1.8061,0.9476,2.1226,1.8332,1.3067,1.1631,1.1437,2.7774,1.6808,1.5218,1.5198,2.6918,2.088,2.5835,3.312,1.3863,2.763,2.3517,2.7301,1.9894,2.0844,1.18,0.149,0.8777,0.696,0.9431,-0.9469,-1.8074
1.2316,2.7898,1.8696,0.9216,2.0367,1.7474,1.2033,1.0749,1.0414,2.6565,1.5567,1.4392,1.4775,2.5985,2.1645,2.6867,3.4076,1.47,2.8082,2.4448,2.7123,1.9862,2.0899,1.1168,0.1436,0.8447,0.5961,0.8833,-0.9675,-1.8434
1.2293,2.7771,1.9157,0.8598,1.9136,1.6409,1.0724,0.9718,0.9207,2.4962,1.4042,1.3178,1.4016,2.4657,2.2582,2.7615,3.4614,1.5713,2.8193,2.5007,2.6616,1.9624,2.0857,1.022,0.1327,0.8016,0.4576,0.8009,-0.9737,-1.8963
1.2185,2.7312,1.9428,0.7758,1.7715,1.5285,0.9296,0.8634,0.7937,2.3125,1.2377,1.1705,1.3049,2.3082,2.3606,2.8143,3.4832,1.6817,2.8083,2.5259,2.587,1.9238,2.0778,0.9068,0.1183,0.7527,0.2939,0.7056,-0.9684,-1.9613
1.206,2.6674,1.9518,0.6871,1.6301,1.4262,0.7908,0.7599,0.6731,2.1211,1.0724,1.0127,1.2005,2.1408,2.4591,2.8534,3.4843,1.7881,2.7855,2.5295,2.4979,1.8735,2.0683,0.7821,0.1019,0.7016,0.1198,0.6075,-0.9557,-2.029
1.1977,2.6015,1.9446,0.6112,1.507,1.3479,0.6692,0.6708,0.5702,1.9346,0.9219,0.8594,1.0994,1.9767,2.5402,2.8863,3.4746,1.8756,2.757,2.5207,2.4024,1.8117,2.0551,0.6572,0.0841,0.6508,-0.0508,0.5153,-0.9403,-2.0884
1.1968,2.5465,1.9246,0.5613,1.4144,1.3022,0.5738,0.6035,0.4942,1.7607,0.7964,0.7226,1.0085,1.825,2.5927,2.9183,3.4612,1.9311,2.7243,2.5072,2.3065,1.7371,2.0332,0.5385,0.0647,0.6014,-0.2069,0.4351,-0.9273,-2.13
1.2034,2.5109,1.8954,0.5444,1.3576,1.2911,0.5083,0.5622,0.4509,1.6023,0.7017,0.6098,0.9304,1.6913,2.6103,2.9508,3.4467,1.9458,2.6856,2.494,2.2139,1.6483,1.9967,0.4292,0.0427,0.5534,-0.3414,0.3693,-0.9216,-2.1475
1.2147,2.4969,1.8602,0.56,1.3343,1.3095,0.4711,0.5479,0.4421,1.458,0.6387,0.5236,0.8636,1.577,2.5926,2.9815,3.4298,1.917,2.6385,2.4826,2.1264,1.5463,1.9408,0.3305,0.0168,0.5059,-0.4514,0.3173,-0.927,-2.1395
1.2256,2.5009,1.8212,0.6007,1.3362,1.3465,0.4564,0.5583,0.4662,1.325,0.6047,0.4624,0.8035,1.4815,2.5445,3.0051,3.4067,1.8482,2.5821,2.472,2.0442,1.4346,1.8638,0.2419,-0.0141,0.4582,-0.537,0.2769,-0.9461,-2.1092
1.2303,2.5142,1.7785,0.6551,1.3509,1.3879,0.4556,0.5884,0.5176,1.2006,0.5939,0.4218,0.7443,1.402,2.4754,3.0152,3.3726,1.7488,2.5182,2.4591,1.967,1.3198,1.7679,0.1626,-0.0499,0.41,-0.6003,0.2453,-0.9794,-2.0635
1.2233,2.5255,1.7294,0.7103,1.3647,1.4195,0.4589,0.6314,0.5885,1.0843,0.5993,0.3962,0.6805,1.3352,2.3963,3.0056,3.3243,1.6315,2.4506,2.4408,1.8941,1.2097,1.6584,0.092,-0.0894,0.3619,-0.6446,0.2211,-1.0257,-2.0114
1.2009,2.5231,1.6689,0.7548,1.3661,1.43,0.4578,0.6794,0.6693,0.9787,0.6141,0.3805,0.6088,1.2778,2.3174,2.9726,3.261,1.5101,2.3841,2.4144,1.8249,1.1119,1.5437,0.0305,-0.1294,0.3162,-0.6726,0.2045,-1.0815,-1.9623
1.1619,2.4981,1.5913,0.7811,1.3474,1.4132,0.4463,0.7247,0.7504,0.889,0.6326,0.371,0.5293,1.227,2.246,2.9155,3.1861,1.3974,2.3231,2.379,1.7589,1.0319,1.4333,-0.0207,-0.1653,0.2763,-0.6865,0.1972,-1.1426,-1.923
1.1074,2.4459,1.4922,0.7857,1.3058,1.369,0.4221,0.7607,0.8232,0.8216,0.6516,0.367,0.4454,1.181,2.1842,2.8368,3.1062,1.303,2.2704,2.3356,1.6962,0.9725,1.3367,-0.0595,-0.192,0.2463,-0.6872,0.202,-1.2041,-1.8969
1.0406,2.3667,1.3711,0.769,1.2435,1.3017,0.3864,0.7822,0.881,0.7817,0.6697,0.37,0.3637,1.1388,2.1298,2.7413,3.0296,1.2325,2.227,2.2861,1.6369,0.933,1.2612,-0.0837,-0.2049,0.2303,-0.6747,0.2212,-1.2622,-1.8828
0.9648,2.2651,1.2318,0.7338,1.1655,1.219,0.3435,0.7861,0.9194,0.7718,0.6872,0.3828,0.292,1.1004,2.0775,2.6346,2.9638,1.1874,2.1923,2.2322,1.5807,0.91,1.2108,-0.0917,-0.2011,0.2305,-0.6486,0.2553,-1.3135,-1.8764
0.8836,2.1484,1.0829,0.6841,1.0788,1.1289,0.2989,0.7713,0.9366,0.7898,0.7048,0.4088,0.2373,1.0661,2.0219,2.5222,2.9124,1.1656,2.1649,2.175,1.5274,0.8975,1.1855,-0.0834,-0.1806,0.2465,-0.6093,0.3022,-1.3561,-1.8721
0.7996,2.0261,0.9363,0.624,0.9902,1.0384,0.2591,0.7392,0.9331,0.8295,0.7232,0.4495,0.2046,1.0368,1.9601,2.4087,2.8741,1.1622,2.143,2.1144,1.4771,0.8892,1.1813,-0.061,-0.1465,0.2746,-0.5581,0.357,-1.3888,-1.865
0.7157,1.9082,0.8053,0.5583,0.9061,0.953,0.2296,0.6938,0.912,0.8818,0.7423,0.5045,0.1951,1.0137,1.8931,2.2984,2.8427,1.171,2.1252,2.0501,1.4318,0.8792,1.1914,-0.0282,-0.1048,0.3083,-0.4982,0.4125,-1.4112,-1.852
0.6354,1.804,0.703,0.4924,0.8316,0.8771,0.2148,0.6414,0.8787,0.9374,0.7614,0.5698,0.2065,0.9988,1.8251,2.1957,2.8087,1.1845,2.1107,1.9828,1.395,0.864,1.208,0.0095,-0.0638,0.3385,-0.4344,0.4606,-1.4234,-1.8318
0.5643,1.7218,0.6397,0.4328,0.771,0.8147,0.2175,0.5904,0.8399,0.9884,0.779,0.6389,0.234,0.9943,1.7621,2.1057,2.7625,1.1953,2.0994,1.9152,1.3724,0.8427,1.2239,0.0459,-0.0325,0.3556,-0.3735,0.4932,-1.4258,-1.8046
0.5099,1.6673,0.6216,0.3871,0.728,0.7697,0.2379,0.5498,0.8032,1.0297,0.7927,0.7026,0.271,1.0028,1.7096,2.0342,2.6971,1.1972,2.0916,1.852,1.3703,0.8174,1.2338,0.075,-0.0195,0.3504,-0.3229,0.504,-1.4193,-1.7704
0.4807,1.6434,0.6493,0.363,0.7056,0.7466,0.2743,0.5278,0.775,1.0594,0.7999,0.7508,0.3108,1.0264,1.6714,1.9872,2.6111,1.1858,2.088,1.8001,1.394,0.7918,1.2353,0.0916,-0.0312,0.3159,-0.2906,0.4888,-1.4054,-1.7298
0.485,1.6494,0.7175,0.3673,0.706,0.7495,0.3228,0.5301,0.7601,1.0785,0.7974,0.774,0.3482,1.0666,1.6487,1.9695,2.5086,1.1597,2.0891,1.7667,1.4464,0.7706,1.229,0.0924,-0.0705,0.2489,-0.2829,0.447,-1.3858,-1.6833
0.5281,1.6812,0.8152,0.4036,0.7299,0.7812,0.3781,0.5587,0.76,1.0905,0.7827,0.7654,0.3802,1.1235,1.6406,1.983,2.3984,1.1203,2.0944,1.7575,1.5261,0.7578,1.2178,0.0767,-0.1356,0.1511,-0.3033,0.3819,-1.3631,-1.633
0.6102,1.7303,0.9279,0.4707,0.7759,0.8415,0.4344,0.6111,0.7735,1.0997,0.7537,0.7222,0.4057,1.1953,1.645,2.0254,2.2912,1.0714,2.1014,1.7739,1.6273,0.7553,1.2055,0.0466,-0.2202,0.0292,-0.351,0.3002,-1.3406,-1.5829
0.7243,1.7844,1.0387,0.5604,0.8389,0.9256,0.4853,0.6807,0.7973,1.1108,0.71,0.6469,0.4248,1.2774,1.6598,2.089,2.1956,1.0177,2.1054,1.812,1.7394,0.7618,1.1951,0.0064,-0.3141,-0.105,-0.4208,0.2116,-1.3221,-1.539
0.8566,1.8281,1.1312,0.6577,0.9102,1.0237,0.5253,0.7575,0.8266,1.1274,0.6533,0.5465,0.4379,1.363,1.6832,2.1609,2.1159,0.9639,2.0997,1.8616,1.8481,0.7726,1.188,-0.0383,-0.4048,-0.2369,-0.5034,0.1267,-1.3117,-1.5082
0.9881,1.8456,1.1911,0.7428,0.9781,1.1217,0.55,0.8306,0.8571,1.1508,0.5872,0.4316,0.4443,1.4429,1.714,2.2252,2.0512,0.9131,2.0771,1.9085,1.938,0.7807,1.1825,-0.0822,-0.4801,-0.3517,-0.5877,0.0549,-1.3126,-1.4975
1.098,1.8233,1.2085,0.7945,1.0296,1.2038,0.5566,0.8898,0.885,1.1802,0.5174,0.3143,0.4424,1.5079,1.7515,2.2658,1.9961,0.8673,2.0327,1.9368,1.9947,0.7781,1.1756,-0.1206,-0.5301,-0.4368,-0.6624,0.003,-1.3259,-1.5116
1.1684,1.7535,1.1793,0.7948,1.0529,1.2553,0.5443,0.9275,0.9077,1.2121,0.4507,0.206,0.4299,1.5502,1.7948,2.2699,1.9429,0.8269,1.9657,1.9333,2.0084,0.7587,1.1633,-0.1508,-0.5493,-0.4847,-0.7188,-0.0263,-1.3501,-1.5519
1.1881,1.6364,1.1059,0.7332,1.0399,1.2656,0.5144,0.9403,0.9233,1.2417,0.3936,0.1154,0.4052,1.5654,1.8417,2.2306,1.8837,0.7921,1.8806,1.89,1.9753,0.7196,1.143,-0.1721,-0.537,-0.494,-0.7521,-0.0342,-1.3803,-1.6138
1.1545,1.4806,0.9976,0.6088,0.9877,1.2303,0.47,0.9293,0.9303,1.2635,0.3515,0.048,0.3683,1.553,1.8863,2.1491,1.8125,0.7635,1.7876,1.8061,1.8992,0.6629,1.1146,-0.1849,-0.4974,-0.4694,-0.762,-0.0251,-1.4096,-1.686
1.0744,1.3012,0.8691,0.4304,0.8986,1.1507,0.4157,0.8993,0.9273,1.2732,0.3276,0.0057,0.3212,1.516,1.919,2.0333,1.7256,0.743,1.7004,1.6873,1.7905,0.5948,1.081,-0.1911,-0.4379,-0.4199,-0.7519,-0.0048,-1.4301,-1.7497
0.9611,1.1165,0.7386,0.2137,0.7796,1.0336,0.3565,0.8582,0.9137,1.2687,0.3232,-0.0126,0.2673,1.4604,1.9266,1.8967,1.6222,0.7337,1.6341,1.5441,1.6638,0.5244,1.0477,-0.1925,-0.3676,-0.3566,-0.728,0.0205,-1.435,-1.7816
0.8316,0.9434,0.6234,-0.0226,0.6399,0.8885,0.2976,0.8151,0.8893,1.2502,0.3372,-0.0103,0.2109,1.3933,1.8954,1.7541,1.5035,0.7386,1.6017,1.3888,1.5348,0.4615,1.0212,-0.1912,-0.2951,-0.2904,-0.6973,0.0462,-1.4199,-1.7586
0.7015,0.7939,0.5365,-0.2618,0.489,0.7259,0.2425,0.7776,0.8554,1.22,0.367,0.0078,0.1561,1.3214,1.815,1.6184,1.3716,0.7597,1.611,1.2325,1.4164,0.4135,1.0068,-0.1886,-0.2269,-0.2299,-0.6662,0.0693,-1.3838,-1.6643
0.582,0.6725,0.4829,-0.4923,0.3347,0.5549,0.1934,0.7506,0.8138,1.1818,0.4086,0.0363,0.1051,1.2498,1.6833,1.4975,1.2292,0.7963,1.6624,1.0827,1.3162,0.3841,1.007,-0.1859,-0.1668,-0.1798,-0.6389,0.0885,-1.3289,-1.4947
0.4777,0.5759,0.4588,-0.7095,0.1818,0.3824,0.15,0.7352,0.7674,1.139,0.4573,0.0696,0.0584,1.1815,1.5086,1.393,1.0794,0.8448,1.7477,0.9422,1.2349,0.3716,1.0206,-0.184,-0.1152,-0.141,-0.6177,0.104,-1.2601,-1.262
