FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.171,0.8075,0.0702,1.0127,0.9167,0.6551,0.4616,0.0848,0.9474,1.0889,-0.1995,0.6936,1.0181,1.0723,0.46,0.7722,1.1969,1.1491,0.8209,0.8948,1.0047,1.2087,1.2122,0.824,0.7572,0.7718,1.0134,0.4726,-0.9453,-0.3524
0.098,0.673,0.0298,0.9035,0.8946,0.615,0.4068,0.0647,0.9513,1.0426,-0.2129,0.7347,0.9474,0.971,0.32,0.5291,0.9868,1.0266,0.6594,0.7052,0.856,1.0579,1.0568,0.7359,0.5999,0.6682,0.9519,0.4565,-0.9167,-0.3008
0.0363,0.5494,0.0076,0.799,0.8908,0.5861,0.3603,0.0645,0.966,0.9948,-0.2268,0.7595,0.8685,0.8734,0.18,0.3105,0.8026,0.857,0.5153,0.5378,0.7248,0.9085,0.8922,0.6442,0.4257,0.5614,0.867,0.424,-0.8498,-0.2605
-0.0133,0.4377,-0.0033,0.6961,0.8927,0.5575,0.318,0.0721,0.9796,0.9414,-0.2495,0.7645,0.7842,0.7834,0.0505,0.1282,0.6532,0.6599,0.3881,0.4001,0.6161,0.7606,0.7255,0.5527,0.2507,0.4504,0.7608,0.3739,-0.7656,-0.2321
-0.0481,0.3414,-0.0073,0.5955,0.8914,0.5214,0.2777,0.0755,0.9814,0.8813,-0.2854,0.7503,0.7016,0.7081,-0.0545,-0.0075,0.5452,0.4661,0.2787,0.2982,0.536,0.6181,0.5684,0.4686,0.0931,0.338,0.6412,0.3099,-0.6877,-0.2136
-0.0637,0.2679,-0.0052,0.5033,0.8834,0.4757,0.2402,0.066,0.9643,0.8174,-0.3343,0.7213,0.6316,0.6571,-0.1201,-0.0878,0.4847,0.3118,0.1928,0.2378,0.492,0.4911,0.437,0.4025,-0.0292,0.2314,0.5217,0.2402,-0.6365,-0.2026
-0.055,0.2274,0.0055,0.4304,0.872,0.4248,0.2098,0.0395,0.9259,0.7564,-0.3909,0.6853,0.5872,0.6413,-0.133,-0.1054,0.4775,0.2303,0.1407,0.224,0.4923,0.3954,0.35,0.3673,-0.1012,0.141,0.4191,0.1764,-0.6237,-0.1972
-0.0177,0.2309,0.0293,0.3902,0.8657,0.3785,0.1928,-0.0021,0.8684,0.7074,-0.4465,0.6513,0.5798,0.6697,-0.0856,-0.0561,0.5272,0.2435,0.1352,0.2599,0.5437,0.3487,0.3245,0.3752,-0.1134,0.0783,0.3498,0.1302,-0.6511,-0.1979
0.0491,0.2869,0.0705,0.3954,0.8749,0.3496,0.1966,-0.0517,0.7979,0.6795,-0.4909,0.6281,0.617,0.7461,0.0219,0.0594,0.6341,0.356,0.1872,0.3451,0.6483,0.366,0.3714,0.4343,-0.0643,0.0525,0.3269,0.1114,-0.7109,-0.2074
0.1424,0.3982,0.1311,0.4539,0.909,0.3506,0.227,-0.0983,0.7232,0.6796,-0.5149,0.6223,0.6989,0.8668,0.1804,0.2338,0.793,0.5531,0.3018,0.4738,0.8012,0.4543,0.4915,0.545,0.0392,0.0681,0.356,0.1251,-0.7894,-0.2299
0.2537,0.5591,0.2095,0.5655,0.9724,0.3906,0.2865,-0.1291,0.6546,0.711,-0.5117,0.6362,0.8179,1.0192,0.3735,0.4525,0.9926,0.8036,0.4752,0.6343,0.9891,0.6098,0.6736,0.6975,0.1816,0.123,0.4339,0.1706,-0.8699,-0.2695
0.3708,0.7543,0.2994,0.7201,1.0631,0.4725,0.3733,-0.1323,0.6017,0.7725,-0.4789,0.6679,0.9588,1.1833,0.5795,0.694,1.2162,1.066,0.6939,0.8091,1.1907,0.8168,0.8955,0.8723,0.3409,0.2083,0.548,0.2408,-0.9364,-0.3279
0.4789,0.9604,0.3903,0.8988,1.1715,0.5914,0.4803,-0.0996,0.5727,0.8582,-0.4181,0.7107,1.1014,1.3351,0.7759,0.9325,1.443,1.2973,0.9359,0.9772,1.38,1.0495,1.1269,1.0422,0.492,0.3093,0.6783,0.3242,-0.9768,-0.4031
0.5644,1.1502,0.4697,1.0767,1.2831,0.7356,0.5968,-0.0279,0.5722,0.9587,-0.3349,0.7549,1.2242,1.451,0.9426,1.1421,1.6514,1.4616,1.1746,1.1182,1.5315,1.2765,1.335,1.1775,0.6105,0.4083,0.801,0.4067,-0.9847,-0.4887
0.6174,1.2983,0.5266,1.2292,1.3819,0.8888,0.7094,0.0787,0.6003,1.0621,-0.2379,0.7898,1.3082,1.5132,1.066,1.3015,1.8217,1.5378,1.383,1.2165,1.625,1.467,1.4907,1.2525,0.6773,0.4875,0.8933,0.4751,-0.9601,-0.575
0.6347,1.388,0.5547,1.338,1.455,1.0339,0.805,0.2102,0.6517,1.1562,-0.1375,0.8059,1.3413,1.5135,1.1402,1.3987,1.94,1.5228,1.5389,1.2646,1.6509,1.5962,1.5738,1.2507,0.6813,0.5331,0.9378,0.519,-0.9087,-0.651
0.6204,1.4148,0.5552,1.3957,1.4961,1.1563,0.8726,0.3507,0.7165,1.2301,-0.0443,0.7976,1.3202,1.4553,1.168,1.4332,1.9998,1.4318,1.6288,1.2654,1.6119,1.6512,1.5775,1.1691,0.6224,0.5372,0.9264,0.5336,-0.8409,-0.7072
0.585,1.3884,0.5364,1.408,1.5078,1.2465,0.906,0.4821,0.7816,1.276,0.0325,0.764,1.2513,1.3527,1.1584,1.416,2.0036,1.2932,1.6501,1.231,1.5227,1.6323,1.509,1.0194,0.5112,0.5002,0.8619,0.5196,-0.7686,-0.7376
0.5426,1.3302,0.5132,1.3914,1.5005,1.3021,0.9055,0.5866,0.8343,1.2916,0.0869,0.7105,1.15,1.2285,1.1246,1.3672,1.9622,1.1416,1.6114,1.1806,1.407,1.5533,1.3882,0.8265,0.3673,0.4305,0.7578,0.4829,-0.7033,-0.7414
0.5081,1.2688,0.5033,1.3698,1.4908,1.3275,0.8784,0.651,0.8653,1.2807,0.1176,0.647,1.0383,1.1097,1.0812,1.3115,1.8933,1.01,1.531,1.1368,1.2931,1.4387,1.2436,0.6241,0.2156,0.3424,0.635,0.4337,-0.6527,-0.7236
0.4941,1.2335,0.5238,1.3681,1.4977,1.3328,0.8386,0.6694,0.8716,1.2532,0.1288,0.5869,0.9409,1.0231,1.0424,1.2738,1.8185,0.9229,1.4335,1.1208,1.2089,1.3185,1.1068,0.4482,0.0814,0.2533,0.5184,0.3842,-0.62,-0.6945
0.5081,1.2481,0.5871,1.4069,1.5381,1.3322,0.804,0.6441,0.8569,1.2234,0.1286,0.543,0.8812,0.9908,1.0201,1.2746,1.76,0.8929,1.3457,1.1492,1.1769,1.2233,1.0069,0.3305,-0.0142,0.1799,0.4317,0.3462,-0.6028,-0.6672
0.5523,1.3264,0.6975,1.4972,1.6239,1.3402,0.7928,0.5854,0.83,1.2064,0.127,0.5254,0.8769,1.0262,1.0229,1.3267,1.7368,0.9202,1.2925,1.2309,1.2109,1.1792,0.9658,0.2922,-0.058,0.1346,0.393,0.3287,-0.5956,-0.6551
0.624,1.4699,0.85,1.6394,1.7589,1.3697,0.8192,0.5085,0.8019,1.2148,0.1334,0.5389,0.937,1.1326,1.0557,1.4335,1.7623,0.995,1.2926,1.366,1.3138,1.2031,0.9951,0.3406,-0.0461,0.1236,0.4126,0.3365,-0.5924,-0.6681
0.7164,1.6676,1.0299,1.8232,1.9389,1.4295,0.8899,0.4301,0.782,1.2555,0.1536,0.5816,1.0604,1.3026,1.1189,1.5895,1.8419,1.1019,1.3556,1.5465,1.478,1.3002,1.0951,0.4684,0.0165,0.1465,0.491,0.3691,-0.5892,-0.7106
0.8207,1.8996,1.2162,2.0307,2.152,1.5231,1.0026,0.3649,0.7758,1.3277,0.1889,0.6465,1.2362,1.5197,1.2084,1.7813,1.9719,1.2242,1.4792,1.7574,1.6868,1.4629,1.2546,0.6565,0.1177,0.1971,0.6204,0.4214,-0.5863,-0.7798
0.9277,2.1406,1.3847,2.2403,2.3809,1.6475,1.1456,0.3224,0.7836,1.4237,0.2355,0.7225,1.4457,1.7618,1.3163,1.9905,2.1399,1.3471,1.6506,1.9804,1.9186,1.673,1.4545,0.8778,0.2413,0.2653,0.7863,0.4849,-0.5882,-0.8671
1.0287,2.365,1.5135,2.4309,2.6062,1.7937,1.3006,0.306,0.8005,1.5297,0.2865,0.7971,1.666,2.0045,1.4319,2.1972,2.3272,1.4593,1.8485,2.1962,2.1503,1.9053,1.6704,1.1025,0.3695,0.339,0.9704,0.5493,-0.602,-0.9604
1.1166,2.5511,1.5864,2.585,2.8085,1.9474,1.4459,0.3127,0.8187,1.629,0.3329,0.8586,1.8728,2.2246,1.5434,2.3826,2.5118,1.5539,2.0477,2.3882,2.3614,2.1332,1.8777,1.3027,0.4863,0.4056,1.1531,0.6041,-0.6349,-1.0466
1.1865,2.6839,1.5964,2.6914,2.9711,2.0911,1.5601,0.3349,0.8291,1.7049,0.3658,0.8979,2.0447,2.4034,1.6401,2.5316,2.6726,1.6278,2.2244,2.544,2.5364,2.3334,2.0553,1.4567,0.5789,0.4543,1.3157,0.6405,-0.6908,-1.1148
1.2356,2.7564,1.5466,2.7455,3.0822,2.2067,1.6262,0.3624,0.8239,1.7433,0.3778,0.9092,2.165,2.5279,1.7133,2.6343,2.7929,1.6808,2.3597,2.6562,2.6658,2.4895,2.1884,1.5514,0.6392,0.4761,1.4425,0.6514,-0.7692,-1.157
1.2638,2.7699,1.4504,2.7489,3.1357,2.2799,1.6343,0.385,0.7983,1.7353,0.3645,0.8903,2.2235,2.5919,1.7571,2.6861,2.8625,1.7143,2.4425,2.7219,2.7456,2.5935,2.2694,1.583,0.6633,0.4658,1.5212,0.6326,-0.8641,-1.1689
1.2728,2.732,1.3284,2.7084,3.1322,2.3023,1.5833,0.3947,0.752,1.6789,0.3246,0.843,2.2174,2.5951,1.7686,2.6869,2.8789,1.7296,2.4704,2.7417,2.7761,2.645,2.2977,1.5566,0.6518,0.4221,1.5445,0.5833,-0.9647,-1.1498
1.2653,2.655,1.205,2.6343,3.078,2.2736,1.4808,0.3872,0.6895,1.579,0.2613,0.7726,2.1507,2.5426,1.747,2.6407,2.8467,1.7273,2.4486,2.7183,2.7604,2.6497,2.2783,1.4834,0.6084,0.3488,1.5102,0.5062,-1.0577,-1.1026
1.2439,2.5529,1.1025,2.5385,2.9845,2.2016,1.3417,0.3628,0.6196,1.4473,0.1815,0.6875,2.0334,2.4431,1.6943,2.5542,2.7761,1.706,2.388,2.6558,2.7034,2.6172,2.2202,1.3789,0.539,0.2537,1.4222,0.4079,-1.1306,-1.0338
1.2108,2.4396,1.037,2.4329,2.8652,2.1006,1.1849,0.3255,0.5546,1.2997,0.0949,0.5976,1.8796,2.3077,1.6151,2.4363,2.6806,1.6641,2.3025,2.5601,2.6111,2.5581,2.134,1.259,0.4504,0.1481,1.2898,0.2984,-1.1747,-0.9538
1.1671,2.327,1.0142,2.3284,2.7344,1.9879,1.0302,0.2828,0.5074,1.1542,0.0133,0.5139,1.7058,2.1489,1.5167,2.298,2.5748,1.6008,2.2064,2.4389,2.4912,2.4825,2.0309,1.1387,0.3503,0.0444,1.1271,0.1899,-1.1873,-0.8758
1.1134,2.2238,1.0292,2.2335,2.6043,1.8801,0.8947,0.2431,0.4902,1.027,-0.0523,0.4457,1.5284,1.9797,1.4087,2.1517,2.4722,1.5188,2.1128,2.3032,2.3527,2.3994,1.9218,1.03,0.2457,-0.0454,0.9511,0.0945,-1.1707,-0.8147
1.0505,2.1357,1.0684,2.1539,2.4839,1.7897,0.7903,0.2145,0.5114,0.9307,-0.0934,0.4005,1.3621,1.8129,1.3018,2.0108,2.3841,1.4247,2.0327,2.1661,2.2065,2.316,1.8168,0.9417,0.144,-0.112,0.7795,0.0227,-1.1306,-0.7842
0.9804,2.0647,1.113,2.0921,2.3784,1.7225,0.7224,0.2029,0.5739,0.8715,-0.1054,0.3822,1.2187,1.6599,1.2065,1.8885,2.3191,1.3289,1.9747,2.0424,2.0645,2.2386,1.725,0.88,0.0524,-0.1494,0.6286,-0.0186,-1.0727,-0.7945
0.9069,2.0107,1.1447,2.0474,2.2897,1.6766,0.69,0.2109,0.6749,0.8498,-0.0888,0.3909,1.1058,1.5306,1.1315,1.7962,2.2823,1.2423,1.9447,1.9457,1.9381,2.1717,1.654,0.8481,-0.0219,-0.1559,0.5116,-0.0274,-1.0012,-0.8498
0.8357,1.9723,1.15,2.0173,2.218,1.6443,0.6874,0.2374,0.8058,0.8604,-0.0485,0.4238,1.0278,1.4321,1.0824,1.7422,2.2759,1.1742,1.9456,1.887,1.8376,2.1186,1.6089,0.8461,-0.0722,-0.1336,0.4365,-0.006,-0.9187,-0.9462
0.7744,1.9486,1.1241,1.9989,2.1634,1.6154,0.7065,0.2791,0.9537,0.8951,0.0076,0.4759,0.9863,1.3689,1.061,1.7315,2.2995,1.13,1.977,1.8724,1.7709,2.0805,1.5913,0.8708,-0.0931,-0.0871,0.4067,0.04,-0.8279,-1.0725
0.7314,1.9399,1.0711,1.9907,2.1275,1.5807,0.7397,0.3309,1.1043,0.9451,0.0709,0.5414,0.9815,1.3436,1.0661,1.7652,2.3501,1.1113,2.0354,1.9031,1.7438,2.0573,1.6001,0.9169,-0.0816,-0.0225,0.4205,0.1036,-0.7335,-1.2116
0.7145,1.948,1.0032,1.9937,2.1135,1.5359,0.7819,0.3877,1.2441,1.0037,0.1339,0.6152,1.0135,1.3572,1.0937,1.8411,2.4235,1.1163,2.1149,1.9761,1.7595,2.0487,1.6322,0.9775,-0.0381,0.0546,0.4733,0.1782,-0.6432,-1.344
0.7296,1.976,0.9372,2.011,2.1252,1.483,0.8316,0.4459,1.363,1.0671,0.1928,0.694,1.083,1.4101,1.1384,1.9538,2.515,1.1418,2.2095,2.085,1.8194,2.0554,1.6837,1.0471,0.034,0.14,0.5584,0.2595,-0.566,-1.4519
0.7789,2.0264,0.8906,2.0469,2.1653,1.4302,0.8903,0.5037,1.4559,1.1346,0.2472,0.7759,1.1901,1.5016,1.1938,2.0956,2.62,1.1841,2.3137,2.2209,1.9224,2.0792,1.7514,1.1229,0.128,0.2315,0.6683,0.345,-0.5099,-1.5228
0.8599,2.0995,0.8772,2.1047,2.2331,1.3889,0.9608,0.5613,1.5228,1.2072,0.2999,0.8598,1.3333,1.6294,1.2529,2.2561,2.7332,1.2389,2.4234,2.3734,2.0642,2.1228,1.8328,1.2051,0.2356,0.3282,0.7956,0.4344,-0.4784,-1.552
0.965,2.1918,0.9042,2.184,2.3233,1.3705,1.0452,0.6201,1.5675,1.286,0.3548,0.9449,1.5078,1.7884,1.3083,2.4234,2.8486,1.3013,2.5347,2.5309,2.2368,2.1878,1.9251,1.2967,0.3473,0.4294,0.9329,0.5274,-0.4692,-1.5424
1.082,2.2954,0.9703,2.2799,2.4262,1.3822,1.1426,0.6818,1.5953,1.3703,0.4146,1.0291,1.704,1.9697,1.3527,2.5842,2.958,1.3654,2.6428,2.6812,2.428,2.2726,2.0245,1.4017,0.4544,0.5338,1.0727,0.6231,-0.4747,-1.5034
1.1962,2.3991,1.0663,2.3827,2.529,1.4245,1.2484,0.7468,1.6112,1.4565,0.4793,1.1085,1.908,2.1611,1.379,2.7259,3.0522,1.4248,2.7408,2.8125,2.6221,2.3713,2.1255,1.5227,0.5495,0.6384,1.2071,0.7184,-0.4836,-1.4482
1.292,2.4892,1.1765,2.4789,2.6178,1.4897,1.3542,0.8139,1.6182,1.5385,0.5452,1.1773,2.1025,2.3474,1.382,2.8369,3.1208,1.4724,2.82,2.9144,2.8014,2.4729,2.22,1.6591,0.6278,0.7382,1.3276,0.808,-0.4845,-1.3904
1.356,2.552,1.2817,2.5535,2.6802,1.5632,1.4484,0.8789,1.6167,1.6079,0.6047,1.2279,2.2683,2.5114,1.3584,2.9085,3.154,1.5013,2.8702,2.9784,2.9476,2.563,2.2983,1.8056,0.6864,0.8262,1.4253,0.8845,-0.4686,-1.3417
1.378,2.5748,1.3621,2.5919,2.7059,1.6255,1.5177,0.9349,1.6045,1.6551,0.6479,1.2518,2.3867,2.6356,1.308,2.9342,3.1433,1.5046,2.8811,2.9984,3.0435,2.6256,2.3496,1.9513,0.7239,0.8942,1.4911,0.9392,-0.4325,-1.3095
1.3528,2.5482,1.4002,2.5826,2.6886,1.6568,1.5498,0.9734,1.578,1.6714,0.6642,1.2415,2.4424,2.7041,1.233,2.9109,3.0827,1.4767,2.8443,2.9712,3.0752,2.6463,2.3639,2.0806,0.7391,0.9335,1.517,0.9639,-0.3785,-1.2961
1.2802,2.4669,1.3835,2.519,2.6258,1.6409,1.5354,0.9859,1.5337,1.6506,0.6449,1.1919,2.4253,2.7049,1.1377,2.8378,2.9697,1.4138,2.755,2.8958,3.0343,2.6154,2.3334,2.1756,0.7302,0.9365,1.4976,0.9522,-0.314,-1.299
1.1651,2.3307,1.3067,2.4009,2.52,1.5692,1.471,0.9657,1.4693,1.5908,0.585,1.1017,2.3332,2.6327,1.0277,2.7175,2.8065,1.3157,2.6139,2.7748,2.9193,2.5303,2.255,2.2196,0.6951,0.898,1.4309,0.9008,-0.2481,-1.3119
1.0165,2.1445,1.1722,2.2342,2.3779,1.443,1.3595,0.9102,1.3845,1.4948,0.4849,0.9742,2.1722,2.4899,0.9089,2.5549,2.6006,1.1863,2.4287,2.6134,2.7368,2.3962,2.1315,2.2015,0.6324,0.8167,1.3195,0.8105,-0.1886,-1.3272
0.846,1.9184,0.9895,2.0303,2.2107,1.2731,1.2105,0.8216,1.2818,1.3703,0.3506,0.817,1.956,2.2872,0.7864,2.3581,2.3646,1.0338,2.213,2.4198,2.5011,2.2252,1.9719,2.1183,0.5434,0.696,1.1703,0.6859,-0.1395,-1.3373
0.6663,1.6661,0.7736,1.8043,2.0323,1.0782,1.0382,0.7077,1.1656,1.2281,0.1926,0.6405,1.7042,2.0422,0.6643,2.1368,2.1143,0.8696,1.9851,2.2043,2.2315,2.0336,1.7896,1.9762,0.4327,0.5438,0.9936,0.5348,-0.1006,-1.3369
0.4893,1.4035,0.5421,1.5725,1.8571,0.8809,0.8591,0.5808,1.042,1.0806,0.0241,0.4572,1.4394,1.7767,0.5449,1.9021,1.8663,0.7056,1.7637,1.9781,1.9501,1.8389,1.6008,1.7894,0.3093,0.3717,0.8014,0.367,-0.0689,-1.3235
0.3249,1.1462,0.3128,1.3505,1.6977,0.7033,0.6895,0.4561,0.9176,0.9395,-0.1405,0.2791,1.1841,1.5143,0.4287,1.6646,1.6348,0.5523,1.565,1.7525,1.6781,1.6563,1.4208,1.5773,0.1852,0.1938,0.6065,0.193,-0.0412,-1.297
0.1799,0.9084,0.1023,1.1512,1.5628,0.5637,0.5431,0.3487,0.7983,0.815,-0.2882,0.1176,0.9583,1.2767,0.3143,1.4342,1.4295,0.4163,1.4001,1.5374,1.4333,1.4975,1.2624,1.3622,0.0736,0.0254,0.4218,0.0236,-0.0159,-1.2598
0.0575,0.7012,-0.0757,0.9847,1.4569,0.4737,0.4296,0.2717,0.689,0.7149,-0.4085,-0.0179,0.778,1.0823,0.1996,1.2191,1.2546,0.3001,1.2743,1.3415,1.2293,1.3705,1.1348,1.1662,-0.0125,-0.1187,0.2597,-0.1303,0.0077,-1.2154
-0.0414,0.5327,-0.2107,0.8581,1.3807,0.4379,0.3545,0.2335,0.593,0.6448,-0.4938,-0.12,0.6543,0.9441,0.0823,1.0264,1.1096,0.2024,1.1876,1.1717,1.0744,1.2796,1.0435,1.0097,-0.0626,-0.2253,0.1318,-0.2588,0.0305,-1.1673
-0.1178,0.4082,-0.2968,0.7756,1.3324,0.4546,0.319,0.2368,0.5124,0.6081,-0.5404,-0.1834,0.5928,0.8691,-0.0388,0.8615,0.991,0.1195,1.1358,1.0333,0.9721,1.226,0.9906,0.9091,-0.0701,-0.2849,0.0477,-0.3529,0.0552,-1.1183
-0.1735,0.3304,-0.3325,0.7393,1.3092,0.5168,0.3211,0.278,0.4483,0.6061,-0.5478,-0.2058,0.5937,0.8574,-0.1628,0.7286,0.8935,0.047,1.1121,0.9291,0.9212,1.2081,0.9749,0.8747,-0.0335,-0.2933,0.0135,-0.4062,0.0869,-1.0699
-0.2111,0.2992,-0.3218,0.7484,1.3079,0.6133,0.3555,0.3489,0.4006,0.6375,-0.5193,-0.1881,0.6513,0.9024,-0.2867,0.6297,0.8113,-0.0193,1.1079,0.8596,0.9161,1.2203,0.9914,0.9088,0.0429,-0.2526,0.0299,-0.4161,0.1312,-1.0228
-0.234,0.3112,-0.273,0.7985,1.3242,0.7304,0.4144,0.4372,0.3682,0.6976,-0.4617,-0.1354,0.7543,0.9907,-0.4064,0.5641,0.7387,-0.0826,1.1132,0.8217,0.9467,1.2533,1.0313,1.0043,0.1485,-0.172,0.0912,-0.3852,0.1922,-0.9774
-0.2466,0.3588,-0.1976,0.8798,1.3522,0.8522,0.488,0.5293,0.3485,0.7784,-0.385,-0.057,0.8865,1.1038,-0.5181,0.5268,0.6701,-0.1441,1.117,0.8085,0.9995,1.294,1.0822,1.1449,0.2676,-0.0666,0.1854,-0.3215,0.2704,-0.9343
-0.2542,0.4296,-0.1084,0.9777,1.3836,0.962,0.5653,0.6113,0.3375,0.8684,-0.3024,0.0343,1.0281,1.2201,-0.62,0.509,0.6007,-0.2023,1.1081,0.8096,1.0583,1.3268,1.1294,1.308,0.3806,0.0442,0.296,-0.2373,0.362,-0.8945
-0.2621,0.5079,-0.0166,1.0736,1.4084,1.0447,0.6353,0.6715,0.3296,0.9538,-0.2291,0.123,1.1583,1.3178,-0.7125,0.4983,0.5266,-0.2518,1.076,0.8115,1.1061,1.3358,1.1581,1.4683,0.4663,0.1398,0.4049,-0.1478,0.4609,-0.8593
-0.2742,0.577,0.0698,1.1482,1.4168,1.0889,0.6882,0.7006,0.3177,1.0202,-0.1808,0.1936,1.2573,1.3782,-0.7978,0.4805,0.4457,-0.2824,1.0128,0.8008,1.1278,1.3082,1.1562,1.6029,0.5049,0.2015,0.4958,-0.0682,0.5596,-0.8298
-0.2922,0.6222,0.148,1.1856,1.4012,1.0887,0.7169,0.6931,0.2944,1.0548,-0.1713,0.2327,1.3104,1.389,-0.8782,0.443,0.358,-0.2801,0.9141,0.7658,1.1126,1.2358,1.1163,1.6951,0.4813,0.215,0.5565,-0.011,0.6519,-0.807
-0.3147,0.6345,0.2204,1.1765,1.358,1.0447,0.7183,0.6473,0.2527,1.0485,-0.2103,0.2317,1.3096,1.3458,-0.9552,0.3765,0.2656,-0.2299,0.7799,0.6991,1.0555,1.1174,1.0372,1.7373,0.3877,0.1731,0.5811,0.0157,0.7341,-0.7908
-0.3383,0.6114,0.2929,1.1199,1.2886,0.9638,0.6932,0.5662,0.1884,0.9985,-0.3009,0.188,1.2553,1.2523,-1.0293,0.2775,0.1717,-0.1202,0.6143,0.5989,0.9583,0.9581,0.9236,1.7315,0.2257,0.0763,0.5702,0.0097,0.8056,-0.78
-0.3596,0.5573,0.3717,1.0227,1.198,0.8567,0.6464,0.4562,0.1012,0.9086,-0.4385,0.106,1.1556,1.1189,-1.1007,0.1481,0.0788,0.0513,0.4246,0.4685,0.8279,0.7674,0.784,1.6869,0.0054,-0.0672,0.5296,-0.0254,0.8679,-0.7728
-0.3769,0.4807,0.4602,0.8967,1.0935,0.7354,0.5851,0.3272,-0.0048,0.789,-0.6111,-0.0042,1.0246,0.9598,-1.1707,-0.0048,-0.0118,0.2748,0.2193,0.3159,0.6751,0.5569,0.6287,1.6172,-0.2556,-0.2432,0.469,-0.0817,0.9241,-0.7672
-0.3912,0.3927,0.5569,0.7567,0.9823,0.6104,0.5178,0.1908,-0.1217,0.6544,-0.8015,-0.1284,0.8796,0.7902,-1.2417,-0.171,-0.1012,0.5275,0.0074,0.1512,0.5121,0.3382,0.4674,1.5369,-0.5354,-0.4343,0.3994,-0.1487,0.9774,-0.7616
