FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.6947,1.491,0.8514,1.4451,1.4975,-0.2496,0.7409,0.4087,0.7938,1.2065,2.3417,1.2519,1.5656,2.0021,0.1294,1.9903,0.5514,-0.5311,0.8708,1.4361,1.9096,0.8969,0.1445,0.7578,1.009,0.9864,1.5222,1.0103,-0.6315,-0.518
0.6349,1.3956,0.7931,1.355,1.4259,-0.2944,0.6769,0.4357,0.8198,1.1607,2.321,1.2235,1.4628,1.8812,0.0176,1.8577,0.3931,-0.7179,0.7451,1.2836,1.7931,0.7993,0.0084,0.6764,0.9852,0.9474,1.4392,0.9658,-0.6012,-0.5313
0.5845,1.283,0.726,1.243,1.3282,-0.3423,0.5892,0.4593,0.8508,1.0905,2.294,1.1811,1.3055,1.7201,-0.095,1.7043,0.2305,-0.9062,0.6138,1.1173,1.655,0.6924,-0.1276,0.5663,0.958,0.8951,1.3227,0.9153,-0.5419,-0.5347
0.5484,1.1706,0.6595,1.1283,1.2235,-0.383,0.4884,0.4798,0.8827,1.0028,2.2617,1.127,1.1108,1.5389,-0.1914,1.5543,0.0868,-1.0677,0.4981,0.9641,1.5163,0.5883,-0.244,0.4401,0.9296,0.8319,1.1823,0.8612,-0.4632,-0.5334
0.5266,1.0749,0.6026,1.0309,1.1323,-0.4039,0.3873,0.5002,0.9126,0.9078,2.2256,1.0656,0.9006,1.36,-0.2575,1.4311,-0.0173,-1.1766,0.4163,0.8489,1.3981,0.4989,-0.3239,0.3115,0.9023,0.7629,1.0311,0.8061,-0.3771,-0.534
0.5164,1.0095,0.563,0.9675,1.0723,-0.3935,0.2984,0.5251,0.9387,0.8171,2.188,1.0023,0.6979,1.205,-0.2843,1.3528,-0.0676,-1.2141,0.3808,0.7898,1.3185,0.4341,-0.3558,0.1937,0.8783,0.6949,0.8842,0.7528,-0.296,-0.5426
0.5143,0.9828,0.5464,0.9488,1.0549,-0.3443,0.2311,0.5593,0.9605,0.7408,2.1511,0.9427,0.5231,1.091,-0.2697,1.3298,-0.0575,-1.172,0.3968,0.7957,1.2893,0.4008,-0.3356,0.0977,0.8595,0.6345,0.7562,0.7036,-0.2306,-0.563
0.5182,0.9971,0.5553,0.9779,1.0835,-0.2557,0.1899,0.605,0.978,0.6853,2.1159,0.8909,0.3907,1.0281,-0.2181,1.3637,0.0111,-1.0542,0.4626,0.8649,1.3146,0.4019,-0.2664,0.0306,0.8466,0.5869,0.6582,0.6595,-0.1877,-0.5955
0.5285,1.049,0.5884,1.0498,1.1529,-0.1352,0.1731,0.6605,0.9903,0.6518,2.0814,0.8483,0.3075,1.0188,-0.1396,1.4474,0.1287,-0.8765,0.5704,0.9866,1.3904,0.436,-0.1585,-0.0057,0.8397,0.5541,0.5962,0.6206,-0.1693,-0.6371
0.5469,1.1302,0.6411,1.1529,1.2509,0.0028,0.1732,0.7184,0.9949,0.6358,2.0439,0.8132,0.2721,1.0575,-0.0472,1.5673,0.28,-0.6641,0.7074,1.1432,1.506,0.4973,-0.0273,-0.0145,0.8375,0.5345,0.5692,0.5855,-0.1724,-0.6821
0.5753,1.2286,0.7055,1.2713,1.361,0.1397,0.1791,0.7675,0.9871,0.6281,1.9979,0.7813,0.277,1.1331,0.0458,1.7056,0.4454,-0.446,0.8586,1.3144,1.6467,0.5771,0.1093,-0.003,0.8384,0.5238,0.5704,0.5521,-0.1898,-0.7238
0.6146,1.3312,0.772,1.3885,1.4661,0.2569,0.1793,0.7945,0.9624,0.6184,1.938,0.7471,0.3114,1.2316,0.1285,1.8443,0.6041,-0.2481,1.0085,1.4808,1.797,0.6648,0.2348,0.0195,0.8412,0.517,0.5888,0.5184,-0.2132,-0.7558
0.6638,1.4261,0.8314,1.4901,1.5518,0.3398,0.1653,0.7885,0.918,0.598,1.862,0.7067,0.3647,1.3399,0.1945,1.968,0.7382,-0.0874,1.1439,1.6276,1.9443,0.751,0.3373,0.0449,0.8452,0.5098,0.6127,0.4838,-0.2346,-0.7728
0.7209,1.5048,0.8772,1.5671,1.6097,0.3813,0.1342,0.7444,0.855,0.5632,1.7722,0.659,0.4299,1.4482,0.2432,2.0667,0.836,0.0315,1.2565,1.7471,2.0806,0.8292,0.4122,0.0685,0.8509,0.5,0.6328,0.4493,-0.2494,-0.7714
0.7843,1.5646,0.9078,1.6177,1.639,0.383,0.0897,0.6643,0.7791,0.5167,1.6763,0.6069,0.5044,1.5521,0.2797,2.1373,0.8955,0.1158,1.3442,1.8392,2.2043,0.8978,0.4634,0.0908,0.8595,0.4883,0.6443,0.4181,-0.2574,-0.7508
0.8532,1.6086,0.9262,1.6473,1.6471,0.3542,0.0415,0.5579,0.6998,0.4665,1.5858,0.5569,0.5901,1.6524,0.3129,2.1842,0.9254,0.1805,1.4115,1.9108,2.3193,0.9602,0.5021,0.1165,0.873,0.4775,0.648,0.3946,-0.263,-0.713
0.9277,1.6449,0.9397,1.6668,1.6468,0.3091,0.0025,0.4399,0.6283,0.4242,1.5137,0.5178,0.6902,1.7536,0.3536,2.2174,0.9432,0.2424,1.4687,1.9736,2.4328,1.0244,0.5439,0.153,0.8927,0.4718,0.6493,0.3836,-0.2743,-0.6636
1.0068,1.6837,0.957,1.6896,1.6534,0.263,-0.0143,0.3268,0.5745,0.401,1.471,0.4986,0.8073,1.8616,0.4115,2.25,0.9702,0.3139,1.5278,2.0399,2.5528,1.0998,0.6048,0.2073,0.9199,0.4751,0.6567,0.3895,-0.3006,-0.6116
1.0866,1.733,0.9843,1.7265,1.6795,0.2288,0,0.2329,0.5446,0.404,1.464,0.5057,0.9395,1.9802,0.4916,2.2937,1.024,0.3994,1.5988,2.1183,2.6834,1.1941,0.6963,0.2827,0.9546,0.4896,0.6781,0.4142,-0.3499,-0.5684
1.1585,1.7948,1.0226,1.782,1.7304,0.2138,0.0469,0.1681,0.5394,0.4338,1.492,0.5403,1.0788,2.1075,0.5926,2.3538,1.1121,0.4942,1.6847,2.2099,2.8221,1.3093,0.8216,0.3767,0.9955,0.5151,0.7181,0.4564,-0.4257,-0.5453
1.2103,1.8627,1.0659,1.8504,1.8009,0.2173,0.1194,0.1354,0.554,0.4837,1.5466,0.5974,1.2115,2.2347,0.7049,2.4266,1.2281,0.5861,1.7793,2.306,2.9581,1.4394,0.9734,0.48,1.0397,0.5481,0.7747,0.5103,-0.5259,-0.5507
1.2293,1.9218,1.1023,1.9169,1.8754,0.2314,0.2025,0.132,0.5794,0.5411,1.6142,0.6655,1.32,2.3465,0.812,2.4982,1.352,0.6597,1.8676,2.3889,3.0728,1.5701,1.1346,0.5783,1.0836,0.5831,0.8399,0.5666,-0.6414,-0.5869
1.2056,1.9523,1.1172,1.9592,1.93,0.2429,0.2765,0.1505,0.6052,0.5908,1.6784,0.7294,1.3865,2.423,0.8933,2.5464,1.4546,0.7009,1.9288,2.435,3.1431,1.681,1.2821,0.6549,1.1226,0.6138,0.9002,0.6138,-0.7564,-0.6471
1.1362,1.9326,1.0965,1.9523,1.9372,0.2372,0.3209,0.1814,0.6216,0.6188,1.7238,0.7733,1.397,2.444,0.9279,2.5449,1.5033,0.7005,1.9409,2.4191,3.1451,1.7496,1.3911,0.6945,1.1527,0.6351,0.9406,0.641,-0.8497,-0.7159
1.0247,1.8436,1.0298,1.8726,1.8699,0.2013,0.3188,0.2155,0.6214,0.6147,1.7389,0.7837,1.3431,2.3923,0.898,2.4668,1.468,0.6563,1.8851,2.3188,3.0585,1.7552,1.4398,0.6857,1.1705,0.6446,0.9474,0.6397,-0.8961,-0.7704
0.8805,1.6713,0.9118,1.7015,1.7062,0.127,0.2586,0.2455,0.6005,0.5735,1.7173,0.7518,1.223,2.2563,0.7916,2.2894,1.3255,0.5719,1.7482,2.1172,2.8691,1.682,1.4127,0.623,1.1734,0.6426,0.9111,0.6054,-0.8704,-0.7849
0.7161,1.4088,0.7428,1.4285,1.4321,0.0114,0.136,0.2667,0.5577,0.495,1.6575,0.6744,1.0406,2.032,0.6038,1.9972,1.0628,0.455,1.525,1.8056,2.5711,1.522,1.3028,0.5065,1.1599,0.6316,0.8274,0.5375,-0.7518,-0.7362
0.5437,1.0578,0.528,1.0531,1.045,-0.1429,-0.0465,0.2771,0.494,0.3831,1.5627,0.5539,0.8047,1.7237,0.3371,1.5863,0.6799,0.3148,1.2184,1.3852,2.1686,1.2766,1.1125,0.3421,1.1297,0.6156,0.6983,0.4394,-0.5295,-0.6094
0.3728,0.6296,0.2768,0.5867,0.5559,-0.3292,-0.2794,0.2774,0.4128,0.245,1.44,0.3975,0.5275,1.3441,0.0023,1.0671,0.1907,0.1604,0.8403,0.869,1.6765,0.9571,0.8537,0.1396,1.0843,0.5983,0.531,0.317,-0.2079,-0.4031
0.2087,0.1452,0.0011,0.0528,-0.0099,-0.5377,-0.5478,0.2696,0.3195,0.0899,1.299,0.2164,0.2238,0.9141,-0.3817,0.4657,-0.3765,-0.0001,0.4109,0.2821,1.1202,0.5842,0.5467,-0.0877,1.0279,0.5823,0.337,0.1787,0.1917,-0.1314
0.0521,-0.3672,-0.2851,-0.5153,-0.6152,-0.7568,-0.8327,0.2573,0.2208,-0.0719,1.1505,0.024,-0.0895,0.4606,-0.7892,-0.1786,-0.9826,-0.1597,-0.0433,-0.3399,0.5332,0.1856,0.2174,-0.3248,0.9662,0.5686,0.1304,0.0339,0.6331,0.1781
