FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.643,1.6483,0.6744,1.9307,1.8189,1.4866,2.2953,1.4555,1.2795,2.1988,1.0507,2.6266,4.4345,4.484,1.4306,0.719,1.8964,1.9992,2.1361,0.3849,1.8426,2.8558,1.2969,4.1644,2.2694,3.4322,5.0503,2.2851,-1.0455,-0.5369
-0.4704,1.8197,0.8825,2.1351,2.0397,1.61,2.4828,1.4965,1.3199,2.326,1.0833,2.6351,4.6923,4.7612,1.5633,0.8497,1.9913,2.0706,2.2687,0.5712,2.112,3.0349,1.3373,4.2045,2.1435,3.1636,4.8929,2.1392,-0.9032,-0.5097
-0.2839,2.0236,1.1367,2.368,2.276,1.7671,2.677,1.5645,1.3745,2.4272,1.1118,2.6164,4.8805,4.9902,1.6824,0.9938,2.0763,2.1265,2.3906,0.7738,2.3756,3.1987,1.3845,4.164,1.9924,2.8546,4.6438,1.9676,-0.7208,-0.4569
-0.0884,2.2509,1.4076,2.6141,2.508,1.9395,2.8361,1.629,1.4068,2.4614,1.1079,2.5491,4.9906,5.1683,1.7871,1.1443,2.158,2.1703,2.5052,0.9837,2.6244,3.3452,1.441,4.049,1.8314,2.5251,4.3147,1.7686,-0.52,-0.3895
0.105,2.4842,1.6587,2.8505,2.7111,2.1031,2.9232,1.6615,1.3842,2.396,1.0494,2.4169,5.0158,5.2909,1.8748,1.2893,2.2421,2.2044,2.6136,1.1856,2.8442,3.4706,1.5064,3.871,1.6765,2.1954,3.9238,1.5432,-0.3282,-0.3261
0.2795,2.6993,1.8548,3.0507,2.8609,2.2331,2.9143,1.6417,1.286,2.2142,0.9249,2.2138,4.9517,5.352,1.9399,1.4141,2.3287,2.2284,2.7125,1.3604,3.0176,3.5683,1.5759,3.644,1.5404,1.8836,3.4941,1.2954,-0.1728,-0.2887
0.417,2.8695,1.9702,3.1896,2.9373,2.3094,2.8027,1.5616,1.1079,1.919,0.7364,1.9459,4.7978,5.3444,1.9737,1.504,2.4104,2.2376,2.7941,1.4887,3.127,3.6295,1.6403,3.3826,1.4303,1.603,3.0503,1.0322,-0.0758,-0.2971
0.5021,2.97,1.9959,3.2486,2.9289,2.3201,2.5992,1.4267,0.8628,1.532,0.4979,1.6309,4.5577,5.2621,1.9663,1.5473,2.4718,2.2229,2.847,1.5552,3.1588,3.6449,1.687,3.0988,1.3464,1.3605,2.6148,0.7625,-0.0488,-0.3643
0.5268,2.9839,1.9425,3.2194,2.8349,2.264,2.3277,1.2537,0.5764,1.0886,0.232,1.2948,4.2394,5.103,1.9089,1.5387,2.4939,2.1732,2.8601,1.5523,3.1073,3.6063,1.7019,2.8017,1.2816,1.1561,2.2054,0.4965,-0.0901,-0.4935
0.4936,2.9075,1.8376,3.1067,2.6657,2.15,2.0198,1.0665,0.2814,0.6307,-0.0353,0.9664,3.8551,4.8715,1.7982,1.4809,2.4595,2.0788,2.8259,1.482,2.9764,3.5099,1.6726,2.4966,1.2237,0.9837,1.8324,0.2435,-0.1856,-0.6775
0.416,2.7522,1.7183,2.9279,2.4411,1.9956,1.7079,0.8911,0.0104,0.1992,-0.2792,0.673,3.4211,4.5796,1.6381,1.3851,2.3593,1.9356,2.7435,1.3561,2.7803,3.3578,1.5911,2.1864,1.1582,0.8328,1.499,0.012,-0.3114,-0.9014
0.3163,2.5441,1.6203,2.7102,2.187,1.8227,1.4209,0.7504,-0.2093,-0.1716,-0.4797,0.4359,2.9591,4.2481,1.4419,1.2683,2.1963,1.7467,2.619,1.1941,2.5416,3.1582,1.4551,1.8736,1.0709,0.6909,1.2021,-0.1911,-0.4392,-1.1467
0.2213,2.3187,1.5695,2.4852,1.9313,1.6543,1.1805,0.6609,-0.3594,-0.4567,-0.6233,0.2682,2.4965,3.9044,1.2303,1.1501,1.986,1.524,2.4639,1.0194,2.2879,2.9249,1.2688,1.562,0.9514,0.5467,0.9358,-0.3606,-0.5428,-1.3956
0.157,2.1141,1.5766,2.2837,1.7002,1.5103,1.0005,0.6309,-0.432,-0.6418,-0.7042,0.1737,2.0668,3.5804,1.0285,1.0487,1.7533,1.2854,2.2922,0.855,2.0478,2.6754,1.0422,1.2593,0.7951,0.3924,0.6946,-0.4932,-0.6026,-1.6341
0.1432,1.9624,1.6379,2.1301,1.5148,1.4056,0.8872,0.6599,-0.4289,-0.7221,-0.7237,0.1473,1.707,3.3084,0.8609,0.9773,1.5268,1.0522,2.1173,0.7201,1.8472,2.4284,0.7897,0.9774,0.6046,0.2255,0.4767,-0.5886,-0.609,-1.8537
0.1901,1.8842,1.7396,2.0392,1.389,1.3483,0.8398,0.7403,-0.3608,-0.702,-0.6893,0.1762,1.4529,3.1167,0.7469,0.9424,1.3325,0.8449,1.9505,0.6276,1.7058,2.2025,0.5286,0.7318,0.3898,0.0483,0.2857,-0.6499,-0.563,-2.0509
0.2968,1.8848,1.8641,2.0157,1.3295,1.3402,0.8521,0.8594,-0.2447,-0.5937,-0.6132,0.2423,1.3333,3.0251,0.6975,0.9441,1.1898,0.6803,1.8014,0.5836,1.6355,2.0142,0.278,0.5401,0.1667,-0.1321,0.1308,-0.6844,-0.4741,-2.2261
0.4527,1.9553,1.9954,2.0546,1.3353,1.3771,0.9131,1.0025,-0.1008,-0.4164,-0.5106,0.3253,1.3634,3.0422,0.7142,0.9778,1.1089,0.5699,1.6789,0.5877,1.6404,1.8776,0.0577,0.4185,-0.0449,-0.3052,0.0249,-0.7022,-0.3576,-2.3818
0.6407,2.076,2.1237,2.1446,1.3997,1.4507,1.008,1.1552,0.0498,-0.1948,-0.3982,0.4058,1.54,3.1637,0.7904,1.0373,1.0919,0.5193,1.5928,0.6361,1.7174,1.8038,-0.1133,0.379,-0.2243,-0.4591,-0.0196,-0.715,-0.2306,-2.5205
0.8412,2.2228,2.2465,2.2708,1.511,1.5498,1.1193,1.3044,0.1876,0.043,-0.2922,0.4678,1.841,3.3728,0.9136,1.1176,1.1352,0.5294,1.554,0.7232,1.8582,1.7995,-0.2182,0.4254,-0.3539,-0.5825,0.005,-0.7341,-0.1085,-2.6442
1.0356,2.3739,2.3671,2.4183,1.6543,1.6629,1.2285,1.4394,0.2965,0.2679,-0.2072,0.5007,2.2268,3.6434,1.0692,1.2172,1.2327,0.5966,1.5731,0.8439,2.0512,1.8669,-0.2454,0.5512,-0.4225,-0.6678,0.0959,-0.7679,-0.0025,-2.7526
1.2096,2.5153,2.4905,2.5746,1.8141,1.7789,1.318,1.552,0.365,0.4539,-0.1542,0.4998,2.6467,3.9439,1.243,1.3385,1.3775,0.7139,1.6574,0.9952,2.2839,2.0019,-0.1912,0.7382,-0.4284,-0.7136,0.2373,-0.8212,0.0817,-2.8434
1.3543,2.6425,2.618,2.7305,1.9752,1.8885,1.3741,1.6358,0.3867,0.5801,-0.139,0.4662,3.047,4.2428,1.4226,1.4862,1.5621,0.8703,1.8069,1.175,2.5434,2.1935,-0.0618,0.9578,-0.3802,-0.7262,0.4001,-0.895,0.1436,-2.9138
1.4666,2.7593,2.7426,2.8796,2.125,1.9848,1.3889,1.6866,0.3601,0.634,-0.1623,0.4045,3.3793,4.5121,1.5974,1.6631,1.7758,1.0511,2.0107,1.3803,2.8167,2.4236,0.1254,1.1743,-0.2962,-0.7204,0.545,-0.9877,0.1859,-2.9617
1.5483,2.8719,2.848,3.0165,2.2533,2.0626,1.361,1.7025,0.2883,0.6114,-0.2196,0.3201,3.6077,4.731,1.7575,1.8669,2.0016,1.2368,2.246,1.6051,3.0902,2.6681,0.3437,1.3504,-0.2018,-0.7179,0.6291,-1.0963,0.2123,-2.9886
1.6048,2.9838,2.9128,3.135,2.3528,2.1183,1.2952,1.6834,0.1774,0.517,-0.3031,0.2172,3.713,4.8869,1.8928,2.087,2.2154,1.4042,2.4796,1.8386,3.3496,2.8994,0.5601,1.4535,-0.1253,-0.7433,0.6141,-1.2185,0.2258,-3.0004
1.6431,3.0918,2.9165,3.2277,2.4195,2.1494,1.2004,1.6319,0.0364,0.3621,-0.4033,0.0967,3.6942,4.9755,1.9925,2.3053,2.3882,1.5295,2.6747,2.0656,3.5804,3.0904,0.7421,1.4621,-0.0927,-0.8194,0.4746,-1.3532,0.2275,-3.0079
1.6697,3.1861,2.8463,3.2867,2.4525,2.1553,1.088,1.5536,-0.1233,0.1636,-0.5104,-0.0427,3.5665,4.9995,2.0477,2.4998,2.4923,1.5935,2.7991,2.269,3.7694,3.2203,0.8643,1.3698,-0.1223,-0.9608,0.2052,-1.5008,0.218,-3.0239
1.6888,3.2536,2.7022,3.3058,2.4547,2.1377,0.9703,1.4577,-0.2878,-0.0582,-0.6155,-0.2027,3.3583,4.9676,2.0533,2.6498,2.5097,1.5863,2.8339,2.433,3.9062,3.2783,0.9147,1.1878,-0.2205,-1.1692,-0.1766,-1.6605,0.1974,-3.0602
1.7006,3.2824,2.4973,3.2827,2.4327,2.1022,0.8596,1.3566,-0.4411,-0.2812,-0.7104,-0.3816,3.1056,4.8928,2.011,2.741,2.4391,1.5119,2.7787,2.5469,3.9856,3.2665,0.898,0.9434,-0.379,-1.43,-0.6309,-1.8291,0.1676,-3.1241
1.7014,3.2672,2.2551,3.2212,2.396,2.0575,0.768,1.2653,-0.5651,-0.4834,-0.7879,-0.5717,2.847,4.7913,1.9302,2.7696,2.298,1.3891,2.6524,2.6071,4.0083,3.1996,0.8344,0.6759,-0.575,-1.7133,-1.1015,-1.9985,0.1318,-3.2155
1.6857,3.2118,2.004,3.1311,2.3562,2.0149,0.7074,1.1991,-0.6423,-0.6445,-0.8421,-0.7588,2.6185,4.6814,1.8279,2.743,2.121,1.2476,2.4884,2.6187,3.9818,3.1014,0.7549,0.4304,-0.7753,-1.9787,-1.5254,-2.1562,0.0946,-3.3266
1.649,3.1296,1.7718,3.0281,2.3256,1.9867,0.6893,1.1707,-0.659,-0.7482,-0.8694,-0.9242,2.4501,4.5831,1.7258,2.6787,1.9516,1.1229,2.3264,2.595,3.9207,3.0005,0.6935,0.2499,-0.9426,-2.1842,-1.8446,-2.2865,0.0609,-3.4425
1.5904,3.0421,1.5808,2.932,2.3161,1.9847,0.7235,1.1874,-0.6085,-0.784,-0.8694,-1.0491,2.3644,4.5181,1.6476,2.6021,1.8336,1.0482,2.2048,2.5565,3.8469,2.9251,0.6792,0.1687,-1.0442,-2.2957,-2.0159,-2.3743,0.0351,-3.5447
1.516,2.9754,1.4457,2.8647,2.3386,2.0186,0.8167,1.2494,-0.4939,-0.7484,-0.8459,-1.1188,2.3764,4.5096,1.6151,2.5424,1.8007,1.0486,2.1525,2.5293,3.7885,2.8986,0.7303,0.2078,-1.0591,-2.2956,-2.0186,-2.4088,0.0208,-3.6146
1.4391,2.9554,1.3748,2.8477,2.4024,2.095,0.9714,1.3489,-0.3282,-0.6453,-0.8051,-1.1257,2.4951,4.5809,1.6451,2.5287,1.8699,1.1356,2.1851,2.5413,3.7775,2.9377,0.8519,0.373,-0.9834,-2.1874,-1.8554,-2.3852,0.0211,-3.6366
1.3798,3.0017,1.3713,2.8977,2.513,2.2164,1.1838,1.4718,-0.1328,-0.4859,-0.7544,-1.0696,2.7245,4.7526,1.7466,2.584,2.0375,1.306,2.303,2.617,3.8442,3.0499,1.0365,0.6555,-0.8305,-1.9949,-1.5498,-2.3056,0.0387,-3.6017
1.3614,3.1223,1.4342,3.0223,2.6705,2.379,1.4434,1.6003,0.0663,-0.2875,-0.7001,-0.9565,3.0627,5.0373,1.9189,2.72,2.2811,1.5433,2.4929,2.7719,4.0106,3.2335,1.267,1.0345,-0.6277,-1.7558,-1.1394,-2.1778,0.0759,-3.5092
1.4045,3.309,1.5584,3.215,2.8662,2.5717,1.7318,1.7157,0.2422,-0.0719,-0.6462,-0.796,3.5007,5.4351,2.1512,2.9316,2.5645,1.8207,2.7314,3.0056,4.2824,3.4772,1.5203,1.4797,-0.4099,-1.5132,-0.6677,-2.0129,0.1328,-3.3686
1.5214,3.5369,1.7328,3.4543,3.0817,2.776,2.0241,1.802,0.3721,0.1359,-0.5935,-0.5991,4.0201,5.9292,2.423,3.1959,2.8461,2.1062,2.9893,3.2996,4.6449,3.761,1.7717,1.9555,-0.2116,-1.3052,-0.1768,-1.8234,0.2065,-3.1995
1.7098,3.7688,1.9399,3.7058,3.29,2.9673,2.2916,1.8482,0.4401,0.312,-0.5406,-0.3766,4.5924,6.4862,2.7069,3.4746,3.0872,2.3683,3.2369,3.6187,5.0632,4.0583,1.9974,2.4241,-0.0601,-1.1578,0.2977,-1.6216,0.29,-3.0284
1.9518,3.9639,2.1565,3.9292,3.4601,3.1197,2.5072,1.8503,0.4409,0.4365,-0.4841,-0.1379,5.1815,7.0608,2.9724,3.7223,3.2595,2.5806,3.4481,3.9186,5.4884,4.3393,2.1776,2.8501,0.0296,-1.0805,0.7296,-1.4193,0.3735,-2.8846
2.2161,4.0886,2.3574,4.0878,3.5642,3.2112,2.6506,1.8118,0.3802,0.4984,-0.4203,0.1086,5.7481,7.6035,3.1917,3.8975,3.3498,2.7263,3.6044,4.1562,5.8689,4.5761,2.2992,3.2047,0.0559,-1.0673,1.1011,-1.2283,0.4466,-2.7934
2.4638,4.1254,2.5202,4.1583,3.5846,3.229,2.713,1.7421,0.2735,0.4973,-0.3462,0.3551,6.2563,8.0708,3.3446,3.9734,3.3616,2.8005,3.6975,4.3014,6.1629,4.7483,2.3577,3.4693,0.0298,-1.1005,1.4017,-1.0598,0.5014,-2.7693
2.6584,4.0782,2.6305,4.1372,3.5195,3.1737,2.6986,1.6538,0.1427,0.4436,-0.2615,0.5934,6.6801,8.4339,3.4231,3.9456,3.3136,2.8109,3.7306,4.3455,6.3485,4.8476,2.3583,3.6375,-0.0288,-1.1573,1.6252,-0.9245,0.5347,-2.8126
2.7743,3.971,2.6858,4.0421,3.3843,3.0591,2.6223,1.5587,0.0101,0.3544,-0.1693,0.8141,7.0066,8.6834,3.4332,3.8343,3.2349,2.7759,3.7189,4.304,6.4288,4.88,2.3167,3.7157,-0.0962,-1.2159,1.7686,-0.8311,0.5495,-2.9078
2.8046,3.8416,2.6964,3.907,3.2083,2.9096,2.5048,1.4635,-0.1067,0.2488,-0.0775,1.0062,7.2367,8.8293,3.3943,3.68,3.16,2.7217,3.6876,4.2129,6.43,4.8651,2.2563,3.7203,-0.15,-1.2602,1.8314,-0.7848,0.5535,-3.0272
2.7633,3.7318,2.6819,3.7737,3.0283,2.7551,2.3665,1.3686,-0.1995,0.1419,0.0016,1.1583,7.3818,8.8955,3.3353,3.5337,3.1227,2.6769,3.6679,4.1203,6.3934,4.8318,2.2049,3.6738,-0.1742,-1.283,1.8157,-0.7874,0.5579,-3.1373
2.6817,3.6769,2.6646,3.6819,2.8802,2.6243,2.2233,1.2689,-0.2701,0.0418,0.0535,1.2596,7.4585,8.912,3.2886,3.4449,3.1503,2.6677,3.6913,4.0737,6.3634,4.8111,2.1888,3.599,-0.1625,-1.2865,1.727,-0.8361,0.5739,-3.2058
2.6001,3.6983,2.6604,3.6597,2.791,2.5387,2.0845,1.1573,-0.3277,-0.0506,0.0645,1.3027,7.4835,8.9058,3.2832,3.4503,3.2582,2.7123,3.7822,4.1089,6.3759,4.8285,2.2266,3.5142,-0.1189,-1.2797,1.5738,-0.9244,0.6106,-3.2089
2.5557,3.7989,2.6734,3.7178,2.774,2.5089,1.9543,1.0292,-0.3836,-0.1376,0.0264,1.2852,7.4696,8.8941,3.3373,3.565,3.4464,2.8167,3.9504,4.2407,6.4492,4.8968,2.3244,3.4295,-0.057,-1.2761,1.3678,-1.0425,0.6721,-3.1361
2.5721,3.9644,2.6951,3.8482,2.827,2.5332,1.8351,0.8868,-0.4456,-0.2203,-0.0593,1.2125,7.4249,8.8818,3.4534,3.7795,3.6978,2.9726,4.1873,4.4601,6.5803,5.0129,2.4732,3.3466,0.0049,-1.289,1.1235,-1.1778,0.7564,-2.9912
2.653,4.1667,2.7099,4.0271,2.9341,2.5992,1.7315,0.7405,-0.5131,-0.2935,-0.1794,1.0987,7.3541,8.8627,3.6181,4.0629,3.981,3.159,4.4661,4.7368,6.7477,5.1585,2.6505,3.2613,0.0482,-1.3283,0.8574,-1.3157,0.8552,-2.7902
2.7822,4.3716,2.704,4.2218,3.0711,2.6877,1.6523,0.6074,-0.5762,-0.3436,-0.3097,0.9664,7.2617,8.8246,3.8047,4.3706,4.2568,3.3472,4.7474,5.0271,6.9178,5.3055,2.8256,3.1673,0.0594,-1.3984,0.5882,-1.4398,0.956,-2.5572
2.9293,4.5455,2.6715,4.3981,3.2108,2.7771,1.6093,0.5069,-0.6187,-0.3507,-0.4192,0.8446,7.1551,8.7561,3.9815,4.6547,4.4876,3.5081,4.9888,5.2841,7.0555,5.4237,2.9676,3.0615,0.0327,-1.4964,0.3364,-1.5332,1.0442,-2.3188
3.0594,4.6621,2.6163,4.5279,3.3288,2.848,1.6142,0.4553,-0.6228,-0.2936,-0.4769,0.7641,7.0467,8.6521,4.1199,4.8744,4.6453,3.6191,5.1545,5.4689,7.1325,5.4887,3.0522,2.9473,-0.0282,-1.6126,0.124,-1.5802,1.1063,-2.1001
3.1442,4.7058,2.5487,4.5932,3.4065,2.886,1.6736,0.4602,-0.5759,-0.1581,-0.4594,0.7525,6.9528,8.5172,4.2015,5.0037,4.7172,3.6694,5.2237,5.5574,7.1342,5.4876,3.068,2.8357,-0.1121,-1.7311,-0.027,-1.5683,1.1325,-1.9208
3.1688,4.6736,2.4783,4.5885,3.4331,2.8827,1.7837,0.5174,-0.4758,0.0561,-0.3568,0.828,6.8913,8.3654,4.2224,5.0348,4.7068,3.6617,5.1943,5.5452,7.062,5.4217,3.0183,2.7442,-0.2023,-1.8321,-0.0959,-1.4904,1.1185,-1.7931
3.1338,4.574,2.4089,4.519,3.4054,2.8363,1.9291,0.6107,-0.3328,0.3323,-0.1763,0.9965,6.8777,8.2172,4.1917,4.9778,4.6306,3.6102,5.082,5.4463,6.9318,5.3054,2.9194,2.6941,-0.2797,-1.8944,-0.0653,-1.3453,1.0666,-1.7211
3.0512,4.4249,2.3364,4.398,3.326,2.75,2.0843,0.7152,-0.168,0.6383,0.0594,1.2502,6.9223,8.095,4.1281,4.8567,4.5126,3.536,4.915,5.289,6.7701,5.1615,2.7959,2.7057,-0.327,-1.8985,0.0771,-1.1379,0.9847,-1.7014
2.9373,4.2492,2.2512,4.243,3.2024,2.6313,2.2194,0.8031,-0.0085,0.934,0.3168,1.571,7.0282,8.0188,4.0523,4.7029,4.3772,3.4608,4.7262,5.1086,6.6072,5.0152,2.6738,2.7947,-0.3314,-1.8299,0.3365,-0.8768,0.8849,-1.7255
2.8064,4.0718,2.1445,4.0721,3.0458,2.4904,2.3085,0.8505,0.1205,1.1817,0.5599,1.9349,7.192,8.0014,3.9817,4.5472,4.2435,3.4015,4.5444,4.9388,6.4709,4.8881,2.574,2.9689,-0.2872,-1.6819,0.7102,-0.5726,0.7806,-1.7819
2.6678,3.9149,2.0143,3.9024,2.8707,2.3398,2.3382,0.844,0.2029,1.3575,0.7597,2.318,7.4058,8.0471,3.9263,4.4138,4.1216,3.3665,4.3889,4.8047,6.3812,4.7938,2.5074,3.2259,-0.1973,-1.4571,1.186,-0.2366,0.6839,-1.8589
2.5267,3.7956,1.869,3.7484,2.6944,2.1943,2.3127,0.7848,0.2368,1.4586,0.9005,2.7005,7.6597,8.1511,3.8888,4.3158,4.013,3.3552,4.2667,4.7185,6.3472,4.736,2.4738,3.5527,-0.072,-1.1688,1.7413,0.1192,0.604,-1.9463
2.3875,3.7235,1.7261,3.6216,2.5365,2.0695,2.2541,0.6885,0.2357,1.5041,0.9836,3.0692,7.9439,8.3015,3.8666,4.255,3.9133,3.3608,4.1749,4.6788,6.3669,4.7102,2.4638,3.9264,0.0726,-0.8397,2.3431,0.4818,0.5459,-2.0365
2.2575,3.6997,1.607,3.5306,2.4159,1.9798,2.197,0.5812,0.224,1.5294,1.0249,3.4162,8.2496,8.4822,3.8553,4.2228,3.8163,3.3737,4.1049,4.6742,6.4289,4.7067,2.463,4.3167,0.2183,-0.4992,2.9498,0.8357,0.5109,-2.124
2.1484,3.7174,1.5298,3.4797,2.3478,1.9356,2.1779,0.4912,0.2294,1.5748,1.0484,3.7362,8.5679,8.6761,3.8512,4.2052,3.7176,3.3852,4.0473,4.6874,6.5169,4.7144,2.4575,4.6897,0.3483,-0.1794,3.5143,1.163,0.4972,-2.205
2.0738,3.7632,1.5046,3.468,2.3395,1.94,2.2239,0.441,0.273,1.6722,1.0771,4.0234,8.8885,8.8682,3.8523,4.186,3.6154,3.3893,3.9959,4.701,6.6129,4.7248,2.4382,5.0125,0.4501,0.0908,3.9904,1.445,0.5014,-2.2759
2.0462,3.819,1.5307,3.4893,2.3877,1.9871,2.3437,0.44,0.3616,1.8337,1.1249,4.2687,9.1989,9.0466,3.8573,4.152,3.5111,3.3837,3.9495,4.7021,6.7017,4.7339,2.4036,5.2583,0.5183,0.2905,4.3392,1.6649,0.5194,-2.3325
2.0717,3.8654,1.5979,3.5318,2.478,2.0624,2.5238,0.4818,0.4842,2.0469,1.1925,4.4597,9.4836,9.2038,3.8645,4.0947,3.4077,3.369,3.9112,4.6839,6.7728,4.7426,2.3604,5.4103,0.5553,0.411,4.5357,1.8105,0.5473,-2.3697
2.1479,3.8848,1.6887,3.5799,2.5876,2.1457,2.7314,0.5467,0.616,2.2777,1.2683,4.5827,9.7258,9.336,3.8715,4.0128,3.3099,3.3484,3.8869,4.647,6.8221,4.7552,2.321,5.464,0.5698,0.4559,4.5732,1.8773,0.5816,-2.3818
2.2628,3.8648,1.7819,3.6176,2.6901,2.2149,2.9242,0.6082,0.7255,2.4801,1.3339,4.6266,9.9099,9.4423,3.8748,3.9108,3.2229,3.326,3.8824,4.5978,6.8514,4.7776,2.2989,5.4276,0.575,0.4404,4.4645,1.8686,0.6189,-2.3647
2.3959,3.8016,1.8563,3.6313,2.7619,2.2515,3.0619,0.6422,0.7865,2.6109,1.3722,4.5874,10.0244,9.5236,3.8714,3.7986,3.1529,3.306,3.9009,4.546,6.8669,4.8137,2.3042,5.3194,0.5842,0.3865,4.2398,1.7955,0.6554,-2.3173
2.5209,3.7007,1.8925,3.6133,2.7874,2.2439,3.1185,0.635,0.7861,2.6425,1.3744,4.4716,10.0641,9.5807,3.8588,3.6878,3.1067,3.2921,3.9415,4.5017,6.8761,4.863,2.3389,5.1642,0.6072,0.3184,3.941,1.6739,0.6858,-2.2431
2.61,3.5759,1.8763,3.5627,2.7621,2.1897,3.0889,0.5875,0.7299,2.5723,1.3438,4.2964,10.032,9.6133,3.8364,3.5894,3.0916,3.2867,3.9981,4.4721,6.8854,4.9192,2.3949,4.9879,0.6475,0.2574,3.6152,1.5225,0.7038,-2.1504
2.6375,3.4458,1.7995,3.4846,2.6919,2.0952,2.9895,0.5136,0.6396,2.4233,1.2947,4.0879,9.9385,9.6187,3.8054,3.5101,3.1141,3.2908,4.0609,4.4591,6.8969,4.9701,2.4555,4.8137,0.7014,0.2187,3.3075,1.3602,0.7026,-2.0516
2.5862,3.3292,1.6617,3.3872,2.5903,1.9722,2.8531,0.4352,0.5459,2.2372,1.2479,3.8769,9.7998,9.5923,3.7676,3.4506,3.1769,3.303,4.1176,4.4579,6.9074,5.0004,2.499,4.6592,0.7593,0.2092,3.0553,1.2048,0.6761,-1.9611
2.4509,3.2397,1.4709,3.2791,2.4732,1.8344,2.7178,0.3733,0.478,2.0625,1.2238,3.6928,9.6359,9.5288,3.725,3.4051,3.2756,3.3194,4.1551,4.4577,6.9085,4.9948,2.5044,4.5343,0.8092,0.2289,2.8842,1.0719,0.6216,-1.8925
2.2419,3.183,1.2437,3.1674,2.3548,1.6947,2.6163,0.3413,0.455,1.9407,1.2361,3.5598,9.4676,9.4252,3.6786,3.3633,3.3965,3.3336,4.1624,4.4448,6.8895,4.9424,2.4572,4.4427,0.8404,0.272,2.8069,0.9753,0.5417,-1.8556
1.9845,3.1559,1.0047,3.057,2.2452,1.562,2.5672,0.3397,0.48,1.8959,1.2877,3.4945,9.3151,9.2842,3.6288,3.3148,3.5181,3.3385,4.1332,4.4069,6.8408,4.8415,2.3549,4.3834,0.8478,0.3309,2.8249,0.9269,0.4454,-1.854
1.7151,3.1484,0.7852,2.9515,2.15,1.4419,2.5715,0.3567,0.5402,1.9312,1.3708,3.5052,9.1972,9.1159,3.5769,3.2535,3.6161,3.3292,4.0692,4.3379,6.7588,4.7019,2.2088,4.3536,0.8341,0.3997,2.9315,0.9376,0.3479,-1.8842
1.4741,3.146,0.6191,2.8544,2.0709,1.336,2.615,0.3719,0.6112,2.0309,1.4699,3.594,9.1304,8.9389,3.5267,3.1812,3.6712,3.3054,3.9815,4.2412,6.6482,4.5451,2.0424,4.3515,0.8096,0.476,3.1159,1.0174,0.2675,-1.9367
1.2986,3.1337,0.5377,2.7693,2.0078,1.2435,2.674,0.3623,0.6651,2.1682,1.5668,3.7583,9.1278,8.777,3.4845,3.1068,3.6735,3.2725,3.8895,4.129,6.5211,4.4002,1.8862,4.3773,0.7902,0.5621,3.3666,1.174,0.222,-1.9979
1.2149,3.099,0.5632,2.6998,1.9592,1.1617,2.7236,0.3089,0.6775,2.3143,1.6457,3.9918,9.1976,8.654,3.4578,3.044,3.625,3.2401,3.8161,4.0185,6.3943,4.2969,1.7699,4.4324,0.7924,0.6626,3.6724,1.4111,0.2245,-2.0542
1.2334,3.0337,0.7025,2.6475,1.9231,1.0869,2.7445,0.2012,0.6336,2.4456,1.6973,4.2849,9.3405,8.5867,3.4533,3.0055,3.5363,3.2182,3.7813,3.9264,6.2834,4.2577,1.7144,4.5176,0.8293,0.7824,4.0231,1.7257,0.2802,-2.095
1.3468,2.9361,0.9452,2.6115,1.8961,1.0153,2.7268,0.0393,0.5312,2.5484,1.7195,4.6245,9.548,8.5801,3.4732,2.9977,3.422,3.2137,3.7953,3.8626,6.1981,4.2906,1.7266,4.6307,0.9061,0.9234,4.4078,2.1067,0.3854,-2.1154
1.532,2.8104,1.2641,2.5872,1.8739,0.9429,2.6713,-0.1671,0.3793,2.6192,1.7166,4.9938,9.8021,8.6246,3.5137,3.0185,3.2953,3.2269,3.8547,3.8274,6.1387,4.3862,1.7973,4.7649,1.0186,1.083,4.8141,2.5352,0.5281,-2.1163
1.7549,2.6669,1.621,2.5675,1.8513,0.8669,2.5877,-0.4012,0.196,2.6631,1.6972,5.3732,10.0776,8.699,3.5657,3.0569,3.1656,3.252,3.9432,3.8116,6.0969,4.52,1.9041,4.909,1.1539,1.2541,5.2277,2.9861,0.6909,-2.1036
