FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
3.1442,4.7058,2.5487,4.5932,3.4065,2.886,1.6736,0.4602,-0.5759,-0.1581,-0.4594,0.7525,6.9528,8.5172,4.2015,5.0037,4.7172,3.6694,5.2237,5.5574,7.1342,5.4876,3.068,2.8357,-0.1121,-1.7311,-0.027,-1.5683,3.0533,-3.253
3.1688,4.6736,2.4783,4.5885,3.4331,2.8827,1.7837,0.5174,-0.4758,0.0561,-0.3568,0.828,6.8913,8.3654,4.2224,5.0348,4.7068,3.6617,5.1943,5.5452,7.062,5.4217,3.0183,2.7442,-0.2023,-1.8321,-0.0959,-1.4904,2.9116,-3.1679
3.1338,4.574,2.4089,4.519,3.4054,2.8363,1.9291,0.6107,-0.3328,0.3323,-0.1763,0.9965,6.8777,8.2172,4.1917,4.9778,4.6306,3.6102,5.082,5.4463,6.9318,5.3054,2.9194,2.6941,-0.2797,-1.8944,-0.0653,-1.3453,2.7876,-3.1145
3.0512,4.4249,2.3364,4.398,3.326,2.75,2.0843,0.7152,-0.168,0.6383,0.0594,1.2502,6.9223,8.095,4.1281,4.8567,4.5126,3.536,4.915,5.289,6.7701,5.1615,2.7959,2.7057,-0.327,-1.8985,0.0771,-1.1379,2.6861,-3.0755
2.9373,4.2492,2.2512,4.243,3.2024,2.6313,2.2194,0.8031,-0.0085,0.934,0.3168,1.571,7.0282,8.0188,4.0523,4.7029,4.3772,3.4608,4.7262,5.1086,6.6072,5.0152,2.6738,2.7947,-0.3314,-1.8299,0.3365,-0.8768,2.6104,-3.0347
2.8064,4.0718,2.1445,4.0721,3.0458,2.4904,2.3085,0.8505,0.1205,1.1817,0.5599,1.9349,7.192,8.0014,3.9817,4.5472,4.2435,3.4015,4.5444,4.9388,6.4709,4.8881,2.574,2.9689,-0.2872,-1.6819,0.7102,-0.5726,2.5625,-2.9835
2.6678,3.9149,2.0143,3.9024,2.8707,2.3398,2.3382,0.844,0.2029,1.3575,0.7597,2.318,7.4058,8.0471,3.9263,4.4138,4.1216,3.3665,4.3889,4.8047,6.3812,4.7938,2.5074,3.2259,-0.1973,-1.4571,1.186,-0.2366,2.5428,-2.9243
2.5267,3.7956,1.869,3.7484,2.6944,2.1943,2.3127,0.7848,0.2368,1.4586,0.9005,2.7005,7.6597,8.1511,3.8888,4.3158,4.013,3.3552,4.2667,4.7185,6.3472,4.736,2.4738,3.5527,-0.072,-1.1688,1.7413,0.1192,2.5503,-2.8673
2.3875,3.7235,1.7261,3.6216,2.5365,2.0695,2.2541,0.6885,0.2357,1.5041,0.9836,3.0692,7.9439,8.3015,3.8666,4.255,3.9133,3.3608,4.1749,4.6788,6.3669,4.7102,2.4638,3.9264,0.0726,-0.8397,2.3431,0.4818,2.5824,-2.8242
2.2575,3.6997,1.607,3.5306,2.4159,1.9798,2.197,0.5812,0.224,1.5294,1.0249,3.4162,8.2496,8.4822,3.8553,4.2228,3.8163,3.3737,4.1049,4.6742,6.4289,4.7067,2.463,4.3167,0.2183,-0.4992,2.9498,0.8357,2.6349,-2.8011
2.1484,3.7174,1.5298,3.4797,2.3478,1.9356,2.1779,0.4912,0.2294,1.5748,1.0484,3.7362,8.5679,8.6761,3.8512,4.2052,3.7176,3.3852,4.0473,4.6874,6.5169,4.7144,2.4575,4.6897,0.3483,-0.1794,3.5143,1.163,2.7022,-2.7953
2.0738,3.7632,1.5046,3.468,2.3395,1.94,2.2239,0.441,0.273,1.6722,1.0771,4.0234,8.8885,8.8682,3.8523,4.186,3.6154,3.3893,3.9959,4.701,6.6129,4.7248,2.4382,5.0125,0.4501,0.0908,3.9904,1.445,2.7773,-2.7979
2.0462,3.819,1.5307,3.4893,2.3877,1.9871,2.3437,0.44,0.3616,1.8337,1.1249,4.2687,9.1989,9.0466,3.8573,4.152,3.5111,3.3837,3.9495,4.7021,6.7017,4.7339,2.4036,5.2583,0.5183,0.2905,4.3392,1.6649,2.8519,-2.7999
2.0717,3.8654,1.5979,3.5318,2.478,2.0624,2.5238,0.4818,0.4842,2.0469,1.1925,4.4597,9.4836,9.2038,3.8645,4.0947,3.4077,3.369,3.9112,4.6839,6.7728,4.7426,2.3604,5.4103,0.5553,0.411,4.5357,1.8105,2.9169,-2.7975
2.1479,3.8848,1.6887,3.5799,2.5876,2.1457,2.7314,0.5467,0.616,2.2777,1.2683,4.5827,9.7258,9.336,3.8715,4.0128,3.3099,3.3484,3.8869,4.647,6.8221,4.7552,2.321,5.464,0.5698,0.4559,4.5732,1.8773,2.9634,-2.7927
2.2628,3.8648,1.7819,3.6176,2.6901,2.2149,2.9242,0.6082,0.7255,2.4801,1.3339,4.6266,9.9099,9.4423,3.8748,3.9108,3.2229,3.326,3.8824,4.5978,6.8514,4.7776,2.2989,5.4276,0.575,0.4404,4.4645,1.8686,2.9836,-2.7912
2.3959,3.8016,1.8563,3.6313,2.7619,2.2515,3.0619,0.6422,0.7865,2.6109,1.3722,4.5874,10.0244,9.5236,3.8714,3.7986,3.1529,3.306,3.9009,4.546,6.8669,4.8137,2.3042,5.3194,0.5842,0.3865,4.2398,1.7955,2.9726,-2.7984
2.5209,3.7007,1.8925,3.6133,2.7874,2.2439,3.1185,0.635,0.7861,2.6425,1.3744,4.4716,10.0641,9.5807,3.8588,3.6878,3.1067,3.2921,3.9415,4.5017,6.8761,4.863,2.3389,5.1642,0.6072,0.3184,3.941,1.6739,2.9288,-2.8155
2.61,3.5759,1.8763,3.5627,2.7621,2.1897,3.0889,0.5875,0.7299,2.5723,1.3438,4.2964,10.032,9.6133,3.8364,3.5894,3.0916,3.2867,3.9981,4.4721,6.8854,4.9192,2.3949,4.9879,0.6475,0.2574,3.6152,1.5225,2.8542,-2.8377
2.6375,3.4458,1.7995,3.4846,2.6919,2.0952,2.9895,0.5136,0.6396,2.4233,1.2947,4.0879,9.9385,9.6187,3.8054,3.5101,3.1141,3.2908,4.0609,4.4591,6.8969,4.9701,2.4555,4.8137,0.7014,0.2187,3.3075,1.3602,2.7542,-2.8543
2.5862,3.3292,1.6617,3.3872,2.5903,1.9722,2.8531,0.4352,0.5459,2.2372,1.2479,3.8769,9.7998,9.5923,3.7676,3.4506,3.1769,3.303,4.1176,4.4579,6.9074,5.0004,2.499,4.6592,0.7593,0.2092,3.0553,1.2048,2.6373,-2.8512
2.4509,3.2397,1.4709,3.2791,2.4732,1.8344,2.7178,0.3733,0.478,2.0625,1.2238,3.6928,9.6359,9.5288,3.725,3.4051,3.2756,3.3194,4.1551,4.4577,6.9085,4.9948,2.5044,4.5343,0.8092,0.2289,2.8842,1.0719,2.5141,-2.8156
2.2419,3.183,1.2437,3.1674,2.3548,1.6947,2.6163,0.3413,0.455,1.9407,1.2361,3.5598,9.4676,9.4252,3.6786,3.3633,3.3965,3.3336,4.1624,4.4448,6.8895,4.9424,2.4572,4.4427,0.8404,0.272,2.8069,0.9753,2.3972,-2.741
1.9845,3.1559,1.0047,3.057,2.2452,1.562,2.5672,0.3397,0.48,1.8959,1.2877,3.4945,9.3151,9.2842,3.6288,3.3148,3.5181,3.3385,4.1332,4.4069,6.8408,4.8415,2.3549,4.3834,0.8478,0.3309,2.8249,0.9269,2.2994,-2.6298
1.7151,3.1484,0.7852,2.9515,2.15,1.4419,2.5715,0.3567,0.5402,1.9312,1.3708,3.5052,9.1972,9.1159,3.5769,3.2535,3.6161,3.3292,4.0692,4.3379,6.7588,4.7019,2.2088,4.3536,0.8341,0.3997,2.9315,0.9376,2.2322,-2.4927
1.4741,3.146,0.6191,2.8544,2.0709,1.336,2.615,0.3719,0.6112,2.0309,1.4699,3.594,9.1304,8.9389,3.5267,3.1812,3.6712,3.3054,3.9815,4.2412,6.6482,4.5451,2.0424,4.3515,0.8096,0.476,3.1159,1.0174,2.2042,-2.3456
1.2986,3.1337,0.5377,2.7693,2.0078,1.2435,2.674,0.3623,0.6651,2.1682,1.5668,3.7583,9.1278,8.777,3.4845,3.1068,3.6735,3.2725,3.8895,4.129,6.5211,4.4002,1.8862,4.3773,0.7902,0.5621,3.3666,1.174,2.22,-2.2058
1.2149,3.099,0.5632,2.6998,1.9592,1.1617,2.7236,0.3089,0.6775,2.3143,1.6457,3.9918,9.1976,8.654,3.4578,3.044,3.625,3.2401,3.8161,4.0185,6.3943,4.2969,1.7699,4.4324,0.7924,0.6626,3.6724,1.4111,2.2787,-2.0878
1.2334,3.0337,0.7025,2.6475,1.9231,1.0869,2.7445,0.2012,0.6336,2.4456,1.6973,4.2849,9.3405,8.5867,3.4533,3.0055,3.5363,3.2182,3.7813,3.9264,6.2834,4.2577,1.7144,4.5176,0.8293,0.7824,4.0231,1.7257,2.3752,-2.0009
1.3468,2.9361,0.9452,2.6115,1.8961,1.0153,2.7268,0.0393,0.5312,2.5484,1.7195,4.6245,9.548,8.5801,3.4732,2.9977,3.422,3.2137,3.7953,3.8626,6.1981,4.2906,1.7266,4.6307,0.9061,0.9234,4.4078,2.1067,2.5008,-1.9471
1.532,2.8104,1.2641,2.5872,1.8739,0.9429,2.6713,-0.1671,0.3793,2.6192,1.7166,4.9938,9.8021,8.6246,3.5137,3.0185,3.2953,3.2269,3.8547,3.8274,6.1387,4.3862,1.7973,4.7649,1.0186,1.083,4.8141,2.5352,2.6444,-1.9211
1.7549,2.6669,1.621,2.5675,1.8513,0.8669,2.5877,-0.4012,0.196,2.6631,1.6972,5.3732,10.0776,8.699,3.5657,3.0569,3.1656,3.252,3.9432,3.8116,6.0969,4.52,1.9041,4.909,1.1539,1.2541,5.2277,2.9861,2.7945,-1.9122
