FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.5978,0.598,1.1579,0.4806,-2.0393,-1.0441,-0.4538,-0.0305,0.2463,0.6881,0.7088,1.9636,0.9067,0.9454,1.1058,-0.1484,-0.2387,2.5242,0.3093,0.0463,0.3072,1.313,1.5913,0.8601,-0.3519,-0.7065,-0.6489,-0.7236,-2.3974,-2.5999
0.7611,0.8973,1.2802,0.7683,-1.786,-0.7825,-0.2846,-0.0519,0.0411,0.6664,0.5043,1.8809,1.3142,1.3828,1.4217,0.24,0.1513,2.8951,0.6714,0.4297,0.7537,1.6914,1.9364,1.0699,-0.287,-0.8414,-0.6825,-0.8957,-2.525,-2.6489
0.9057,1.1401,1.3565,0.9235,-1.6932,-0.6524,-0.3588,-0.186,-0.3449,0.3724,0.1342,1.7033,1.4062,1.5628,1.6781,0.5651,0.5086,3.2187,0.9792,0.7215,1.0367,1.9548,2.2471,1.1201,-0.2732,-1.0254,-0.8466,-1.1039,-2.6288,-2.6291
1.032,1.3208,1.4012,0.9548,-1.744,-0.651,-0.6469,-0.4122,-0.8653,-0.1484,-0.361,1.4475,1.1979,1.4941,1.8582,0.8214,0.8162,3.4697,1.225,0.9238,1.1552,2.0951,2.5006,1.0152,-0.3061,-1.2368,-1.1157,-1.3294,-2.6911,-2.5573
1.1326,1.4349,1.4261,0.8814,-1.9076,-0.7621,-1.1016,-0.7027,-1.4664,-0.8327,-0.9313,1.1399,0.7297,1.2065,1.9582,1.0048,1.0597,3.6291,1.4044,1.0441,1.1206,2.1179,2.6789,0.7789,-0.3711,-1.4444,-1.4506,-1.5473,-2.7012,-2.4598
1.1929,1.479,1.4347,0.7284,-2.1457,-0.9604,-1.6641,-1.0252,-2.0925,-1.6068,-1.5225,0.8136,0.0626,0.7459,1.9846,1.1118,1.2288,3.6864,1.5148,1.0917,0.9537,2.0398,2.7715,0.4511,-0.4473,-1.6126,-1.8026,-1.7291,-2.6587,-2.3671
1.1941,1.4506,1.4208,0.5218,-2.4195,-1.2155,-2.2717,-1.3455,-2.6917,-2.3952,-2.0819,0.503,-0.7288,0.1675,1.9502,1.1399,1.3175,3.6418,1.5552,1.0758,0.6816,1.8835,2.7756,0.0814,-0.5112,-1.7085,-2.1204,-1.8484,-2.5731,-2.3071
1.1188,1.3502,1.3702,0.2849,-2.695,-1.4974,-2.8647,-1.632,-3.2198,-3.1286,-2.563,0.239,-1.5648,-0.4704,1.8705,1.0885,1.3261,3.5067,1.5267,1.0034,0.3346,1.6742,2.6965,-0.2787,-0.541,-1.7087,-2.3577,-1.8855,-2.4614,-2.2988
0.9567,1.1834,1.2661,0.0361,-2.9469,-1.7798,-3.3926,-1.8591,-3.643,-3.75,-2.9294,0.044,-2.3676,-1.1122,1.76,0.9614,1.2604,3.3023,1.4333,0.8803,-0.0564,1.4357,2.5462,-0.583,-0.5203,-1.6043,-2.4794,-1.8318,-2.3432,-2.3487
0.7087,0.9618,1.0941,-0.2118,-3.1599,-2.0427,-3.8179,-2.0108,-3.9392,-4.2187,-3.1574,-0.0712,-3.0681,-1.7081,1.6304,0.7679,1.1323,3.0564,1.2823,0.7121,-0.461,1.1895,2.3422,-0.7963,-0.4408,-1.4022,-2.4664,-1.6909,-2.2363,-2.45
0.3883,0.7023,0.8479,-0.4505,-3.3279,-2.2733,-4.1177,-2.0827,-4.0983,-4.5114,-3.2369,-0.1064,-3.6105,-2.2156,1.4904,0.5242,0.958,2.7986,1.0851,0.5063,-0.8502,0.9539,2.1063,-0.8963,-0.303,-1.1224,-2.3159,-1.477,-2.154,-2.5861
0.0208,0.4259,0.5328,-0.6736,-3.4516,-2.4653,-4.2833,-2.082,-4.1213,-4.6219,-3.1705,-0.07,-3.9552,-2.6008,1.346,0.2521,0.7574,2.5548,0.8573,0.2745,-1.1965,0.7457,1.8631,-0.8739,-0.1159,-0.7927,-2.0393,-1.2107,-2.104,-2.7349
-0.3587,0.1548,0.1673,-0.8748,-3.5354,-2.617,-4.3178,-2.0254,-4.0184,-4.5579,-2.9714,0.0254,-4.0797,-2.8379,1.2023,-0.0219,0.5524,2.3443,0.618,0.0339,-1.4738,0.5812,1.6381,-0.7305,0.1047,-0.4426,-1.6577,-0.9139,-2.0893,-2.8749
-0.7097,-0.0883,-0.2169,-1.0446,-3.5829,-2.7291,-4.2321,-1.9344,-3.8069,-4.3379,-2.6604,0.1672,-3.9777,-2.9096,1.0636,-0.2693,0.3661,2.1779,0.39,-0.1928,-1.6583,0.4772,1.456,-0.4751,0.3399,-0.097,-1.1966,-0.605,-2.109,-2.9899
-0.9916,-0.2825,-0.5799,-1.1704,-3.5953,-2.8022,-4.0415,-1.8307,-3.5087,-3.9868,-2.2629,0.3466,-3.658,-2.8073,0.9354,-0.4622,0.222,2.0593,0.1982,-0.378,-1.7289,0.4503,1.3378,-0.122,0.5704,0.2274,-0.6813,-0.2962,-2.1599,-3.0726
-1.1696,-0.4093,-0.8792,-1.2365,-3.5696,-2.8354,-3.7626,-1.7316,-3.1475,-3.5333,-1.807,0.559,-3.141,-2.5311,0.8248,-0.5765,0.1427,1.9872,0.0678,-0.4925,-1.6696,0.5156,1.299,0.3111,0.7807,0.5223,-0.1346,0.007,-2.2368,-3.1249
-1.2213,-0.4551,-1.0785,-1.2275,-3.4998,-2.8268,-3.4114,-1.6466,-2.7478,-3.0077,-1.3219,0.8035,-2.4573,-2.0906,0.7415,-0.5943,0.1473,1.9587,0.0216,-0.5095,-1.471,0.6836,1.3474,0.8042,0.9609,0.7865,0.4237,0.3034,-2.333,-3.1571
-1.1408,-0.4133,-1.1543,-1.1314,-3.3792,-2.7738,-3.0041,-1.5773,-2.3331,-2.4407,-0.8374,1.0799,-1.6443,-1.5049,0.6974,-0.5066,0.2497,1.9709,0.0763,-0.4096,-1.133,0.9569,1.482,1.3349,1.1076,1.022,0.9754,0.5934,-2.4395,-3.1845
-0.9405,-0.2862,-1.1011,-0.944,-3.2036,-2.6758,-2.5575,-1.519,-1.9261,-1.8636,-0.3829,1.3849,-0.7457,-0.8025,0.7056,-0.3147,0.4554,2.0218,0.2395,-0.1853,-0.6674,1.3273,1.6921,1.8787,1.2239,1.2303,1.5023,0.8754,-2.5459,-3.2236
-0.6491,-0.0857,-0.9324,-0.671,-2.9742,-2.5355,-2.0909,-1.463,-1.5477,-1.3069,0.0144,1.7095,0.1901,-0.021,0.7771,-0.0308,0.7588,2.1094,0.5068,0.1558,-0.0981,1.7749,1.9582,2.4095,1.317,1.4101,1.9848,1.1437,-2.6412,-3.2878
-0.3077,0.1671,-0.678,-0.3297,-2.6992,-2.3604,-1.6263,-1.4006,-1.2168,-0.7995,0.3317,2.0366,1.1115,0.7945,0.9178,0.3224,1.142,2.2299,0.8605,0.5904,0.5385,2.2681,2.2532,2.9,1.3952,1.5559,2.4018,1.3879,-2.7153,-3.3848
0.038,0.4435,-0.379,0.0514,-2.3941,-2.1626,-1.1876,-1.3256,-0.9489,-0.3671,0.5534,2.3428,1.9646,1.5938,1.1233,0.7134,1.5735,2.3753,1.2704,1.0802,1.1965,2.7668,2.5461,3.3235,1.4655,1.6602,2.7323,1.5944,-2.7619,-3.5141
0.3446,0.7102,-0.0821,0.4349,-2.0809,-1.959,-0.7991,-1.2362,-0.7556,-0.0296,0.6726,2.6005,2.6971,2.3252,1.3756,1.1037,2.0095,2.5329,1.6959,1.5765,1.8238,3.2262,2.806,3.6553,1.5303,1.7153,2.9581,1.7488,-2.7803,-3.6663
0.5784,0.9324,0.167,0.7782,-1.785,-1.7689,-0.4831,-1.1361,-0.6439,0.1999,0.6919,2.7832,3.2614,2.9395,1.6418,1.4512,2.3968,2.6845,2.0902,2.025,2.3677,3.6028,3.0059,3.8753,1.5875,1.717,3.0663,1.8394,-2.7773,-3.8231
0.7201,1.0775,0.3286,1.0387,-1.5322,-1.6125,-0.2572,-1.0335,-0.6158,0.3164,0.6222,2.8702,3.6205,3.3958,1.8766,1.7151,2.6793,2.8095,2.4061,2.373,2.781,3.8599,3.1266,3.9701,1.6306,1.6661,3.0517,1.8602,-2.7664,-3.9601
0.7653,1.1198,0.3734,1.1802,-1.3447,-1.5074,-0.1323,-0.9397,-0.6687,0.3229,0.4802,2.8503,3.7524,3.6665,2.0307,1.8609,2.806,2.8874,2.6025,2.5774,3.0286,3.9723,3.1585,3.9349,1.6513,1.5695,2.9176,1.8122,-2.7654,-4.0517
0.7229,1.0445,0.286,1.1796,-1.2368,-1.466,-0.1101,-0.8657,-0.7955,0.2298,0.2851,2.7241,3.6554,3.7423,2.0617,1.8673,2.7413,2.9028,2.6516,2.6117,3.0934,3.9311,3.1026,3.7752,1.6431,1.4386,2.6756,1.7035,-2.7925,-4.077
0.6113,0.8515,0.0672,1.0322,-1.2118,-1.4921,-0.1825,-0.8195,-0.9849,0.0542,0.0559,2.5036,3.3498,3.635,1.9451,1.7306,2.4735,2.849,2.5453,2.4719,2.9805,3.7447,2.9695,3.5064,1.6026,1.2866,2.3446,1.5473,-2.8612,-4.0253
0.4536,0.556,-0.2652,0.7543,-1.2604,-1.5798,-0.331,-0.8036,-1.2216,-0.1819,-0.1912,2.2101,2.8774,3.3779,1.6827,1.4676,2.0208,2.7303,2.2985,2.1787,2.7175,3.4388,2.7778,3.1533,1.5321,1.1255,1.9483,1.3594,-2.9763,-3.8994
0.2734,0.1877,-0.6778,0.3817,-1.3621,-1.713,-0.5292,-0.8133,-1.4875,-0.453,-0.4429,1.8704,2.2967,3.0216,1.3041,1.1136,1.4301,2.5621,1.9483,1.7754,2.3517,3.0529,2.5505,2.7471,1.4384,0.9639,1.5134,1.1552,-3.1321,-3.7157
0.0921,-0.2143,-1.1267,-0.0363,-1.4882,-1.8685,-0.7455,-0.8381,-1.7622,-0.7326,-0.6892,1.5137,1.6758,2.6274,0.8613,0.717,0.7705,2.3681,1.5479,1.3207,1.9424,2.6346,2.3118,2.3227,1.332,0.8066,1.0673,0.9486,-3.3134,-3.5007
