FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-1.8266,-2.9808,-1.9443,-3.2121,-2.5925,-1.1225,-1.8043,0.6693,-0.2888,-0.3477,-0.74,0.1545,-3.1396,-3.1542,-2.1771,-3.459,-2.8358,-2.811,-3.1378,-4.2255,-4.2258,-2.5008,-3.1671,-1.5244,-0.3548,-0.505,-1.6242,-0.2843,-1.0605,-1.3167
-1.8413,-3.0325,-2.0189,-3.3041,-2.6839,-1.2599,-1.9694,0.5063,-0.4914,-0.5018,-0.8608,0.0985,-3.2303,-3.2343,-2.2417,-3.4666,-2.8318,-2.7893,-2.9979,-4.2723,-4.2373,-2.3887,-3.0503,-1.5204,-0.348,-0.493,-1.6131,-0.3572,-1.0879,-1.2874
-1.894,-3.069,-2.104,-3.381,-2.78,-1.3981,-2.1127,0.3485,-0.6889,-0.6522,-0.994,0.0248,-3.3172,-3.3165,-2.2637,-3.4498,-2.8124,-2.7541,-2.8515,-4.311,-4.2512,-2.2907,-2.9625,-1.5311,-0.3539,-0.5139,-1.6182,-0.4456,-1.124,-1.2757
-1.9802,-3.1002,-2.197,-3.4435,-2.8814,-1.5229,-2.2303,0.212,-0.8697,-0.7924,-1.1271,-0.0605,-3.403,-3.4073,-2.2451,-3.4239,-2.7755,-2.7122,-2.724,-4.35,-4.2862,-2.2221,-2.9138,-1.5595,-0.372,-0.5691,-1.6458,-0.5413,-1.1628,-1.277
-2.0865,-3.131,-2.29,-3.4904,-2.9841,-1.6219,-2.3198,0.1086,-1.0251,-0.9163,-1.2461,-0.1489,-3.4871,-3.5063,-2.1963,-3.4012,-2.7225,-2.6722,-2.635,-4.3922,-4.3531,-2.1927,-2.9073,-1.6049,-0.4022,-0.6563,-1.6981,-0.633,-1.1972,-1.2848
-2.1939,-3.16,-2.3722,-3.5194,-3.081,-1.6873,-2.3795,0.0442,-1.1491,-1.0187,-1.3376,-0.2314,-3.5662,-3.6065,-2.1326,-3.3882,-2.6571,-2.6416,-2.595,-4.4355,-4.4533,-2.2058,-2.9398,-1.6637,-0.4451,-0.7693,-1.7725,-0.7088,-1.2208,-1.2916
-2.2832,-3.1818,-2.4329,-3.5287,-3.1627,-1.7174,-2.4096,0.0181,-1.2393,-1.0957,-1.3912,-0.2993,-3.6352,-3.6966,-2.071,-3.3857,-2.5841,-2.6259,-2.6045,-4.4744,-4.5795,-2.2582,-3.0023,-1.7306,-0.5024,-0.8985,-1.8628,-0.7581,-1.2286,-1.2911
-2.3401,-3.1895,-2.4644,-3.5187,-3.2207,-1.7162,-2.412,0.0244,-1.2964,-1.1456,-1.4019,-0.3463,-3.6895,-3.7643,-2.0257,-3.3904,-2.5091,-2.6272,-2.6561,-4.5032,-4.7192,-2.3427,-3.0839,-1.8009,-0.5771,-1.0329,-1.9601,-0.7744,-1.2186,-1.2804
-2.3589,-3.1772,-2.4646,-3.492,-3.2493,-1.6923,-2.3918,0.053,-1.324,-1.1691,-1.3711,-0.369,-3.7274,-3.8008,-2.0047,-3.3974,-2.4384,-2.6453,-2.7379,-4.5184,-4.8587,-2.45,-3.1738,-1.8719,-0.6736,-1.1621,-2.0557,-0.7567,-1.1923,-1.2605
-2.3431,-3.1424,-2.4369,-3.4536,-3.2469,-1.6563,-2.3571,0.0929,-1.3274,-1.1697,-1.3069,-0.3684,-3.7513,-3.8033,-2.0086,-3.4022,-2.3796,-2.6776,-2.8371,-4.5197,-4.9865,-2.5706,-3.2633,-1.9432,-0.796,-1.2777,-2.1432,-0.71,-1.1546,-1.2364
-2.3029,-3.0866,-2.3893,-3.4091,-3.2161,-1.6184,-2.3176,0.1342,-1.3133,-1.1533,-1.2225,-0.3487,-3.7668,-3.7756,-2.0316,-3.4019,-2.3405,-2.7206,-2.9423,-4.5097,-5.0943,-2.6956,-3.346,-2.0164,-0.9464,-1.3743,-2.2191,-0.6445,-1.1125,-1.2152
-2.2507,-3.0145,-2.3315,-3.3634,-3.1631,-1.5867,-2.2833,0.1704,-1.2883,-1.1261,-1.1328,-0.3162,-3.781,-3.7262,-2.0637,-3.3948,-2.3275,-2.7696,-3.0439,-4.4915,-5.1774,-2.8159,-3.417,-2.0928,-1.1221,-1.4492,-2.2828,-0.5732,-1.0731,-1.2042
-2.1965,-2.9332,-2.2718,-3.3189,-3.0956,-1.5648,-2.2617,0.1988,-1.2578,-1.0933,-1.0514,-0.2773,-3.7994,-3.6651,-2.0938,-3.3799,-2.343,-2.8194,-3.134,-4.467,-5.2332,-2.9219,-3.4711,-2.1716,-1.314,-1.5009,-2.3351,-0.5081,-1.0414,-1.2076
-2.1439,-2.8496,-2.2144,-3.2746,-3.0198,-1.551,-2.2554,0.2203,-1.2251,-1.0569,-0.9871,-0.2363,-3.8236,-3.6,-2.113,-3.3554,-2.3835,-2.8636,-3.2046,-4.4347,-5.2601,-3.0033,-3.5029,-2.2488,-1.5066,-1.5287,-2.3765,-0.4578,-1.018,-1.2251
-2.0896,-2.7677,-2.158,-3.2257,-2.9379,-1.5384,-2.2604,0.2384,-1.1904,-1.0145,-0.942,-0.1942,-3.8492,-3.534,-2.1157,-3.3173,-2.4371,-2.8943,-3.246,-4.3892,-5.2556,-3.049,-3.5066,-2.3161,-1.6796,-1.5314,-2.4054,-0.4252,-0.9984,-1.2505
-2.0248,-2.6853,-2.0956,-3.1627,-2.8466,-1.5159,-2.2662,0.2574,-1.1511,-0.9589,-0.9115,-0.1488,-3.866,-3.4636,-2.1006,-3.2583,-2.4834,-2.9024,-3.2461,-4.3213,-5.2158,-3.0485,-3.4769,-2.3623,-1.8107,-1.5072,-2.4177,-0.407,-0.9732,-1.2725
-1.9388,-2.5932,-2.0158,-3.0725,-2.7364,-1.471,-2.2564,0.2819,-1.1022,-0.8792,-0.8857,-0.0952,-3.8593,-3.3796,-2.0679,-3.1673,-2.4948,-2.8764,-3.1904,-4.2191,-5.1347,-2.9927,-3.4092,-2.3745,-1.8798,-1.4544,-2.4068,-0.3948,-0.9304,-1.2771
-1.823,-2.4755,-1.9061,-2.9397,-2.5938,-1.3921,-2.2121,0.3155,-1.0388,-0.7633,-0.8524,-0.0286,-3.8122,-3.2693,-2.0165,-3.0311,-2.4417,-2.8037,-3.0652,-4.0698,-5.0049,-2.875,-3.3,-2.3405,-1.8724,-1.372,-2.365,-0.3778,-0.8583,-1.2507
-1.6747,-2.3141,-1.7566,-2.7499,-2.4038,-1.2705,-2.1155,0.36,-0.9577,-0.6009,-0.8012,0.0541,-3.7099,-3.1197,-1.9412,-2.8367,-2.2997,-2.6726,-2.8614,-3.863,-4.8193,-2.6932,-3.1472,-2.2511,-1.7823,-1.2615,-2.2863,-0.3455,-0.7486,-1.1837
-1.4977,-2.0943,-1.5632,-2.4941,-2.1556,-1.1032,-1.9549,0.4155,-0.8597,-0.3874,-0.726,0.1516,-3.5429,-2.9215,-1.8316,-2.5764,-2.0575,-2.4752,-2.579,-3.5932,-4.5732,-2.4507,-2.9512,-2.1028,-1.6137,-1.1278,-2.1682,-0.2908,-0.5994,-1.0732
-1.3025,-1.8109,-1.3299,-2.1723,-1.8465,-0.8939,-1.7279,0.4792,-0.7503,-0.1271,-0.627,0.2584,-3.3103,-2.6723,-1.6761,-2.2512,-1.7226,-2.2116,-2.2302,-3.2632,-4.2678,-2.1578,-2.7166,-1.8992,-1.3807,-0.9797,-2.0141,-0.2124,-0.4172,-0.9243
-1.1039,-1.4719,-1.0695,-1.7961,-1.4855,-0.6538,-1.444,0.5461,-0.639,0.1655,-0.51,0.3646,-3.0217,-2.3784,-1.4661,-1.8743,-1.3227,-1.8926,-1.84,-2.8849,-3.9123,-1.8318,-2.4534,-1.6512,-1.1063,-0.8292,-1.8327,-0.1147,-0.2159,-0.7497
-0.9172,-1.0986,-0.8012,-1.3888,-1.0945,-0.4008,-1.124,0.6092,-0.5375,0.4671,-0.3852,0.4584,-2.6959,-2.0553,-1.2014,-1.4703,-0.9013,-1.5403,-1.4435,-2.4796,-3.525,-1.4954,-2.1772,-1.3759,-0.8182,-0.6904,-1.6372,-0.0069,-0.0154,-0.567
-0.7557,-0.7215,-0.5475,-0.9821,-0.7057,-0.1575,-0.7973,0.6604,-0.4571,0.7491,-0.2644,0.5291,-2.3585,-1.7245,-0.8932,-1.0715,-0.5087,-1.1849,-1.0806,-2.0749,-3.1321,-1.174,-1.9081,-1.0941,-0.5454,-0.5769,-1.4422,0.0997,0.1635,-0.3942
-0.6274,-0.3744,-0.3294,-0.6113,-0.3569,0.0523,-0.4968,0.6928,-0.406,0.983,-0.1584,0.5694,-2.0376,-1.4108,-0.5642,-0.7126,-0.1904,-0.86,-0.7879,-1.7007,-2.7639,-0.8916,-1.6678,-0.8274,-0.3136,-0.4996,-1.2606,0.1941,0.3034,-0.2456
-0.5343,-0.087,-0.1627,-0.3094,-0.0842,0.2079,-0.2529,0.702,-0.3872,1.1457,-0.0751,0.5777,-1.7591,-1.137,-0.2441,-0.4234,0.0228,-0.5957,-0.5917,-1.3843,-2.4503,-0.6668,-1.4759,-0.5949,-0.142,-0.4645,-1.1013,0.2689,0.3954,-0.1279
-0.4722,0.1202,-0.0552,-0.1013,0.0849,0.2963,-0.0878,0.6874,-0.3984,1.2245,-0.0188,0.5585,-1.5424,-0.9209,0.0349,-0.2233,0.1223,-0.4127,-0.502,-1.1458,-2.2158,-0.5098,-1.3461,-0.4111,-0.0413,-0.4709,-0.9684,0.3211,0.4406,-0.0394
-0.4327,0.2397,-0.0054,0.0009,0.1374,0.314,-0.0112,0.6524,-0.432,1.219,0.0104,0.5212,-1.3979,-0.7717,0.2457,-0.1178,0.1225,-0.3183,-0.5104,-0.995,-2.0749,-0.4208,-1.2827,-0.2844,-0.0128,-0.5123,-0.8621,0.3531,0.4503,0.0286
-0.4052,0.2769,-0.004,0.0001,0.078,0.2684,-0.0192,0.6041,-0.4773,1.1412,0.016,0.4779,-1.3251,-0.6894,0.371,-0.0973,0.0566,-0.3051,-0.5908,-0.9294,-2.0297,-0.3903,-1.2798,-0.2166,-0.0493,-0.5768,-0.7793,0.3706,0.4425,0.0886
-0.379,0.2484,-0.0357,-0.0868,-0.0719,0.1755,-0.0945,0.5517,-0.5218,1.0135,0.0046,0.4409,-1.3142,-0.6651,0.4071,-0.1403,-0.0323,-0.3527,-0.7056,-0.935,-2.0693,-0.401,-1.3208,-0.2032,-0.1367,-0.6502,-0.7164,0.3815,0.4373,0.1525
-0.3457,0.1772,-0.0829,-0.2311,-0.2781,0.0567,-0.211,0.5051,-0.5541,0.864,-0.0153,0.4201,-1.3489,-0.6838,0.3634,-0.2181,-0.1024,-0.4337,-0.8134,-0.9897,-2.1718,-0.4313,-1.3821,-0.2343,-0.2564,-0.7182,-0.6701,0.393,0.4516,0.2277
-0.3002,0.0876,-0.1289,-0.3985,-0.5002,-0.0653,-0.3382,0.4726,-0.5649,0.7217,-0.0351,0.4212,-1.4098,-0.728,0.2586,-0.3025,-0.1238,-0.5193,-0.879,-1.0677,-2.3084,-0.4602,-1.4371,-0.2965,-0.3888,-0.7691,-0.6381,0.41,0.4943,0.3146
-0.2419,0.0009,-0.1607,-0.5537,-0.6987,-0.1701,-0.4478,0.4601,-0.5489,0.6105,-0.0478,0.4445,-1.4796,-0.7817,0.1158,-0.3712,-0.085,-0.5865,-0.8818,-1.1447,-2.449,-0.4717,-1.4617,-0.3751,-0.5153,-0.7966,-0.6193,0.4344,0.5635,0.4059
-0.1753,-0.0685,-0.1713,-0.6668,-0.8416,-0.2424,-0.5182,0.4691,-0.5051,0.5452,-0.0494,0.4852,-1.5459,-0.8334,-0.0422,-0.4127,0.0053,-0.6221,-0.8201,-1.2032,-2.5679,-0.4582,-1.4391,-0.4567,-0.6214,-0.8008,-0.6137,0.4641,0.6465,0.4881
-0.1099,-0.1146,-0.1602,-0.7169,-0.9093,-0.2733,-0.5385,0.4974,-0.4368,0.5293,-0.0395,0.5339,-1.6034,-0.8778,-0.1949,-0.4273,0.1231,-0.6236,-0.7111,-1.2346,-2.6481,-0.422,-1.3634,-0.5314,-0.6982,-0.7887,-0.6209,0.4946,0.723,0.5448
-0.0589,-0.1397,-0.1338,-0.6959,-0.8968,-0.2608,-0.5099,0.5391,-0.3512,0.5545,-0.0214,0.5798,-1.6539,-0.9157,-0.3244,-0.4245,0.236,-0.5973,-0.5867,-1.2402,-2.6843,-0.3744,-1.2409,-0.594,-0.7426,-0.7714,-0.6403,0.52,0.7702,0.5612
-0.0373,-0.1536,-0.1042,-0.6095,-0.8137,-0.2104,-0.445,0.5861,-0.2586,0.6037,-0.0007,0.6123,-1.7044,-0.9527,-0.4155,-0.4193,0.313,-0.5547,-0.4855,-1.2297,-2.6825,-0.333,-1.0881,-0.6446,-0.7578,-0.761,-0.6702,0.5344,0.7696,0.5282
-0.0581,-0.1711,-0.0871,-0.4772,-0.6822,-0.1343,-0.3652,0.6294,-0.1706,0.655,0.0158,0.6239,-1.7646,-0.9972,-0.4566,-0.4274,0.3315,-0.5093,-0.4437,-1.2181,-2.6574,-0.3174,-0.9283,-0.6877,-0.7514,-0.7672,-0.7081,0.534,0.7119,0.4453
-0.1293,-0.2079,-0.098,-0.3281,-0.5323,-0.0503,-0.2959,0.6609,-0.0985,0.6868,0.0225,0.6116,-1.8434,-1.0581,-0.4427,-0.4607,0.2831,-0.4728,-0.4872,-1.2217,-2.6285,-0.3447,-0.7862,-0.7308,-0.7341,-0.7943,-0.7511,0.5171,0.5994,0.3208
-0.2511,-0.277,-0.1489,-0.1956,-0.3964,0.0208,-0.2613,0.6752,-0.0518,0.6822,0.0157,0.5769,-1.9469,-1.1423,-0.3779,-0.5245,0.1745,-0.4542,-0.6254,-1.2539,-2.6142,-0.4255,-0.6839,-0.782,-0.7166,-0.8409,-0.7968,0.4848,0.4448,0.1701
-0.4148,-0.3842,-0.2446,-0.1094,-0.3028,0.0595,-0.2797,0.6698,-0.036,0.6331,-0.0056,0.5256,-2.0758,-1.2524,-0.2764,-0.6162,0.0266,-0.4578,-0.8488,-1.3222,-2.6276,-0.5613,-0.6359,-0.8481,-0.7076,-0.9009,-0.8432,0.4403,0.2688,0.0118
-0.6046,-0.5257,-0.3813,-0.0892,-0.2708,0.0512,-0.3596,0.6458,-0.0528,0.5405,-0.0399,0.4655,-2.2251,-1.3851,-0.1602,-0.7267,-0.1309,-0.4838,-1.1312,-1.4261,-2.6733,-0.7433,-0.6471,-0.9319,-0.7116,-0.9655,-0.8896,0.388,0.0948,-0.1351
-0.7992,-0.6886,-0.5465,-0.1404,-0.3071,-0.0097,-0.4989,0.6068,-0.0991,0.4147,-0.0847,0.4053,-2.3846,-1.5319,-0.0548,-0.8421,-0.2666,-0.5281,-1.4353,-1.5581,-2.7468,-0.9544,-0.7121,-1.0317,-0.728,-1.0256,-0.9356,0.3334,-0.0552,-0.2547
-0.9768,-0.8524,-0.7211,-0.2536,-0.4062,-0.1191,-0.6855,0.5573,-0.1691,0.2724,-0.1368,0.3523,-2.5407,-1.6798,0.0165,-0.9475,-0.3547,-0.5836,-1.72,-1.7054,-2.8362,-1.1717,-0.8161,-1.1407,-0.7512,-1.074,-0.9804,0.2818,-0.1641,-0.3352
-1.1177,-0.9933,-0.8835,-0.4073,-0.5524,-0.2642,-0.9002,0.5023,-0.2543,0.1334,-0.1937,0.3122,-2.6784,-1.8137,0.0385,-1.0301,-0.381,-0.6415,-1.9481,-1.8532,-2.9251,-1.3702,-0.9378,-1.2475,-0.7713,-1.1054,-1.0215,0.2388,-0.222,-0.37
-1.2079,-1.0887,-1.0131,-0.5735,-0.7242,-0.4266,-1.1198,0.4461,-0.3459,0.0175,-0.253,0.2882,-2.7836,-1.9187,0.0063,-1.0807,-0.3452,-0.6926,-2.0921,-1.9865,-2.9966,-1.527,-1.0539,-1.3377,-0.776,-1.1164,-1.0543,0.2092,-0.226,-0.357
-1.2396,-1.1221,-1.0939,-0.724,-0.8988,-0.5854,-1.3212,0.3927,-0.4356,-0.0589,-0.3116,0.2821,-2.8447,-1.9823,-0.0735,-1.0948,-0.2592,-0.7289,-2.1376,-2.0932,-3.0365,-1.6243,-1.1422,-1.3961,-0.7526,-1.104,-1.0717,0.1976,-0.1799,-0.2976
-1.2123,-1.0872,-1.1171,-0.836,-1.0556,-0.7214,-1.4841,0.3465,-0.5158,-0.0844,-0.3644,0.2944,-2.8545,-1.9965,-0.1856,-1.0725,-0.143,-0.744,-2.084,-2.1644,-3.036,-1.6517,-1.1854,-1.4087,-0.6908,-1.0659,-1.0651,0.2079,-0.092,-0.1964
-1.1314,-0.99,-1.0826,-0.8966,-1.1795,-0.8197,-1.5946,0.3116,-0.5806,-0.054,-0.4044,0.3253,-2.8105,-1.9582,-0.3099,-1.0172,-0.0186,-0.734,-1.9429,-2.1955,-2.9932,-1.6076,-1.1728,-1.3661,-0.5857,-1.0009,-1.027,0.243,0.0258,-0.0615
-1.0082,-0.8476,-0.9983,-0.9038,-1.2617,-0.8717,-1.6457,0.2924,-0.6258,0.0302,-0.4229,0.3747,-2.7156,-1.8707,-0.4255,-0.9343,0.0955,-0.6973,-1.7343,-2.1861,-2.9131,-1.4986,-1.1012,-1.2658,-0.4408,-0.9097,-0.9529,0.3035,0.1603,0.0959
-0.8587,-0.6848,-0.8788,-0.8663,-1.2997,-0.8755,-1.6391,0.2915,-0.6498,0.1591,-0.4127,0.4413,-2.5779,-1.7427,-0.5155,-0.8306,0.1882,-0.635,-1.4823,-2.1391,-2.8064,-1.3389,-0.9745,-1.1134,-0.269,-0.7966,-0.8439,0.3871,0.2969,0.2611
-0.7021,-0.5278,-0.7427,-0.7998,-1.2958,-0.8353,-1.5838,0.3096,-0.654,0.317,-0.3703,0.5217,-2.41,-1.5877,-0.5701,-0.7124,0.2581,-0.5503,-1.2103,-2.0599,-2.6876,-1.1474,-0.8036,-0.9229,-0.0929,-0.6696,-0.7083,0.4875,0.4216,0.4165
-0.5592,-0.3975,-0.6085,-0.7225,-1.2558,-0.76,-1.4948,0.344,-0.6423,0.4829,-0.2986,0.6091,-2.2274,-1.4217,-0.5866,-0.5844,0.3131,-0.4479,-0.9375,-1.9547,-2.5714,-0.9456,-0.6041,-0.715,0.06,-0.5403,-0.5608,0.5944,0.5216,0.544
-0.449,-0.3036,-0.4915,-0.6498,-1.1862,-0.66,-1.3896,0.3887,-0.6214,0.6338,-0.2068,0.6942,-2.0467,-1.2602,-0.5678,-0.449,0.3683,-0.3328,-0.6771,-1.8288,-2.4692,-0.753,-0.3941,-0.5136,0.1625,-0.4212,-0.4202,0.6956,0.5871,0.6283
-0.3851,-0.2422,-0.4006,-0.5903,-1.0934,-0.5455,-1.2844,0.4353,-0.599,0.748,-0.109,0.7664,-1.8819,-1.1151,-0.519,-0.3055,0.4416,-0.209,-0.4358,-1.6853,-2.3861,-0.5846,-0.191,-0.3406,0.1953,-0.3241,-0.305,0.7793,0.6129,0.6595
-0.3727,-0.1962,-0.3365,-0.5432,-0.9818,-0.4237,-1.1907,0.4743,-0.5823,0.8099,-0.0205,0.8163,-1.7426,-0.9923,-0.4443,-0.1502,0.5482,-0.0786,-0.215,-1.5246,-2.3196,-0.447,-0.0079,-0.2115,0.153,-0.2563,-0.2289,0.8373,0.5993,0.6368
-0.4057,-0.1412,-0.2916,-0.4993,-0.8541,-0.2977,-1.1126,0.4981,-0.5762,0.8131,0.0464,0.8382,-1.6318,-0.89,-0.3462,0.0212,0.6961,0.0576,-0.0135,-1.3449,-2.2599,-0.3383,0.1489,-0.1319,0.0463,-0.2199,-0.1977,0.8666,0.5531,0.5687
-0.4674,-0.0524,-0.2524,-0.444,-0.7112,-0.1657,-1.0467,0.5022,-0.5818,0.7629,0.0855,0.8319,-1.5457,-0.7999,-0.227,0.2116,0.8834,0.1989,0.1706,-1.1447,-2.1935,-0.2491,0.2802,-0.0962,-0.0993,-0.2106,-0.2079,0.8696,0.4863,0.4718
-0.5334,0.0875,-0.2026,-0.3621,-0.5528,-0.023,-0.9835,0.4873,-0.5964,0.6754,0.0982,0.8025,-1.4754,-0.7102,-0.0911,0.4194,1.0983,0.3432,0.3368,-0.9251,-2.1076,-0.1658,0.3924,-0.09,-0.2496,-0.2195,-0.2486,0.8527,0.4139,0.367
-0.5774,0.2823,-0.1277,-0.2426,-0.3795,0.1359,-0.9114,0.4589,-0.614,0.5745,0.0924,0.7598,-1.409,-0.6086,0.0513,0.6368,1.3223,0.4853,0.4814,-0.6922,-1.9943,-0.0761,0.4938,-0.0941,-0.3698,-0.2347,-0.3043,0.8241,0.3511,0.2741
-0.5785,0.5203,-0.0195,-0.0828,-0.1932,0.3133,-0.8203,0.4261,-0.627,0.4862,0.0796,0.7154,-1.3353,-0.4866,0.1844,0.8498,1.5346,0.6171,0.5983,-0.457,-1.853,0.0275,0.5912,-0.0893,-0.4326,-0.2444,-0.3594,0.7915,0.3088,0.2069
-0.5266,0.776,0.1207,0.1109,0.0019,0.5055,-0.705,0.3997,-0.6288,0.4332,0.0705,0.68,-1.246,-0.3414,0.2886,1.0402,1.7166,0.7287,0.6807,-0.2344,-1.6912,0.1452,0.6864,-0.0612,-0.4245,-0.2395,-0.4018,0.7604,0.2917,0.1696
-0.4259,1.0165,0.2821,0.3235,0.1995,0.7013,-0.5663,0.3894,-0.6149,0.4297,0.0728,0.6616,-1.1367,-0.1765,0.3465,1.1901,1.8553,0.8111,0.725,-0.0394,-1.5212,0.2699,0.7761,-0.0033,-0.3477,-0.215,-0.4252,0.7342,0.2967,0.1556
-0.2932,1.2101,0.4467,0.536,0.3925,0.8839,-0.4109,0.4018,-0.5839,0.4789,0.0886,0.6634,-1.007,0.0005,0.3489,1.2869,1.9451,0.8596,0.7333,0.1175,-1.356,0.3908,0.8532,0.0833,-0.2189,-0.1718,-0.4291,0.7139,0.314,0.1505
-0.1539,1.3353,0.594,0.7305,0.5754,1.0349,-0.2497,0.4385,-0.5381,0.5723,0.1154,0.6842,-0.8589,0.1805,0.2998,1.3274,1.9886,0.8762,0.715,0.2337,-1.2053,0.4975,0.9106,0.191,-0.0639,-0.1156,-0.4184,0.6996,0.3302,0.1361
-0.0351,1.386,0.7067,0.8946,0.7451,1.1393,-0.0948,0.4952,-0.4825,0.6927,0.1472,0.719,-0.6956,0.3566,0.2172,1.3203,1.9958,0.8702,0.6853,0.3163,-1.0719,0.5843,0.9449,0.3091,0.0877,-0.0559,-0.4001,0.6913,0.3315,0.0957
0.0415,1.3731,0.7748,1.024,0.9022,1.1893,0.0426,0.5632,-0.4247,0.8182,0.1766,0.761,-0.5203,0.5261,0.1292,1.285,1.983,0.8573,0.6633,0.3811,-0.9518,0.6526,0.9586,0.4276,0.2099,-0.0034,-0.3806,0.6897,0.3073,0.0188
0.065,1.3206,0.7981,1.1229,1.0496,1.1869,0.1545,0.6303,-0.373,0.9271,0.1973,0.8039,-0.3362,0.6914,0.0664,1.2472,1.9695,0.8556,0.6676,0.4493,-0.8353,0.7106,0.9601,0.539,0.2846,0.0329,-0.3639,0.6965,0.2526,-0.0964
0.0383,1.2581,0.7862,1.2021,1.1909,1.1436,0.237,0.6849,-0.3351,1.0028,0.206,0.8436,-0.1469,0.8579,0.0523,1.2333,1.9743,0.8802,0.7118,0.5419,-0.7101,0.7703,0.9605,0.64,0.305,0.048,-0.3499,0.7145,0.169,-0.2426
-0.0223,1.2135,0.7562,1.2759,1.3289,1.0778,0.2899,0.7179,-0.317,1.036,0.2029,0.8788,0.0427,1.0319,0.0967,1.264,2.0114,0.9392,0.8019,0.6753,-0.5656,0.8438,0.9702,0.7302,0.2752,0.0418,-0.3352,0.7459,0.0639,-0.4053
-0.0911,1.2053,0.7284,1.3583,1.464,1.0113,0.3163,0.7253,-0.3211,1.0263,0.191,0.9104,0.2251,1.2166,0.1934,1.3489,2.0866,1.0305,0.9345,0.8565,-0.395,0.9389,0.9954,0.8105,0.2085,0.019,-0.3154,0.7914,-0.0508,-0.566
-0.1397,1.2393,0.721,1.4593,1.594,0.965,0.3212,0.7086,-0.347,0.98,0.1743,0.9399,0.3905,1.4103,0.3224,1.4848,2.1959,1.1429,1.0971,1.0815,-0.1985,1.0567,1.0359,0.8811,0.1233,-0.0125,-0.2867,0.8488,-0.1617,-0.7066
-0.1446,1.3083,0.7463,1.5819,1.7146,0.9544,0.3097,0.6739,-0.3913,0.9078,0.1553,0.967,0.5272,1.6053,0.4573,1.6559,2.327,1.2588,1.2711,1.3361,0.0171,1.1912,1.0857,0.9404,0.0386,-0.044,-0.2486,0.9122,-0.2563,-0.8125
-0.0926,1.396,0.8071,1.7215,1.8203,0.9865,0.2867,0.6304,-0.4495,0.8213,0.1338,0.9881,0.6236,1.7892,0.5726,1.8383,2.4628,1.3598,1.4358,1.5989,0.2394,1.3314,1.1359,0.9854,-0.0297,-0.0678,-0.2044,0.9723,-0.3249,-0.8759
0.0156,1.4829,0.8972,1.8672,1.9062,1.0586,0.256,0.5884,-0.5161,0.7313,0.1062,0.9967,0.6702,1.9483,0.6509,2.0061,2.5857,1.4319,1.5739,1.8464,0.4534,1.465,1.1786,1.0125,-0.0716,-0.0786,-0.1604,1.0179,-0.3629,-0.8967
0.1667,1.5524,1.0037,2.0047,1.9697,1.1597,0.2212,0.5574,-0.5854,0.6463,0.0673,0.985,0.6628,2.0709,0.6865,2.1378,2.6828,1.4692,1.6761,2.0585,0.6447,1.5825,1.2101,1.02,-0.0836,-0.0734,-0.124,1.0391,-0.3702,-0.8812
0.3387,1.5949,1.1105,2.12,2.0109,1.2731,0.186,0.5447,-0.6512,0.5727,0.0134,0.9465,0.6036,2.1509,0.6853,2.2211,2.7476,1.4752,1.7427,2.2218,0.8026,1.6799,1.2334,1.0094,-0.0675,-0.0504,-0.1011,1.0297,-0.3506,-0.8401
0.5073,1.6092,1.203,2.2021,2.0327,1.3808,0.1544,0.5552,-0.7071,0.5148,-0.0558,0.8792,0.502,2.1887,0.6607,2.2542,2.7814,1.4609,1.7841,2.3317,0.9218,1.759,1.2572,0.986,-0.028,-0.0088,-0.0939,0.9894,-0.3106,-0.7855
0.6518,1.6001,1.2702,2.2451,2.0395,1.4666,0.1308,0.5907,-0.747,0.4749,-0.1355,0.7862,0.3735,2.1906,0.6283,2.2446,2.7916,1.4415,1.817,2.3909,1.0023,1.8269,1.2932,0.9583,0.0296,0.0522,-0.1004,0.9244,-0.2574,-0.7274
0.7583,1.5756,1.3069,2.2482,2.0354,1.5198,0.119,0.6501,-0.7665,0.4529,-0.2169,0.6761,0.237,2.1671,0.6014,2.2055,2.7888,1.4316,1.8599,2.4071,1.0483,1.8923,1.3526,0.9357,0.1023,0.1334,-0.1147,0.846,-0.1976,-0.6725
0.8216,1.5431,1.3131,2.2139,2.0237,1.5366,0.1216,0.7291,-0.7646,0.4465,-0.2899,0.561,0.1115,2.1288,0.5879,2.151,2.7828,1.4415,1.9279,2.3894,1.0653,1.9622,1.4411,0.9261,0.1892,0.2343,-0.1288,0.7683,-0.1372,-0.6234
0.8435,1.5073,1.2922,2.1475,2.0058,1.5201,0.1386,0.8216,-0.7449,0.4501,-0.3466,0.4543,0.0119,2.0845,0.5895,2.0926,2.7798,1.4742,2.028,2.3455,1.0582,2.0389,1.5566,0.9337,0.2916,0.3528,-0.1353,0.7046,-0.0809,-0.5798
0.8301,1.4699,1.2503,2.0545,1.9814,1.4794,0.1669,0.9201,-0.7164,0.4552,-0.3841,0.3673,-0.0537,2.0384,0.6027,2.0372,2.7798,1.5249,2.1568,2.2806,1.0287,2.118,1.6881,0.9572,0.4111,0.4834,-0.1291,0.6647,-0.033,-0.5405
