FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.5954,1.0364,1.6923,0.9954,1.1612,2.5103,1.0313,-2.4027,-0.1932,-0.5872,-1.3473,-0.9167,0.2609,0.685,2.3989,1.0261,0.5286,0.7543,0.6517,0.7053,0.7837,0.9287,1.9909,2.1412,1.9439,0.2604,1.2652,0.2345,1.2556,1.3041
0.6125,1.1396,1.7005,1.1685,1.3864,2.601,1.2733,-2.3793,-0.0358,-0.2851,-1.1288,-0.8199,0.4317,0.8084,2.4285,1.0928,0.7136,0.7368,0.7744,0.8839,0.9407,1.0219,2.1113,2.2688,1.9414,0.3199,1.3845,0.3746,1.2982,1.3637
0.5669,1.2187,1.7129,1.3195,1.6195,2.6955,1.55,-2.2967,0.1442,0.0794,-0.8541,-0.6487,0.62,0.9397,2.4233,1.1146,0.8542,0.6939,0.874,1.0335,1.0869,1.0973,2.2375,2.4288,1.9239,0.4334,1.5364,0.5756,1.3186,1.4194
0.4687,1.279,1.7438,1.4474,1.8511,2.8067,1.8445,-2.1769,0.3371,0.4861,-0.5409,-0.4059,0.8349,1.0937,2.3956,1.1056,0.9529,0.6484,0.9601,1.1651,1.2369,1.1673,2.3733,2.6202,1.9015,0.602,1.7166,0.8265,1.3245,1.4771
0.3301,1.3228,1.8019,1.55,2.0635,2.9366,2.1358,-2.0467,0.5316,0.9108,-0.2088,-0.1077,1.0755,1.2746,2.3559,1.0801,1.0166,0.6261,1.0409,1.286,1.3973,1.2418,2.5204,2.832,1.8825,0.8147,1.9129,1.107,1.3238,1.5382
0.164,1.3483,1.8898,1.6234,2.2346,3.0763,2.4018,-1.9323,0.7157,1.328,0.1231,0.2192,1.3304,1.4756,2.3124,1.0486,1.0551,0.65,1.1222,1.3981,1.5651,1.3274,2.6777,3.0459,1.872,1.0517,2.1082,1.3918,1.3238,1.6006
-0.0156,1.352,2.0035,1.664,2.3426,3.2078,2.6229,-1.8548,0.8772,1.7147,0.437,0.542,1.5814,1.6816,2.2717,1.0179,1.08,0.7355,1.2072,1.499,1.7309,1.4265,2.8405,3.2407,1.8729,1.2885,2.2847,1.6552,1.3291,1.6587
-0.1929,1.3319,2.1346,1.671,2.3731,3.3102,2.7862,-1.8261,1.0057,2.0516,0.7173,0.8273,1.8074,1.8742,2.2402,0.9917,1.1027,0.888,1.2971,1.5853,1.8829,1.5389,3.0019,3.3976,1.8859,1.5025,2.4277,1.8754,1.3417,1.7067
-0.3486,1.2917,2.2735,1.6498,2.325,3.3671,2.8873,-1.8474,1.0942,2.3254,0.9506,1.0466,1.9912,2.0383,2.2258,0.9742,1.1326,1.1025,1.3927,1.6566,2.0125,1.6629,3.1541,3.5052,1.9112,1.6766,2.529,2.0377,1.3618,1.7407
-0.4605,1.2428,2.4122,1.613,2.213,3.3721,2.9309,-1.9096,1.1406,2.5295,1.1263,1.181,2.1231,2.1662,2.2384,0.9722,1.1765,1.3661,1.4953,1.7181,2.1183,1.7971,3.2897,3.562,1.9489,1.8019,2.5877,2.1357,1.3885,1.7604
-0.5064,1.2036,2.5474,1.5798,2.0664,3.332,2.9297,-1.996,1.1487,2.6631,1.2374,1.2237,2.2036,2.2601,2.2885,0.997,1.2387,1.6612,1.6074,1.7813,2.2072,1.9413,3.4038,3.5764,1.9993,1.8785,2.6093,2.1712,1.421,1.7703
-0.47,1.197,2.6809,1.5733,1.9243,3.2655,2.901,-2.0865,1.127,2.7311,1.2813,1.181,2.2429,2.3313,2.3839,1.0634,1.3237,1.969,1.7337,1.8627,2.2931,2.0977,3.4942,3.5634,2.0628,1.914,2.6031,2.1523,1.4586,1.7788
-0.346,1.2454,2.8191,1.6157,1.8273,3.1991,2.8636,-2.1626,1.0878,2.7429,1.2613,1.07,2.2575,2.3968,2.5269,1.1882,1.4377,2.2719,1.8814,1.9805,2.3934,2.2706,3.5636,3.5413,2.1382,1.921,2.5801,2.092,1.5009,1.7958
-0.1429,1.3656,2.9705,1.7238,1.8103,3.1608,2.8343,-2.2121,1.0445,2.7114,1.1867,0.9154,2.2676,2.4762,2.7126,1.3864,1.5897,2.5564,2.0596,2.1515,2.5253,2.4664,3.6207,3.5268,2.2224,1.9145,2.5506,2.0053,1.5477,1.8309
0.1174,1.565,3.1425,1.905,1.8952,3.1739,2.8269,-2.2321,1.0098,2.6528,1.0728,0.7452,2.2927,2.5878,2.9288,1.6685,1.7902,2.8135,2.2778,2.3879,2.7032,2.6927,3.6803,3.5331,2.3092,1.9086,2.5234,1.907,1.598,1.8907
0.4028,1.8396,3.3372,2.1558,2.0871,3.2523,2.8513,-2.2308,0.9941,2.5849,0.9393,0.5861,2.3495,2.7457,3.1579,2.037,2.0465,3.039,2.5435,2.6956,2.9365,2.9566,3.7612,3.5676,2.3902,1.9144,2.505,1.8106,1.6504,1.9778
0.6768,2.1736,3.5502,2.4622,2.3742,3.3975,2.9138,-2.2253,1.0045,2.5262,0.8081,0.4597,2.4499,2.958,3.3801,2.4851,2.3589,3.2318,2.8589,3.0719,3.2284,3.2615,3.8821,3.6327,2.4555,1.9388,2.5003,1.7266,1.7018,2.0897
0.9049,2.5425,3.7699,2.8027,2.7311,3.5984,3.0175,-2.2377,1.0441,2.4932,0.7002,0.3803,2.6001,3.2259,3.5764,2.997,2.7178,3.392,3.2196,3.5067,3.576,3.605,4.056,3.7267,2.4967,1.984,2.512,1.6625,1.7483,2.2197
1.0613,2.9176,3.9806,3.1527,3.1244,3.8344,3.1619,-2.2893,1.1119,2.4981,0.6319,0.3536,2.8001,3.5439,3.7324,3.5503,3.1044,3.5201,3.6135,3.9832,3.9706,3.9772,4.2851,3.8451,2.509,2.0483,2.5403,1.6225,1.7855,2.3586
1.1349,3.2713,4.1663,3.4891,3.5196,4.08,3.3424,-2.3948,1.2019,2.5458,0.612,0.3775,3.0436,3.8994,3.8403,4.1199,3.4954,3.6166,4.0225,4.4808,4.3983,4.3604,4.5579,3.9819,2.4935,2.1271,2.5831,1.6074,1.8103,2.4967
1.1315,3.581,4.3147,3.7935,3.887,4.3096,3.5493,-2.5585,1.3036,2.6322,0.6398,0.443,3.3179,4.274,3.9007,4.6809,3.8676,3.6825,4.4247,4.9779,4.841,4.7312,4.8495,4.1303,2.4575,2.2145,2.6347,1.6154,1.8218,2.6261
1.0729,3.8323,4.4197,4.054,4.205,4.5019,3.767,-2.7732,1.4027,2.7442,0.7051,0.5363,3.6046,4.6441,3.9219,5.211,4.2022,3.7209,4.7966,5.4527,5.2762,5.0639,5.1273,4.2825,2.4131,2.3048,2.6861,1.6424,1.8221,2.7413
0.9912,4.019,4.4828,4.2642,4.4615,4.6427,3.9751,-3.0217,1.4829,2.8611,0.7906,0.642,3.8811,4.9831,3.9194,5.6909,4.4857,3.7379,5.1164,5.8847,5.679,5.3342,5.3579,4.4299,2.3739,2.3934,2.7258,1.6833,1.8157,2.84
0.922,4.1425,4.5114,4.4227,4.653,4.7259,4.1515,-3.2803,1.5299,2.96,0.8763,0.7454,4.1235,5.264,3.9134,6.1041,4.7085,3.7438,5.366,6.2552,6.0229,5.5236,5.516,4.5626,2.352,2.4784,2.742,1.7332,1.8091,2.9226
0.8965,4.2101,4.5169,4.531,4.7829,4.7537,4.2757,-3.5232,1.5341,3.0204,0.9431,0.8356,4.3093,5.4631,3.9251,6.4362,4.8632,3.7519,5.5332,6.547,6.2834,5.6219,5.5902,4.67,2.3549,2.5603,2.7253,1.7881,1.8095,2.9921
0.9345,4.2321,4.511,4.5923,4.8577,4.7348,4.3328,-3.7268,1.4936,3.029,0.9774,0.907,4.421,5.5628,3.9725,6.6749,4.9423,3.7763,5.6121,6.7453,6.4398,5.628,5.5839,4.7415,2.3836,2.6425,2.6715,1.8464,1.8232,3.052
1.0395,4.2189,4.5023,4.6093,4.8845,4.681,4.3156,-3.8736,1.4148,2.9824,0.9728,0.9592,4.4472,5.5534,4.064,6.8101,4.9385,3.8278,5.603,6.838,6.4778,5.5484,5.5121,4.7674,2.4333,2.7295,2.5834,1.9074,1.8536,3.1048
1.1977,4.1779,4.4936,4.5829,4.8671,4.6038,4.2255,-3.9536,1.3114,2.8868,0.9307,0.9956,4.3837,5.4342,4.1948,6.8347,4.847,3.9103,5.5115,6.8172,6.3911,5.3942,5.3956,4.7408,2.4943,2.8253,2.4711,1.9707,1.9001,3.1499
1.3803,4.1122,4.481,4.5118,4.8051,4.5115,4.0711,-3.9651,1.2016,2.7561,0.8594,1.0214,4.233,5.2124,4.3452,6.7467,4.669,4.0188,5.3474,6.6799,6.1813,5.1791,5.2547,4.6582,2.5545,2.9317,2.3498,2.0349,1.9574,3.1823
1.5501,4.0204,4.4553,4.3939,4.695,4.4085,3.867,-3.9129,1.1051,2.6083,0.772,1.0415,4.0038,4.9024,4.484,6.5506,4.4156,4.1404,5.1249,6.4301,5.8585,4.917,5.1062,4.521,2.6017,3.0466,2.2365,2.0963,2.017,3.1938
1.6698,3.9,4.4045,4.2291,4.5329,4.2961,3.6324,-3.8062,1.0405,2.4632,0.6847,1.0589,3.7102,4.5244,4.5758,6.2592,4.1096,4.2582,4.8615,6.0796,5.441,4.6215,4.9615,4.3354,2.6257,3.1637,2.1456,2.1494,2.0691,3.1752
1.7092,3.7498,4.3177,4.0218,4.319,4.1755,3.389,-3.6569,1.0223,2.3392,0.614,1.0746,3.3709,4.1028,4.5912,5.8932,3.7821,4.3551,4.5767,5.648,4.9538,4.3053,4.8273,4.1113,2.6198,3.2735,2.0851,2.1875,2.105,3.1201
1.6509,3.5725,4.1881,3.7822,4.0602,4.049,3.1593,-3.4787,1.0591,2.2515,0.5745,1.0882,3.0074,3.6641,4.5142,5.4784,3.4666,4.4183,4.2887,5.1615,4.4269,3.9795,4.7056,3.861,2.5806,3.3635,2.054,2.2043,2.1189,3.0274
1.4911,3.3742,4.0136,3.5243,3.77,3.9201,2.9631,-3.2878,1.1511,2.2097,0.5754,1.0984,2.6423,3.2338,4.3466,5.0414,3.1904,4.44,4.0112,4.6485,3.8914,3.6523,4.5936,3.596,2.5076,3.4201,2.0413,2.195,2.1077,2.902
1.238,3.1609,3.796,3.2617,3.466,3.7907,2.8152,-3.1037,1.2894,2.2155,0.6188,1.1028,2.2956,2.8336,4.1061,4.6032,2.9672,4.4179,3.7493,4.1353,3.3754,3.3274,4.4832,3.3258,2.4023,3.4296,2.0285,2.1567,2.0702,2.7539
0.9091,2.9357,3.5389,3.0031,3.1651,3.6592,2.7221,-2.9482,1.4563,2.262,0.6975,1.0983,1.9823,2.4779,3.8207,4.1744,2.7924,4.3527,3.4979,3.6407,2.9,3.0034,4.3615,3.0554,2.2669,3.3798,1.9925,2.089,2.0059,2.5944
0.5276,2.696,3.2453,2.75,2.8804,3.52,2.6812,-2.8433,1.6273,2.3339,0.796,1.0806,1.7102,2.1734,3.521,3.7533,2.6447,4.2476,3.2434,3.1736,2.4774,2.6752,4.2141,2.7865,2.1043,3.2618,1.9112,1.9928,1.9146,2.4336
0.1205,2.4347,2.9179,2.4973,2.6194,3.3657,2.6816,-2.8069,1.7757,2.4102,0.8931,1.0455,1.4808,1.9197,3.2331,3.3285,2.4919,4.1068,2.9685,2.734,2.1113,2.3374,4.0296,2.5191,1.9188,3.0726,1.7691,1.8715,1.7963,2.2779
-0.2828,2.1437,2.5607,2.2375,2.3859,3.1914,2.7071,-2.8481,1.878,2.4686,0.9666,0.9901,1.2908,1.7131,2.9745,2.8857,2.3008,3.9366,2.6592,2.3165,1.8009,1.989,3.8051,2.2545,1.7173,2.8174,1.5619,1.7307,1.6527,2.1299
-0.6515,1.8199,2.1821,1.9663,2.1824,2.9992,2.7395,-2.9643,1.9183,2.4897,0.9982,0.9148,1.1363,1.5496,2.7547,2.4152,2.048,3.7462,2.3117,1.9165,1.5442,1.6375,3.5497,1.9985,1.5109,2.5112,1.2992,1.579,1.4893,1.99
-0.9549,1.4701,1.797,1.6877,2.0125,2.8,2.7627,-3.1402,1.8914,2.4615,0.9782,0.8238,1.0153,1.4284,2.5774,1.9197,1.728,3.5478,1.9365,1.5351,1.3417,1.3011,3.2833,1.7631,1.3145,2.178,1.0043,1.4282,1.316,1.8588
-1.1641,1.114,1.4272,1.4162,1.8823,2.6131,2.7661,-3.3506,1.8039,2.3814,0.9076,0.7252,0.9297,1.3527,2.4459,1.4178,1.358,3.3563,1.5594,1.1829,1.1981,1.0063,3.0328,1.565,1.1463,1.8485,0.7105,1.2917,1.1473,1.7389
-1.2547,0.7829,1.0994,1.1757,1.7997,2.4613,2.7464,-3.5648,1.6726,2.2569,0.7979,0.6297,0.8854,1.3293,2.3651,0.9437,0.9762,3.1876,1.217,0.8798,1.1217,0.7835,2.8263,1.4234,1.0238,1.5553,0.4558,1.1828,1.0005,1.6362
-1.2126,0.5145,0.8403,0.9945,1.7722,2.3657,2.7083,-3.7533,1.5216,2.1044,0.6698,0.5485,0.8903,1.3656,2.3408,0.5417,0.6348,3.0559,0.95,0.6514,1.1217,0.6601,2.687,1.3556,0.9607,1.3273,0.2758,1.1123,0.8925,1.5585
-1.0392,0.3443,0.671,0.898,1.8039,2.339,2.6636,-3.8937,1.3785,1.9457,0.5481,0.4918,0.9515,1.4663,2.3756,0.2563,0.3891,2.9705,0.7936,0.5233,1.2047,0.6539,2.6281,1.3715,0.963,1.1851,0.1974,1.0864,0.8353,1.5133
-0.7557,0.2962,0.6014,0.9008,1.893,2.3819,2.6283,-3.9751,1.2694,1.8036,0.4568,0.4666,1.0712,1.6297,2.463,0.1221,0.2842,2.9333,0.7691,0.514,1.3708,0.7672,2.6507,1.471,1.027,1.1367,0.2344,1.1047,0.8323,1.5045
-0.4037,0.3745,0.6272,1.0016,2.0307,2.4826,2.6193,-3.9988,1.2143,1.6974,0.4135,0.4752,1.244,1.8453,2.5835,0.1535,0.3439,2.9368,0.8778,0.6283,1.6108,0.9845,2.743,1.6414,1.1392,1.1768,0.384,1.1605,0.8757,1.5297
-0.0391,0.5619,0.73,1.1823,2.2022,2.6199,2.6498,-3.9775,1.2231,1.6388,0.425,0.5143,1.4555,2.0935,2.7059,0.3412,0.5642,2.965,1.0998,0.8551,1.9058,1.2747,2.8835,1.8593,1.2781,1.2871,0.6277,1.2413,0.9474,1.5791
0.2783,0.8229,0.8814,1.4127,2.3898,2.769,2.7268,-3.9301,1.2937,1.6303,0.4862,0.5759,1.6835,2.3481,2.7924,0.6529,0.9125,2.9961,1.3981,1.1687,2.2294,1.5966,3.0456,2.0947,1.4179,1.44,0.9329,1.331,1.0219,1.6371
0.497,1.1125,1.0488,1.6583,2.5771,2.9082,2.8495,-3.8773,1.4122,1.6654,0.5814,0.6488,1.902,2.5811,2.8087,1.0415,1.3344,3.0072,1.7267,1.5352,2.553,1.9074,3.2028,2.3174,1.5329,1.603,1.2584,1.4122,1.0722,1.6859
0.5855,1.3868,1.2035,1.8895,2.7527,3.0242,3.0097,-3.8371,1.5564,1.7311,0.6892,0.7215,2.0875,2.7694,2.7347,1.4566,1.765,2.9806,2.0415,1.9206,2.8518,2.1729,3.335,2.5038,1.6026,1.7444,1.5605,1.4699,1.0762,1.7105
0.5394,1.6138,1.3267,2.0889,2.9127,3.1146,3.1938,-3.8216,1.7006,1.8113,0.7877,0.7847,2.2241,2.9003,2.5723,1.8563,2.1428,2.9086,2.3106,2.2997,3.1107,2.3744,3.432,2.6415,1.615,1.8386,1.8005,1.4934,1.0224,1.7042
0.3827,1.7801,1.4134,2.2541,3.0601,3.1871,3.3853,-3.8365,1.821,1.8902,0.8598,0.8332,2.3074,2.9748,2.3481,2.2165,2.4237,2.7965,2.5213,2.6619,3.3277,2.5128,3.4956,2.7318,1.5694,1.8699,1.9505,1.478,0.9134,1.6709
0.163,1.8919,1.4717,2.3963,3.202,3.2562,3.5671,-3.8817,1.8999,1.9545,0.8961,0.8652,2.3444,3.0071,2.1097,2.5338,2.5889,2.6619,2.681,3.0108,3.5131,2.6065,3.5374,2.7877,1.4763,1.8342,1.9978,1.4258,0.7655,1.6248
-0.0588,1.9718,1.5194,2.5353,3.3461,3.3375,3.7237,-3.9529,1.928,1.9944,0.8947,0.8811,2.3505,3.0199,1.9138,2.8225,2.6474,2.5315,2.8123,3.3604,3.6848,2.6844,3.5747,2.8282,1.3548,1.7388,1.9457,1.344,0.6055,1.5864
-0.2217,2.0498,1.5768,2.6914,3.4963,3.443,3.8428,-4.0429,1.9044,2.0037,0.8596,0.8809,2.343,3.0377,1.8132,3.1056,2.6298,2.4343,2.9441,3.7257,3.861,2.7759,3.6249,2.8723,1.2289,1.5996,1.8117,1.2433,0.4643,1.577
-0.278,2.1549,1.6607,2.8786,3.651,3.5774,3.9161,-4.1429,1.8353,1.9805,0.7981,0.8628,2.3362,3.0794,1.8425,3.405,2.578,2.3951,3.1005,4.1145,4.0533,2.9022,3.7009,2.933,1.1231,1.4377,1.6233,1.1353,0.3695,1.6116
-0.2015,2.3065,1.7792,3.1006,3.8036,3.7376,3.9409,-4.2427,1.7325,1.927,0.7183,0.8228,2.3374,3.154,2.01,3.7325,2.5328,2.4283,3.2931,4.5215,4.2627,3.0701,3.8082,3.0152,1.058,1.2754,1.4129,1.0306,0.3397,1.6948
0.0074,2.5103,1.9307,3.35,3.945,3.9136,3.9204,-4.3312,1.6107,1.8508,0.6282,0.7567,2.3469,3.2593,2.2965,4.0861,2.5245,2.5352,3.5187,4.9282,4.4793,3.2724,3.9456,3.1156,1.0474,1.1333,1.2123,0.9377,0.381,1.8196
0.3246,2.7579,2.1054,3.6118,4.068,4.0928,3.864,-4.3969,1.4865,1.765,0.5352,0.6632,2.3614,3.3857,2.6609,4.4511,2.5685,2.7039,3.7614,5.3079,4.6871,3.4919,4.107,3.2269,1.0975,1.0275,1.0489,0.8631,0.4873,1.9707
0.7088,3.0301,2.2889,3.8684,4.1704,4.2627,3.787,-4.4286,1.3769,1.6881,0.4471,0.5468,2.3781,3.5211,3.0516,4.8049,2.6658,2.9137,3.9992,5.6335,4.8706,3.7087,4.2851,3.3425,1.2071,0.9685,0.9428,0.812,0.6433,2.1297
1.112,3.302,2.4668,4.1044,4.2571,4.4149,3.7098,-4.4166,1.2975,1.6423,0.3729,0.4199,2.3994,3.6565,3.4185,5.1242,2.8064,3.1412,4.2117,5.8852,5.0206,3.9069,4.4728,3.4599,1.3692,0.961,0.9048,0.7895,0.8298,2.2807
1.4891,3.5485,2.6279,4.3099,4.3394,4.5463,3.6552,-4.3544,1.2613,1.6501,0.3226,0.3016,2.4343,3.7895,3.7235,5.3909,2.9747,3.3659,4.3846,6.0557,5.1379,4.078,4.6648,3.5821,1.5725,1.0041,0.9361,0.7999,1.0274,2.4143
1.8054,3.7488,2.7654,4.4812,4.4314,4.6596,3.6452,-4.2405,1.2768,1.7301,0.3056,0.2146,2.4972,3.9246,3.9455,5.5949,3.1527,3.5743,4.5118,6.1509,5.2323,4.2217,4.8561,3.7168,1.8034,1.093,1.0295,0.8468,1.22,2.5285
2.0402,3.8898,2.8772,4.6198,4.5457,4.7607,3.6963,-4.0804,1.3459,1.8921,0.3292,0.1797,2.603,4.0702,4.0805,5.7341,3.3233,3.7605,4.594,6.1859,5.3187,4.3422,5.0416,3.8721,2.047,1.2201,1.1703,0.9312,1.3956,2.6262
2.1864,3.9664,2.9639,4.7292,4.6883,4.8565,3.8151,-3.8869,1.4627,2.1326,0.3948,0.2099,2.7615,4.2339,4.1369,5.8119,3.4714,3.9244,4.636,6.1793,5.4107,4.4449,5.2153,4.0522,2.2883,1.3758,1.3384,1.0497,1.5467,2.7125
2.2467,3.9814,3.0277,4.8124,4.8562,4.9513,3.9953,-3.6797,1.6127,2.4337,0.4968,0.3064,2.9716,4.4172,4.1292,5.8336,3.5841,4.0686,4.6432,6.1465,5.5152,4.5321,5.3707,4.2543,2.5123,1.5493,1.5108,1.1936,1.6688,2.7911
2.2298,3.9421,3.0714,4.8702,5.0369,5.0461,4.2172,-3.4824,1.7744,2.7645,0.6223,0.4569,3.2187,4.6129,4.0729,5.803,3.651,4.1966,4.6202,6.0954,5.6282,4.602,5.5019,4.4668,2.7049,1.7288,1.6645,1.3489,1.7607,2.8629
2.1473,3.8584,3.0989,4.9003,5.211,5.1382,4.4505,-3.3182,1.9232,3.0863,0.7536,0.6381,3.4762,4.8049,3.9823,5.7218,3.6638,4.311,4.5709,6.0249,5.7359,4.6501,5.6057,4.6714,2.8541,1.9014,1.7796,1.4987,1.8248,2.9266
2.0142,3.7407,3.1158,4.8993,5.3576,5.2236,4.6599,-3.2044,2.0361,3.3604,0.8723,0.8206,3.7101,4.9711,3.8709,5.5904,3.6177,4.415,4.4999,5.9284,5.8181,4.6722,5.6829,4.8474,2.9511,2.0536,1.8419,1.6263,1.867,2.9809
1.8506,3.5992,3.1292,4.8652,5.4587,5.2979,4.8113,-3.1484,2.0965,3.5552,0.9632,0.9751,3.8867,5.0889,3.7537,5.4105,3.5123,4.5116,4.4139,5.7978,5.8543,4.6685,5.7387,4.976,2.9917,2.1713,1.8445,1.7179,1.8973,3.0258
1.682,3.4445,3.1471,4.7998,5.504,5.3585,4.8788,-3.1458,2.0977,3.6522,1.0172,1.0771,3.9791,5.1402,3.6484,5.1873,3.3536,4.6042,4.3223,5.6288,5.8295,4.6447,5.7815,5.0448,2.9769,2.2416,1.788,1.7654,1.9279,3.0638
1.5379,3.2881,3.1766,4.7104,5.4932,5.4044,4.8489,-3.1823,2.0431,3.6476,1.0316,1.1114,3.9734,5.1154,3.574,4.9312,3.1542,4.6944,4.2364,5.4247,5.7387,4.6118,5.8199,5.0494,2.9131,2.2536,1.6793,1.7667,1.9706,3.0988
1.4456,3.1422,3.2219,4.6093,5.4355,5.4368,4.7228,-3.238,1.9445,3.5518,1.0098,1.0737,3.8704,5.0154,3.5468,4.6574,2.9331,4.7814,4.1668,5.1966,5.5874,4.5816,5.8597,4.9927,2.8106,2.2012,1.5287,1.7255,2.0339,3.1353
1.4235,3.019,3.2832,4.5118,5.3473,5.4581,4.5164,-3.2939,1.8187,3.3856,0.9583,0.9707,3.6852,4.8507,3.5748,4.3854,2.7133,4.862,4.1202,4.9626,5.391,4.5622,5.901,4.8825,2.6831,2.0853,1.3482,1.6502,2.1202,3.1763
1.4771,2.9292,3.357,4.4324,5.2489,5.4721,4.2579,-3.3362,1.6834,3.1756,0.8855,0.819,3.4433,4.6391,3.6536,4.1364,2.5197,4.9316,4.0976,4.7445,5.1709,4.5535,5.9375,4.7284,2.5458,1.9155,1.1489,1.5521,2.2256,3.2228
1.5972,2.8797,3.4367,4.3814,5.1595,5.4837,3.9842,-3.3603,1.5542,2.9496,0.7998,0.6428,3.1757,4.4028,3.7654,3.9309,2.3762,4.9872,4.0934,4.5649,4.951,4.5453,5.957,4.5388,2.4142,1.7106,0.94,1.4443,2.3418,3.274
1.7645,2.8729,3.515,4.362,5.0939,5.4987,3.7354,-3.3706,1.4429,2.7331,0.7097,0.4705,2.9142,4.1646,3.8827,3.7869,2.3023,5.0293,4.0971,4.4432,4.7531,4.5194,5.9447,4.3206,2.3027,1.4969,0.7289,1.3396,2.4588,3.3284
1.9562,2.9066,3.5855,4.3694,5.06,5.5232,3.5488,-3.3786,1.3563,2.546,0.6228,0.3297,2.6858,3.945,3.9743,3.7167,2.3115,5.0628,4.0955,4.3935,4.5944,4.4531,5.8864,4.0785,2.2232,1.3037,0.5207,1.2495,2.5685,3.3848
2.1521,2.9739,3.6444,4.393,5.058,5.5626,3.4523,-3.3991,1.2961,2.4006,0.5455,0.2427,2.5089,3.7584,4.0139,3.7255,2.4085,5.0954,4.0765,4.4219,4.4846,4.3261,5.7726,3.8158,2.1836,1.1572,0.3186,1.1826,2.6665,3.4425
2.3384,3.0651,3.6903,4.4192,5.0819,5.6198,3.4584,-3.4455,1.2595,2.3001,0.4815,0.2213,2.3907,3.6114,3.9853,3.8093,2.5885,5.1347,4.0314,4.5251,4.4245,4.126,5.6005,3.5349,2.1858,1.0745,0.1238,1.1424,2.752,3.5008
2.5083,3.1699,3.7244,4.4361,5.1222,5.6947,3.5613,-3.5253,1.24,2.2392,0.4307,0.2642,2.3266,3.5017,3.8865,3.9547,2.8372,5.1856,3.9574,4.6904,4.407,3.8526,5.3756,3.2382,2.2254,1.0587,-0.0651,1.1277,2.8272,3.5594
2.6612,3.2789,3.7498,4.438,5.1697,5.7837,3.738,-3.6376,1.2297,2.2058,0.3901,0.3578,2.3023,3.4195,3.7294,4.1411,3.1325,5.2486,3.8578,4.8975,4.4182,3.5187,5.1103,2.9287,2.2922,1.0978,-0.2513,1.1319,2.8956,3.618
2.7997,3.3858,3.7705,4.4268,5.2174,5.8808,3.953,-3.7721,1.221,2.1843,0.3543,0.479,2.2977,3.3508,3.5373,4.3439,3.4472,5.3202,3.7415,5.1221,4.4417,3.1493,4.8232,2.6111,2.3714,1.1685,-0.4387,1.1455,2.9605,3.6761
