FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.8815,1.9204,1.3083,1.9811,1.9976,1.3356,1.0969,1.0242,1.0289,0.8191,0.5085,0.6685,1.2136,1.3151,1.1673,2.5614,2.1127,2.0208,2.4473,2.572,2.7057,2.1887,2.6421,1.643,2.0537,1.3982,1.3093,0.4683,-0.08,-0.2262
0.9635,2.0038,1.4013,2.0915,2.1488,1.3715,1.1938,1.0859,1.1063,0.9313,0.5876,0.6991,1.323,1.4704,1.1166,2.6577,2.1172,2.0446,2.5057,2.7159,2.8693,2.2761,2.7308,1.7166,2.047,1.3915,1.3968,0.5063,-0.0759,-0.2206
1.0492,2.0838,1.4963,2.2073,2.2845,1.4082,1.2822,1.135,1.1618,1.0218,0.6432,0.7223,1.4275,1.6275,1.0633,2.758,2.1294,2.0664,2.5731,2.8693,3.0499,2.3713,2.8091,1.7996,2.0351,1.3841,1.4941,0.5421,-0.0807,-0.2148
1.1373,2.1672,1.5968,2.3356,2.4119,1.4588,1.367,1.171,1.1922,1.0875,0.6705,0.7365,1.532,1.7908,1.0258,2.87,2.1609,2.0968,2.6542,3.0392,3.2521,2.4794,2.8812,1.8944,2.0206,1.3785,1.5994,0.5736,-0.092,-0.2224
1.2262,2.2562,1.7033,2.4781,2.5375,1.5329,1.4529,1.1935,1.1972,1.1275,0.6692,0.7421,1.6428,1.9657,1.0214,2.9983,2.2178,2.1452,2.7521,3.2296,3.4773,2.6041,2.9541,2.0035,2.0071,1.3782,1.7115,0.6014,-0.1072,-0.2563
1.3139,2.3475,1.8131,2.6312,2.6652,1.6334,1.543,1.2027,1.1787,1.1433,0.6428,0.7415,1.7657,2.1568,1.0616,3.1419,2.2996,2.2184,2.8673,3.4402,3.7226,2.7475,3.036,2.1284,1.9999,1.3885,1.8299,0.6288,-0.1242,-0.326
1.3982,2.434,1.9208,2.7857,2.7951,1.7563,1.6375,1.1998,1.1406,1.1383,0.5987,0.7393,1.9049,2.3656,1.1503,3.2947,2.4001,2.3186,2.998,3.6653,3.981,2.9093,3.1348,2.2695,2.0041,1.4157,1.9546,0.6614,-0.1413,-0.4346
1.4769,2.5069,2.0198,2.9303,2.9244,1.8913,1.7336,1.1874,1.0878,1.1184,0.5462,0.7416,2.0615,2.5897,1.2822,3.4461,2.5092,2.4434,3.1401,3.8947,4.2422,3.0874,3.2562,2.4263,2.0251,1.4667,2.0859,0.7058,-0.1581,-0.5782
1.5477,2.5581,2.1033,3.0529,3.0472,2.0247,1.8261,1.169,1.0262,1.0902,0.4956,0.7551,2.2331,2.8225,1.4442,3.5832,2.6156,2.5865,3.2887,4.1155,4.4942,3.2785,3.4028,2.5965,2.0664,1.5473,2.2235,0.7687,-0.1753,-0.746
1.6084,2.5821,2.1662,3.1437,3.1567,2.1415,1.9082,1.1487,0.9614,1.0601,0.4557,0.7849,2.4134,3.0529,1.6179,3.693,2.7097,2.7385,3.4379,4.3134,4.725,3.4778,3.5729,2.7764,2.1296,1.6606,2.3657,0.8535,-0.1941,-0.9226
1.6568,2.5759,2.2045,3.196,3.2454,2.2286,1.9729,1.1299,0.8982,1.0326,0.4324,0.8331,2.5926,3.2674,1.7822,3.7643,2.7843,2.8884,3.5813,4.4752,4.9233,3.6792,3.7605,2.9601,2.2129,1.8046,2.5084,0.9591,-0.2153,-1.0911
1.6913,2.5389,2.2168,3.2077,3.3076,2.2769,2.0147,1.1146,0.8409,1.0099,0.4278,0.8973,2.7591,3.4524,1.9172,3.7893,2.8361,3.0248,3.7116,4.5904,5.0803,3.8754,3.9555,3.1398,2.3121,1.9711,2.6451,1.0784,-0.2391,-1.2353
1.7114,2.4727,2.2038,3.1816,3.3401,2.2834,2.0309,1.1038,0.7924,0.9914,0.4399,0.9707,2.9008,3.5965,2.0065,3.7656,2.8646,3.1367,3.8204,4.6533,5.1901,4.0577,4.145,3.3063,2.421,2.147,2.7674,1.1991,-0.2644,-1.3428
1.7183,2.3813,2.1692,3.1257,3.3439,2.2518,2.0227,1.0977,0.7554,0.9756,0.4638,1.0434,3.008,3.6927,2.04,3.6968,2.872,3.2157,3.8993,4.664,5.2507,4.2172,4.3151,3.45,2.532,2.3156,2.8667,1.3059,-0.2892,-1.4062
1.7146,2.2716,2.1192,3.0522,3.3242,2.1922,1.9943,1.0961,0.7316,0.9601,0.4931,1.1041,3.0747,3.7401,2.0157,3.5927,2.8629,3.257,3.9416,4.6291,5.2642,4.3457,4.4528,3.5621,2.6377,2.46,2.9352,1.384,-0.3105,-1.4247
1.7039,2.1531,2.0621,2.9755,3.2898,2.1192,1.9528,1.0992,0.7222,0.9436,0.5213,1.1432,3.0995,3.7429,1.9404,3.4689,2.8428,3.2601,3.9453,4.5599,5.2368,4.437,4.5483,3.6358,2.7308,2.5661,2.9677,1.4222,-0.3251,-1.4033
1.6894,2.0371,2.0064,2.9086,3.251,2.0492,1.9059,1.1074,0.727,0.9251,0.5424,1.1539,3.0857,3.7095,1.8281,3.3434,2.8172,3.2289,3.9135,4.4709,5.1777,4.4873,4.5954,3.6671,2.805,2.625,2.9623,1.4156,-0.3304,-1.3527
1.673,1.9345,1.9592,2.8603,3.2169,1.9963,1.8605,1.1213,0.7439,0.9047,0.5526,1.1344,3.0395,3.6499,1.6975,3.2337,2.7906,3.1708,3.8551,4.3768,5.0977,4.4962,4.5918,3.6555,2.8549,2.6338,2.9207,1.3663,-0.3247,-1.2863
1.6549,1.8528,1.9242,2.8322,3.193,1.9697,1.8211,1.1413,0.7695,0.8826,0.5499,1.0878,2.9692,3.5734,1.5685,3.1531,2.7656,3.0946,3.782,4.2892,5.0071,4.4654,4.5391,3.6033,2.8776,2.596,2.8482,1.283,-0.3078,-1.2181
1.6338,1.7947,1.9012,2.8188,3.1798,1.9714,1.7896,1.1676,0.7994,0.8595,0.5348,1.0223,2.883,3.4875,1.4577,3.1082,2.7435,3.0092,3.707,4.2154,4.9144,4.3993,4.4416,3.5161,2.8727,2.5204,2.7528,1.18,-0.2808,-1.1593
1.6079,1.7577,1.8866,2.8086,3.1729,1.9968,1.7654,1.2002,0.8297,0.836,0.5097,0.9493,2.7884,3.3968,1.3759,3.0983,2.7252,2.9222,3.6412,4.1574,4.8254,4.3034,4.3064,3.4014,2.843,2.4193,2.6443,1.074,-0.2462,-1.1162
1.5756,1.735,1.8746,2.7881,3.165,2.0365,1.746,1.2383,0.857,0.8127,0.4785,0.8812,2.6911,3.3034,1.3262,3.117,2.7111,2.8392,3.5923,4.1131,4.7429,4.1844,4.1419,3.2678,2.7943,2.306,2.5327,0.9813,-0.2066,-1.0895
1.536,1.7178,1.8595,2.7451,3.148,2.08,1.7284,1.2808,0.8797,0.79,0.445,0.8285,2.5945,3.2079,1.305,3.1545,2.7019,2.763,3.5639,4.0776,4.6671,4.0489,3.9572,3.1234,2.7335,2.1925,2.4264,0.9139,-0.165,-1.0757
1.4896,1.6982,1.8369,2.673,3.1169,2.1181,1.7099,1.3265,0.8975,0.7679,0.4124,0.7969,2.5003,3.1099,1.3042,3.2006,2.6973,2.6939,3.5551,4.0456,4.5961,3.9034,3.7606,2.975,2.6674,2.087,2.3301,0.877,-0.1235,-1.069
1.4376,1.6714,1.8055,2.5729,3.0709,2.1466,1.6886,1.3741,0.9113,0.7463,0.3824,0.7854,2.4085,3.0091,1.3148,3.2471,2.6962,2.6304,3.5617,4.0124,4.5277,3.7532,3.5592,2.8269,2.6011,1.9927,2.2445,0.8676,-0.0831,-1.0643
1.382,1.637,1.7668,2.4537,3.0141,2.1656,1.6642,1.4225,0.9225,0.7249,0.3552,0.7877,2.3183,2.9061,1.3286,3.2892,2.6963,2.5702,3.5768,3.9758,4.4596,3.603,3.3584,2.6816,2.5373,1.9084,2.1665,0.8759,-0.0443,-1.0589
