FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.1473,0.6666,0.2427,0.3699,0.1398,0.0745,0.0627,-0.0843,0.018,0.1053,0.0893,0.2028,0.2619,0.59,1.1103,0.9053,0.9234,0.4672,0.6339,0.6694,0.518,0.4663,0.3952,0.3348,0.1252,0.1427,0.0665,0.1312,0.1394,-0.2559
1.1997,0.7408,0.2489,0.414,0.1202,0.0562,0.0368,-0.1288,-0.0085,0.0736,0.0529,0.1474,0.2262,0.5788,1.184,0.975,1.0012,0.5239,0.6771,0.6969,0.5418,0.461,0.3965,0.2798,0.0903,0.058,-0.0314,0.0591,0.1612,-0.2668
1.2471,0.7905,0.2472,0.4428,0.0848,0.0233,-0.008,-0.1813,-0.0461,0.0291,0.0039,0.0762,0.1682,0.5402,1.2378,1.0269,1.0616,0.5699,0.6985,0.7063,0.5442,0.4282,0.377,0.2091,0.0485,-0.0274,-0.1326,-0.0193,0.1783,-0.273
1.2842,0.8048,0.2356,0.4481,0.0275,-0.0277,-0.0705,-0.2393,-0.0911,-0.0255,-0.0528,-0.0015,0.0913,0.4743,1.2636,1.0532,1.0976,0.6003,0.6947,0.693,0.5204,0.3681,0.3373,0.1293,0.0055,-0.1008,-0.225,-0.0925,0.1887,-0.2716
1.3085,0.7796,0.2136,0.4265,-0.0536,-0.0967,-0.1465,-0.2999,-0.1379,-0.0857,-0.1104,-0.0746,0.0022,0.3853,1.2598,1.0514,1.1062,0.6121,0.6659,0.6562,0.4696,0.2847,0.2808,0.0483,-0.0333,-0.1519,-0.2977,-0.1498,0.1911,-0.2617
1.3199,0.7185,0.1821,0.3805,-0.1553,-0.1799,-0.2292,-0.3591,-0.1806,-0.1459,-0.1619,-0.1328,-0.0906,0.2808,1.231,1.0243,1.0892,0.6044,0.6156,0.5994,0.395,0.1853,0.2124,-0.0267,-0.0637,-0.1737,-0.3431,-0.1826,0.1859,-0.2449
1.3205,0.6316,0.1444,0.3177,-0.2701,-0.2698,-0.3104,-0.4114,-0.2139,-0.2005,-0.2011,-0.168,-0.1778,0.171,1.1869,0.9792,1.0522,0.5778,0.5502,0.529,0.3035,0.0796,0.1386,-0.0898,-0.084,-0.164,-0.3575,-0.1864,0.1744,-0.2243
1.3133,0.5334,0.1047,0.2484,-0.387,-0.3569,-0.3818,-0.4509,-0.2341,-0.2444,-0.2245,-0.1765,-0.2511,0.0667,1.1393,0.9256,1.0029,0.5353,0.4773,0.4531,0.2044,-0.0221,0.0657,-0.1375,-0.0947,-0.1257,-0.342,-0.1617,0.1588,-0.2038
1.3011,0.4389,0.0679,0.1836,-0.4939,-0.4309,-0.4365,-0.4715,-0.2396,-0.274,-0.2309,-0.1598,-0.3041,-0.0226,1.0984,0.8726,0.9496,0.481,0.4047,0.379,0.1081,-0.1111,-0.0013,-0.169,-0.0992,-0.0666,-0.3026,-0.1145,0.1418,-0.1866
1.2855,0.3607,0.0382,0.1321,-0.5796,-0.483,-0.4694,-0.4685,-0.2308,-0.2875,-0.2219,-0.1239,-0.3338,-0.0897,1.0707,0.8274,0.8987,0.4206,0.3389,0.3125,0.0241,-0.1817,-0.0588,-0.1863,-0.102,0.0015,-0.2491,-0.0553,0.1256,-0.1748
1.2667,0.3068,0.0185,0.0996,-0.6355,-0.5078,-0.4779,-0.4401,-0.2102,-0.285,-0.2013,-0.0789,-0.34,-0.131,1.058,0.7937,0.8544,0.3606,0.2841,0.2567,-0.0403,-0.2316,-0.1053,-0.1932,-0.108,0.0652,-0.1929,0.0028,0.1119,-0.1691
1.2443,0.2795,0.0093,0.0873,-0.6569,-0.5036,-0.4624,-0.3892,-0.1816,-0.2688,-0.1744,-0.0359,-0.3256,-0.1463,1.058,0.7719,0.8178,0.3071,0.2425,0.2128,-0.0808,-0.2624,-0.1406,-0.1941,-0.1206,0.1118,-0.1459,0.0471,0.1013,-0.1693
1.2183,0.276,0.0103,0.093,-0.6434,-0.4737,-0.4261,-0.3238,-0.1501,-0.2429,-0.1479,-0.006,-0.2956,-0.1387,1.0656,0.76,0.7878,0.2656,0.2142,0.1806,-0.0966,-0.2776,-0.1657,-0.1933,-0.1412,0.1321,-0.1176,0.0679,0.094,-0.1746
1.1897,0.29,0.0201,0.1113,-0.5987,-0.4245,-0.3743,-0.2556,-0.1209,-0.2127,-0.1285,0.0025,-0.2563,-0.1132,1.0756,0.755,0.7624,0.2396,0.1982,0.1597,-0.0896,-0.282,-0.182,-0.1941,-0.1687,0.1219,-0.1138,0.0598,0.0891,-0.1845
1.1614,0.3142,0.0376,0.1362,-0.5296,-0.3646,-0.3141,-0.1977,-0.0995,-0.1845,-0.1223,-0.015,-0.2137,-0.0756,1.0838,0.7543,0.7396,0.2305,0.193,0.1502,-0.064,-0.2797,-0.1907,-0.1983,-0.1999,0.0825,-0.136,0.0229,0.0854,-0.1986
1.1374,0.3423,0.0621,0.1629,-0.4448,-0.3024,-0.2527,-0.1609,-0.0902,-0.1645,-0.1341,-0.0587,-0.1731,-0.0312,1.0886,0.7566,0.7185,0.2376,0.1966,0.1532,-0.0248,-0.2736,-0.1929,-0.2062,-0.2303,0.0197,-0.1814,-0.0381,0.0819,-0.217
1.1217,0.3704,0.0925,0.1892,-0.3536,-0.2447,-0.1967,-0.1506,-0.0955,-0.1574,-0.1662,-0.1246,-0.1385,0.0155,1.0903,0.7618,0.6993,0.2582,0.207,0.17,0.0224,-0.2649,-0.1892,-0.2171,-0.2556,-0.0572,-0.2434,-0.1156,0.0774,-0.2399
1.1168,0.3971,0.1274,0.2157,-0.2646,-0.1955,-0.151,-0.1655,-0.1155,-0.1656,-0.2179,-0.2053,-0.1119,0.0611,1.0904,0.7712,0.6827,0.2886,0.2217,0.2011,0.0726,-0.2538,-0.1805,-0.2298,-0.2718,-0.1378,-0.3129,-0.1999,0.0713,-0.2667
1.1223,0.4227,0.1644,0.2448,-0.1853,-0.1562,-0.1182,-0.1973,-0.1476,-0.1892,-0.2854,-0.2909,-0.0942,0.103,1.09,0.7852,0.6696,0.3242,0.2376,0.2451,0.1206,-0.2401,-0.1676,-0.2427,-0.2767,-0.2123,-0.38,-0.2816,0.0634,-0.2957
1.1342,0.448,0.2002,0.2793,-0.1219,-0.1262,-0.0988,-0.2336,-0.1865,-0.2251,-0.3618,-0.3709,-0.0853,0.1388,1.0888,0.8032,0.6596,0.3606,0.2512,0.2977,0.1618,-0.2238,-0.1521,-0.254,-0.2696,-0.2726,-0.4356,-0.352,0.054,-0.3236
1.1459,0.4721,0.2317,0.3195,-0.0796,-0.1042,-0.0916,-0.2605,-0.2252,-0.2681,-0.4381,-0.4354,-0.0842,0.1661,1.0848,0.8224,0.6515,0.3939,0.2586,0.3519,0.1921,-0.2055,-0.1354,-0.2626,-0.2513,-0.313,-0.4724,-0.4044,0.0441,-0.3461
1.1494,0.4922,0.2566,0.3624,-0.0624,-0.0895,-0.0945,-0.2669,-0.256,-0.3115,-0.504,-0.4768,-0.09,0.1821,1.0739,0.8379,0.6422,0.4209,0.2567,0.3983,0.2077,-0.1865,-0.1196,-0.2671,-0.2243,-0.3308,-0.4863,-0.4343,0.0353,-0.3581
1.1371,0.5031,0.2738,0.4007,-0.0733,-0.0828,-0.1054,-0.2473,-0.2725,-0.3491,-0.5506,-0.4905,-0.102,0.1845,1.0513,0.8432,0.6279,0.4388,0.2427,0.4268,0.2055,-0.1688,-0.1069,-0.2673,-0.1924,-0.3264,-0.4767,-0.4403,0.0291,-0.3552
1.1035,0.4982,0.2833,0.4245,-0.1138,-0.0864,-0.123,-0.2033,-0.2709,-0.376,-0.5714,-0.4765,-0.1201,0.1704,1.0122,0.8312,0.6036,0.4452,0.2152,0.428,0.1832,-0.1551,-0.1,-0.2638,-0.1604,-0.3035,-0.4467,-0.4242,0.027,-0.3344
1.046,0.4706,0.2853,0.423,-0.1832,-0.1034,-0.1475,-0.1431,-0.251,-0.3906,-0.5647,-0.4387,-0.1452,0.1376,0.953,0.7949,0.5641,0.4374,0.1732,0.3946,0.1389,-0.149,-0.1019,-0.2584,-0.1333,-0.2685,-0.4025,-0.3904,0.0297,-0.2952
0.9651,0.415,0.2783,0.3875,-0.2788,-0.1375,-0.1803,-0.079,-0.2167,-0.3944,-0.5336,-0.3843,-0.1787,0.0839,0.8717,0.7291,0.5044,0.413,0.1163,0.3226,0.0717,-0.1549,-0.1158,-0.254,-0.1157,-0.2287,-0.3518,-0.3448,0.0369,-0.2402
0.8633,0.3282,0.2587,0.3133,-0.3959,-0.1914,-0.2236,-0.0246,-0.1747,-0.3913,-0.4851,-0.3222,-0.2224,0.0084,0.7682,0.6299,0.4205,0.3702,0.0443,0.2123,-0.0188,-0.177,-0.1442,-0.2537,-0.1098,-0.1909,-0.3016,-0.2934,0.0475,-0.1743
0.7438,0.21,0.2203,0.2002,-0.5287,-0.2669,-0.2794,0.0088,-0.1329,-0.3864,-0.4282,-0.2603,-0.2772,-0.0887,0.6443,0.4961,0.3096,0.3087,-0.043,0.0679,-0.1318,-0.2194,-0.1883,-0.2598,-0.1152,-0.1591,-0.2571,-0.2398,0.0592,-0.1041
0.6091,0.0625,0.1556,0.0523,-0.6711,-0.3638,-0.3485,0.0142,-0.0987,-0.3843,-0.3714,-0.2039,-0.3426,-0.2057,0.5028,0.3284,0.1711,0.2292,-0.1453,-0.1037,-0.2655,-0.2844,-0.248,-0.2731,-0.1283,-0.1336,-0.2196,-0.1845,0.0698,-0.0364
0.4607,-0.1098,0.0574,-0.1237,-0.8181,-0.4806,-0.4301,-0.0101,-0.0767,-0.3874,-0.3206,-0.1553,-0.4167,-0.3392,0.3466,0.1293,0.006,0.1342,-0.2625,-0.2937,-0.417,-0.3727,-0.321,-0.2928,-0.143,-0.1109,-0.187,-0.1246,0.0769,0.0235
0.2987,-0.3017,-0.079,-0.3196,-0.9664,-0.6145,-0.5216,-0.0611,-0.0685,-0.3956,-0.2782,-0.1131,-0.4965,-0.4851,0.1785,-0.0974,-0.183,0.0266,-0.3938,-0.4941,-0.5825,-0.4828,-0.4041,-0.3166,-0.1526,-0.0852,-0.1547,-0.0551,0.079,0.0723
0.1231,-0.508,-0.2545,-0.528,-1.1141,-0.7617,-0.6198,-0.1323,-0.0728,-0.4075,-0.2436,-0.0741,-0.5788,-0.6395,0.0006,-0.3474,-0.3923,-0.0904,-0.5379,-0.6984,-0.7587,-0.6119,-0.4937,-0.3415,-0.1512,-0.0505,-0.1174,0.0289,0.0753,0.1092
-0.0659,-0.724,-0.4652,-0.7428,-1.2609,-0.9184,-0.7216,-0.216,-0.0864,-0.4208,-0.2143,-0.035,-0.6613,-0.7988,-0.1853,-0.6156,-0.6174,-0.2139,-0.6932,-0.9028,-0.9422,-0.7559,-0.5868,-0.3654,-0.1357,-0.0028,-0.0712,0.1302,0.066,0.1358
-0.2661,-0.9457,-0.7025,-0.9598,-1.4074,-1.0809,-0.8248,-0.305,-0.1056,-0.434,-0.1878,0.0066,-0.7427,-0.961,-0.3774,-0.8964,-0.8536,-0.3415,-0.8569,-1.1056,-1.1307,-0.9098,-0.6812,-0.387,-0.1071,0.058,-0.0152,0.2474,0.0521,0.1554
-0.473,-1.1693,-0.9541,-1.1757,-1.5542,-1.2457,-0.9281,-0.394,-0.1269,-0.4469,-0.1623,0.0513,-0.8233,-1.124,-0.5729,-1.1832,-1.095,-0.4707,-1.0255,-1.3066,-1.3216,-1.0682,-0.7755,-0.4068,-0.0697,0.128,0.048,0.3749,0.0358,0.1716
