FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.9866,1.8217,0.7603,1.7421,1.6621,0.8981,0.8223,0.201,0.2392,0.1773,-0.0283,0.4174,1.0494,1.161,1.4299,2.0642,2.5008,1.2995,1.6357,2.4037,1.6428,1.54,1.4417,1.1207,0.6606,0.4322,0.8967,0.1193,-0.557,-1.1214
0.9452,1.7572,0.7126,1.677,1.5954,0.8462,0.7791,0.1633,0.21,0.1544,-0.0441,0.4037,1.0001,1.0888,1.4169,2.0069,2.4063,1.2809,1.5794,2.3576,1.6139,1.5247,1.4128,1.0896,0.6704,0.4312,0.8607,0.1095,-0.5435,-1.1308
0.9228,1.7096,0.6672,1.6251,1.5461,0.8091,0.7494,0.1294,0.1851,0.1387,-0.0499,0.4033,0.974,1.0455,1.405,1.9763,2.3537,1.2874,1.555,2.345,1.6089,1.5348,1.4092,1.0815,0.6874,0.447,0.846,0.1143,-0.5311,-1.1365
0.9197,1.6827,0.6226,1.5913,1.517,0.7885,0.7372,0.1042,0.1693,0.1331,-0.0423,0.4175,0.9723,1.0352,1.3943,1.9732,2.3437,1.3184,1.5578,2.3669,1.6294,1.5691,1.43,1.0967,0.711,0.4774,0.853,0.1334,-0.5227,-1.1385
0.932,1.6752,0.5763,1.575,1.5065,0.7816,0.7424,0.09,0.1658,0.1375,-0.0214,0.4442,0.9914,1.0562,1.3838,1.9918,2.3686,1.3673,1.5777,2.4169,1.6716,1.62,1.469,1.1309,0.7396,0.518,0.8785,0.1638,-0.5206,-1.1367
0.9519,1.6808,0.5255,1.5702,1.5079,0.7818,0.7601,0.0859,0.1751,0.1491,0.0093,0.4785,1.0226,1.1008,1.3724,2.0209,2.4136,1.4226,1.6009,2.482,1.7264,1.6755,1.5152,1.1757,0.7705,0.5629,0.9156,0.2009,-0.5261,-1.1313
0.9692,1.6901,0.4673,1.5669,1.5114,0.7797,0.7819,0.0886,0.1937,0.1622,0.0432,0.5138,1.0541,1.1565,1.359,2.0461,2.4602,1.4704,1.6127,2.5447,1.7808,1.7203,1.5553,1.2204,0.8002,0.6057,0.9552,0.239,-0.5394,-1.1231
0.9732,1.6922,0.3995,1.5544,1.5063,0.7657,0.7982,0.0925,0.2157,0.1704,0.072,0.5424,1.0739,1.209,1.3433,2.0524,2.4895,1.4977,1.5998,2.5869,1.8199,1.7397,1.5759,1.2535,0.8248,0.6408,0.9878,0.2724,-0.5593,-1.1135
0.9553,1.6774,0.3212,1.5239,1.4833,0.7326,0.8003,0.0924,0.2335,0.1678,0.0877,0.5576,1.0719,1.2442,1.3251,2.028,2.4861,1.4945,1.5526,2.5932,1.8303,1.722,1.5667,1.2658,0.841,0.6645,1.0056,0.2965,-0.5839,-1.1041
0.911,1.6399,0.2338,1.4708,1.4372,0.6772,0.783,0.084,0.24,0.1506,0.0848,0.5554,1.0426,1.2522,1.3047,1.9662,2.4412,1.4565,1.4675,2.554,1.8028,1.6616,1.5228,1.2518,0.8465,0.6755,1.004,0.3088,-0.6108,-1.0962
0.8414,1.5782,0.1405,1.3958,1.3683,0.6016,0.7461,0.0662,0.2305,0.1189,0.0609,0.5347,0.9858,1.2287,1.2823,1.8673,2.3545,1.3856,1.3474,2.4683,1.7348,1.56,1.4454,1.2115,0.8404,0.675,0.9827,0.3091,-0.6369,-1.0899
0.7527,1.4963,0.0464,1.3045,1.2824,0.5131,0.6943,0.0406,0.2039,0.0763,0.0179,0.4983,0.9072,1.1761,1.2576,1.7385,2.2343,1.2892,1.201,2.3434,1.6311,1.4264,1.3422,1.1498,0.8241,0.6658,0.9455,0.2991,-0.659,-1.0843
0.6557,1.4017,-0.0434,1.206,1.1896,0.4222,0.6362,0.0115,0.163,0.0297,-0.0392,0.4515,0.8161,1.1031,1.2301,1.5922,2.0958,1.1786,1.0416,2.1936,1.5026,1.2753,1.225,1.0754,0.8001,0.6517,0.8993,0.282,-0.6739,-1.0775
0.5627,1.3044,-0.124,1.1109,1.1019,0.3402,0.5819,-0.0153,0.1136,-0.0128,-0.1027,0.4013,0.7236,1.0218,1.1994,1.4434,1.9575,1.0665,0.8839,2.0373,1.365,1.1238,1.1075,0.9989,0.7718,0.6359,0.8522,0.2615,-0.6785,-1.0672
0.4854,1.2136,-0.192,1.0281,1.0299,0.2762,0.5404,-0.0345,0.0632,-0.0436,-0.1647,0.3544,0.6398,0.945,1.1653,1.3063,1.8363,0.964,0.7407,1.893,1.2343,0.9883,1.0019,0.9299,0.7422,0.6205,0.8113,0.2406,-0.6709,-1.0514
0.4317,1.1362,-0.2456,0.963,0.9805,0.2355,0.5166,-0.0426,0.0186,-0.0578,-0.2187,0.3155,0.5713,0.8829,1.1275,1.1911,1.7438,0.8783,0.621,1.7751,1.1241,0.8806,0.9166,0.875,0.7137,0.6061,0.781,0.2211,-0.6505,-1.0287
0.4045,1.075,-0.2852,0.9159,0.9546,0.2176,0.5104,-0.0393,-0.0152,-0.055,-0.2608,0.2872,0.5202,0.8406,1.0854,1.1027,1.6832,0.8114,0.5275,1.6914,1.0424,0.8058,0.8544,0.8367,0.6872,0.5926,0.7621,0.2034,-0.6185,-0.9978
0.4013,1.0284,-0.3127,0.8819,0.9475,0.217,0.5168,-0.0274,-0.0365,-0.0396,-0.2905,0.2689,0.4839,0.8169,1.0368,1.0393,1.6501,0.7608,0.4575,1.6419,0.99,0.762,0.8127,0.8127,0.6626,0.5792,0.752,0.187,-0.5776,-0.9569
0.415,0.9906,-0.3311,0.8524,0.9498,0.2245,0.5267,-0.0122,-0.0463,-0.0198,-0.3103,0.2585,0.4561,0.806,0.9776,0.9938,1.6341,0.7203,0.4041,1.6191,0.961,0.7411,0.7847,0.7977,0.6392,0.5655,0.7458,0.171,-0.5316,-0.9032
0.4358,0.9538,-0.3442,0.8173,0.9503,0.23,0.5302,0.0003,-0.0479,-0.0053,-0.3244,0.2526,0.4291,0.7985,0.9031,0.9557,1.6222,0.6828,0.3584,1.6108,0.9444,0.7313,0.7614,0.7845,0.616,0.5516,0.7375,0.1545,-0.4845,-0.8332
0.4537,0.9094,-0.3554,0.7677,0.9381,0.2243,0.519,0.0049,-0.0453,-0.0054,-0.3374,0.2483,0.3958,0.7848,0.809,0.9134,1.602,0.6418,0.3124,1.603,0.9272,0.7201,0.7342,0.766,0.5918,0.5382,0.7218,0.1372,-0.4393,-0.7442
0.4603,0.8502,-0.3676,0.6981,0.9059,0.2021,0.4884,-0.0011,-0.0417,-0.0259,-0.3523,0.2432,0.3515,0.7574,0.694,0.8572,1.5639,0.5927,0.2599,1.5833,0.8972,0.6971,0.6961,0.7366,0.5654,0.5256,0.6947,0.1188,-0.3977,-0.636
0.4501,0.7715,-0.3834,0.608,0.8507,0.1622,0.439,-0.0171,-0.0389,-0.0682,-0.37,0.2364,0.2954,0.7123,0.5613,0.781,1.5024,0.5341,0.1978,1.5432,0.8461,0.6557,0.6435,0.6934,0.5356,0.5137,0.6547,0.0991,-0.3603,-0.5124
0.4215,0.6723,-0.4053,0.5015,0.7747,0.1073,0.376,-0.0395,-0.0364,-0.1287,-0.3893,0.228,0.2304,0.6497,0.4187,0.6831,1.4152,0.4667,0.1258,1.4797,0.771,0.5942,0.5757,0.6364,0.5013,0.5008,0.6025,0.0773,-0.3272,-0.3817
0.376,0.5546,-0.4358,0.3865,0.6837,0.0432,0.308,-0.0626,-0.0322,-0.2001,-0.4074,0.2181,0.1617,0.5731,0.2772,0.5665,1.3033,0.3925,0.0455,1.3943,0.6741,0.5148,0.4951,0.568,0.4615,0.4842,0.5407,0.0519,-0.2987,-0.2553
0.3174,0.4227,-0.478,0.2722,0.5857,-0.0235,0.2446,-0.0805,-0.0237,-0.2741,-0.4223,0.2068,0.0954,0.4874,0.1485,0.4368,1.1686,0.3132,-0.0407,1.292,0.5617,0.4227,0.4055,0.492,0.4155,0.4601,0.4726,0.0203,-0.2754,-0.1456
0.2507,0.2816,-0.5348,0.1664,0.4886,-0.0872,0.1947,-0.0884,-0.0086,-0.3434,-0.4327,0.1927,0.0365,0.3977,0.0417,0.301,1.0138,0.2282,-0.1307,1.1789,0.4419,0.3236,0.3112,0.4125,0.3632,0.4236,0.4017,-0.0209,-0.2591,-0.0629
0.1806,0.1354,-0.6091,0.0739,0.3983,-0.1444,0.1641,-0.0838,0.0139,-0.4035,-0.4397,0.1737,-0.0121,0.3071,-0.0387,0.1649,0.8408,0.1346,-0.2231,1.0606,0.322,0.2223,0.2154,0.3326,0.3047,0.3702,0.3303,-0.0755,-0.2515,-0.0132
0.1107,-0.0135,-0.7027,-0.0046,0.3176,-0.1942,0.1551,-0.0667,0.0429,-0.4536,-0.4456,0.147,-0.0507,0.2167,-0.0934,0.0319,0.6507,0.0274,-0.3179,0.9407,0.207,0.1216,0.1197,0.2539,0.2403,0.2962,0.2597,-0.1466,-0.254,0.003
0.0429,-0.1644,-0.8157,-0.0719,0.2466,-0.238,0.166,-0.0393,0.0763,-0.4957,-0.4535,0.1104,-0.0815,0.1257,-0.1276,-0.0972,0.4442,-0.098,-0.4158,0.8208,0.0987,0.022,0.024,0.1767,0.1707,0.2003,0.1897,-0.236,-0.2674,-0.0098
-0.0223,-0.318,-0.9461,-0.1328,0.1827,-0.2781,0.1928,-0.0046,0.1118,-0.5332,-0.4657,0.0633,-0.1078,0.033,-0.1488,-0.2234,0.2227,-0.2437,-0.5177,0.7008,-0.0036,-0.0772,-0.0723,0.1002,0.0965,0.0836,0.1196,-0.3432,-0.2907,-0.0438
-0.0856,-0.4747,-1.0898,-0.1916,0.1229,-0.3171,0.2297,0.0339,0.1477,-0.5694,-0.4827,0.0071,-0.1329,-0.0623,-0.1643,-0.3486,-0.011,-0.4075,-0.6238,0.5805,-0.1017,-0.1768,-0.1701,0.0234,0.019,-0.0492,0.0487,-0.4645,-0.3213,-0.0898
-0.1474,-0.6338,-1.2405,-0.2513,0.0644,-0.3565,0.2706,0.0737,0.1832,-0.606,-0.5031,-0.0545,-0.1585,-0.1598,-0.1799,-0.4739,-0.2517,-0.5826,-0.7331,0.4601,-0.1978,-0.2771,-0.2693,-0.0541,-0.0605,-0.191,-0.0231,-0.594,-0.3557,-0.1396
