FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.4993,-0.6122,-0.3663,-0.5021,-0.3741,0.053,0.0795,-0.1404,-0.1639,-0.0816,0.1091,-0.2702,-0.2078,-0.4369,-0.055,-0.8419,-0.5469,0.302,-0.5088,-0.6928,-0.7956,-0.2349,0.0249,0.2104,0.0695,-0.1058,0.0199,-0.096,0.2697,0.1226
-0.4963,-0.5668,-0.3224,-0.4419,-0.3067,0.0939,0.156,-0.165,-0.1555,-0.0033,0.1635,-0.2205,-0.0737,-0.3208,-0.0408,-0.8248,-0.4581,0.3661,-0.4441,-0.6451,-0.7179,-0.1038,0.1198,0.3319,0.1261,-0.0219,0.1376,-0.0407,0.2369,0.1052
-0.4846,-0.5258,-0.2821,-0.3929,-0.2569,0.1263,0.2173,-0.199,-0.1583,0.0538,0.2107,-0.1757,0.0357,-0.2301,-0.0367,-0.8087,-0.3645,0.4068,-0.3885,-0.6085,-0.656,0.0023,0.1962,0.4256,0.1665,0.0469,0.2329,0.0035,0.2066,0.0913
-0.461,-0.4907,-0.2467,-0.3573,-0.2264,0.1495,0.2596,-0.2358,-0.1696,0.0866,0.248,-0.1396,0.1104,-0.1711,-0.0397,-0.7941,-0.2792,0.4207,-0.3472,-0.5837,-0.6126,0.073,0.2446,0.4823,0.1864,0.093,0.2951,0.033,0.1821,0.0851
-0.4233,-0.4614,-0.2164,-0.3346,-0.2134,0.1639,0.2822,-0.2681,-0.1851,0.0946,0.2742,-0.1147,0.1451,-0.1455,-0.0462,-0.7804,-0.2121,0.4085,-0.3232,-0.5689,-0.5869,0.1018,0.2587,0.4971,0.184,0.1121,0.3168,0.046,0.1657,0.0901
-0.3701,-0.436,-0.1899,-0.3216,-0.2131,0.172,0.2873,-0.2887,-0.1998,0.081,0.2897,-0.1017,0.14,-0.1495,-0.0519,-0.7655,-0.1672,0.3745,-0.3158,-0.5592,-0.5747,0.0883,0.2371,0.47,0.1603,0.1038,0.2961,0.0432,0.1578,0.1075
-0.3027,-0.4105,-0.1645,-0.312,-0.217,0.1783,0.2803,-0.2922,-0.2088,0.0517,0.2965,-0.0992,0.101,-0.1748,-0.0527,-0.7453,-0.1418,0.326,-0.3202,-0.5477,-0.569,0.0386,0.1841,0.4063,0.1191,0.0715,0.2367,0.0275,0.1569,0.1349
-0.2253,-0.38,-0.1372,-0.2979,-0.2153,0.1887,0.2682,-0.2764,-0.2085,0.0142,0.2977,-0.104,0.0388,-0.2098,-0.0447,-0.7142,-0.127,0.2723,-0.3286,-0.526,-0.561,-0.0348,0.1088,0.3158,0.0669,0.0217,0.1474,0.0031,0.1597,0.1663
-0.1447,-0.3394,-0.1055,-0.2711,-0.1981,0.2092,0.2586,-0.2426,-0.1974,-0.0232,0.2963,-0.112,-0.0335,-0.2422,-0.0248,-0.6666,-0.1109,0.2235,-0.3319,-0.4864,-0.5418,-0.1151,0.0242,0.2113,0.0117,-0.0372,0.0411,-0.0248,0.1626,0.1938
-0.0688,-0.2853,-0.0678,-0.225,-0.1576,0.2439,0.2578,-0.1957,-0.1766,-0.0533,0.2948,-0.1194,-0.1026,-0.2604,0.009,-0.5979,-0.082,0.1888,-0.3213,-0.4234,-0.5043,-0.1841,-0.0556,0.1066,-0.0384,-0.0958,-0.0679,-0.0516,0.1629,0.2098
-0.0044,-0.2159,-0.024,-0.1566,-0.0903,0.2937,0.2699,-0.143,-0.1495,-0.0709,0.2946,-0.1236,-0.1569,-0.2562,0.0572,-0.5061,-0.0322,0.1751,-0.2904,-0.335,-0.4443,-0.2257,-0.1176,0.0149,-0.0768,-0.1457,-0.166,-0.0736,0.1595,0.2089
0.045,-0.1322,0.025,-0.0665,0.0023,0.3558,0.2959,-0.0927,-0.1211,-0.0736,0.2956,-0.1243,-0.1888,-0.2257,0.1182,-0.3921,0.0413,0.1855,-0.2362,-0.2228,-0.361,-0.2285,-0.1525,-0.0535,-0.0997,-0.181,-0.2422,-0.0887,0.1532,0.19
0.0802,-0.0365,0.0778,0.0409,0.1144,0.4248,0.3338,-0.052,-0.0967,-0.0622,0.297,-0.1231,-0.1951,-0.1696,0.1887,-0.2601,0.1367,0.2184,-0.159,-0.0919,-0.2573,-0.1878,-0.1559,-0.0915,-0.1063,-0.1983,-0.2899,-0.0966,0.1459,0.156
0.1062,0.0675,0.1336,0.1589,0.2368,0.4943,0.3794,-0.026,-0.0804,-0.0396,0.2981,-0.1225,-0.1765,-0.0926,0.264,-0.1166,0.2479,0.2672,-0.0622,0.0502,-0.1392,-0.1058,-0.1291,-0.0964,-0.0989,-0.1977,-0.3067,-0.0982,0.1398,0.1128
0.1309,0.1756,0.1924,0.2798,0.3592,0.5586,0.4277,-0.0165,-0.0739,-0.0098,0.2989,-0.1248,-0.1366,-0.0019,0.3385,0.0303,0.3668,0.3217,0.048,0.1949,-0.0143,0.0088,-0.0775,-0.0686,-0.0809,-0.1814,-0.2938,-0.0943,0.1364,0.068
0.1624,0.2843,0.2547,0.3966,0.4725,0.6145,0.4739,-0.0218,-0.0757,0.0234,0.301,-0.1301,-0.0804,0.0946,0.4073,0.1722,0.4845,0.3706,0.1641,0.3337,0.1094,0.1426,-0.0095,-0.0117,-0.056,-0.1526,-0.2549,-0.0849,0.1364,0.0285
0.2072,0.39,0.3212,0.5038,0.5698,0.6619,0.5149,-0.038,-0.0818,0.0574,0.3072,-0.1361,-0.0129,0.1895,0.4661,0.3023,0.5925,0.4041,0.2779,0.4597,0.2246,0.2799,0.0657,0.0689,-0.0268,-0.1147,-0.195,-0.0688,0.1389,-0.0007
0.2677,0.4903,0.3919,0.5985,0.6479,0.703,0.5494,-0.0597,-0.0865,0.0913,0.3212,-0.1382,0.0614,0.2774,0.513,0.4157,0.6848,0.4167,0.3821,0.5682,0.3262,0.4056,0.1402,0.166,0.0053,-0.0709,-0.1197,-0.0444,0.1421,-0.0179
0.3413,0.5833,0.4659,0.6799,0.7072,0.7419,0.5782,-0.0812,-0.0842,0.1256,0.3459,-0.1313,0.1388,0.3551,0.5481,0.511,0.7588,0.408,0.4717,0.6573,0.4117,0.5079,0.2082,0.2717,0.0394,-0.0232,-0.0349,-0.0101,0.144,-0.0246
0.4211,0.6676,0.5409,0.7491,0.7505,0.783,0.6033,-0.0979,-0.0708,0.1614,0.3827,-0.1115,0.2163,0.4215,0.5733,0.5896,0.8161,0.383,0.5445,0.728,0.4813,0.5801,0.2668,0.3774,0.0744,0.0262,0.0535,0.0339,0.1432,-0.0248
0.497,0.7422,0.6132,0.8081,0.7824,0.8297,0.6271,-0.1067,-0.045,0.1997,0.4304,-0.0779,0.291,0.4775,0.5917,0.655,0.8618,0.35,0.6013,0.7832,0.5373,0.621,0.3156,0.4745,0.1083,0.0749,0.139,0.0852,0.1395,-0.0242
0.559,0.8065,0.6791,0.8596,0.8077,0.8836,0.6516,-0.1065,-0.0086,0.2406,0.4852,-0.0333,0.3597,0.5245,0.6071,0.7116,0.903,0.3183,0.6455,0.827,0.5833,0.634,0.3554,0.5552,0.1377,0.12,0.2148,0.1388,0.1339,-0.0281
0.5999,0.8609,0.7352,0.9059,0.8308,0.9443,0.6777,-0.0982,0.0345,0.2834,0.5415,0.0166,0.4189,0.5644,0.6229,0.7645,0.9465,0.2955,0.6815,0.8643,0.6234,0.626,0.388,0.6137,0.159,0.1585,0.2746,0.1884,0.1282,-0.0404
0.6176,0.9075,0.7803,0.9499,0.8556,1.01,0.7053,-0.0836,0.0796,0.3263,0.5934,0.0646,0.4661,0.5991,0.6432,0.8186,0.9979,0.287,0.715,0.9004,0.6618,0.6062,0.415,0.6472,0.1691,0.1873,0.313,0.2278,0.124,-0.0622
0.6167,0.9506,0.8161,0.9954,0.8858,1.0791,0.7332,-0.0654,0.1222,0.3678,0.6363,0.1043,0.4996,0.6309,0.6725,0.8802,1.0605,0.2956,0.7521,0.9419,0.7032,0.5845,0.4386,0.657,0.1667,0.205,0.3271,0.2525,0.122,-0.0919
0.6086,0.9973,0.8478,1.0475,0.925,1.151,0.7598,-0.0462,0.1595,0.4059,0.6674,0.132,0.52,0.6623,0.7165,0.9564,1.1362,0.3228,0.7993,0.9964,0.7524,0.5713,0.4615,0.6481,0.153,0.2117,0.3169,0.2612,0.1215,-0.1251
0.6096,1.0569,0.8833,1.1121,0.977,1.2269,0.7835,-0.0289,0.1896,0.439,0.6864,0.1469,0.5295,0.6966,0.7808,1.0556,1.2267,0.3702,0.863,1.0722,0.8146,0.5764,0.4872,0.629,0.1317,0.2093,0.2855,0.2559,0.1201,-0.1552
0.638,1.1388,0.9319,1.1954,1.0444,1.3091,0.8027,-0.0163,0.2116,0.4654,0.6949,0.1511,0.5323,0.7374,0.8696,1.1858,1.3344,0.4393,0.9489,1.1772,0.8946,0.6077,0.5199,0.6091,0.1079,0.2007,0.2384,0.2406,0.1153,-0.1757
0.7086,1.2504,1.001,1.3014,1.1286,1.3989,0.8162,-0.011,0.2245,0.4837,0.6949,0.1486,0.533,0.7879,0.9845,1.3522,1.462,0.5306,1.0605,1.3166,0.9957,0.6705,0.5636,0.5975,0.0868,0.1896,0.1827,0.2208,0.1045,-0.1813
0.8288,1.394,1.0942,1.4304,1.2279,1.4952,0.8233,-0.0151,0.2271,0.4926,0.6887,0.1436,0.5365,0.8503,1.1229,1.555,1.6117,0.6423,1.1978,1.4909,1.1186,0.7659,0.6208,0.6007,0.0726,0.1793,0.1265,0.2014,0.0867,-0.1699
0.995,1.5652,1.2091,1.5777,1.3376,1.5936,0.824,-0.0294,0.2183,0.4916,0.6785,0.1401,0.5467,0.9254,1.2778,1.7874,1.7832,0.7689,1.3568,1.6945,1.2606,0.8907,0.6923,0.6221,0.0681,0.1726,0.0774,0.1863,0.0626,-0.1436
1.1924,1.7527,1.3374,1.7341,1.4502,1.6866,0.819,-0.0532,0.1975,0.4814,0.6662,0.1409,0.5666,1.0119,1.4386,2.0355,1.9728,0.9011,1.5292,1.9155,1.4151,1.0377,0.7759,0.6616,0.0742,0.1716,0.0422,0.178,0.035,-0.1079
1.3984,1.9408,1.4671,1.887,1.5572,1.7655,0.8105,-0.0842,0.1658,0.4645,0.6541,0.1479,0.5983,1.107,1.5927,2.2806,2.1721,1.0272,1.7038,2.1378,1.5731,1.1967,0.8675,0.7166,0.0908,0.178,0.0268,0.1779,0.0081,-0.0708
1.5876,2.1123,1.585,2.0242,1.6507,1.8233,0.8017,-0.1183,0.1262,0.4454,0.6453,0.1624,0.6428,1.2067,1.728,2.5024,2.3698,1.1359,1.8684,2.3435,1.7243,1.3565,0.9614,0.7835,0.1174,0.1931,0.0355,0.1869,-0.0136,-0.0401
1.7381,2.2529,1.681,2.1361,1.7263,1.8568,0.7972,-0.1498,0.0843,0.4301,0.6442,0.1856,0.7003,1.307,1.8348,2.6832,2.5527,1.218,2.012,2.5169,1.8596,1.5061,1.0517,0.8582,0.1535,0.2184,0.0707,0.2061,-0.0268,-0.0222
1.8355,2.3541,1.7492,2.2179,1.7831,1.8683,0.8022,-0.1722,0.0478,0.4253,0.6553,0.2181,0.7703,1.404,1.9073,2.8113,2.7076,1.2684,2.1256,2.6472,1.9721,1.6356,1.1325,0.9372,0.1983,0.2545,0.1323,0.2364,-0.0303,-0.0205
1.8746,2.4133,1.7891,2.27,1.824,1.8644,0.8213,-0.1798,0.0242,0.4367,0.6826,0.2599,0.8503,1.4934,1.944,2.8822,2.8226,1.2856,2.2033,2.7292,2.0577,1.7371,1.1982,1.0169,0.2499,0.3013,0.217,0.2778,-0.0254,-0.0355
1.8582,2.4333,1.8038,2.2958,1.8532,1.8539,0.8569,-0.1683,0.0198,0.467,0.7273,0.3091,0.9357,1.5706,1.9471,2.8977,2.8885,1.271,2.2414,2.763,2.1143,1.8041,1.2435,1.0931,0.3046,0.356,0.3175,0.3287,-0.0153,-0.0652
1.7944,2.4193,1.7976,2.3001,1.8743,1.8448,0.9081,-0.1367,0.0373,0.5148,0.787,0.3615,1.0194,1.6302,1.9213,2.8647,2.9,1.2273,2.2385,2.7523,2.1411,1.8319,1.2636,1.1598,0.3563,0.4135,0.4229,0.3845,-0.0038,-0.106
1.6946,2.3777,1.7748,2.2864,1.8878,1.842,0.9699,-0.0874,0.0752,0.5744,0.8548,0.411,1.0918,1.6664,1.8728,2.7922,2.8567,1.1575,2.1957,2.7027,2.1379,1.8183,1.2551,1.2099,0.3976,0.4665,0.5196,0.4384,0.0056,-0.1535
1.5713,2.3139,1.7386,2.2563,1.891,1.8457,1.0347,-0.0261,0.1286,0.6367,0.9211,0.4505,1.1434,1.6739,1.8074,2.6898,2.7637,1.0653,2.1169,2.6205,2.1048,1.7644,1.2172,1.2363,0.4212,0.5067,0.5946,0.482,0.0114,-0.2031
1.4375,2.2328,1.6913,2.2096,1.8788,1.8525,1.0932,0.0393,0.19,0.6916,0.976,0.474,1.1657,1.6494,1.7299,2.5668,2.6322,0.955,2.0096,2.5123,2.0431,1.6753,1.1523,1.2333,0.422,0.5276,0.6371,0.5077,0.0138,-0.2503
1.3055,2.1383,1.6351,2.1454,1.8455,1.8562,1.137,0.1006,0.2522,0.7301,1.0115,0.4778,1.1538,1.5927,1.6441,2.4315,2.4777,0.8321,1.8841,2.3845,1.9553,1.5599,1.0668,1.1988,0.3983,0.5252,0.6416,0.5106,0.0154,-0.2914
1.186,2.0349,1.5723,2.0639,1.7872,1.8508,1.1599,0.1507,0.3092,0.7466,1.0237,0.4618,1.107,1.507,1.5528,2.2912,2.3176,0.7035,1.7527,2.2438,1.8458,1.4302,0.9698,1.1346,0.3527,0.4995,0.6079,0.4897,0.0202,-0.3238
1.0865,1.9266,1.5056,1.9665,1.7032,1.8315,1.1591,0.1853,0.3577,0.7395,1.0131,0.4285,1.0284,1.3981,1.4581,2.1527,2.1686,0.5764,1.6273,2.0972,1.72,1.2988,0.8715,1.0464,0.291,0.4532,0.5408,0.4471,0.0325,-0.3466
1.0111,1.8178,1.4377,1.8569,1.597,1.7957,1.1349,0.2026,0.3967,0.7106,0.9839,0.3825,0.9245,1.2736,1.3625,2.0215,2.0428,0.458,1.5175,1.9512,1.5847,1.1771,0.7808,0.9418,0.2205,0.3908,0.4483,0.3876,0.0561,-0.3601
0.9604,1.7129,1.3709,1.7407,1.4755,1.744,1.0899,0.2037,0.4267,0.6648,0.9421,0.3284,0.8032,1.1417,1.2693,1.9024,1.9461,0.3544,1.4288,1.8121,1.4472,1.0738,0.704,0.8292,0.1485,0.3173,0.3394,0.3167,0.093,-0.3659
0.9326,1.6161,1.3076,1.6246,1.3483,1.6791,1.0283,0.1909,0.4489,0.608,0.8936,0.2704,0.6733,1.0104,1.1823,1.7992,1.8783,0.2703,1.3626,1.6856,1.3151,0.9935,0.6438,0.7161,0.081,0.2372,0.2228,0.2398,0.1425,-0.3649
0.9252,1.5317,1.25,1.5164,1.2264,1.6058,0.9557,0.1673,0.4641,0.5467,0.8435,0.2118,0.5437,0.887,1.1065,1.715,1.8342,0.2088,1.3167,1.5771,1.1964,0.937,0.6,0.6088,0.0222,0.1552,0.1069,0.1616,0.2012,-0.3576
0.9355,1.4641,1.2009,1.4238,1.1209,1.5302,0.8784,0.1361,0.4725,0.4873,0.7955,0.1554,0.4234,0.7786,1.0473,1.6524,1.8069,0.1716,1.287,1.4911,1.099,0.9023,0.5707,0.5131,-0.0246,0.077,-0.0002,0.0872,0.2632,-0.3434
0.9605,1.4171,1.1628,1.354,1.0415,1.4592,0.8037,0.1,0.474,0.4356,0.7529,0.1046,0.3219,0.6916,1.01,1.6132,1.7901,0.1593,1.2694,1.4317,1.0302,0.8857,0.554,0.4348,-0.0562,0.0097,-0.0902,0.0223,0.3213,-0.3214
0.9964,1.3933,1.1384,1.3124,0.9953,1.4001,0.7399,0.0625,0.4691,0.397,0.7188,0.0635,0.2485,0.6323,0.9988,1.5983,1.7795,0.1717,1.261,1.401,0.9955,0.8835,0.5488,0.3805,-0.0689,-0.0383,-0.1541,-0.0263,0.3681,-0.2916
1.0377,1.3934,1.1291,1.3019,0.9864,1.3599,0.695,0.0274,0.4591,0.3759,0.6967,0.0365,0.2116,0.6053,1.016,1.6064,1.7737,0.207,1.2608,1.3989,0.9978,0.8925,0.5558,0.3576,-0.0584,-0.0584,-0.1831,-0.0516,0.3982,-0.2555
1.0768,1.4148,1.1348,1.322,1.0148,1.3439,0.6759,-0.0012,0.4459,0.3749,0.6897,0.0277,0.2171,0.6133,1.0611,1.6339,1.7734,0.2616,1.2686,1.4224,1.0357,0.9104,0.5761,0.3722,-0.0209,-0.0443,-0.1704,-0.0481,0.4084,-0.2169
1.1053,1.4526,1.1533,1.3687,1.0763,1.3548,0.6862,-0.0195,0.4318,0.394,0.6995,0.039,0.2664,0.6554,1.1297,1.6743,1.78,0.3294,1.2848,1.4649,1.1032,0.9357,0.6104,0.4277,0.0451,0.0062,-0.1134,-0.0134,0.399,-0.1808
1.1153,1.4989,1.1805,1.434,1.1625,1.391,0.7256,-0.0254,0.4186,0.4305,0.7252,0.0691,0.3553,0.7268,1.2136,1.7185,1.7943,0.4017,1.3089,1.5167,1.1896,0.9661,0.6575,0.522,0.1373,0.0889,-0.0151,0.0502,0.3738,-0.1524
1.1018,1.5443,1.2107,1.5071,1.2614,1.447,0.7887,-0.0191,0.4069,0.4787,0.7626,0.113,0.4738,0.8182,1.3014,1.7563,1.8151,0.4685,1.3386,1.5662,1.2811,0.9984,0.7134,0.6471,0.249,0.1938,0.1148,0.1353,0.3392,-0.1355
1.0638,1.5796,1.2378,1.576,1.3593,1.5136,0.8665,-0.0027,0.3964,0.5308,0.8048,0.1626,0.6069,0.9174,1.3799,1.7773,1.8386,0.5196,1.3693,1.6015,1.3625,1.0278,0.7715,0.7891,0.3689,0.3064,0.2612,0.2303,0.303,-0.1318
1.0051,1.5973,1.2562,1.6293,1.4424,1.5798,0.9474,0.0196,0.3859,0.5789,0.8436,0.2089,0.7378,1.011,1.4371,1.7738,1.859,0.5476,1.3952,1.6133,1.4208,1.0488,0.8239,0.9308,0.4837,0.4106,0.4057,0.3218,0.2725,-0.14
0.9342,1.5938,1.2626,1.6592,1.5004,1.6352,1.0199,0.0431,0.3743,0.6162,0.8716,0.2438,0.8505,1.0877,1.4649,1.7431,1.8706,0.5491,1.4106,1.5974,1.4479,1.0567,0.8637,1.0549,0.5802,0.492,0.5297,0.3971,0.2528,-0.1563
0.8635,1.5707,1.2572,1.6631,1.5281,1.6722,1.0748,0.0635,0.3606,0.6384,0.8843,0.2621,0.9331,1.14,1.4608,1.6884,1.8693,0.5265,1.412,1.5564,1.4423,1.0497,0.8868,1.1475,0.6482,0.5407,0.6183,0.4465,0.2448,-0.1756
0.807,1.5346,1.2435,1.6448,1.5274,1.688,1.1071,0.0779,0.3451,0.6444,0.8803,0.2626,0.9795,1.1661,1.4287,1.619,1.8546,0.4869,1.3993,1.4994,1.4102,1.0299,0.8935,1.2008,0.6824,0.5531,0.6625,0.4653,0.246,-0.1927
0.7775,1.4961,1.228,1.6134,1.5061,1.6847,1.1166,0.0853,0.3284,0.6362,0.8621,0.2479,0.9904,1.1695,1.3772,1.5482,1.8302,0.441,1.3763,1.4399,1.3628,1.0037,0.8883,1.2136,0.6838,0.5318,0.6604,0.4539,0.251,-0.2039
0.7837,1.4665,1.2179,1.5807,1.4763,1.6689,1.1077,0.0869,0.3122,0.6179,0.8345,0.2231,0.9715,1.1579,1.318,1.4896,1.8027,0.4,1.3494,1.3925,1.3142,0.9804,0.8788,1.1915,0.6582,0.4844,0.6174,0.4172,0.2536,-0.2078
0.8276,1.4552,1.2197,1.5584,1.4513,1.6498,1.088,0.0856,0.2981,0.5948,0.8033,0.1943,0.9321,1.1407,1.2623,1.4541,1.7803,0.3734,1.3261,1.369,1.2774,0.9703,0.8736,1.1446,0.6152,0.421,0.5438,0.3631,0.2495,-0.2053
0.905,1.4675,1.2372,1.5552,1.4419,1.6368,1.0662,0.0852,0.2876,0.5719,0.7739,0.1671,0.8825,1.1268,1.2193,1.4472,1.7703,0.3667,1.3132,1.3755,1.2619,0.9821,0.8803,1.0854,0.566,0.3522,0.4527,0.301,0.2373,-0.1986
1.0059,1.5034,1.2711,1.5752,1.4548,1.6372,1.0507,0.0893,0.2815,0.5532,0.75,0.145,0.8324,1.1225,1.1941,1.4682,1.7774,0.381,1.3151,1.4118,1.2717,1.0214,0.9037,1.0262,0.5208,0.2869,0.3575,0.2404,0.2192,-0.1908
1.1172,1.5582,1.3186,1.6168,1.4914,1.6548,1.0473,0.1001,0.2803,0.5412,0.733,0.1299,0.7889,1.1308,1.1879,1.5106,1.8028,0.4127,1.3328,1.4713,1.3057,1.0892,0.9448,0.9774,0.4877,0.2319,0.2703,0.1889,0.2005,-0.1839
1.225,1.6235,1.3742,1.6745,1.5478,1.6892,1.0588,0.1185,0.2837,0.5365,0.7229,0.1219,0.7569,1.1515,1.1984,1.5641,1.8438,0.455,1.3644,1.5434,1.3583,1.182,1.001,0.9461,0.472,0.1911,0.2002,0.1527,0.1876,-0.1792
1.3166,1.6898,1.4314,1.7397,1.6164,1.7364,1.0849,0.1435,0.2918,0.539,0.719,0.1207,0.7385,1.1818,1.2207,1.617,1.8953,0.4998,1.4055,1.6161,1.4216,1.2927,1.0663,0.9358,0.4752,0.1663,0.1532,0.1352,0.1864,-0.1768
1.383,1.7477,1.4836,1.8032,1.6882,1.79,1.1231,0.173,0.3048,0.5482,0.7204,0.126,0.7343,1.2176,1.2485,1.6591,1.9505,0.5387,1.4499,1.6789,1.4873,1.4112,1.1331,0.9464,0.4964,0.158,0.1319,0.1377,0.1995,-0.1766
1.4191,1.7906,1.5255,1.8576,1.7548,1.8429,1.1694,0.2043,0.3234,0.5638,0.7265,0.1378,0.7434,1.2546,1.2755,1.6832,2.0025,0.5654,1.4912,1.7244,1.5483,1.5266,1.193,0.9748,0.532,0.1657,0.1358,0.1593,0.2256,-0.1783
1.4246,1.8154,1.5544,1.8982,1.8107,1.8892,1.2198,0.2347,0.3481,0.5858,0.7367,0.1559,0.7639,1.2893,1.2959,1.6864,2.0453,0.576,1.5236,1.7498,1.5994,1.6279,1.2383,1.0156,0.5768,0.188,0.1616,0.1966,0.2588,-0.1825
1.4031,1.8231,1.5699,1.9248,1.8542,1.9262,1.271,0.2624,0.3786,0.6142,0.7501,0.1796,0.7933,1.3196,1.3047,1.6701,2.0749,0.5705,1.5421,1.7571,1.6383,1.7056,1.2632,1.0614,0.6242,0.2226,0.204,0.2442,0.2897,-0.1901
1.3612,1.8175,1.5744,1.9402,1.8873,1.9545,1.3205,0.2868,0.4136,0.6487,0.7646,0.2067,0.8279,1.3444,1.2981,1.6389,2.0893,0.5524,1.5437,1.7513,1.6647,1.7526,1.2641,1.1047,0.6677,0.2656,0.2558,0.2948,0.308,-0.2027
1.3068,1.804,1.5714,1.9488,1.9137,1.9772,1.367,0.3084,0.4508,0.6876,0.7776,0.2335,0.8638,1.364,1.2738,1.599,2.0883,0.5278,1.5266,1.7386,1.6793,1.7648,1.2406,1.1379,0.701,0.312,0.3093,0.3404,0.3048,-0.221
1.247,1.7869,1.5639,1.9544,1.9367,1.9983,1.4093,0.3284,0.4876,0.7283,0.7864,0.2555,0.896,1.3784,1.2311,1.5553,2.0722,0.5037,1.4908,1.7244,1.6831,1.7421,1.1951,1.155,0.7195,0.3559,0.3568,0.3735,0.2755,-0.2451
1.187,1.7682,1.5535,1.9582,1.9569,2.0198,1.4455,0.3479,0.5209,0.7669,0.7889,0.2687,0.9198,1.3872,1.1718,1.5106,2.0413,0.4864,1.4374,1.711,1.6768,1.6878,1.1322,1.1521,0.721,0.3916,0.3922,0.3887,0.2215,-0.2732
1.1297,1.7462,1.5395,1.9578,1.9714,2.0412,1.4728,0.3676,0.5479,0.7989,0.7839,0.2701,0.9308,1.3889,1.1,1.4638,1.9949,0.4796,1.3687,1.6972,1.6598,1.609,1.0585,1.1284,0.7061,0.4147,0.4112,0.3838,0.1505,-0.3017
1.075,1.7161,1.5191,1.9468,1.9733,2.0582,1.4871,0.3869,0.5661,0.8194,0.7717,0.2589,0.9256,1.3808,1.0221,1.4105,1.9323,0.4827,1.2884,1.6781,1.6307,1.515,0.9811,1.0858,0.6779,0.4228,0.4126,0.3603,0.0749,-0.3255
1.0215,1.6708,1.488,1.9166,1.9529,2.064,1.483,0.4042,0.5729,0.8233,0.7533,0.2364,0.9018,1.3586,0.9458,1.3438,1.8529,0.491,1.2014,1.6458,1.5873,1.416,0.9064,1.0284,0.6411,0.4158,0.3973,0.3225,0.0096,-0.3382
0.9665,1.6024,1.4415,1.857,1.8985,2.0505,1.4546,0.4166,0.5659,0.8059,0.7298,0.2054,0.8581,1.3174,0.8794,1.2554,1.7568,0.496,1.1136,1.5909,1.5267,1.3217,0.8392,0.962,0.6005,0.3951,0.3683,0.2763,-0.031,-0.3335
0.907,1.5036,1.3756,1.759,1.7997,2.0098,1.3968,0.4209,0.5429,0.7634,0.7024,0.1691,0.7941,1.2524,0.8301,1.1374,1.6456,0.4877,1.0311,1.5046,1.446,1.2394,0.7824,0.8924,0.5598,0.3634,0.3299,0.2277,-0.0353,-0.3062
0.8399,1.3694,1.2874,1.6161,1.6487,1.9365,1.3062,0.4142,0.5024,0.6936,0.672,0.1309,0.7108,1.1604,0.8031,0.9841,1.5218,0.4563,0.9592,1.3805,1.3435,1.1735,0.736,0.825,0.5215,0.3233,0.2863,0.1815,0.0033,-0.2531
0.7629,1.1982,1.1763,1.4266,1.4434,1.8288,1.1828,0.3949,0.4444,0.5969,0.6389,0.0935,0.6103,1.0404,0.8006,0.7932,1.3885,0.3958,0.9014,1.2161,1.2189,1.1246,0.6984,0.7633,0.4864,0.2775,0.2414,0.1406,0.0858,-0.1743
0.6751,0.9931,1.0442,1.1947,1.1884,1.6897,1.0304,0.3635,0.3711,0.4766,0.6036,0.0584,0.4959,0.8951,0.8207,0.5674,1.2487,0.3051,0.8582,1.0148,1.0744,1.0902,0.6665,0.7086,0.4542,0.2284,0.1978,0.106,0.2069,-0.0727
0.5774,0.7619,0.8961,0.9304,0.8956,1.5267,0.8566,0.3225,0.2864,0.3391,0.5668,0.0262,0.372,0.7306,0.8578,0.3143,1.1047,0.1891,0.8267,0.7849,0.9148,1.0657,0.6372,0.66,0.4242,0.1781,0.157,0.0772,0.356,0.0453
0.4731,0.5164,0.7392,0.6488,0.5825,1.3508,0.6719,0.2762,0.1963,0.1934,0.5295,-0.0037,0.244,0.5561,0.9035,0.0458,0.9588,0.058,0.8013,0.5394,0.7471,1.0452,0.6077,0.6153,0.3954,0.1284,0.119,0.0523,0.5191,0.1715
