FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.1559,0.1563,0.1893,0.4003,1.2151,0.6399,0.8864,-0.9583,0.4062,1.2986,0.8832,0.4558,1.246,1.3781,0.0937,1.685,-1.0654,-0.7707,0.9059,1.3431,1.3682,0.7575,1.018,0.2571,0.5274,-0.2037,-0.8566,0.4227,0.082,-0.017
-0.158,0.0923,0.1202,0.322,1.1249,0.5852,0.822,-0.9389,0.3707,1.2509,0.834,0.4274,1.2984,1.4485,0.1057,1.6319,-1.1499,-0.7707,0.8856,1.3311,1.4365,0.8539,1.0918,0.3552,0.5777,-0.1251,-0.7331,0.4683,0.0721,-0.0415
-0.1721,0.0244,0.0511,0.262,1.0613,0.527,0.784,-0.9465,0.3244,1.1979,0.7928,0.4051,1.3757,1.5503,0.0931,1.5975,-1.1907,-0.7772,0.9146,1.3488,1.537,1.0172,1.2039,0.5083,0.6496,-0.0381,-0.5797,0.5304,0.0601,-0.0422
-0.1952,-0.0417,-0.0101,0.2227,1.0305,0.4737,0.7796,-0.9817,0.2738,1.1476,0.7647,0.3897,1.4717,1.6756,0.0593,1.5844,-1.189,-0.791,0.99,1.3955,1.6623,1.2324,1.3485,0.7017,0.7346,0.0472,-0.4131,0.6032,0.0472,-0.0194
-0.2238,-0.0972,-0.0566,0.2092,1.0405,0.4376,0.8128,-1.0385,0.2292,1.1102,0.7564,0.3841,1.58,1.8173,0.012,1.5936,-1.1524,-0.8123,1.1032,1.4693,1.8067,1.4781,1.5137,0.9158,0.8217,0.1203,-0.2529,0.6796,0.0315,0.0219
-0.2537,-0.1314,-0.0838,0.2279,1.0995,0.4331,0.8836,-1.1058,0.2025,1.0957,0.7743,0.3914,1.6943,1.9693,-0.0394,1.6246,-1.0907,-0.8412,1.2428,1.5676,1.9661,1.7314,1.684,1.129,0.8993,0.1719,-0.1178,0.7525,0.0087,0.0734
-0.2798,-0.1344,-0.091,0.2845,1.2138,0.4728,0.9875,-1.1697,0.2037,1.1103,0.8217,0.414,1.8086,2.1265,-0.087,1.6751,-1.013,-0.8779,1.3967,1.6867,2.1375,1.9717,1.8425,1.3217,0.9577,0.1952,-0.0235,0.8148,-0.0257,0.1258
-0.2966,-0.1003,-0.0808,0.3813,1.3846,0.5634,1.1164,-1.2161,0.2383,1.1554,0.8976,0.4511,1.9175,2.2848,-0.1269,1.741,-0.9268,-0.923,1.554,1.8211,2.3179,2.1851,1.9741,1.4792,0.9916,0.1875,0.0209,0.8601,-0.0744,0.1709
-0.2998,-0.0292,-0.0582,0.5155,1.607,0.7032,1.2595,-1.2336,0.3056,1.2261,0.9953,0.4987,2.0159,2.44,-0.16,1.8153,-0.8379,-0.9773,1.7054,1.9634,2.5032,2.3649,2.068,1.5939,1.0012,0.1501,0.0147,0.8842,-0.1371,0.2032
-0.2881,0.0711,-0.0296,0.6785,1.8687,0.8811,1.4051,-1.2146,0.3986,1.313,1.104,0.5504,2.1004,2.5884,-0.1917,1.8883,-0.7524,-1.041,1.8438,2.1037,2.6876,2.5123,2.1193,1.6669,0.993,0.0894,-0.0335,0.8858,-0.2103,0.2216
-0.2641,0.1862,-0.0012,0.8569,2.1515,1.0784,1.5423,-1.1566,0.5061,1.4047,1.2105,0.5989,2.1694,2.7262,-0.229,1.9483,-0.6774,-1.1137,1.9638,2.231,2.8638,2.6343,2.1307,1.707,0.9781,0.0154,-0.1066,0.8673,-0.2879,0.2285
-0.2353,0.2976,0.0218,1.0345,2.4334,1.2722,1.6628,-1.0611,0.6158,1.4913,1.303,0.6387,2.2238,2.8503,-0.2788,1.9828,-0.622,-1.1929,2.0621,2.3343,3.024,2.7407,2.1122,1.7294,0.9702,-0.0582,-0.1821,0.8354,-0.3628,0.23
-0.2123,0.3863,0.0361,1.1952,2.6922,1.4399,1.7622,-0.9329,0.7179,1.5675,1.3737,0.6674,2.2669,2.9584,-0.3452,1.982,-0.5951,-1.2736,2.1376,2.4051,3.1609,2.842,2.08,1.7521,0.9824,-0.116,-0.2354,0.8,-0.4282,0.234
-0.2073,0.4369,0.0408,1.3255,2.9087,1.5642,1.8402,-0.7785,0.8068,1.6333,1.4207,0.6862,2.3035,3.0488,-0.4287,1.9404,-0.6041,-1.3482,2.1909,2.4386,3.269,2.9459,2.0536,1.7921,1.024,-0.1432,-0.2448,0.7734,-0.4786,0.2482
-0.2301,0.4409,0.0372,1.4167,3.0696,1.6359,1.9,-0.6046,0.8824,1.6937,1.4482,0.6995,2.3385,3.1205,-0.5255,1.8592,-0.6524,-1.4079,2.2246,2.4352,3.3448,3.0551,2.0511,1.8609,1.0982,-0.1285,-0.196,0.7674,-0.5107,0.2783
-0.2851,0.3981,0.0286,1.4653,3.1688,1.6555,1.9461,-0.4177,0.9483,1.7556,1.4646,0.7127,2.3749,3.1722,-0.6287,1.746,-0.7377,-1.4443,2.2414,2.4,3.3872,3.166,2.0841,1.9612,1.2015,-0.0667,-0.0857,0.7907,-0.5233,0.3262
-0.3683,0.3168,0.0192,1.4741,3.208,1.6325,1.9827,-0.2238,1.01,1.8244,1.4796,0.7301,2.4128,3.2027,-0.7295,1.6134,-0.8525,-1.452,2.244,2.3416,3.3971,3.2691,2.1546,2.0854,1.3243,0.0386,0.0766,0.8462,-0.5168,0.3886
-0.4679,0.2118,0.0136,1.4506,3.1951,1.583,2.0126,-0.0295,1.0725,1.9016,1.5012,0.7534,2.4484,3.2105,-0.8187,1.4768,-0.9846,-1.4291,2.2342,2.2704,3.3771,3.3511,2.2532,2.2167,1.452,0.1751,0.2699,0.9298,-0.4931,0.4579
-0.5656,0.1009,0.0156,1.4055,3.1427,1.5262,2.0358,0.1579,1.1379,1.9835,1.5335,0.7808,2.4757,3.195,-0.8885,1.3511,-1.1204,-1.3784,2.213,2.1965,3.3311,3.3983,2.3621,2.3332,1.5684,0.3229,0.4655,1.0308,-0.4548,0.5235
-0.6413,0.0018,0.0274,1.3502,3.0645,1.4799,2.0506,0.3295,1.2054,2.0617,1.5761,0.8081,2.4875,3.1564,-0.9346,1.2482,-1.2474,-1.3065,2.1812,2.1278,3.2641,3.4003,2.4593,2.4129,1.6584,0.4585,0.6328,1.1335,-0.4048,0.5746
-0.6783,-0.0723,0.0483,1.2944,2.973,1.4568,2.0539,0.4753,1.2709,2.1259,1.6242,0.8294,2.4774,3.0964,-0.9572,1.1739,-1.3571,-1.2228,2.1389,2.0688,3.181,3.3528,2.524,2.4391,1.7107,0.5594,0.7464,1.2215,-0.3461,0.6033
-0.6687,-0.1152,0.0743,1.2434,2.8761,1.4617,2.0422,0.5856,1.3285,2.1659,1.6704,0.8393,2.4411,3.017,-0.9615,1.1267,-1.4469,-1.1387,2.0855,2.0185,3.0853,3.2575,2.5414,2.4042,1.7199,0.6095,0.7909,1.2806,-0.2816,0.6062
-0.6168,-0.129,0.0979,1.1964,2.7759,1.4897,2.0119,0.652,1.3717,2.1747,1.7061,0.8339,2.3764,2.9199,-0.957,1.097,-1.5204,-1.0659,2.0182,1.9703,2.9782,3.121,2.5041,2.311,1.6873,0.6018,0.7639,1.302,-0.2144,0.5859
-0.5407,-0.1233,0.1088,1.1469,2.6685,1.5267,1.9604,0.6691,1.3953,2.1499,1.7242,0.8115,2.283,2.8047,-0.9561,1.0685,-1.5864,-1.0159,1.932,1.9122,2.8569,2.9514,2.4122,2.1708,1.6199,0.5396,0.6749,1.2833,-0.1483,0.5498
-0.4694,-0.1131,0.0956,1.083,2.5447,1.5517,1.8858,0.6353,1.3965,2.0939,1.7195,0.7722,2.1614,2.6687,-0.9721,1.0205,-1.6565,-0.9979,1.8191,1.8289,2.715,2.756,2.2708,2,1.5287,0.4348,0.5418,1.2282,-0.0878,0.5094
-0.437,-0.1153,0.048,0.9912,2.3933,1.5409,1.7878,0.5537,1.3758,2.0132,1.6903,0.7178,2.0125,2.5075,-1.0168,0.932,-1.7423,-1.0178,1.6707,1.7041,2.5439,2.5389,2.0878,1.8161,1.426,0.3046,0.3863,1.1447,-0.0374,0.4771
-0.474,-0.1447,-0.041,0.8589,2.204,1.4733,1.6674,0.4311,1.3361,1.9164,1.6381,0.6512,1.8376,2.3163,-1.0987,0.7861,-1.8534,-1.0767,1.479,1.5246,2.3353,2.3018,1.872,1.6337,1.3228,0.1671,0.2279,1.0422,-0.001,0.4637
-0.5992,-0.211,-0.1732,0.6787,1.9705,1.3361,1.5274,0.2774,1.2826,1.8125,1.5671,0.5757,1.6386,2.0924,-1.2216,0.5739,-1.9949,-1.1708,1.24,1.2836,2.084,2.0451,1.6316,1.4623,1.2267,0.0372,0.0811,0.9303,0.0195,0.4766
-0.8145,-0.316,-0.3446,0.4506,1.6931,1.1282,1.3719,0.1033,1.221,1.7088,1.483,0.4949,1.4193,1.8369,-1.3832,0.2973,-2.1668,-1.2926,0.9556,0.9836,1.7906,1.7695,1.3742,1.3059,1.1413,-0.0758,-0.0468,0.8161,0.025,0.5176
-1.1039,-0.4538,-0.5454,0.1831,1.3796,0.8625,1.2062,-0.0808,1.1562,1.6095,1.3918,0.4116,1.185,1.5557,-1.5749,-0.031,-2.3638,-1.4321,0.6349,0.6366,1.4627,1.4785,1.1074,1.1636,1.0664,-0.1698,-0.1552,0.7048,0.0191,0.5823
-1.4368,-0.6122,-0.7617,-0.1078,1.044,0.563,1.0359,-0.2661,1.092,1.5158,1.2989,0.3285,0.9436,1.2596,-1.7834,-0.3889,-2.5765,-1.5783,0.2939,0.263,1.1143,1.1785,0.8389,1.0313,0.9993,-0.2484,-0.2483,0.5988,0.0078,0.6617
