FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.386,0.1459,0.0577,0.1864,0.2397,0.3427,0.0441,0.4672,-0.2946,-0.0803,-0.3326,-0.3236,-0.0243,0.1906,-0.255,0.0375,-0.0362,-0.1655,-0.1656,0.0541,0.239,0.1744,-0.0769,0.2193,-0.0846,-0.0715,-0.1144,-0.2695,-0.1078,-0.0454
-0.4258,0.0783,0.017,0.1224,0.1783,0.2802,0.052,0.4451,-0.2625,-0.0714,-0.2799,-0.3077,-0.0336,0.1395,-0.2911,-0.0342,-0.0864,-0.2083,-0.2077,-0.02,0.1805,0.1029,-0.1011,0.1914,-0.1078,-0.0792,-0.1226,-0.2897,-0.123,-0.0512
-0.46,-0.0086,-0.0364,0.0416,0.0964,0.1989,0.049,0.416,-0.2309,-0.0656,-0.2277,-0.2832,-0.0512,0.0727,-0.3303,-0.1262,-0.1516,-0.2533,-0.2647,-0.1172,0.1022,0.0242,-0.132,0.1569,-0.1346,-0.0936,-0.1299,-0.3029,-0.1318,-0.0532
-0.487,-0.1096,-0.0987,-0.0496,0.0005,0.1022,0.0329,0.379,-0.2052,-0.066,-0.1835,-0.2549,-0.08,-0.0044,-0.3691,-0.2314,-0.2279,-0.2971,-0.3331,-0.2294,0.012,-0.0565,-0.1674,0.1155,-0.1639,-0.1138,-0.1373,-0.3093,-0.1324,-0.0505
-0.5057,-0.2161,-0.1644,-0.1419,-0.0999,-0.0042,0.0042,0.3346,-0.1901,-0.0746,-0.1542,-0.2283,-0.1202,-0.0836,-0.4037,-0.3391,-0.3078,-0.3359,-0.4063,-0.3441,-0.079,-0.1326,-0.2037,0.0687,-0.194,-0.1383,-0.1459,-0.3103,-0.1236,-0.0426
-0.5157,-0.3183,-0.2263,-0.2251,-0.194,-0.1125,-0.0342,0.285,-0.1884,-0.0928,-0.1437,-0.2086,-0.17,-0.1555,-0.4301,-0.4372,-0.3817,-0.3659,-0.4756,-0.4469,-0.1588,-0.1969,-0.2364,0.0189,-0.2233,-0.1651,-0.1566,-0.3088,-0.1051,-0.0293
-0.5168,-0.406,-0.277,-0.2899,-0.2718,-0.2144,-0.0783,0.2337,-0.2004,-0.1205,-0.1529,-0.1996,-0.2256,-0.212,-0.4451,-0.5144,-0.44,-0.3843,-0.5315,-0.5251,-0.2172,-0.2428,-0.2612,-0.0309,-0.2499,-0.1921,-0.1705,-0.3078,-0.078,-0.0113
-0.5095,-0.4713,-0.3099,-0.3296,-0.3261,-0.3021,-0.1241,0.1851,-0.224,-0.1568,-0.1794,-0.2029,-0.2828,-0.2479,-0.4473,-0.5633,-0.4761,-0.3893,-0.5667,-0.5702,-0.2485,-0.2662,-0.2751,-0.0778,-0.2724,-0.2174,-0.1877,-0.3102,-0.045,0.0106
-0.4947,-0.5098,-0.3205,-0.3419,-0.3534,-0.3707,-0.1684,0.1439,-0.2551,-0.1997,-0.218,-0.2177,-0.3377,-0.2621,-0.4374,-0.5815,-0.4878,-0.3811,-0.5768,-0.5799,-0.2521,-0.2661,-0.2774,-0.1199,-0.2895,-0.2394,-0.2081,-0.3173,-0.0097,0.0353
-0.474,-0.5211,-0.3077,-0.3287,-0.3548,-0.4181,-0.2092,0.1137,-0.2885,-0.2459,-0.262,-0.2413,-0.3874,-0.2576,-0.4184,-0.5718,-0.4775,-0.3618,-0.5622,-0.5583,-0.2331,-0.2455,-0.2697,-0.156,-0.301,-0.2567,-0.2306,-0.3292,0.0231,0.0612
-0.4496,-0.5093,-0.2741,-0.2966,-0.3352,-0.4461,-0.2456,0.0966,-0.3187,-0.2915,-0.3042,-0.2692,-0.4305,-0.2405,-0.395,-0.5415,-0.452,-0.3354,-0.5274,-0.5145,-0.2005,-0.2104,-0.2552,-0.1861,-0.3069,-0.2678,-0.2535,-0.3443,0.0491,0.0861
-0.4247,-0.4817,-0.2264,-0.255,-0.3025,-0.4594,-0.2773,0.0925,-0.3411,-0.3319,-0.3385,-0.2966,-0.4665,-0.2184,-0.3725,-0.5004,-0.4204,-0.3073,-0.4803,-0.4604,-0.1648,-0.1688,-0.2386,-0.2105,-0.3078,-0.2715,-0.2743,-0.3602,0.0649,0.1075
-0.4028,-0.4475,-0.1738,-0.2144,-0.2652,-0.4642,-0.3037,0.0991,-0.3527,-0.3629,-0.361,-0.3189,-0.4957,-0.1985,-0.3561,-0.4588,-0.392,-0.2831,-0.431,-0.4081,-0.1363,-0.1291,-0.2245,-0.2304,-0.3051,-0.267,-0.2909,-0.3745,0.0688,0.1228
-0.3876,-0.4163,-0.1267,-0.1848,-0.2317,-0.4667,-0.3243,0.1127,-0.3526,-0.3815,-0.3705,-0.3333,-0.5187,-0.1865,-0.3495,-0.4254,-0.3748,-0.2682,-0.3893,-0.3676,-0.1227,-0.0988,-0.2171,-0.2469,-0.3002,-0.2543,-0.3015,-0.3856,0.0617,0.1301
-0.3815,-0.396,-0.0943,-0.1736,-0.2084,-0.4713,-0.3384,0.1283,-0.3416,-0.3866,-0.3681,-0.3389,-0.5363,-0.1857,-0.3543,-0.4062,-0.3735,-0.266,-0.3635,-0.3447,-0.1279,-0.0829,-0.2198,-0.2614,-0.2948,-0.2344,-0.3057,-0.3935,0.0469,0.1288
-0.3854,-0.3917,-0.0826,-0.184,-0.1983,-0.4796,-0.3453,0.1413,-0.3222,-0.3788,-0.3574,-0.3366,-0.5488,-0.1962,-0.3692,-0.4035,-0.3893,-0.2771,-0.3581,-0.3411,-0.1518,-0.0828,-0.2341,-0.275,-0.2905,-0.2093,-0.3043,-0.3997,0.0296,0.1203
-0.3975,-0.4045,-0.093,-0.2145,-0.2015,-0.49,-0.3446,0.1481,-0.298,-0.3607,-0.3424,-0.3287,-0.5559,-0.2156,-0.3907,-0.4152,-0.419,-0.2987,-0.3729,-0.3537,-0.19,-0.0963,-0.2598,-0.2881,-0.2881,-0.1823,-0.2988,-0.4062,0.0157,0.1075
-0.4137,-0.4314,-0.1218,-0.259,-0.2143,-0.4977,-0.3367,0.1468,-0.2723,-0.3359,-0.3275,-0.3184,-0.5567,-0.2393,-0.413,-0.436,-0.4563,-0.3247,-0.4028,-0.3758,-0.2348,-0.1177,-0.2943,-0.3006,-0.288,-0.1569,-0.2915,-0.4156,0.011,0.0946
-0.429,-0.4658,-0.1617,-0.3083,-0.2311,-0.4962,-0.3227,0.1375,-0.2485,-0.3087,-0.3161,-0.3086,-0.5503,-0.2615,-0.4296,-0.4582,-0.4928,-0.3476,-0.439,-0.3988,-0.2771,-0.1394,-0.3334,-0.3114,-0.29,-0.1368,-0.2848,-0.4295,0.0193,0.0854
-0.4381,-0.4997,-0.2036,-0.3522,-0.2454,-0.4797,-0.3047,0.122,-0.2289,-0.2831,-0.3105,-0.3016,-0.5358,-0.2769,-0.4347,-0.4734,-0.5195,-0.3599,-0.4703,-0.4142,-0.3081,-0.1535,-0.3713,-0.3191,-0.2934,-0.1252,-0.2802,-0.4484,0.042,0.0824
-0.437,-0.5246,-0.2386,-0.3816,-0.2513,-0.4441,-0.285,0.1036,-0.2148,-0.2619,-0.3116,-0.2985,-0.5131,-0.2813,-0.4244,-0.4741,-0.5291,-0.3563,-0.4863,-0.4148,-0.321,-0.1539,-0.4019,-0.3222,-0.2972,-0.1237,-0.2786,-0.4706,0.0776,0.0859
-0.4233,-0.5335,-0.2601,-0.3897,-0.2447,-0.389,-0.2659,0.0857,-0.2064,-0.2461,-0.3182,-0.2991,-0.482,-0.2721,-0.3973,-0.455,-0.5167,-0.3349,-0.4789,-0.3962,-0.3118,-0.1369,-0.4196,-0.3195,-0.2997,-0.1318,-0.2792,-0.4927,0.1221,0.0941
-0.3957,-0.5215,-0.264,-0.3732,-0.2235,-0.3173,-0.2487,0.0715,-0.2028,-0.2344,-0.3276,-0.3012,-0.4424,-0.2486,-0.3545,-0.4136,-0.48,-0.2969,-0.444,-0.357,-0.2802,-0.102,-0.4199,-0.3098,-0.299,-0.1465,-0.28,-0.5096,0.1697,0.1034
-0.3539,-0.4864,-0.2491,-0.332,-0.1874,-0.2347,-0.2334,0.0632,-0.2029,-0.2232,-0.3358,-0.3015,-0.3939,-0.211,-0.2989,-0.3497,-0.4195,-0.2463,-0.3821,-0.2981,-0.2284,-0.0507,-0.4002,-0.2921,-0.2929,-0.1629,-0.2775,-0.5154,0.2139,0.1094
-0.2982,-0.4284,-0.2165,-0.2687,-0.1379,-0.1487,-0.2188,0.0616,-0.2052,-0.2082,-0.3384,-0.2964,-0.3355,-0.1605,-0.234,-0.2657,-0.3378,-0.1876,-0.297,-0.2222,-0.1604,0.0139,-0.3597,-0.2656,-0.2792,-0.175,-0.2681,-0.5047,0.2489,0.1083
-0.2298,-0.35,-0.1692,-0.188,-0.0776,-0.067,-0.2031,0.0657,-0.2091,-0.1849,-0.3318,-0.2824,-0.2665,-0.0985,-0.1636,-0.1648,-0.2383,-0.1252,-0.1953,-0.133,-0.0811,0.0883,-0.3001,-0.2299,-0.2571,-0.1774,-0.2485,-0.4745,0.2708,0.0974
-0.1516,-0.2551,-0.1113,-0.0954,-0.0095,0.0036,-0.184,0.0739,-0.2144,-0.1506,-0.3139,-0.2579,-0.1869,-0.0266,-0.0907,-0.0511,-0.1251,-0.0619,-0.084,-0.0344,0.0051,0.169,-0.2251,-0.1853,-0.2268,-0.1664,-0.2172,-0.4245,0.2781,0.0757
-0.0678,-0.149,-0.0469,0.0032,0.0631,0.0583,-0.1597,0.0842,-0.2213,-0.1042,-0.2844,-0.2228,-0.098,0.0534,-0.0173,0.0714,-0.0021,0.0012,0.0305,0.07,0.0944,0.253,-0.14,-0.1328,-0.1899,-0.1411,-0.1742,-0.3579,0.2718,0.0438
0.0166,-0.037,0.0203,0.1026,0.1375,0.0956,-0.1289,0.0953,-0.2293,-0.0469,-0.2447,-0.1786,-0.0023,0.1399,0.0555,0.1992,0.1269,0.0646,0.1436,0.1775,0.1846,0.3374,-0.0508,-0.0744,-0.1493,-0.1035,-0.1218,-0.2807,0.2542,0.003
0.0973,0.0762,0.088,0.199,0.2119,0.1172,-0.0908,0.1071,-0.2374,0.0188,-0.1972,-0.128,0.0969,0.2311,0.128,0.33,0.2587,0.1294,0.2532,0.2864,0.275,0.4203,0.0368,-0.0126,-0.1081,-0.0576,-0.0631,-0.2007,0.2287,-0.0446
0.1715,0.1875,0.1553,0.2908,0.2857,0.1277,-0.0446,0.1205,-0.2436,0.09,-0.1444,-0.074,0.1964,0.3256,0.2016,0.4624,0.3905,0.197,0.3593,0.3961,0.3662,0.5002,0.1186,0.0502,-0.0694,-0.0083,-0.0018,-0.126,0.1983,-0.097
0.2395,0.2963,0.223,0.3787,0.3598,0.1335,0.0097,0.1374,-0.2455,0.1629,-0.0894,-0.0195,0.2935,0.4221,0.2784,0.5959,0.5197,0.2682,0.4638,0.5073,0.4599,0.5765,0.192,0.1116,-0.0356,0.0393,0.0587,-0.0636,0.1658,-0.1525
0.3043,0.4042,0.2928,0.4651,0.4361,0.1409,0.0715,0.1588,-0.2414,0.2343,-0.0348,0.0327,0.3862,0.5195,0.3607,0.7309,0.6447,0.3431,0.5697,0.6219,0.558,0.6499,0.2571,0.17,-0.0085,0.0813,0.1153,-0.0186,0.133,-0.2091
0.3708,0.5143,0.3666,0.5543,0.5168,0.1553,0.139,0.1846,-0.2305,0.3007,0.0162,0.0798,0.4735,0.6161,0.4507,0.8675,0.7642,0.4207,0.6793,0.7416,0.6621,0.7213,0.3149,0.224,0.0109,0.1151,0.1655,0.0066,0.1017,-0.2647
0.4441,0.6304,0.4458,0.65,0.6036,0.1796,0.2092,0.213,-0.2142,0.3591,0.0606,0.1195,0.5548,0.7101,0.5492,1.0054,0.8776,0.4995,0.7935,0.8678,0.7724,0.7923,0.3673,0.2723,0.0221,0.14,0.2074,0.0126,0.0734,-0.3167
0.5272,0.7552,0.53,0.7548,0.6965,0.2144,0.2775,0.2404,-0.1951,0.4065,0.0957,0.1495,0.6296,0.799,0.6552,1.1432,0.9846,0.577,0.9109,1.0001,0.887,0.8635,0.4154,0.314,0.0253,0.1566,0.2397,0.0025,0.0497,-0.362
0.6196,0.8886,0.6172,0.8678,0.7932,0.2572,0.3384,0.262,-0.1772,0.4404,0.1192,0.1681,0.6972,0.8797,0.7651,1.2772,1.0844,0.6501,1.027,1.1355,1.0016,0.9344,0.4591,0.3482,0.0215,0.1667,0.262,-0.0182,0.0322,-0.3973
0.7167,1.0268,0.7029,0.9841,0.8884,0.3037,0.3861,0.2722,-0.1652,0.4589,0.1297,0.1747,0.756,0.9484,0.8725,1.4015,1.1751,0.7151,1.1343,1.2674,1.109,1.0025,0.4968,0.3735,0.0124,0.1728,0.2747,-0.0431,0.0222,-0.4195
0.8106,1.1615,0.7811,1.0947,0.9743,0.3477,0.4155,0.2658,-0.1631,0.4608,0.127,0.1696,0.8038,1.0008,0.9684,1.5079,1.2534,0.7674,1.2236,1.3862,1.1998,1.063,0.5254,0.3891,0.0003,0.1775,0.279,-0.0658,0.0198,-0.4261
0.8923,1.2816,0.8448,1.1877,1.0413,0.383,0.4228,0.2383,-0.1736,0.4462,0.1123,0.1544,0.8376,1.0328,1.0429,1.5867,1.3141,0.8024,1.2849,1.4804,1.2638,1.1098,0.5414,0.3938,-0.0126,0.1824,0.2764,-0.081,0.0239,-0.4156
0.9536,1.3751,0.8874,1.2509,1.0805,0.4042,0.4069,0.1872,-0.1978,0.4159,0.0875,0.1317,0.8542,1.0404,1.0869,1.6288,1.3517,0.8161,1.3099,1.5383,1.2914,1.136,0.5418,0.3872,-0.0242,0.1886,0.269,-0.0855,0.0328,-0.3875
0.9893,1.4317,0.9043,1.2748,1.0854,0.4087,0.3693,0.1129,-0.2345,0.3724,0.0557,0.1053,0.8512,1.0215,1.0947,1.628,1.3618,0.8068,1.294,1.5515,1.277,1.136,0.5248,0.37,-0.0331,0.1959,0.2589,-0.0782,0.044,-0.3433
0.9993,1.4462,0.8937,1.2553,1.0542,0.3965,0.3148,0.0191,-0.2801,0.3198,0.0205,0.0792,0.828,0.9767,1.0666,1.5828,1.3424,0.7764,1.2383,1.517,1.2203,1.1076,0.4916,0.3443,-0.0385,0.2038,0.2481,-0.0599,0.0558,-0.2859
0.9884,1.4201,0.8586,1.1958,0.9915,0.3714,0.2512,-0.0867,-0.3294,0.2637,-0.0139,0.0582,0.7868,0.9103,1.0095,1.4988,1.2963,0.7313,1.1506,1.4391,1.1281,1.0528,0.4465,0.3144,-0.0398,0.2115,0.2392,-0.0329,0.0671,-0.2204
0.9658,1.3618,0.806,1.1067,0.9073,0.3396,0.1886,-0.195,-0.376,0.2109,-0.0425,0.0467,0.7331,0.8307,0.9365,1.3885,1.2311,0.6817,1.0451,1.3301,1.0141,0.9795,0.3974,0.2868,-0.036,0.2191,0.2352,0.0005,0.0782,-0.1528
0.9425,1.2853,0.7464,1.0041,0.8162,0.3084,0.1371,-0.295,-0.4138,0.1685,-0.061,0.0482,0.6753,0.7495,0.8646,1.2695,1.1587,0.6405,0.9402,1.208,0.897,0.8997,0.3544,0.2692,-0.0254,0.2276,0.239,0.0385,0.0907,-0.0897
0.9288,1.2074,0.6916,0.9062,0.7339,0.2843,0.1057,-0.3774,-0.4381,0.142,-0.0657,0.0646,0.6235,0.6799,0.8107,1.1618,1.0935,0.6202,0.8554,1.0935,0.7971,0.8278,0.328,0.2689,-0.006,0.2387,0.2534,0.0795,0.1069,-0.0368
0.9318,1.1437,0.6523,0.8296,0.6739,0.2709,0.0993,-0.4363,-0.4472,0.1343,-0.0554,0.0949,0.5873,0.6337,0.7883,1.0832,1.0491,0.6298,0.807,1.0057,0.7319,0.7772,0.3268,0.2909,0.0241,0.2539,0.2795,0.1223,0.129,0.0018
0.9533,1.1053,0.6353,0.7853,0.6444,0.2676,0.1177,-0.4706,-0.4431,0.1445,-0.0322,0.1349,0.5732,0.6185,0.8036,1.046,1.0354,0.672,0.8052,0.9576,0.7124,0.7572,0.3546,0.3361,0.0653,0.2735,0.3159,0.1652,0.1584,0.0245
0.9901,1.0967,0.6422,0.7764,0.6466,0.2695,0.1552,-0.4844,-0.4309,0.1673,-0.0016,0.1777,0.5828,0.6359,0.854,1.0535,1.0562,0.7416,0.8507,0.9534,0.74,0.7704,0.4092,0.4004,0.1155,0.2962,0.3587,0.2059,0.1953,0.0333
1.0342,1.1144,0.6688,0.7977,0.6743,0.2683,0.2017,-0.4856,-0.4181,0.1944,0.0284,0.2143,0.612,0.6804,0.9286,1.0994,1.1073,0.8263,0.935,0.9874,0.8063,0.8118,0.4828,0.475,0.1696,0.3184,0.4018,0.2411,0.2386,0.0326
1.0749,1.1482,0.7059,0.8369,0.716,0.2553,0.2443,-0.4842,-0.4129,0.2154,0.0484,0.2356,0.6516,0.7404,1.0102,1.1688,1.1772,0.909,1.0413,1.0452,0.8946,0.87,0.5627,0.5481,0.2204,0.3351,0.4377,0.2667,0.2861,0.0291
1.1006,1.1836,0.7414,0.8774,0.7573,0.2235,0.2706,-0.4896,-0.422,0.2209,0.0497,0.2338,0.6893,0.8008,1.0787,1.241,1.2489,0.9717,1.1477,1.1071,0.9836,0.9296,0.6344,0.6077,0.2595,0.341,0.4595,0.2789,0.3352,0.0303
1.1015,1.2053,0.763,0.9023,0.7843,0.1701,0.2708,-0.5084,-0.4492,0.2039,0.0262,0.2046,0.7121,0.8462,1.1157,1.2945,1.3037,0.9996,1.2318,1.1524,1.0517,0.9745,0.6841,0.6435,0.2793,0.3314,0.4616,0.2746,0.3831,0.0423
1.071,1.201,0.7611,0.8982,0.7868,0.0973,0.2401,-0.5433,-0.4949,0.1615,-0.0242,0.1479,0.7098,0.8641,1.1084,1.3115,1.3254,0.9848,1.2754,1.1647,1.0823,0.9918,0.702,0.6497,0.2749,0.304,0.4419,0.252,0.4277,0.0691
1.0076,1.1634,0.7301,0.8577,0.7597,0.0117,0.1789,-0.5926,-0.5557,0.0959,-0.0992,0.0681,0.6769,0.8479,1.0523,1.2819,1.3042,0.9275,1.2682,1.1348,1.0665,0.9744,0.6841,0.6253,0.2451,0.2589,0.401,0.2113,0.4679,0.1108
0.9147,1.0926,0.6699,0.7815,0.7043,-0.0773,0.0933,-0.6511,-0.6258,0.0137,-0.1921,-0.0267,0.6144,0.7978,0.9524,1.2057,1.2397,0.8359,1.2102,1.0637,1.0054,0.923,0.6332,0.5742,0.1924,0.1992,0.3431,0.1546,0.5033,0.164
0.8007,0.9951,0.5858,0.6774,0.6271,-0.1594,-0.0071,-0.7117,-0.6983,-0.0755,-0.2936,-0.1259,0.5294,0.7214,0.8219,1.093,1.1411,0.7242,1.1116,0.9612,0.9092,0.8455,0.5586,0.504,0.1233,0.13,0.2745,0.0857,0.5341,0.222
0.6775,0.8832,0.4875,0.559,0.539,-0.2251,-0.1107,-0.7667,-0.7661,-0.1599,-0.3927,-0.2182,0.4338,0.6311,0.6797,0.9617,1.0256,0.6096,0.9909,0.8446,0.7952,0.7559,0.4735,0.4246,0.0464,0.0576,0.2031,0.01,0.5603,0.2759
0.5586,0.7721,0.3874,0.4429,0.4525,-0.2675,-0.2057,-0.8093,-0.8234,-0.2285,-0.4788,-0.2932,0.3419,0.5424,0.5463,0.8338,0.9141,0.5084,0.8701,0.734,0.6839,0.6708,0.393,0.3461,-0.0292,-0.0113,0.1372,-0.0662,0.5809,0.3164
0.4568,0.6775,0.2987,0.3458,0.3799,-0.2828,-0.2823,-0.8342,-0.8654,-0.2716,-0.543,-0.3429,0.2674,0.4706,0.4402,0.731,0.8268,0.4333,0.7704,0.6488,0.5951,0.6058,0.3304,0.2776,-0.095,-0.0711,0.0839,-0.1366,0.5944,0.3353
0.3823,0.6124,0.2325,0.281,0.3307,-0.2714,-0.3337,-0.8385,-0.8888,-0.2833,-0.5794,-0.3632,0.2212,0.4273,0.3737,0.6701,0.779,0.3913,0.7073,0.6033,0.5439,0.5723,0.2943,0.2254,-0.1453,-0.1177,0.0482,-0.1957,0.5986,0.3275
0.3404,0.5853,0.1959,0.2567,0.3102,-0.2373,-0.3569,-0.8217,-0.8922,-0.2621,-0.5862,-0.3541,0.2088,0.4188,0.3517,0.6599,0.777,0.383,0.6878,0.6045,0.5376,0.5744,0.2877,0.1929,-0.1772,-0.1491,0.0325,-0.24,0.5919,0.2918
0.3311,0.5984,0.1907,0.2743,0.3185,-0.1881,-0.3528,-0.7857,-0.8762,-0.2118,-0.5661,-0.3203,0.2299,0.4446,0.3705,0.6994,0.8178,0.4032,0.7092,0.6507,0.5747,0.6087,0.3069,0.1798,-0.191,-0.1652,0.0354,-0.2688,0.5738,0.2312
0.3489,0.6477,0.2127,0.3286,0.3512,-0.1335,-0.3263,-0.7343,-0.8442,-0.1413,-0.5262,-0.27,0.2788,0.4981,0.4196,0.7791,0.8899,0.4423,0.7608,0.7329,0.6459,0.6651,0.3435,0.183,-0.1895,-0.1677,0.0528,-0.284,0.5452,0.1524
0.3841,0.7241,0.2536,0.4088,0.4,-0.0831,-0.2847,-0.6727,-0.8021,-0.0625,-0.4765,-0.2139,0.3453,0.5682,0.484,0.8827,0.9759,0.4887,0.8266,0.8369,0.7359,0.7301,0.3863,0.1972,-0.177,-0.1591,0.078,-0.2901,0.5088,0.0646
0.4245,0.8144,0.3026,0.5013,0.4551,-0.045,-0.2365,-0.6063,-0.757,0.0119,-0.4289,-0.1631,0.4172,0.6421,0.5477,0.9911,1.0571,0.531,0.8897,0.9462,0.8274,0.7893,0.4243,0.2166,-0.1584,-0.143,0.1033,-0.2924,0.4677,-0.0225
0.4581,0.9043,0.3488,0.5918,0.5071,-0.0236,-0.1896,-0.5401,-0.7163,0.0707,-0.394,-0.1269,0.4829,0.7077,0.5967,1.0861,1.1172,0.5593,0.9358,1.0457,0.9047,0.8311,0.4495,0.2354,-0.1385,-0.123,0.1218,-0.2962,0.4252,-0.1005
0.4744,0.9801,0.383,0.668,0.5488,-0.0194,-0.1498,-0.4781,-0.6857,0.1069,-0.3796,-0.1113,0.5329,0.7559,0.6214,1.1539,1.1454,0.5669,0.9559,1.1234,0.9567,0.8484,0.4574,0.2491,-0.1213,-0.1029,0.1279,-0.3054,0.384,-0.1639
0.4667,1.0305,0.3994,0.7212,0.5757,-0.0287,-0.1205,-0.4232,-0.6682,0.1184,-0.3896,-0.1183,0.5618,0.7817,0.6177,1.1863,1.1378,0.5506,0.9469,1.1722,0.9779,0.8394,0.4479,0.2542,-0.1101,-0.086,0.1189,-0.3216,0.3459,-0.2101
0.4323,1.0477,0.3957,0.7467,0.5865,-0.0457,-0.1025,-0.3777,-0.664,0.1074,-0.4234,-0.1463,0.5679,0.7839,0.5864,1.1817,1.0969,0.5106,0.9112,1.1893,0.9688,0.8067,0.424,0.2487,-0.1069,-0.0758,0.0947,-0.3448,0.3115,-0.2394
0.3725,1.0281,0.373,0.7442,0.5821,-0.0636,-0.0946,-0.3437,-0.6709,0.0791,-0.4766,-0.1912,0.5533,0.7641,0.5321,1.143,1.0292,0.4501,0.8548,1.1757,0.9336,0.7557,0.3902,0.2311,-0.1128,-0.0746,0.057,-0.3736,0.2805,-0.2538
0.2923,0.9721,0.335,0.7163,0.5647,-0.0771,-0.0949,-0.3228,-0.6851,0.04,-0.5426,-0.2475,0.5222,0.7258,0.4611,1.0766,0.9429,0.3748,0.7849,1.1345,0.8788,0.6925,0.3506,0.2008,-0.1278,-0.0847,0.0091,-0.4062,0.2522,-0.256
0.1991,0.8835,0.2863,0.6681,0.537,-0.0834,-0.1014,-0.3165,-0.7027,-0.0039,-0.6135,-0.3099,0.48,0.6727,0.3792,0.9898,0.8456,0.2909,0.7081,1.0699,0.8103,0.6228,0.3083,0.1575,-0.1511,-0.1069,-0.0455,-0.4412,0.2252,-0.249
0.1008,0.7694,0.2319,0.6055,0.5015,-0.0828,-0.1125,-0.325,-0.7204,-0.0482,-0.6816,-0.3732,0.4317,0.6083,0.2914,0.8895,0.7429,0.2048,0.6291,0.9865,0.7331,0.5504,0.2654,0.1024,-0.1806,-0.1403,-0.1033,-0.4772,0.1981,-0.2355
0.0048,0.6394,0.1761,0.535,0.4604,-0.0781,-0.1273,-0.347,-0.7357,-0.0897,-0.74,-0.433,0.3813,0.5355,0.2009,0.7818,0.6384,0.122,0.5503,0.8888,0.6499,0.4782,0.2234,0.038,-0.2132,-0.1819,-0.1603,-0.5126,0.1693,-0.2187
-0.0839,0.5043,0.1218,0.4625,0.4155,-0.0736,-0.145,-0.3791,-0.7475,-0.1265,-0.7835,-0.4852,0.3318,0.4575,0.1105,0.6714,0.5342,0.0459,0.4723,0.7823,0.5625,0.408,0.1838,-0.0308,-0.2443,-0.2259,-0.2124,-0.5444,0.1376,-0.2019
-0.1629,0.3754,0.0707,0.3933,0.3688,-0.0738,-0.1652,-0.4158,-0.7551,-0.1575,-0.8088,-0.5263,0.2849,0.3773,0.0225,0.5625,0.4324,-0.0219,0.3949,0.6726,0.4723,0.3421,0.149,-0.0975,-0.2684,-0.2646,-0.2548,-0.5685,0.1019,-0.1896
-0.2327,0.2625,0.0231,0.3312,0.3221,-0.082,-0.1869,-0.4502,-0.7588,-0.182,-0.815,-0.5528,0.2414,0.2984,-0.0601,0.4582,0.3351,-0.0818,0.3174,0.5655,0.3804,0.2824,0.122,-0.1547,-0.2796,-0.2892,-0.2829,-0.5799,0.062,-0.1864
-0.2964,0.173,-0.0214,0.2785,0.277,-0.1004,-0.2091,-0.4753,-0.7592,-0.1993,-0.8033,-0.5624,0.2009,0.2238,-0.1347,0.3611,0.2451,-0.1363,0.2396,0.4665,0.2886,0.2311,0.1057,-0.1959,-0.2729,-0.2915,-0.2929,-0.5734,0.0176,-0.1966
-0.3585,0.1107,-0.0642,0.2353,0.2344,-0.1291,-0.2309,-0.485,-0.7573,-0.2096,-0.7769,-0.5544,0.1624,0.1555,-0.1992,0.2721,0.1649,-0.189,0.161,0.3791,0.1979,0.1895,0.1022,-0.2164,-0.2452,-0.2661,-0.283,-0.5458,-0.0313,-0.2234
-0.4238,0.0747,-0.1071,0.2002,0.1945,-0.1673,-0.2517,-0.4761,-0.7538,-0.2135,-0.7399,-0.5297,0.1244,0.0944,-0.2532,0.1909,0.0956,-0.2438,0.0815,0.3043,0.1089,0.1576,0.1118,-0.2151,-0.196,-0.2116,-0.2539,-0.4963,-0.0843,-0.2677
-0.4961,0.0603,-0.1517,0.1706,0.1567,-0.2132,-0.2715,-0.4486,-0.7498,-0.2125,-0.6968,-0.4915,0.0851,0.0393,-0.2982,0.1154,0.0364,-0.3039,0.0007,0.2407,0.0214,0.1339,0.133,-0.1941,-0.128,-0.1308,-0.2086,-0.4274,-0.1411,-0.3281
-0.5766,0.0602,-0.1988,0.1436,0.12,-0.2643,-0.2905,-0.4062,-0.746,-0.2086,-0.6515,-0.4444,0.0436,-0.0119,-0.3371,0.0427,-0.0156,-0.3705,-0.0821,0.1847,-0.0658,0.1157,0.1627,-0.159,-0.0463,-0.0306,-0.1523,-0.3442,-0.2008,-0.4004
-0.6642,0.0653,-0.2487,0.1163,0.0834,-0.3178,-0.3092,-0.3555,-0.7428,-0.2039,-0.6072,-0.3936,-0.0003,-0.0619,-0.3741,-0.0302,-0.0648,-0.4426,-0.167,0.1317,-0.1538,0.0995,0.1964,-0.1169,0.042,0.0795,-0.0913,-0.2538,-0.2621,-0.4789
