FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.0413,-0.5342,-0.0642,-0.0535,-0.3794,0.0032,0.0605,0.0674,0.031,-0.0477,-0.0218,-0.2903,-0.2182,-0.1882,-0.181,-0.109,-0.1505,0.4508,-0.6065,-0.3121,-0.2978,-0.5124,0.1818,-0.1791,-0.045,-0.1353,-0.2957,-0.4447,-0.0392,0.4238
0.0666,-0.5097,-0.0338,-0.0702,-0.3917,-0.0051,0.0027,0.033,-0.0705,-0.1302,-0.075,-0.3296,-0.2972,-0.2767,-0.144,-0.1486,-0.1805,0.518,-0.7143,-0.3789,-0.4147,-0.6374,0.1449,-0.2588,-0.0936,-0.1678,-0.334,-0.4734,-0.0269,0.4637
0.0715,-0.4763,-0.0144,-0.088,-0.4104,-0.0227,-0.0745,-0.0117,-0.1844,-0.2346,-0.1363,-0.3573,-0.3849,-0.3724,-0.1108,-0.1864,-0.2225,0.5623,-0.8241,-0.4454,-0.5365,-0.7632,0.0959,-0.3423,-0.1539,-0.1838,-0.3535,-0.4841,-0.018,0.4851
0.0683,-0.4414,-0.0026,-0.1048,-0.4332,-0.0448,-0.1612,-0.063,-0.2993,-0.3463,-0.1985,-0.3734,-0.4711,-0.4668,-0.0739,-0.2162,-0.2632,0.5905,-0.9168,-0.5035,-0.6518,-0.8767,0.0456,-0.4219,-0.221,-0.1873,-0.3554,-0.4807,-0.0125,0.4918
0.072,-0.4099,0.0074,-0.1175,-0.4566,-0.0654,-0.2467,-0.1164,-0.4033,-0.4502,-0.2554,-0.3796,-0.5461,-0.5509,-0.0254,-0.2325,-0.2892,0.6134,-0.9751,-0.5455,-0.7488,-0.9664,0.0052,-0.4894,-0.2875,-0.183,-0.3428,-0.4681,-0.0102,0.4888
0.0963,-0.3829,0.0227,-0.1224,-0.4765,-0.0779,-0.3223,-0.1682,-0.4874,-0.5341,-0.3034,-0.3797,-0.6023,-0.6173,0.042,-0.2315,-0.29,0.6428,-0.9872,-0.5655,-0.8173,-1.0245,-0.0157,-0.538,-0.3444,-0.1754,-0.3199,-0.4516,-0.0103,0.481
0.1491,-0.358,0.05,-0.1168,-0.4893,-0.0774,-0.3825,-0.2171,-0.5472,-0.5914,-0.3431,-0.3784,-0.6357,-0.6617,0.1319,-0.2118,-0.2594,0.6888,-0.9488,-0.5606,-0.851,-1.047,-0.0117,-0.563,-0.3831,-0.1677,-0.2912,-0.4364,-0.0119,0.4726
0.2315,-0.3301,0.0937,-0.0986,-0.4924,-0.0621,-0.4261,-0.2642,-0.584,-0.6217,-0.3787,-0.3807,-0.6461,-0.6829,0.2437,-0.1744,-0.1961,0.7571,-0.8636,-0.5313,-0.848,-1.0343,0.0176,-0.563,-0.3972,-0.1609,-0.2605,-0.4262,-0.0145,0.4659
0.3374,-0.2931,0.1546,-0.0674,-0.4845,-0.0334,-0.4551,-0.3121,-0.603,-0.63,-0.4161,-0.3898,-0.6367,-0.6828,0.3715,-0.1216,-0.1038,0.847,-0.742,-0.4802,-0.8108,-0.9896,0.0676,-0.5391,-0.3842,-0.1541,-0.2302,-0.4228,-0.0179,0.4616
0.4557,-0.2417,0.2296,-0.0236,-0.4646,0.0046,-0.4732,-0.3634,-0.6116,-0.624,-0.4595,-0.4059,-0.6122,-0.6648,0.506,-0.0561,0.01,0.9518,-0.5981,-0.4111,-0.7448,-0.9179,0.1301,-0.4952,-0.3456,-0.1448,-0.2008,-0.4257,-0.0224,0.4583
0.574,-0.1728,0.3121,0.0313,-0.432,0.0467,-0.4837,-0.4184,-0.6161,-0.6112,-0.5098,-0.4256,-0.578,-0.633,0.6368,0.0194,0.1354,1.0601,-0.4469,-0.3275,-0.6573,-0.8245,0.1952,-0.4368,-0.2865,-0.1297,-0.1711,-0.432,-0.0282,0.453
0.6814,-0.0869,0.3934,0.0953,-0.3861,0.0881,-0.4879,-0.4744,-0.6197,-0.5971,-0.5625,-0.4421,-0.5384,-0.5908,0.7547,0.103,0.2624,1.1583,-0.3016,-0.2327,-0.5555,-0.7148,0.2532,-0.37,-0.2147,-0.106,-0.139,-0.4372,-0.0356,0.4417
0.771,0.0121,0.4647,0.1657,-0.3264,0.1252,-0.485,-0.5257,-0.6221,-0.5829,-0.6084,-0.4471,-0.4965,-0.5409,0.8534,0.1924,0.3819,1.2336,-0.1717,-0.1292,-0.4461,-0.5937,0.297,-0.3009,-0.1391,-0.0722,-0.1026,-0.436,-0.0444,0.421
0.841,0.1171,0.5186,0.2393,-0.2527,0.1566,-0.4722,-0.5644,-0.6195,-0.5664,-0.6359,-0.4318,-0.4538,-0.4846,0.9304,0.2856,0.4874,1.2767,-0.0617,-0.0195,-0.3346,-0.4662,0.3225,-0.2346,-0.0681,-0.0287,-0.061,-0.4234,-0.054,0.3884
0.8943,0.2206,0.5506,0.3133,-0.1653,0.1832,-0.4452,-0.5825,-0.6065,-0.5429,-0.6331,-0.3898,-0.4106,-0.4223,0.9871,0.3807,0.5754,1.2838,0.0282,0.0943,-0.2244,-0.337,0.3297,-0.1745,-0.0081,0.022,-0.0148,-0.3954,-0.0631,0.3433
0.9368,0.3171,0.5603,0.3857,-0.065,0.2076,-0.4001,-0.574,-0.5783,-0.5068,-0.5914,-0.318,-0.3663,-0.3535,1.028,0.4767,0.6463,1.2583,0.1023,0.2112,-0.117,-0.2107,0.3218,-0.1219,0.0372,0.0767,0.0344,-0.3501,-0.0702,0.2865
0.9755,0.4052,0.5505,0.4565,0.0477,0.2335,-0.3339,-0.5364,-0.5326,-0.4535,-0.508,-0.218,-0.3194,-0.2765,1.0603,0.5744,0.7048,1.2098,0.1677,0.332,-0.0111,-0.0908,0.3054,-0.076,0.0676,0.1318,0.0843,-0.2874,-0.0739,0.2199
1.0161,0.4885,0.527,0.5277,0.1719,0.2648,-0.2457,-0.4717,-0.4702,-0.381,-0.3863,-0.0955,-0.2676,-0.1889,1.0913,0.6769,0.7594,1.1532,0.2335,0.4588,0.097,0.0208,0.2884,-0.0341,0.0858,0.1854,0.133,-0.2092,-0.0731,0.1459
1.0617,0.5742,0.4969,0.6027,0.307,0.3048,-0.1371,-0.3857,-0.3956,-0.2903,-0.2364,0.0402,-0.2081,-0.0882,1.1276,0.7882,0.8213,1.105,0.3083,0.5952,0.2125,0.1241,0.2793,0.0076,0.0971,0.237,0.1796,-0.1191,-0.0674,0.0673
1.1117,0.6703,0.4672,0.6851,0.4514,0.3557,-0.012,-0.2873,-0.3158,-0.1858,-0.0729,0.178,-0.1387,0.0275,1.1732,0.9124,0.9018,1.0798,0.3991,0.7443,0.3406,0.2209,0.2854,0.0531,0.1075,0.289,0.2247,-0.0216,-0.0579,-0.0134
1.1632,0.7821,0.4431,0.7771,0.6024,0.4177,0.123,-0.1869,-0.2386,-0.074,0.0875,0.3065,-0.0577,0.1583,1.2287,1.0515,1.0089,1.0877,0.5091,0.9071,0.4844,0.3142,0.3115,0.1054,0.1233,0.3453,0.2695,0.0781,-0.0463,-0.0934
1.2118,0.9091,0.4277,0.8783,0.7552,0.4889,0.2598,-0.0944,-0.1712,0.0369,0.2291,0.4165,0.0344,0.3017,1.2922,1.2037,1.1448,1.1312,0.6371,1.0812,0.6438,0.4067,0.3591,0.166,0.1489,0.4112,0.3163,0.1752,-0.0356,-0.1706
1.2531,1.0447,0.4212,0.9849,0.9032,0.5655,0.3892,-0.0182,-0.1181,0.1392,0.34,0.502,0.1353,0.4523,1.3592,1.3629,1.304,1.2055,0.7778,1.2607,0.8141,0.4999,0.4265,0.2342,0.1867,0.491,0.3672,0.2659,-0.0286,-0.2434
1.284,1.177,0.4217,1.0905,1.0387,0.6419,0.5028,0.0362,-0.0807,0.2266,0.4142,0.5614,0.2405,0.6026,1.4244,1.5198,1.4742,1.2996,0.922,1.4369,0.9869,0.5929,0.5087,0.3074,0.2364,0.5871,0.4236,0.3478,-0.028,-0.3109
1.3037,1.2928,0.4265,1.1877,1.1541,0.7125,0.594,0.0667,-0.0568,0.296,0.4522,0.5976,0.3445,0.7442,1.4826,1.6636,1.6395,1.3983,1.0595,1.6008,1.1516,0.6823,0.598,0.3813,0.2944,0.6984,0.486,0.4199,-0.0351,-0.3731
1.314,1.3815,0.433,1.2708,1.2443,0.7721,0.6597,0.0748,-0.0413,0.3474,0.461,0.6168,0.4418,0.8696,1.5296,1.7854,1.7841,1.4855,1.1805,1.745,1.2982,0.7632,0.685,0.4511,0.3552,0.8199,0.5536,0.4825,-0.0496,-0.4308
1.3184,1.4389,0.4403,1.3375,1.308,0.8178,0.701,0.0654,-0.0275,0.3841,0.452,0.6275,0.5285,0.9734,1.5634,1.8806,1.8965,1.5471,1.2778,1.8667,1.4197,0.8309,0.7599,0.512,0.4118,0.9426,0.6244,0.5363,-0.0696,-0.4854
1.3212,1.4693,0.4492,1.3908,1.3483,0.8495,0.7226,0.0455,-0.0086,0.4117,0.4382,0.6378,0.6026,1.0543,1.5847,1.9502,1.9724,1.5732,1.3483,1.9679,1.5135,0.8824,0.8138,0.5602,0.4572,1.0558,0.6952,0.5818,-0.0917,-0.5391
1.3259,1.4844,0.4616,1.4377,1.3728,0.8703,0.7323,0.0227,0.0198,0.4361,0.4315,0.654,0.6649,1.1146,1.5967,2.0011,2.0147,1.5596,1.3925,2.0546,1.582,0.9174,0.8407,0.5939,0.4865,1.1489,0.7625,0.6189,-0.1119,-0.5947
1.3347,1.5007,0.4803,1.4882,1.3915,0.8861,0.7388,0.004,0.0593,0.462,0.4396,0.6787,0.7184,1.1602,1.6049,2.044,2.0327,1.5084,1.4147,2.1354,1.6317,0.9389,0.8385,0.6135,0.4976,1.2134,0.8228,0.6464,-0.1266,-0.6548
1.3487,1.5351,0.5075,1.5516,1.415,0.9041,0.7497,-0.0055,0.1074,0.4923,0.4647,0.7103,0.7677,1.1989,1.6152,2.0908,2.0392,1.4279,1.4215,2.2185,1.6709,0.9526,0.8101,0.6218,0.4921,1.2452,0.8726,0.6624,-0.1334,-0.721
1.369,1.6004,0.5447,1.6348,1.4519,0.9315,0.7705,-0.0039,0.1592,0.527,0.5034,0.7439,0.8175,1.2392,1.6327,2.1517,2.0479,1.3312,1.4211,2.3098,1.7082,0.9663,0.7636,0.624,0.475,1.245,0.9094,0.6646,-0.1317,-0.7926
1.3983,1.7033,0.5925,1.74,1.5082,0.974,0.803,0.0085,0.208,0.5641,0.548,0.7725,0.8725,1.2882,1.6607,2.2337,2.0708,1.235,1.4229,2.4123,1.7508,0.9885,0.712,0.6269,0.4539,1.2181,0.9317,0.6517,-0.1232,-0.8663
1.4408,1.8426,0.6507,1.8642,1.5858,1.035,0.8464,0.0288,0.2478,0.6003,0.5891,0.7894,0.9358,1.3512,1.7,2.3394,2.1168,1.1572,1.4362,2.526,1.8031,1.0275,0.6715,0.6378,0.4373,1.1736,0.94,0.624,-0.1106,-0.9367
1.5021,2.0098,0.7184,2.0002,1.6834,1.1146,0.8975,0.0535,0.2748,0.6321,0.6181,0.7903,1.0087,1.43,1.7495,2.4667,2.1902,1.1138,1.4694,2.6485,1.867,1.0896,0.6588,0.6635,0.4329,1.1228,0.9362,0.5841,-0.0978,-0.9972
1.586,2.1915,0.7938,2.1379,1.7966,1.2099,0.9519,0.0789,0.2886,0.6571,0.6298,0.7749,1.09,1.5233,1.8069,2.6097,2.2907,1.1157,1.5287,2.7757,1.9415,1.1772,0.6873,0.7084,0.4459,1.0769,0.9242,0.5376,-0.0879,-1.0428
1.6925,2.3719,0.8742,2.2664,1.9193,1.315,1.0053,0.1024,0.292,0.6742,0.6231,0.747,1.1763,1.626,1.8692,2.7596,2.4135,1.1662,1.6163,2.9028,2.023,1.2881,0.7634,0.7734,0.478,1.0456,0.9089,0.4926,-0.083,-1.0705
1.8154,2.5358,0.9566,2.3764,2.0448,1.4227,1.0538,0.1228,0.2902,0.6838,0.6017,0.7144,1.2619,1.7302,1.9332,2.906,2.5502,1.2596,1.7288,3.0246,2.1064,1.4144,0.884,0.855,0.5274,1.0354,0.896,0.4581,-0.0835,-1.0811
1.9427,2.6715,1.0376,2.4616,2.166,1.5249,1.0948,0.1404,0.2894,0.6875,0.5726,0.6863,1.3395,1.8261,1.9957,3.039,2.6904,1.3821,1.8576,3.1356,2.1848,1.5435,1.0365,0.9454,0.5891,1.0483,0.89,0.4426,-0.0879,-1.0777
2.0589,2.772,1.1142,2.5192,2.2763,1.6141,1.1263,0.1563,0.2948,0.6869,0.5444,0.6716,1.4008,1.9031,2.0536,3.1499,2.8226,1.5144,1.9889,3.2302,2.2509,1.6598,1.2006,1.0335,0.6559,1.0822,0.8938,0.4523,-0.0935,-1.0653
2.1485,2.8355,1.1839,2.5492,2.3693,1.684,1.1465,0.1713,0.309,0.6834,0.5248,0.6758,1.438,1.9513,2.1042,3.2328,2.9358,1.636,2.1065,3.3029,2.297,1.7465,1.3528,1.1064,0.7194,1.1308,0.9068,0.4887,-0.0972,-1.0493
2.1997,2.8643,1.2446,2.5533,2.439,1.7301,1.1534,0.1855,0.3312,0.6764,0.5186,0.7,1.4448,1.963,2.1455,3.284,3.0199,1.7292,2.1942,3.3481,2.3164,1.7884,1.4703,1.1516,0.7713,1.1852,0.925,0.5485,-0.0961,-1.0337
2.2075,2.8637,1.2943,2.5335,2.4801,1.7496,1.145,0.1971,0.3571,0.664,0.5267,0.7402,1.4174,1.9344,2.1758,3.3028,3.0666,1.7825,2.2388,3.3617,2.3041,1.7742,1.536,1.1593,0.8049,1.2355,0.9417,0.6232,-0.0887,-1.0208
2.1744,2.8393,1.3309,2.4912,2.489,1.7415,1.1194,0.2034,0.3804,0.6434,0.5456,0.7882,1.3561,1.8662,2.1946,3.2906,3.0701,1.7923,2.2329,3.341,2.258,1.6983,1.5412,1.124,0.8157,1.2724,0.9486,0.701,-0.075,-1.0108
2.1092,2.7959,1.3518,2.427,2.4644,1.7069,1.0757,0.2012,0.394,0.6118,0.5694,0.834,1.265,1.7641,2.2017,3.2508,3.0287,1.7626,2.1765,3.2864,2.1796,1.5621,1.4867,1.0458,0.8024,1.2888,0.9387,0.7686,-0.0567,-1.002
2.0247,2.7361,1.3544,2.3412,2.4078,1.6482,1.0144,0.1881,0.3928,0.5676,0.5904,0.8676,1.152,1.6373,2.1974,3.1882,2.9453,1.7032,2.0761,3.2007,2.0737,1.374,1.3821,0.93,0.7662,1.2804,0.9071,0.8135,-0.0365,-0.9915
1.9337,2.6602,1.3365,2.2346,2.3233,1.569,0.9377,0.1631,0.3742,0.5113,0.6017,0.8811,1.0263,1.4964,2.1821,3.1084,2.828,1.6264,1.9437,3.0896,1.9473,1.1477,1.243,0.7859,0.7107,1.2456,0.8522,0.8256,-0.0181,-0.9757
1.8463,2.5672,1.297,2.1088,2.216,1.473,0.8492,0.1271,0.3392,0.4452,0.5978,0.8695,0.8973,1.3517,2.1561,3.0172,2.6892,1.5447,1.7935,2.9596,1.8078,0.9007,1.0877,0.6252,0.6404,1.1853,0.7755,0.799,-0.0047,-0.9512
1.7682,2.4562,1.2367,1.9667,2.0909,1.3634,0.7531,0.083,0.2922,0.3734,0.5758,0.8312,0.7724,1.2107,2.1195,2.9193,2.5434,1.4676,1.6388,2.8168,1.6612,0.6513,0.9335,0.4598,0.5597,1.1021,0.6807,0.7321,0.0009,-0.9152
1.7005,2.3283,1.1586,1.8121,1.9514,1.2428,0.6537,0.035,0.2397,0.3004,0.5358,0.7676,0.6557,1.0771,2.0726,2.818,2.4047,1.4006,1.4898,2.6658,1.5106,0.4161,0.7942,0.3005,0.4727,1.0001,0.5731,0.6279,-0.0025,-0.866
1.6416,2.1872,1.0682,1.6497,1.7992,1.1136,0.5551,-0.0121,0.1889,0.2305,0.48,0.6831,0.5488,0.9513,2.0164,2.7148,2.2833,1.345,1.3525,2.5092,1.3565,0.2076,0.6785,0.1558,0.3827,0.8846,0.4586,0.4942,-0.0148,-0.8037
1.5886,2.0398,0.9731,1.4843,1.6353,0.9786,0.4609,-0.0537,0.1463,0.1675,0.4132,0.5845,0.451,0.8317,1.9533,2.6099,2.184,1.2986,1.228,2.348,1.1975,0.0336,0.5898,0.0318,0.2927,0.762,0.3434,0.3428,-0.0344,-0.7303
1.5386,1.8951,0.8814,1.3213,1.4617,0.8417,0.3748,-0.0858,0.1163,0.1145,0.3416,0.4805,0.3616,0.7165,1.8873,2.5031,2.105,1.2577,1.114,2.183,1.0324,-0.1038,0.5271,-0.0675,0.2058,0.6401,0.2343,0.1885,-0.058,-0.6499
1.4895,1.763,0.8009,1.1656,1.2825,0.7081,0.3007,-0.1061,0.1009,0.0741,0.2723,0.3818,0.2811,0.606,1.8233,2.3943,2.0394,1.2182,1.0064,2.0161,0.8624,-0.2066,0.4858,-0.1401,0.1256,0.5273,0.1377,0.0478,-0.0819,-0.5681
1.4402,1.6518,0.7369,1.0217,1.1049,0.5839,0.2424,-0.1143,0.0994,0.049,0.2129,0.2994,0.2121,0.503,1.7662,2.2844,1.9778,1.1773,0.9006,1.8508,0.6919,-0.2799,0.4599,-0.1848,0.0561,0.4324,0.0601,-0.0635,-0.1023,-0.4913
1.3897,1.5658,0.6914,0.8928,0.9376,0.474,0.2034,-0.1125,0.1084,0.0409,0.17,0.2435,0.1592,0.413,1.7194,2.1745,1.9109,1.1338,0.7935,1.692,0.5284,-0.3302,0.4425,-0.2019,0.0012,0.3629,0.0066,-0.1324,-0.1162,-0.4253
1.3368,1.5038,0.662,0.7803,0.7893,0.381,0.1852,-0.1047,0.1224,0.0506,0.1482,0.2217,0.1273,0.3422,1.6829,2.0657,1.8323,1.0878,0.6836,1.5442,0.3807,-0.3638,0.4276,-0.1922,-0.0359,0.3239,-0.0197,-0.1515,-0.1223,-0.3734
1.2799,1.4588,0.6426,0.6829,0.6662,0.3046,0.1866,-0.0969,0.1347,0.0765,0.149,0.2368,0.1194,0.2954,1.6535,1.9576,1.7397,1.0406,0.5714,1.4102,0.2569,-0.3856,0.4108,-0.1584,-0.0537,0.3169,-0.0187,-0.1207,-0.1212,-0.3362
1.2174,1.4186,0.6244,0.5968,0.57,0.2412,0.203,-0.0953,0.1381,0.1142,0.17,0.2862,0.1353,0.2741,1.6248,1.8475,1.634,0.9932,0.4591,1.2893,0.1614,-0.3986,0.3897,-0.1046,-0.0524,0.3389,0.0064,-0.0472,-0.1152,-0.3111
1.1478,1.3685,0.5975,0.5166,0.4975,0.1858,0.2266,-0.1054,0.1258,0.1561,0.2046,0.3615,0.1699,0.2752,1.5891,1.7313,1.5182,0.9469,0.3497,1.1773,0.094,-0.4041,0.3648,-0.0369,-0.0343,0.3831,0.0491,0.0547,-0.1077,-0.2937
1.0708,1.2944,0.5533,0.4361,0.4418,0.1338,0.2474,-0.1302,0.093,0.1926,0.2431,0.4494,0.214,0.2912,1.5395,1.6037,1.3956,0.9029,0.2461,1.068,0.0494,-0.4027,0.3395,0.0369,-0.003,0.4394,0.1004,0.1666,-0.1024,-0.2784
0.9874,1.1863,0.4864,0.3502,0.3948,0.0832,0.2555,-0.1697,0.0374,0.2127,0.2742,0.5337,0.2556,0.3117,1.4719,1.4606,1.2693,0.8627,0.1504,0.9549,0.0194,-0.3944,0.319,0.1079,0.0366,0.4964,0.1499,0.2684,-0.1021,-0.2606
0.9007,1.041,0.396,0.2564,0.3496,0.0355,0.2431,-0.2203,-0.04,0.207,0.2867,0.5981,0.2822,0.3258,1.3863,1.3011,1.1414,0.8287,0.064,0.8348,-0.0056,-0.3804,0.3096,0.1669,0.0789,0.5427,0.1871,0.3422,-0.108,-0.2375
0.8151,0.8644,0.2872,0.156,0.3038,-0.0038,0.2064,-0.2757,-0.135,0.169,0.2719,0.6285,0.2835,0.3245,1.2874,1.1297,1.0146,0.804,-0.0122,0.7095,-0.0331,-0.3625,0.3161,0.2056,0.1184,0.5691,0.2029,0.3747,-0.1194,-0.2096
0.7366,0.6713,0.1701,0.0548,0.2603,-0.0262,0.1468,-0.3282,-0.2406,0.0968,0.2251,0.6158,0.2541,0.3035,1.1849,0.9566,0.8931,0.7923,-0.0756,0.5876,-0.0662,-0.3429,0.3412,0.2176,0.1496,0.5696,0.1908,0.3592,-0.1335,-0.1804
0.6719,0.4839,0.0594,-0.0367,0.2275,-0.0223,0.0703,-0.37,-0.3485,-0.0063,0.1461,0.5571,0.1942,0.264,1.0914,0.7979,0.7842,0.7971,-0.1209,0.4833,-0.102,-0.3231,0.3842,0.1999,0.1676,0.5421,0.1482,0.2967,-0.1464,-0.156
0.6283,0.3285,-0.0282,-0.1048,0.2174,0.0164,-0.0132,-0.3955,-0.4501,-0.1324,0.0393,0.4563,0.1102,0.2135,1.0205,0.6726,0.6982,0.8215,-0.1398,0.4149,-0.1313,-0.3026,0.4418,0.1537,0.1689,0.4881,0.0765,0.1947,-0.1536,-0.1434
0.6133,0.2302,-0.077,-0.135,0.242,0.0953,-0.0921,-0.4023,-0.5382,-0.2702,-0.087,0.3235,0.0137,0.164,0.9835,0.5996,0.6473,0.8672,-0.1223,0.3998,-0.1409,-0.2783,0.509,0.0849,0.1514,0.413,-0.0183,0.0664,-0.1513,-0.1479
0.6335,0.2078,-0.0752,-0.1145,0.3103,0.2151,-0.1554,-0.3918,-0.6079,-0.4074,-0.2223,0.1734,-0.0805,0.13,0.9871,0.5934,0.6427,0.9345,-0.0589,0.4511,-0.1162,-0.2448,0.5807,0.0034,0.1156,0.325,-0.1266,-0.0719,-0.1375,-0.1721
0.6933,0.2692,-0.0179,-0.0363,0.4252,0.3712,-0.1943,-0.3684,-0.6575,-0.5321,-0.3554,0.0231,-0.1573,0.1253,1.0312,0.6602,0.6917,1.0224,0.0558,0.573,-0.0455,-0.1952,0.6531,-0.0775,0.0647,0.2339,-0.2364,-0.2031,-0.1126,-0.2142
0.7926,0.4096,0.0916,0.0997,0.5822,0.5539,-0.2038,-0.3388,-0.6878,-0.6346,-0.4761,-0.1106,-0.2031,0.1598,1.1088,0.796,0.7947,1.1283,0.2207,0.7597,0.0772,-0.1231,0.7243,-0.1436,0.0045,0.1504,-0.3348,-0.3115,-0.0793,-0.2691
0.9254,0.6113,0.242,0.285,0.7699,0.75,-0.183,-0.3096,-0.7023,-0.7079,-0.5761,-0.2135,-0.2088,0.2382,1.2076,0.9867,0.9436,1.2476,0.4268,0.9956,0.2499,-0.0253,0.7944,-0.1819,-0.0567,0.084,-0.4098,-0.3858,-0.0416,-0.3293
1.0786,0.8481,0.416,0.5048,0.9722,0.9444,-0.1345,-0.2859,-0.7052,-0.7478,-0.6498,-0.2759,-0.17,0.3584,1.3131,1.2104,1.1228,1.3738,0.6575,1.2584,0.4632,0.0975,0.8641,-0.1832,-0.1099,0.0421,-0.4519,-0.4197,-0.0039,-0.3874
1.2333,1.0904,0.5933,0.7401,1.1718,1.1236,-0.063,-0.2699,-0.7001,-0.7524,-0.6936,-0.2936,-0.0886,0.5127,1.4118,1.4417,1.312,1.4991,0.892,1.5234,0.7024,0.2391,0.9342,-0.1442,-0.1467,0.0286,-0.4558,-0.4131,0.0306,-0.4382
1.3676,1.3113,0.7549,0.9716,1.3529,1.2768,0.0249,-0.2612,-0.6894,-0.7222,-0.7069,-0.2681,0.0289,0.6889,1.4943,1.6563,1.4899,1.6149,1.1083,1.7683,0.9503,0.3896,1.0044,-0.0677,-0.1604,0.0433,-0.4214,-0.3716,0.0604,-0.4796
1.4612,1.4911,0.8864,1.1827,1.504,1.3981,0.1225,-0.2567,-0.6739,-0.6603,-0.6912,-0.2063,0.1712,0.8722,1.5561,1.8353,1.6385,1.7138,1.2875,1.9763,1.19,0.5363,1.074,0.0372,-0.1482,0.0824,-0.3538,-0.3056,0.0862,-0.5123
1.4992,1.6191,0.9798,1.3606,1.6183,1.4863,0.2226,-0.2526,-0.6535,-0.5727,-0.6512,-0.1195,0.3244,1.0469,1.5964,1.9672,1.7457,1.7905,1.4167,2.1379,1.4066,0.667,1.1415,0.1567,-0.1108,0.1389,-0.2635,-0.2288,0.1096,-0.5385
1.4761,1.6927,1.0335,1.497,1.6931,1.5436,0.3179,-0.2452,-0.6287,-0.4689,-0.5945,-0.0224,0.4728,1.198,1.6162,2.048,1.8058,1.8429,1.4897,2.2497,1.588,0.771,1.2048,0.2747,-0.053,0.2034,-0.1648,-0.1563,0.1323,-0.5598
1.3965,1.7144,1.0506,1.587,1.7286,1.5738,0.4004,-0.2329,-0.6014,-0.3623,-0.532,0.0685,0.6002,1.3126,1.6152,2.0794,1.8184,1.8727,1.5069,2.3125,1.7242,0.8411,1.2615,0.3751,0.0177,0.2658,-0.0742,-0.1025,0.155,-0.5759
1.2741,1.6885,1.036,1.6275,1.7259,1.5806,0.4621,-0.2164,-0.5757,-0.2692,-0.4771,0.1359,0.6921,1.3803,1.5909,2.0653,1.7861,1.884,1.4732,2.3285,1.808,0.8739,1.3085,0.4441,0.0922,0.3158,-0.0076,-0.0802,0.1761,-0.5839
1.1297,1.6183,0.9946,1.6167,1.6859,1.5659,0.4951,-0.1992,-0.5578,-0.2067,-0.4444,0.1641,0.7364,1.3947,1.5388,2.0099,1.7127,1.8831,1.3957,2.2998,1.8344,0.8692,1.3424,0.4721,0.1613,0.344,0.0213,-0.0988,0.1923,-0.5791
0.9868,1.5053,0.9298,1.5542,1.6093,1.5302,0.4933,-0.1859,-0.5543,-0.1902,-0.4471,0.141,0.7256,1.3538,1.4537,1.9163,1.6022,1.8766,1.2825,2.2275,1.8017,0.8302,1.36,0.4544,0.2175,0.3434,0.0032,-0.1637,0.199,-0.5561
0.8672,1.3495,0.8439,1.4417,1.4971,1.4731,0.4538,-0.1813,-0.5709,-0.2297,-0.4944,0.0598,0.6578,1.261,1.3319,1.7868,1.4589,1.871,1.142,2.113,1.7124,0.7624,1.3596,0.3918,0.256,0.31,-0.0651,-0.2754,0.1918,-0.5102
0.7863,1.152,0.7389,1.2842,1.3522,1.3949,0.3778,-0.1887,-0.6103,-0.3277,-0.5896,-0.0789,0.5375,1.1239,1.1731,1.6245,1.2881,1.8712,0.9817,1.9595,1.5734,0.6735,1.3416,0.2902,0.2755,0.2439,-0.1809,-0.4297,0.1679,-0.4394
0.7497,0.9175,0.6175,1.0906,1.1798,1.298,0.271,-0.2088,-0.6715,-0.4781,-0.7284,-0.2673,0.3749,0.954,0.9813,1.4346,1.0964,1.8801,0.8087,1.7735,1.3961,0.5714,1.309,0.159,0.2782,0.1497,-0.3356,-0.6183,0.127,-0.3449
0.7521,0.6553,0.4846,0.8729,0.9882,1.1871,0.1428,-0.2396,-0.7496,-0.6668,-0.9,-0.4908,0.1845,0.7645,0.7647,1.2254,0.8914,1.8982,0.6295,1.5647,1.1947,0.4639,1.2665,0.0098,0.2688,0.0355,-0.5164,-0.8293,0.0725,-0.2319
0.7787,0.3797,0.3469,0.6458,0.7882,1.0696,0.0051,-0.277,-0.8371,-0.8747,-1.0884,-0.7308,-0.0169,0.5693,0.5349,1.0079,0.6819,1.923,0.4502,1.3463,0.985,0.357,1.22,-0.1452,0.2537,-0.0877,-0.7085,-1.0495,0.0101,-0.1086
